time,PPG
1.00002133333333,2.9
1.00082133333333,2.86211
1.00162133333333,2.82445
1.00242133333333,2.78703
1.00322133333333,2.74985
1.00402133333333,2.7129
1.00482133333333,2.67619
1.00562133333333,2.63972
1.00642133333333,2.60349
1.00722133333333,2.5675
1.00802133333333,2.53175
1.00882133333333,2.49624
1.00962133333333,2.46097
1.01042133333333,2.42595
1.01122133333333,2.39116
1.01202133333333,2.35661
1.01282133333333,2.32229
1.01362133333333,2.28822
1.01442133333333,2.25437
1.01522133333333,2.22076
1.01602133333333,2.18737
1.01682133333333,2.15422
1.01762133333333,2.12129
1.01842133333333,2.08858
1.01922133333333,2.0561
1.02002133333333,2.02385
1.02082133333333,1.99182
1.02162133333333,1.96001
1.02242133333333,1.92842
1.02322133333333,1.89704
1.02402133333333,1.86588
1.02482133333333,1.83494
1.02562133333333,1.80421
1.02642133333333,1.77369
1.02722133333333,1.74337
1.02802133333333,1.71327
1.02882133333333,1.68336
1.02962133333333,1.65366
1.03042133333333,1.62415
1.03122133333333,1.59485
1.03202133333333,1.56574
1.03282133333333,1.53683
1.03362133333333,1.5081
1.03442133333333,1.47957
1.03522133333333,1.45123
1.03602133333333,1.42308
1.03682133333333,1.39511
1.03762133333333,1.36733
1.03842133333333,1.33974
1.03922133333333,1.31234
1.04002133333333,1.28511
1.04082133333333,1.25807
1.04162133333333,1.23122
1.04242133333333,1.20454
1.04322133333333,1.17804
1.04402133333333,1.15171
1.04482133333333,1.12556
1.04562133333333,1.09958
1.04642133333333,1.07378
1.04722133333333,1.04814
1.04802133333333,1.02267
1.04882133333333,0.99736
1.04962133333333,0.97223
1.05042133333333,0.94725
1.05122133333333,0.92244
1.05202133333333,0.89779
1.05282133333333,0.87331
1.05362133333333,0.84899
1.05442133333333,0.82483
1.05522133333333,0.80083
1.05602133333333,0.77698
1.05682133333333,0.75329
1.05762133333333,0.72976
1.05842133333333,0.70637
1.05922133333333,0.68313
1.06002133333333,0.66004
1.06082133333333,0.63709
1.06162133333333,0.61428
1.06242133333333,0.5916
1.06322133333333,0.56906
1.06402133333333,0.54664
1.06482133333333,0.52435
1.06562133333333,0.50217
1.06642133333333,0.48012
1.06722133333333,0.45817
1.06802133333333,0.43633
1.06882133333333,0.4146
1.06962133333333,0.39296
1.07042133333333,0.37142
1.07122133333333,0.34997
1.07202133333333,0.32861
1.07282133333333,0.30734
1.07362133333333,0.28614
1.07442133333333,0.26503
1.07522133333333,0.24399
1.07602133333333,0.22302
1.07682133333333,0.20212
1.07762133333333,0.18129
1.07842133333333,0.16052
1.07922133333333,0.13981
1.08002133333333,0.11917
1.08082133333333,0.09858
1.08162133333333,0.07806
1.08242133333333,0.05759
1.08322133333333,0.03717
1.08402133333333,0.01681
1.08482133333333,-0.0035
1.08562133333333,-0.02375
1.08642133333333,-0.04395
1.08722133333333,-0.0641
1.08802133333333,-0.08421
1.08882133333333,-0.10426
1.08962133333333,-0.12426
1.09042133333333,-0.14421
1.09122133333333,-0.16411
1.09202133333333,-0.18396
1.09282133333333,-0.20377
1.09362133333333,-0.22352
1.09442133333333,-0.24322
1.09522133333333,-0.26286
1.09602133333333,-0.28246
1.09682133333333,-0.302
1.09762133333333,-0.32149
1.09842133333333,-0.34091
1.09922133333333,-0.36028
1.10002133333333,-0.37959
1.10082133333333,-0.39884
1.10162133333333,-0.41802
1.10242133333333,-0.43714
1.10322133333333,-0.45619
1.10402133333333,-0.47517
1.10482133333333,-0.49408
1.10562133333333,-0.51291
1.10642133333333,-0.53166
1.10722133333333,-0.55033
1.10802133333333,-0.56891
1.10882133333333,-0.58739
1.10962133333333,-0.60577
1.11042133333333,-0.62406
1.11122133333333,-0.64222
1.11202133333333,-0.66028
1.11282133333333,-0.6782
1.11362133333333,-0.696
1.11442133333333,-0.71365
1.11522133333333,-0.73116
1.11602133333333,-0.74851
1.11682133333333,-0.7657
1.11762133333333,-0.78272
1.11842133333333,-0.79956
1.11922133333333,-0.81621
1.12002133333333,-0.83268
1.12082133333333,-0.84894
1.12162133333333,-0.865
1.12242133333333,-0.88086
1.12322133333333,-0.8965
1.12402133333333,-0.91192
1.12482133333333,-0.92713
1.12562133333333,-0.94211
1.12642133333333,-0.95686
1.12722133333333,-0.97138
1.12802133333333,-0.98566
1.12882133333333,-0.99969
1.12962133333333,-1.01349
1.13042133333333,-1.02703
1.13122133333333,-1.04031
1.13202133333333,-1.05333
1.13282133333333,-1.06607
1.13362133333333,-1.07855
1.13442133333333,-1.09074
1.13522133333333,-1.10264
1.13602133333333,-1.11424
1.13682133333333,-1.12555
1.13762133333333,-1.13654
1.13842133333333,-1.14723
1.13922133333333,-1.1576
1.14002133333333,-1.16764
1.14082133333333,-1.17736
1.14162133333333,-1.18674
1.14242133333333,-1.19578
