time,FinapresBP
2.00497999999993,62.57826
2.00997999999993,62.15949
2.01497999999993,61.75808
2.01997999999993,61.37369
2.02497999999993,61.00599
2.02997999999993,60.65466
2.03497999999993,60.31943
2.03997999999993,60.00002
2.04497999999993,59.6961
2.04997999999993,59.40737
2.05497999999993,59.13343
2.05997999999993,58.87389
2.06497999999993,58.62832
2.06997999999993,58.39634
2.07497999999993,58.17765
2.07997999999993,57.97205
2.08497999999993,57.77943
2.08997999999993,57.5997
2.09497999999993,57.43272
2.09997999999993,57.27821
2.10497999999993,57.13573
2.10997999999993,57.00473
2.11497999999993,56.88452
2.11997999999993,56.77437
2.12497999999993,56.67347
2.12997999999993,56.58098
2.13497999999993,56.49607
2.13997999999993,56.41785
2.14497999999993,56.34542
2.14997999999993,56.27778
2.15497999999993,56.21378
2.15997999999993,56.15212
2.16497999999993,56.0913
2.16997999999993,56.02962
2.17497999999993,55.96525
2.17997999999993,55.8963
2.18497999999993,55.82097
2.18997999999993,55.73762
2.19497999999993,55.64483
2.19997999999993,55.54146
2.20497999999993,55.42658
2.20997999999993,55.29961
2.21497999999993,55.16041
2.21997999999993,55.00952
2.22497999999993,54.84839
2.22997999999993,54.67962
2.23497999999993,54.50718
2.23997999999993,54.3366
2.24497999999993,54.1752
2.24997999999993,54.03219
2.25497999999993,53.91887
2.25997999999993,53.84866
2.26497999999993,53.83716
2.26997999999993,53.90219
2.27497999999993,54.06372
2.27997999999993,54.34384
2.28497999999993,54.76658
2.28997999999993,55.35752
2.29497999999993,56.14306
2.29997999999993,57.14941
2.30497999999993,58.40117
2.30997999999993,59.91981
2.31497999999993,61.72208
2.31997999999993,63.81847
2.32497999999993,66.21182
2.32997999999993,68.89623
2.33497999999993,71.85633
2.33997999999993,75.06715
2.34497999999993,78.49466
2.34997999999993,82.09672
2.35497999999993,85.82446
2.35997999999993,89.62395
2.36497999999993,93.4381
2.36997999999993,97.20872
2.37497999999993,100.87863
2.37997999999993,104.39355
2.38497999999993,107.70369
2.38997999999993,110.76487
2.39497999999993,113.5396
2.39997999999993,115.99797
2.40497999999993,118.11832
2.40997999999993,119.88765
2.41497999999993,121.30151
2.41997999999993,122.36334
2.42497999999993,123.08333
2.42997999999993,123.47684
2.43497999999993,123.56257
2.43997999999993,123.36083
2.44497999999993,122.8921
2.44997999999993,122.17619
2.45497999999993,121.23199
2.45997999999993,120.0777
2.46497999999993,118.73134
2.46997999999993,117.21122
2.47497999999993,115.53631
2.47997999999993,113.72638
2.48497999999993,111.80196
2.48997999999993,109.78418
2.49497999999993,107.69445
2.49997999999993,105.55399
2.50497999999993,103.38326
2.50997999999993,101.20143
2.51497999999993,98.98369
2.51997999999993,96.87219
2.52497999999993,94.75369
2.52997999999993,92.68188
2.53497999999993,90.66635
2.53997999999993,88.67802
2.54497999999993,86.83379
2.54997999999993,84.99401
2.55497999999993,83.30101
2.55997999999993,81.62518
2.56497999999993,80.06724
