time,FinapresBP
2.00112533333333,78.72147
2.00612533333333,78.34192
2.01112533333333,77.97578
2.01612533333333,77.62786
2.02112533333333,77.30459
2.02612533333333,77.01418
2.03112533333333,76.76685
2.03612533333333,76.57498
2.04112533333333,76.45332
2.04612533333333,76.41909
2.05112533333333,76.49202
2.05612533333333,76.6943
2.06112533333333,77.05038
2.06612533333333,77.60118
2.07112533333333,78.33048
2.07612533333333,79.33471
2.08112533333333,80.58174
2.08612533333333,82.08082
2.09112533333333,83.96007
2.09612533333333,86.07721
2.10112533333333,88.62241
2.10612533333333,91.44406
2.11112533333333,94.57764
2.11612533333333,97.9968
2.12112533333333,101.66299
2.12612533333333,105.52617
2.13112533333333,109.52666
2.13612533333333,113.59765
2.14112533333333,117.66843
2.14612533333333,121.6677
2.15112533333333,125.52698
2.15612533333333,129.18386
2.16112533333333,132.58486
2.16612533333333,135.68754
2.17112533333333,138.4616
2.17612533333333,140.88901
2.18112533333333,142.96333
2.18612533333333,144.6883
2.19112533333333,146.07562
2.19612533333333,147.14229
2.20112533333333,147.90786
2.20612533333333,148.39207
2.21112533333333,148.61339
2.21612533333333,148.58837
2.22112533333333,148.33204
2.22612533333333,147.85868
2.23112533333333,147.18282
2.23612533333333,146.32011
2.24112533333333,145.28768
2.24612533333333,144.10416
2.25112533333333,142.78934
2.25612533333333,141.36343
2.26112533333333,139.84642
2.26612533333333,138.25738
2.27112533333333,136.61399
2.27612533333333,134.93223
2.28112533333333,133.22627
2.28612533333333,131.50843
2.29112533333333,129.78919
2.29612533333333,128.07734
2.30112533333333,126.38
2.30612533333333,124.70284
2.31112533333333,123.05026
2.31612533333333,121.42562
2.32112533333333,119.8315
2.32612533333333,118.27004
2.33112533333333,116.74333
2.33612533333333,115.25379
2.34112533333333,113.80455
2.34612533333333,112.39972
2.35112533333333,111.04453
2.35612533333333,109.74526
2.36112533333333,108.50894
2.36612533333333,107.34292
2.37112533333333,106.25434
2.37612533333333,105.24975
2.38112533333333,104.33478
2.38612533333333,103.51399
2.39112533333333,102.79069
2.39612533333333,102.16699
2.40112533333333,101.6437
2.40612533333333,101.22038
2.41112533333333,100.89524
2.41612533333333,100.66515
2.42112533333333,100.5256
2.42612533333333,100.47078
2.43112533333333,100.49375
2.43612533333333,100.58661
2.44112533333333,100.74064
2.44612533333333,100.94635
2.45112533333333,101.19353
2.45612533333333,101.47136
2.46112533333333,101.76861
2.46612533333333,102.07394
2.47112533333333,102.37624
2.47612533333333,102.66504
2.48112533333333,102.93072
2.48612533333333,103.16479
2.49112533333333,103.36003
2.49612533333333,103.51047
2.50112533333333,103.61138
2.50612533333333,103.65918
2.51112533333333,103.65126
2.51612533333333,103.58595
2.52112533333333,103.46238
2.52612533333333,103.28044
2.53112533333333,103.04079
2.53612533333333,102.74476
2.54112533333333,102.39439
2.54612533333333,101.99229
2.55112533333333,101.54151
2.55612533333333,101.04543
2.56112533333333,100.50761
2.56612533333333,99.93183
2.57112533333333,99.32202
2.57612533333333,98.68222
2.58112533333333,98.01659
2.58612533333333,97.32931
2.59112533333333,96.62459
2.59612533333333,95.90661
2.60112533333333,95.17954
2.60612533333333,94.44744
2.61112533333333,93.71418
2.61612533333333,92.98335
2.62112533333333,92.25825
2.62612533333333,91.54186
2.63112533333333,90.83689
2.63612533333333,90.14574
2.64112533333333,89.47045
2.64612533333333,88.81263
2.65112533333333,88.17338
2.65612533333333,87.55335
2.66112533333333,86.95285
2.66612533333333,86.37196
2.67112533333333,85.81061
2.67612533333333,85.26852
2.68112533333333,84.74518
2.68612533333333,84.23972
2.69112533333333,83.75094
2.69612533333333,83.27734
2.70112533333333,82.81726
2.70612533333333,82.36896
2.71112533333333,81.93076
2.71612533333333,81.50106
2.72112533333333,81.07838
2.72612533333333,80.66137
2.73112533333333,80.24893
2.73612533333333,79.84024
2.74112533333333,79.43492
2.74612533333333,79.03324
2.75112533333333,78.63629
2.75612533333333,78.24622
2.76112533333333,77.86646
2.76612533333333,77.50197
2.77112533333333,77.15943
2.77612533333333,76.84757
2.78112533333333,76.57727
2.78612533333333,76.36181
2.79112533333333,76.21692
2.79612533333333,76.16092
2.80112533333333,76.21478
2.80612533333333,76.40209
2.81112533333333,76.74891
2.81612533333333,77.28333
2.82112533333333,78.03474
2.82612533333333,79.03287
2.83112533333333,80.30655
2.83612533333333,81.88209
2.84112533333333,83.7815
2.84612533333333,86.02048
2.85112533333333,88.60635
2.85612533333333,91.53611
2.86112533333333,94.795
2.86612533333333,98.35559
2.87112533333333,102.1779
2.87612533333333,106.21025
2.88112533333333,110.39116
2.88612533333333,114.65192
2.89112533333333,118.91987
2.89612533333333,123.12175
2.90112533333333,127.18717
2.90612533333333,131.0519
2.91112533333333,134.66084
2.91612533333333,137.97018
2.92112533333333,140.94863
2.92612533333333,143.57751
2.93112533333333,145.85002
2.93612533333333,147.76967
2.94112533333333,149.34799
2.94612533333333,150.60176
2.95112533333333,151.55024
2.95612533333333,152.21277
2.96112533333333,152.60729
2.96612533333333,152.74975
2.97112533333333,152.65446
2.97612533333333,152.33491
2.98112533333333,151.80478
2.98612533333333,151.07888
2.99112533333333,150.17354
2.99612533333333,149.10669
3.00112533333333,147.89744
3.00612533333333,146.56541
3.01112533333333,145.13009
3.01612533333333,143.61018
3.02112533333333,142.02319
3.02612533333333,140.38513
3.03112533333333,138.71036
3.03612533333333,137.01148
3.04112533333333,135.29933
3.04612533333333,133.58304
3.05112533333333,131.87021
3.05612533333333,130.16711
3.06112533333333,128.47905
3.06612533333333,126.81055
3.07112533333333,125.16557
3.07612533333333,123.54771
3.08112533333333,121.96037
3.08612533333333,120.40705
3.09112533333333,118.89164
3.09612533333333,117.41865
3.10112533333333,115.99341
3.10612533333333,114.62202
3.11112533333333,113.31112
3.11612533333333,112.0675
3.12112533333333,110.89776
3.12612533333333,109.80786
3.13112533333333,108.80288
3.13612533333333,107.88678
3.14112533333333,107.06229
