time,FinapresBP
2.0044493333333,76.2059
2.0094493333333,76.94126
2.0144493333333,77.71337
2.0194493333333,78.50984
2.0244493333333,79.31771
2.0294493333333,80.12383
2.0344493333333,80.91526
2.0394493333333,81.67969
2.0444493333333,82.40591
2.0494493333333,83.08402
2.0544493333333,83.70553
2.0594493333333,84.26342
2.0644493333333,84.75206
2.0694493333333,85.16724
2.0744493333333,85.5061
2.0794493333333,85.76713
2.0844493333333,85.94993
2.0894493333333,86.05515
2.0944493333333,86.08427
2.0994493333333,86.0395
2.1044493333333,85.92365
2.1094493333333,85.74009
2.1144493333333,85.49257
2.1194493333333,85.1852
2.1244493333333,84.82222
2.1294493333333,84.40805
2.1344493333333,83.94718
2.1394493333333,83.44424
2.1444493333333,82.90395
2.1494493333333,82.3311
2.1544493333333,81.73044
2.1594493333333,81.10659
2.1644493333333,80.46401
2.1694493333333,79.807
2.1744493333333,79.13973
2.1794493333333,78.46617
2.1844493333333,77.79012
2.1894493333333,77.11508
2.1944493333333,76.4443
2.1994493333333,75.78076
2.2044493333333,75.12709
2.2094493333333,74.48554
2.2144493333333,73.85795
2.2194493333333,73.24577
2.2244493333333,72.65013
2.2294493333333,72.07192
2.2344493333333,71.5119
2.2394493333333,70.9707
2.2444493333333,70.44889
2.2494493333333,69.94696
2.2544493333333,69.46533
2.2594493333333,69.00434
2.2644493333333,68.56424
2.2694493333333,68.14518
2.2744493333333,67.74721
2.2794493333333,67.37022
2.2844493333333,67.00732
2.2894493333333,66.67779
2.2944493333333,66.35533
2.2994493333333,66.06319
2.3044493333333,65.77752
2.3094493333333,65.51381
2.3144493333333,65.2651
2.3194493333333,65.02981
2.3244493333333,64.80622
2.3294493333333,64.59246
2.3344493333333,64.38664
2.3394493333333,64.18687
2.3444493333333,63.99136
2.3494493333333,63.79836
2.3544493333333,63.60619
2.3594493333333,63.41327
2.3644493333333,63.21826
2.3694493333333,63.02021
2.3744493333333,62.8188
2.3794493333333,62.61447
2.3844493333333,62.40865
2.3894493333333,62.20392
2.3944493333333,62.0042
2.3994493333333,61.81498
2.4044493333333,61.64355
2.4094493333333,61.49926
2.4144493333333,61.39369
2.4194493333333,61.3408
2.4244493333333,61.35702
2.4294493333333,61.46123
2.4344493333333,61.67476
2.4394493333333,62.02129
2.4444493333333,62.52654
2.4494493333333,63.21777
2.4544493333333,64.12294
2.4594493333333,65.26963
2.4644493333333,66.68365
2.4694493333333,68.3875
2.4744493333333,70.39869
2.4794493333333,72.728
2.4844493333333,75.37775
2.4894493333333,78.34027
2.4944493333333,81.59685
2.4994493333333,85.11725
2.5044493333333,88.86
2.5094493333333,92.7735
2.5144493333333,96.79788
2.5194493333333,100.86728
2.5244493333333,104.91255
2.5294493333333,108.8641
2.5344493333333,112.65482
2.5394493333333,116.22287
2.5444493333333,119.51401
2.5494493333333,122.48335
2.5544493333333,125.09645
2.5594493333333,127.33019
2.5644493333333,129.17312
2.5694493333333,130.62512
2.5744493333333,131.69612
2.5794493333333,132.40399
2.5844493333333,132.77178
2.5894493333333,132.82498
2.5944493333333,132.58912
2.5994493333333,132.08822
2.6044493333333,131.34407
2.6094493333333,130.37623
2.6144493333333,129.20273
2.6194493333333,127.84097
2.6244493333333,126.30869
2.6294493333333,124.62469
2.6344493333333,122.80913
2.6394493333333,120.88337
2.6444493333333,118.86961
2.6494493333333,116.79021
2.6544493333333,114.66714
2.6594493333333,112.52129
2.6644493333333,110.37194
2.6694493333333,108.23639
2.6744493333333,106.12968
2.6794493333333,104.06463
2.6844493333333,102.0519
2.6894493333333,100.10025
2.6944493333333,98.21666
2.6994493333333,96.40667
2.7044493333333,94.67459
2.7094493333333,93.0238
2.7144493333333,91.45708
2.7194493333333,89.97679
2.7244493333333,88.58515
2.7294493333333,87.28441
2.7344493333333,86.07692
2.7394493333333,84.9652
2.7444493333333,83.95191
2.7494493333333,83.03978
2.7544493333333,82.23149
2.7594493333333,81.52952
2.7644493333333,80.93594
2.7694493333333,80.45221
2.7744493333333,80.07898
2.7794493333333,79.816
2.7844493333333,79.66203
2.7894493333333,79.61489
2.7944493333333,79.67142
2.7994493333333,79.82738
2.8044493333333,80.07743
2.8094493333333,80.41503
2.8144493333333,80.83255
2.8194493333333,81.32132
2.8244493333333,81.87185
2.8294493333333,82.47391
2.8344493333333,83.11659
2.8394493333333,83.78836
2.8444493333333,84.47722
2.8494493333333,85.17089
2.8544493333333,85.85717
2.8594493333333,86.52422
2.8644493333333,87.16093
2.8694493333333,87.75716
2.8744493333333,88.30392
2.8794493333333,88.79348
2.8844493333333,89.2194
2.8894493333333,89.57655
2.8944493333333,89.86102
2.8994493333333,90.07015
2.9044493333333,90.20248
2.9094493333333,90.25763
2.9144493333333,90.23626
2.9194493333333,90.13991
2.9244493333333,89.97086
2.9294493333333,89.73203
2.9344493333333,89.42694
2.9394493333333,89.0596
2.9444493333333,88.63439
2.9494493333333,88.15591
2.9544493333333,87.62894
2.9594493333333,87.05833
