time,FinapresBP
2.00166933333327,148.92457
2.00666933333327,147.7822
2.01166933333327,146.46903
2.01666933333327,145.00392
2.02166933333327,143.40697
2.02666933333327,141.69871
2.03166933333327,139.89941
2.03666933333327,138.02835
2.04166933333327,136.1034
2.04666933333327,134.14079
2.05166933333327,132.15501
2.05666933333327,130.1589
2.06166933333327,128.16376
2.06666933333327,126.17963
2.07166933333327,124.21553
2.07666933333327,122.27975
2.08166933333327,120.38016
2.08666933333327,118.5244
2.09166933333327,116.72008
2.09666933333327,114.9748
2.10166933333327,113.29624
2.10666933333327,111.69202
2.11166933333327,110.16964
2.11666933333327,108.73634
2.12166933333327,107.39891
2.12666933333327,106.16353
2.13166933333327,105.03557
2.13666933333327,104.01951
2.14166933333327,103.11875
2.14666933333327,102.33544
2.15166933333327,101.6703
2.15666933333327,101.12246
2.16166933333327,100.68947
2.16666933333327,100.3674
2.17166933333327,100.1511
2.17666933333327,100.03437
2.18166933333327,100.01006
2.18666933333327,100.07
2.19166933333327,100.20504
2.19666933333327,100.40503
2.20166933333327,100.65906
2.20666933333327,100.95567
2.21166933333327,101.28318
2.21666933333327,101.62987
2.22166933333327,101.98425
2.22666933333327,102.33529
2.23166933333327,102.67266
2.23666933333327,102.98689
2.24166933333327,103.26958
2.24666933333327,103.51345
2.25166933333327,103.71246
2.25666933333327,103.86169
2.26166933333327,103.95736
2.26666933333327,103.9966
2.27166933333327,103.97744
2.27666933333327,103.89872
2.28166933333327,103.76006
2.28666933333327,103.56188
2.29166933333327,103.3053
2.29666933333327,102.99201
2.30166933333327,102.62416
2.30666933333327,102.20425
2.31166933333327,101.735
2.31666933333327,101.21938
2.32166933333327,100.66064
2.32666933333327,100.06234
2.33166933333327,99.42837
2.33666933333327,98.7629
2.34166933333327,98.07033
2.34666933333327,97.35516
2.35166933333327,96.62189
2.35666933333327,95.87497
2.36166933333327,95.14785
2.36666933333327,94.35759
2.37166933333327,93.59561
2.37666933333327,92.8368
2.38166933333327,92.08481
2.38666933333327,91.3428
2.39166933333327,90.61339
2.39666933333327,89.89867
2.40166933333327,89.20029
2.40666933333327,88.51958
2.41166933333327,87.85767
2.41666933333327,87.21551
2.42166933333327,86.59387
2.42666933333327,85.99335
2.43166933333327,85.41442
2.43666933333327,84.85741
2.44166933333327,84.32261
2.44666933333327,83.81029
2.45166933333327,83.32071
2.45666933333327,82.85408
2.46166933333327,82.41049
2.46666933333327,81.98984
2.47166933333327,81.59193
2.47666933333327,81.21645
2.48166933333327,80.86311
2.48666933333327,80.53167
2.49166933333327,80.22181
