time,FinapresPPG
2.00854933333329,45.92038
2.02188266666663,41.32797
2.03521599999996,36.04874
2.04854933333329,30.5293
2.06188266666663,25.10588
2.07521599999996,19.9405
2.08854933333329,15.03685
2.10188266666663,10.35402
2.11521599999996,5.93383
2.12854933333329,1.93418
2.14188266666663,-1.47633
2.15521599999996,-4.17056
2.16854933333329,-6.06961
2.18188266666663,-7.08073
2.19521599999996,-7.21461
2.20854933333329,-6.56699
2.22188266666663,-5.33837
2.23521599999996,-3.82888
2.24854933333329,-2.35652
2.26188266666663,-1.18187
2.27521599999996,-0.48007
2.28854933333329,-0.35764
2.30188266666663,-0.88838
2.31521599999996,-2.11795
2.32854933333329,-3.972
2.34188266666663,-6.28347
2.35521599999996,-8.90988
2.36854933333329,-11.8249
2.38188266666663,-15.03356
2.39521599999996,-18.40595
2.40854933333329,-21.69645
2.42188266666663,-24.70362
2.43521599999996,-27.34752
2.44854933333329,-29.69406
2.46188266666663,-31.91398
2.47521599999996,-34.08659
2.48854933333329,-36.17215
2.50188266666663,-38.10823
2.51521599999996,-39.87798
2.52854933333329,-41.46756
2.54188266666663,-42.87465
2.55521599999996,-44.11865
2.56854933333329,-45.2049
2.58188266666663,-46.14323
2.59521599999996,-46.94704
2.60854933333329,-47.54827
2.62188266666663,-47.77019
2.63521599999996,-47.3528
2.64854933333329,-45.91038
2.66188266666663,-42.9194
2.67521599999996,-37.79714
2.68854933333329,-30.07795
2.70188266666663,-19.66201
2.71521599999996,-6.9903
2.72854933333329,7.01841
2.74188266666663,21.12395
2.75521599999996,34.10323
2.76854933333329,44.75849
2.78188266666663,52.14058
2.79521599999996,55.93605
2.80854933333329,56.44007
2.82188266666663,54.36632
2.83521599999996,50.55426
2.84854933333329,45.76579
2.86188266666663,40.5241
2.87521599999996,35.29863
2.88854933333329,30.4736
2.90188266666663,26.16416
2.91521599999996,22.32813
2.92854933333329,18.82297
2.94188266666663,15.50295
2.95521599999996,12.31002
2.96854933333329,9.33105
2.98188266666663,6.78912
2.99521599999996,4.94301
3.00854933333329,3.95026
3.02188266666663,3.78253
3.03521599999996,4.25984
3.04854933333329,5.16594
3.06188266666663,6.28782
3.07521599999996,7.3759
3.08854933333329,8.15022
3.10188266666663,8.36819
3.11521599999996,7.88325
3.12854933333329,6.67772
3.14188266666663,4.85302
3.15521599999996,2.56759
3.16854933333329,-0.03786
3.18188266666663,-2.89841
3.19521599999996,-6.06881
3.20854933333329,-9.47489
3.22188266666663,-12.92165
3.23521599999996,-16.26662
3.24854933333329,-19.50294
3.26188266666663,-22.66356
3.27521599999996,-25.73294
3.28854933333329,-28.67896
3.30188266666663,-31.54292
3.31521599999996,-34.41155
3.32854933333329,-37.26813
3.34188266666663,-40.04973
3.35521599999996,-42.57431
3.36854933333329,-44.66249
3.38188266666663,-46.27233
3.39521599999996,-47.56546
3.40854933333329,-48.72308
3.42188266666663,-49.72646
3.43521599999996,-50.34421
3.44854933333329,-50.30111
3.46188266666663,-49.28668
3.47521599999996,-46.79719
3.48854933333329,-42.06588
3.50188266666663,-34.61143
3.51521599999996,-24.44723
3.52854933333329,-12.03632
3.54188266666663,1.82073
3.55521599999996,15.99961
3.56854933333329,29.13389
3.58188266666663,39.88127
3.59521599999996,47.29415
3.60854933333329,51.08348
3.62188266666663,51.61499
3.63521599999996,49.57354
3.64854933333329,45.74426
3.66188266666663,40.92915
3.67521599999996,35.83917
3.68854933333329,30.94312
3.70188266666663,26.45584
3.71521599999996,22.43726
3.72854933333329,18.82453
3.74188266666663,15.46952
3.75521599999996,12.30359
3.76854933333329,9.38221
3.78188266666663,6.74964
3.79521599999996,4.53101
3.80854933333329,2.91963
3.82188266666663,2.06468
3.83521599999996,1.95911
3.84854933333329,2.50314
3.86188266666663,3.57454
3.87521599999996,4.98733
3.88854933333329,6.44482
3.90188266666663,7.59811
3.91521599999996,8.16657
3.92854933333329,8.02746
3.94188266666663,7.19501
3.95521599999996,5.74985
3.96854933333329,3.76103
3.98188266666663,1.30245
3.99521599999996,-1.48949
4.00854933333329,-4.42106
4.02188266666663,-7.33265
4.03521599999996,-10.18192
4.04854933333329,-12.99587
4.06188266666663,-15.79302
4.07521599999996,-18.55888
4.08854933333329,-21.25351
4.10188266666663,-23.86303
4.11521599999996,-26.40213
4.12854933333329,-28.89839
4.14188266666662,-31.33446
4.15521599999996,-33.63399
4.16854933333329,-35.72323
4.18188266666663,-37.60178
4.19521599999996,-39.34882
4.20854933333329,-41.01422
4.22188266666662,-42.48518
4.23521599999996,-43.44802
4.24854933333329,-43.52435
4.26188266666663,-42.34267
4.27521599999996,-39.47438
4.28854933333329,-34.4498
4.30188266666662,-26.91678
4.31521599999996,-16.8654
4.32854933333329,-4.79879
4.34188266666663,8.27432
4.35521599999996,20.97479
4.36854933333329,32.06061
4.38188266666663,40.41997
4.39521599999996,45.38764
4.40854933333329,46.91575
4.42188266666663,45.47358
4.43521599999996,41.8321
4.44854933333329,36.80109
4.46188266666663,31.07555
4.47521599999996,25.20936
4.48854933333329,19.56719
4.50188266666663,14.32283
4.51521599999996,9.45113
4.52854933333329,4.99162
4.54188266666663,0.98876
4.55521599999996,-2.51565
4.56854933333329,-5.42884
4.58188266666663,-7.5803
4.59521599999996,-8.7872
4.60854933333329,-8.97391
4.62188266666663,-8.25331
4.63521599999996,-6.90161
4.64854933333329,-5.23088
4.66188266666663,-3.47077
4.67521599999996,-1.90405
4.68854933333329,-0.82795
4.70188266666663,-0.40241
4.71521599999996,-0.62153
4.72854933333329,-1.43948
4.74188266666663,-2.84716
4.75521599999996,-4.8011
4.76854933333329,-7.22013
4.78188266666663,-9.9304
4.79521599999996,-12.89416
4.80854933333329,-16.15334
4.82188266666663,-19.58853
4.83521599999996,-23.06254
4.84854933333329,-26.52481
4.86188266666663,-29.95024
4.87521599999996,-33.2753
4.88854933333329,-36.48651
4.90188266666663,-39.63765
4.91521599999996,-42.72793
4.92854933333329,-45.6151
4.94188266666663,-48.08348
4.95521599999996,-50.08055
4.96854933333329,-51.66637
4.98188266666663,-52.92436
4.99521599999996,-53.82924
5.00854933333329,-54.19598
5.02188266666663,-53.59172
5.03521599999996,-51.31276
5.04854933333329,-46.53224
5.06188266666663,-38.57781
5.07521599999996,-27.24191
5.08854933333329,-12.977
5.10188266666663,3.15521
5.11521599999996,19.97038
5.12854933333329,35.78665
5.14188266666663,49.02838
5.15521599999996,58.49435
5.16854933333329,63.71164
5.18188266666663,64.98655
5.19521599999996,63.14706
5.20854933333329,59.17783
5.22188266666662,53.98652
5.23521599999996,48.32877
5.24854933333329,42.72855
5.26188266666663,37.5829
5.27521599999996,33.02209
5.28854933333329,28.99081
5.30188266666662,25.37799
5.31521599999996,22.10337
5.32854933333329,19.13677
5.34188266666663,16.51565
5.35521599999996,14.333
5.36854933333329,12.71361
5.38188266666663,11.81232
5.39521599999996,11.74416
5.40854933333329,12.47175
5.42188266666663,13.73368
5.43521599999996,15.15666
5.44854933333329,16.42373
5.46188266666663,17.31878
5.47521599999996,17.67185
5.48854933333329,17.35681
5.50188266666663,16.32143
5.51521599999996,14.57086
5.52854933333329,12.18811
5.54188266666663,9.33705
5.55521599999996,6.19784
5.56854933333329,2.89922
5.58188266666663,-0.49727
5.59521599999996,-3.93017
5.60854933333329,-7.3625
5.62188266666663,-10.77902
5.63521599999996,-14.13063
5.64854933333329,-17.36864
5.66188266666663,-20.51047
5.67521599999996,-23.58333
5.68854933333329,-26.58325
5.70188266666663,-29.42353
5.71521599999996,-32.02698
5.72854933333329,-34.41758
5.74188266666663,-36.64564
5.75521599999996,-38.7236
5.76854933333329,-40.63703
5.78188266666663,-42.29873
5.79521599999996,-43.48755
5.80854933333329,-43.84921
5.82188266666663,-42.92143
5.83521599999996,-40.18867
5.84854933333329,-35.16487
5.86188266666663,-27.48558
5.87521599999996,-17.01501
5.88854933333329,-4.07478
5.90188266666663,10.41197
5.91521599999996,25.05738
5.92854933333329,38.36367
5.94188266666663,49.07389
5.95521599999996,56.33829
5.96854933333329,59.98996
5.98188266666663,60.31191
5.99521599999996,58.06388
6.00854933333329,54.17266
6.02188266666663,49.53591
6.03521599999996,44.89354
6.04854933333329,40.67379
6.06188266666663,36.95423
6.07521599999996,33.59562
6.08854933333329,30.44289
6.10188266666663,27.43047
6.11521599999996,24.56454
6.12854933333329,21.82875
6.14188266666663,19.33693
6.15521599999996,17.23852
6.16854933333329,15.66436
6.18188266666663,14.72087
6.19521599999996,14.47308
6.20854933333329,14.87235
6.22188266666663,15.75348
6.23521599999996,16.90003
6.24854933333329,18.02633
6.26188266666663,18.78609
6.27521599999996,18.96359
6.28854933333329,18.50641
6.30188266666663,17.4317
6.31521599999996,15.75039
6.32854933333329,13.53951
6.34188266666663,11.00693
6.35521599999996,8.34695
6.36854933333329,5.5615
6.38188266666663,2.56792
6.39521599999996,-0.58696
6.40854933333329,-3.72651
6.42188266666663,-6.78229
6.43521599999996,-9.77834
6.44854933333329,-12.81038
6.46188266666663,-15.84304
6.47521599999996,-18.73637
6.48854933333329,-21.44381
6.50188266666663,-24.05169
6.51521599999996,-26.6122
6.52854933333329,-29.07397
6.54188266666663,-31.37322
6.55521599999996,-33.47979
6.56854933333329,-35.4195
6.58188266666663,-37.24532
6.59521599999996,-39.05592
6.60854933333329,-40.8647
6.62188266666663,-42.48683
6.63521599999996,-43.51024
6.64854933333329,-43.35748
6.66188266666663,-41.38654
6.67521599999996,-37.02119
6.68854933333329,-29.90705
6.70188266666663,-20.08893
6.71521599999996,-8.07735
6.72854933333329,5.28793
6.74188266666663,18.68541
6.75521599999996,30.75772
6.76854933333329,40.33982
6.78188266666663,46.7152
6.79521599999996,49.71928
6.80854933333329,49.70809
6.82188266666663,47.42449
6.83521599999996,43.78558
6.84854933333329,39.59667
6.86188266666663,35.37542
6.87521599999996,31.42098
6.88854933333329,27.83221
6.90188266666663,24.57407
6.91521599999996,21.54509
6.92854933333329,18.68476
6.94188266666663,16.01321
6.95521599999996,13.60546
6.96854933333329,11.57604
6.98188266666663,10.06997
6.99521599999996,9.24222
7.00854933333329,9.20231
7.02188266666663,9.97
7.03521599999996,11.38309
7.04854933333329,13.08112
7.06188266666663,14.64079
7.07521599999996,15.76173
7.08854933333329,16.30861
7.10188266666663,16.22419
7.11521599999996,15.47711
7.12854933333329,14.10352
7.14188266666663,12.23031
7.15521599999996,9.9577
7.16854933333329,7.34197
7.18188266666663,4.46423
7.19521599999996,1.44066
7.20854933333329,-1.62384
7.22188266666663,-4.66127
7.23521599999996,-7.61646
7.24854933333329,-10.45037
7.26188266666663,-13.18489
7.27521599999996,-15.86834
7.28854933333329,-18.44724
7.30188266666663,-20.84052
7.31521599999996,-23.01997
7.32854933333329,-25.06538
7.34188266666663,-27.0567
7.35521599999996,-28.98675
7.36854933333329,-30.78864
7.38188266666663,-32.42189
7.39521599999996,-33.89994
7.40854933333329,-35.25503
7.42188266666663,-36.51148
7.43521599999996,-37.58751
7.44854933333329,-38.17867
7.46188266666663,-37.71066
7.47521599999996,-35.50598
7.48854933333329,-30.94274
7.50188266666663,-23.64184
7.51521599999996,-13.69018
7.52854933333329,-1.72214
7.54188266666663,11.22972
7.55521599999996,23.94132
7.56854933333329,35.16563
7.58188266666663,43.77257
7.59521599999996,49.23565
7.60854933333329,51.37099
7.62188266666663,50.58618
7.63521599999996,47.63102
7.64854933333329,43.38183
7.66188266666663,38.6731
7.67521599999996,34.1442
7.68854933333329,30.10979
7.70188266666663,26.55818
7.71521599999996,23.31268
7.72854933333329,20.23137
7.74188266666663,17.32291
7.75521599999996,14.64098
7.76854933333329,12.35616
7.78188266666663,10.60881
7.79521599999996,9.46962
7.80854933333329,8.96997
7.82188266666663,9.11047
7.83521599999996,9.81124
7.84854933333329,10.90259
7.86188266666663,12.15977
7.87521599999996,13.31818
7.88854933333329,14.05845
7.90188266666663,14.05826
7.91521599999996,13.22355
7.92854933333329,11.67679
7.94188266666663,9.59481
7.95521599999996,7.14106
7.96854933333329,4.45411
7.98188266666663,1.60297
7.99521599999996,-1.40544
8.00854933333329,-4.5478
8.02188266666663,-7.75542
8.03521599999996,-10.95835
8.04854933333329,-14.12898
8.06188266666663,-17.19163
8.07521599999996,-20.12762
8.08854933333329,-22.98118
8.10188266666663,-25.77993
8.11521599999996,-28.48138
8.12854933333329,-31.07041
8.14188266666662,-33.60115
8.15521599999996,-36.08593
8.16854933333329,-38.45485
8.18188266666663,-40.64306
8.19521599999996,-42.6132
8.20854933333329,-44.33494
8.22188266666663,-45.88753
8.23521599999996,-47.40517
8.24854933333329,-48.92501
8.26188266666663,-50.32256
8.27521599999996,-51.32559
8.28854933333329,-51.50589
8.30188266666662,-50.28759
8.31521599999996,-47.01298
8.32854933333329,-41.05831
8.34188266666663,-32.05427
8.35521599999996,-20.24089
8.36854933333329,-6.43265
8.38188266666663,8.13234
8.39521599999996,22.05247
8.40854933333329,34.01136
8.42188266666663,43.00362
8.43521599999996,48.51232
8.44854933333329,50.58013
8.46188266666663,49.75385
8.47521599999996,46.87986
8.48854933333329,42.84314
8.50188266666663,38.45028
8.51521599999996,34.2912
8.52854933333329,30.64831
8.54188266666663,27.48616
8.55521599999996,24.62648
8.56854933333329,21.94095
8.58188266666663,19.3814
8.59521599999996,16.95146
8.60854933333329,14.7443
8.62188266666663,12.90731
8.63521599999996,11.64265
8.64854933333329,11.12627
8.66188266666662,11.39445
8.67521599999996,12.27275
8.68854933333329,13.4694
8.70188266666663,14.74317
8.71521599999996,15.93618
8.72854933333329,16.89739
8.74188266666663,17.44694
8.75521599999996,17.39717
8.76854933333329,16.59926
8.78188266666663,15.03075
8.79521599999996,12.86644
8.80854933333329,10.34712
8.82188266666662,7.62675
8.83521599999996,4.80255
8.84854933333329,1.99856
8.86188266666663,-0.68327
8.87521599999996,-3.27315
8.88854933333329,-5.91165
8.90188266666663,-8.67571
8.91521599999996,-11.57171
8.92854933333329,-14.49537
8.94188266666663,-17.3363
8.95521599999996,-20.01219
8.96854933333329,-22.52518
8.98188266666662,-24.95195
8.99521599999996,-27.34714
9.00854933333329,-29.67386
9.02188266666663,-31.83046
9.03521599999996,-33.73527
9.04854933333329,-35.38257
9.06188266666663,-36.83837
9.07521599999996,-38.24001
9.08854933333329,-39.64654
9.10188266666663,-41.02888
9.11521599999996,-42.26565
9.12854933333329,-43.15795
9.14188266666662,-43.34628
9.15521599999996,-42.19929
9.16854933333329,-38.94401
9.18188266666663,-32.99988
9.19521599999996,-24.22146
9.20854933333329,-12.67119
9.22188266666663,0.86479
9.23521599999996,15.16916
9.24854933333329,28.79806
9.26188266666663,40.37992
9.27521599999996,48.8859
9.28854933333329,53.83734
9.30188266666662,55.32988
9.31521599999996,53.91947
9.32854933333329,50.47304
9.34188266666663,45.94029
9.35521599999996,41.02651
9.36854933333329,36.2582
9.38188266666663,31.85437
9.39521599999996,27.80986
9.40854933333329,24.03282
9.42188266666663,20.46355
9.43521599999996,17.13364
9.44854933333329,14.14191
9.46188266666663,11.58585
9.47521599999996,9.57372
9.48854933333329,8.24213
9.50188266666663,7.68467
9.51521599999996,7.91675
9.52854933333329,8.86637
9.54188266666663,10.35189
9.55521599999996,12.069
9.56854933333329,13.62362
9.58188266666663,14.6593
9.59521599999996,14.9779
9.60854933333329,14.53656
9.62188266666663,13.36459
9.63521599999996,11.54912
9.64854933333329,9.25887
9.66188266666663,6.67483
9.67521599999996,3.91608
9.68854933333329,0.99561
9.70188266666663,-2.08442
9.71521599999996,-5.27909
9.72854933333329,-8.48143
9.74188266666663,-11.56146
9.75521599999996,-14.46618
9.76854933333329,-17.22012
9.78188266666663,-19.8797
9.79521599999996,-22.49022
9.80854933333329,-25.04644
9.82188266666662,-27.47555
9.83521599999996,-29.65797
9.84854933333329,-31.57297
9.86188266666663,-33.36149
9.87521599999996,-35.17204
9.88854933333329,-37.0165
9.90188266666663,-38.81625
9.91521599999996,-40.436
9.92854933333329,-41.62295
9.94188266666663,-41.94999
9.95521599999996,-40.92607
9.96854933333329,-38.08353
9.98188266666662,-32.99946
9.99521599999996,-25.41244
10.0085493333333,-15.43374
10.0218826666666,-3.70708
10.035216,8.61427
10.0485493333333,20.13244
10.0618826666666,29.60088
10.075216,36.14113
10.0885493333333,39.39524
10.1018826666666,39.32918
10.115216,36.39766
10.1285493333333,31.48291
10.1418826666666,25.61084
10.155216,19.58337
10.1685493333333,13.79644
10.1818826666666,8.37677
10.195216,3.39236
10.2085493333333,-1.1301
10.2218826666666,-5.20271
10.235216,-8.83876
10.2485493333333,-11.83572
10.2618826666666,-13.95391
10.275216,-15.063
10.2885493333333,-15.17968
10.3018826666666,-14.41583
10.315216,-12.89621
10.3285493333333,-10.77848
10.3418826666666,-8.38403
10.355216,-6.172
10.3685493333333,-4.52245
10.3818826666666,-3.59645
10.395216,-3.5087
10.4085493333333,-4.29682
10.4218826666666,-5.88049
10.435216,-8.09405
10.4485493333333,-10.74682
10.4618826666666,-13.64146
10.475216,-16.61428
10.4885493333333,-19.58398
10.5018826666666,-22.53859
10.515216,-25.48282
10.5285493333333,-28.37467
10.5418826666666,-31.19766
10.555216,-33.8879
10.5685493333333,-36.49281
10.5818826666666,-39.09016
10.595216,-41.66912
10.6085493333333,-44.15965
10.6218826666666,-46.51361
10.635216,-48.72304
10.6485493333333,-50.8179
10.6618826666666,-52.77419
10.675216,-54.40765
10.6885493333333,-55.25692
10.7018826666666,-54.70289
10.715216,-52.0688
10.7285493333333,-46.74913
10.7418826666666,-38.34082
10.755216,-26.85572
10.7685493333333,-12.91553
10.7818826666666,2.56566
10.795216,17.87305
10.8085493333333,31.61957
10.8218826666666,42.59465
10.835216,50.12164
10.8485493333333,53.86975
10.8618826666666,54.15003
10.875216,51.7956
10.8885493333333,47.85679
10.9018826666666,43.24104
10.915216,38.54557
10.9285493333333,34.0792
10.9418826666666,30.04314
10.955216,26.37483
10.9685493333333,22.95702
10.9818826666666,19.68328
10.995216,16.54043
11.0085493333333,13.56776
11.0218826666666,10.89786
11.035216,8.71949
11.0485493333333,7.23033
11.0618826666666,6.58587
11.075216,6.81922
11.0885493333333,7.80037
11.1018826666666,9.24702
11.115216,10.76997
11.1285493333333,11.97192
11.1418826666666,12.56558
11.155216,12.41846
11.1685493333333,11.47745
11.1818826666666,9.74755
11.195216,7.31653
11.2085493333333,4.35696
11.2218826666666,1.06954
11.235216,-2.37079
11.2485493333333,-5.82669
11.2618826666666,-9.2829
11.275216,-12.79406
11.2885493333333,-16.36083
11.3018826666666,-19.9139
11.315216,-23.35561
11.3285493333333,-26.64282
11.3418826666666,-29.80237
11.355216,-32.85301
11.3685493333333,-35.74815
11.3818826666666,-38.42322
11.395216,-40.86602
11.4085493333333,-43.18491
11.4218826666666,-45.49289
11.435216,-47.77486
11.4485493333333,-49.85671
11.4618826666666,-51.47799
11.475216,-52.28271
11.4885493333333,-51.67213
11.5018826666666,-48.80413
11.515216,-42.87845
11.5285493333333,-33.43715
11.5418826666666,-20.61111
11.555216,-4.96796
11.5685493333333,12.26101
11.5818826666666,29.44863
11.595216,44.88846
11.6085493333333,57.10937
11.6218826666666,65.25961
11.635216,69.29588
11.6485493333333,69.82587
11.6618826666666,67.75497
11.675216,64.0252
