time,FinapresPPG
2.00062533333335,16.81764
2.01395866666668,13.37343
2.02729200000001,9.40566
2.04062533333335,4.93384
2.05395866666668,0.08332
2.06729200000001,-4.93767
2.08062533333335,-9.9826
2.09395866666668,-14.97984
2.10729200000001,-19.999
2.12062533333335,-24.97817
2.13395866666668,-29.83058
2.14729200000001,-34.46241
2.16062533333335,-38.88942
2.17395866666668,-43.227
2.18729200000001,-47.50451
2.20062533333335,-51.59172
2.21395866666668,-55.34283
2.22729200000001,-58.69935
2.24062533333335,-61.64231
2.25395866666668,-63.91563
2.26729200000001,-65.06829
2.28062533333335,-64.46006
2.29395866666668,-61.27196
2.30729200000001,-54.69703
2.32062533333335,-44.33028
2.33395866666668,-30.40075
2.34729200000001,-13.71011
2.36062533333335,4.50642
2.37395866666668,22.71269
2.38729200000001,39.42358
2.40062533333335,53.62693
2.41395866666668,64.53631
2.42729200000001,71.9889
2.44062533333335,76.30778
2.45395866666668,78.11838
2.46729200000001,78.12456
2.48062533333335,76.93189
2.49395866666668,74.88185
2.50729200000001,72.03807
2.52062533333335,68.48781
2.53395866666668,64.3199
2.54729200000001,59.57743
2.56062533333335,54.34429
2.57395866666668,48.77707
2.58729200000001,43.11983
2.60062533333335,37.66311
2.61395866666668,32.72548
2.62729200000001,28.5743
2.64062533333335,25.32969
2.65395866666668,22.96263
2.66729200000001,21.33867
2.68062533333335,20.20951
2.69395866666668,19.26022
2.70729200000001,18.172
2.72062533333335,16.65638
2.73395866666668,14.50279
2.74729200000001,11.63104
2.76062533333335,8.09943
2.77395866666668,4.04401
2.78729200000001,-0.39888
2.80062533333335,-5.14445
2.81395866666668,-10.14044
2.82729200000001,-15.37895
2.84062533333335,-20.75589
2.85395866666668,-26.05008
2.86729200000001,-31.09872
2.88062533333335,-35.91243
2.89395866666668,-40.61248
2.90729200000001,-45.25186
2.92062533333335,-49.78471
2.93395866666668,-54.1371
2.94729200000001,-58.29281
2.96062533333335,-62.09031
2.97395866666668,-65.48196
2.98729200000001,-68.40613
3.00062533333335,-70.61064
3.01395866666668,-71.61896
3.02729200000001,-70.82051
3.04062533333335,-67.54344
3.05395866666668,-61.127
3.06729200000001,-51.15314
3.08062533333335,-37.69402
3.09395866666668,-21.33879
3.10729200000001,-3.17462
3.12062533333335,15.72229
3.13395866666668,33.86835
3.14729200000001,49.80576
3.16062533333335,62.44495
3.17395866666668,71.32596
3.18729200000001,76.74994
3.20062533333335,79.53903
3.21395866666668,80.5522
3.22729200000001,80.41069
3.24062533333335,79.49281
3.25395866666668,77.92484
3.26729200000001,75.645
3.28062533333335,72.5529
3.29395866666668,68.64653
3.30729200000001,64.01716
3.32062533333335,58.83186
3.33395866666668,53.36674
3.34729200000001,47.94217
3.36062533333335,42.82933
3.37395866666668,38.27023
3.38729200000001,34.51599
3.40062533333335,31.71386
3.41395866666668,29.7272
3.42729200000001,28.14762
3.44062533333335,26.65713
3.45395866666668,25.06968
3.46729200000001,23.32123
3.48062533333335,21.32178
3.49395866666668,18.87729
3.50729200000001,15.90152
3.52062533333335,12.53295
3.53395866666668,8.91982
3.54729200000001,5.14087
3.56062533333335,1.28331
3.57395866666668,-2.45188
3.58729200000001,-6.12104
3.60062533333335,-9.95296
3.61395866666668,-14.01126
3.62729200000001,-18.1106
3.64062533333335,-22.04521
3.65395866666668,-25.79945
3.66729200000001,-29.50183
3.68062533333335,-33.17623
3.69395866666668,-36.67666
3.70729200000001,-39.93274
3.72062533333335,-43.09354
3.73395866666668,-46.22492
3.74729200000001,-49.23753
3.76062533333335,-51.9105
3.77395866666668,-53.95949
3.78729200000001,-55.08354
3.80062533333335,-54.89047
3.81395866666668,-52.72955
3.82729200000001,-47.7787
3.84062533333335,-39.43079
3.85395866666668,-27.58846
3.86729200000001,-12.63954
3.88062533333335,4.29396
3.89395866666668,21.86646
3.90729200000001,38.74295
3.92062533333335,53.78905
3.93395866666668,66.12956
3.94729200000001,75.30448
3.96062533333335,81.23901
3.97395866666668,84.21571
3.98729200000001,84.94324
4.00062533333335,84.23698
4.01395866666668,82.76163
4.02729200000001,80.85363
4.04062533333335,78.5442
4.05395866666668,75.64978
4.06729200000001,71.87339
4.08062533333335,67.0939
4.09395866666668,61.55401
4.10729200000001,55.72981
4.12062533333335,50.14136
4.13395866666668,45.26217
4.14729200000001,41.32817
4.16062533333335,38.31722
4.17395866666668,36.06071
4.18729200000001,34.30582
4.20062533333335,32.7201
4.21395866666668,30.98026
4.22729200000001,28.94036
4.24062533333335,26.56118
4.25395866666668,23.71625
4.26729200000001,20.26285
4.28062533333335,16.24863
4.29395866666668,11.82028
4.30729200000001,7.16795
4.32062533333335,2.50881
4.33395866666668,-1.97927
4.34729200000001,-6.24656
4.36062533333335,-10.40282
4.37395866666668,-14.54328
4.38729200000001,-18.58179
4.40062533333335,-22.39089
4.41395866666668,-26.01858
4.42729200000001,-29.5893
4.44062533333335,-33.16565
4.45395866666668,-36.64458
4.46729200000001,-39.90679
4.48062533333335,-42.91287
4.49395866666668,-45.70035
4.50729200000001,-48.33382
4.52062533333335,-50.84423
4.53395866666668,-53.19512
4.54729200000001,-55.21394
4.56062533333335,-56.49401
4.57395866666668,-56.40716
4.58729200000001,-54.25508
4.60062533333335,-49.38238
4.61395866666668,-41.33013
4.62729200000001,-30.04557
4.64062533333335,-16.06951
4.65395866666668,-0.39054
4.66729200000001,15.83524
4.68062533333335,31.37631
4.69395866666668,45.05996
4.70729200000001,56.07737
4.72062533333335,64.13304
4.73395866666668,69.33949
4.74729200000001,72.26427
4.76062533333335,73.54324
4.77395866666668,73.83462
4.78729200000001,73.50584
4.80062533333335,72.63135
4.81395866666668,71.24039
4.82729200000001,69.33166
4.84062533333335,66.7413
4.85395866666668,63.30994
4.86729200000001,59.09441
4.88062533333335,54.41067
4.89395866666668,49.60764
4.90729200000001,45.19213
4.92062533333335,41.53335
4.93395866666668,38.67958
4.94729200000001,36.45375
4.96062533333335,34.75968
4.97395866666668,33.51262
4.98729200000001,32.40253
5.00062533333335,31.00807
5.01395866666668,29.06338
5.02729200000001,26.48456
5.04062533333335,23.36782
5.05395866666668,19.77737
5.06729200000001,15.7566
5.08062533333335,11.48864
5.09395866666668,7.20198
5.10729200000001,2.91906
5.12062533333335,-1.46614
5.13395866666668,-5.96346
5.14729200000001,-10.51036
5.16062533333335,-15.06626
5.17395866666668,-19.57133
5.18729200000001,-23.96511
5.20062533333335,-28.12942
5.21395866666668,-32.01842
5.22729200000001,-35.6037
5.24062533333335,-38.86229
5.25395866666668,-41.803
5.26729200000001,-44.45922
5.28062533333335,-46.83302
5.29395866666668,-48.92871
5.30729200000001,-50.82424
5.32062533333335,-52.59901
5.33395866666668,-54.21689
5.34729200000001,-55.46926
5.36062533333335,-55.96622
5.37395866666668,-55.10817
5.38729200000001,-52.17741
5.40062533333335,-46.47852
5.41395866666668,-37.53695
5.42729200000001,-25.29594
5.44062533333335,-10.19888
5.45395866666668,6.77177
5.46729200000001,24.38932
5.48062533333335,41.37526
5.49395866666668,56.38215
5.50729200000001,68.45406
5.52062533333335,77.21273
5.53395866666668,82.93414
5.54729200000001,86.26163
5.56062533333335,87.87247
5.57395866666668,88.36414
5.58729200000001,88.18216
5.60062533333335,87.51967
5.61395866666668,86.36966
5.62729200000001,84.59386
5.64062533333335,82.04018
5.65395866666668,78.73926
5.66729200000001,74.98086
5.68062533333335,71.08087
5.69395866666668,67.20806
5.70729200000001,63.47328
5.72062533333335,60.0527
5.73395866666668,57.13411
5.74729200000001,54.79228
5.76062533333335,52.94764
5.77395866666668,51.43151
5.78729200000001,49.91843
5.80062533333335,48.03539
5.81395866666668,45.57126
5.82729200000001,42.50081
5.84062533333335,38.89532
5.85395866666668,34.87197
5.86729200000001,30.54762
5.88062533333335,25.98886
5.89395866666668,21.26755
5.90729200000001,16.53746
5.92062533333335,11.82672
5.93395866666668,7.11727
5.94729200000001,2.40312
5.96062533333335,-2.30895
5.97395866666668,-7.0964
5.98729200000001,-11.99833
6.00062533333335,-16.82786
6.01395866666668,-21.33244
6.02729200000001,-25.44125
6.04062533333335,-29.21712
6.05395866666668,-32.80595
6.06729200000001,-36.19423
6.08062533333335,-39.2446
6.09395866666668,-41.82422
6.10729200000001,-43.99924
6.12062533333335,-46.01088
6.13395866666668,-48.05726
6.14729200000001,-50.09936
6.16062533333335,-51.83044
6.17395866666668,-52.82864
6.18729200000001,-52.65139
6.20062533333335,-50.77313
6.21395866666668,-46.52211
6.22729200000001,-39.23921
6.24062533333335,-28.61336
6.25395866666668,-14.94911
6.26729200000001,0.82869
6.28062533333335,17.38416
6.29395866666668,33.42646
6.30729200000001,47.95233
6.32062533333335,60.15596
6.33395866666668,69.42699
6.34729200000001,75.61867
6.36062533333335,79.26093
6.37395866666668,81.07271
6.38729200000001,81.69719
6.40062533333335,81.52453
6.41395866666668,80.72775
6.42729200000001,79.28949
6.44062533333335,77.21204
6.45395866666668,74.67588
6.46729200000001,71.82086
6.48062533333335,68.58453
6.49395866666668,64.96319
6.50729200000001,61.17908
6.52062533333335,57.6427
6.53395866666668,54.60581
6.54729200000001,52.15843
6.56062533333335,50.32166
6.57395866666668,49.07892
6.58729200000001,48.31828
6.60062533333335,47.81355
6.61395866666668,47.3017
6.62729200000001,46.50181
6.64062533333335,45.13663
6.65395866666668,43.06662
6.66729200000001,40.36018
6.68062533333335,37.11866
6.69395866666668,33.50231
6.70729200000001,29.75159
6.72062533333335,25.96469
6.73395866666668,21.99754
6.74729200000001,17.71106
6.76062533333335,13.16745
6.77395866666668,8.51428
6.78729200000001,3.79566
6.80062533333335,-0.99968
6.81395866666668,-5.74324
6.82729200000001,-10.25213
6.84062533333335,-14.38142
6.85395866666668,-18.12147
6.86729200000001,-21.5692
6.88062533333335,-24.8267
6.89395866666668,-27.93605
6.90729200000001,-30.89008
6.92062533333335,-33.65569
6.93395866666668,-36.20037
6.94729200000001,-38.50799
6.96062533333335,-40.63121
6.97395866666668,-42.69024
6.98729200000001,-44.74163
7.00062533333335,-46.66125
7.01395866666668,-48.03304
7.02729200000001,-48.15303
7.04062533333335,-46.2149
7.05395866666668,-41.49335
7.06729200000001,-33.46072
7.08062533333335,-21.85884
7.09395866666668,-7.10636
7.10729200000001,9.52046
7.12062533333335,26.49541
7.13395866666668,42.5441
7.14729200000001,56.71011
7.16062533333335,68.2601
7.17395866666668,76.77137
7.18729200000001,82.24175
7.20062533333335,85.0788
7.21395866666668,86.03189
7.22729200000001,85.79549
7.24062533333335,84.77022
7.25395866666668,83.10313
7.26729200000001,80.90238
7.28062533333335,78.25573
7.29395866666668,75.15996
7.30729200000001,71.60146
7.32062533333335,67.63316
7.33395866666668,63.40342
7.34729200000001,59.19716
7.36062533333335,55.33478
7.37395866666668,51.94826
7.38729200000001,49.17763
7.40062533333335,47.17085
7.41395866666668,45.96802
7.42729200000001,45.3859
7.44062533333335,45.05807
7.45395866666668,44.59724
7.46729200000001,43.777
7.48062533333335,42.54469
7.49395866666668,40.84318
7.50729200000001,38.60232
7.52062533333335,35.89761
7.53395866666668,32.7812
7.54729200000001,29.18973
7.56062533333335,25.03231
7.57395866666668,20.49873
7.58729200000001,15.96846
7.60062533333335,11.5843
7.61395866666668,7.1518
7.62729200000001,2.47721
7.64062533333335,-2.36207
7.65395866666668,-7.09357
7.66729200000001,-11.46781
7.68062533333335,-15.51125
7.69395866666668,-19.25991
7.70729200000001,-22.80975
7.72062533333335,-26.23588
7.73395866666668,-29.57418
7.74729200000001,-32.82429
7.76062533333335,-35.93092
7.77395866666668,-38.82906
7.78729200000001,-41.50594
7.80062533333335,-43.97713
7.81395866666668,-46.27109
7.82729200000001,-48.38254
7.84062533333335,-49.95846
7.85395866666668,-50.31579
7.86729200000001,-48.69484
7.88062533333335,-44.52247
7.89395866666668,-37.39818
7.90729200000001,-27.02947
7.92062533333335,-13.44093
7.93395866666668,2.65226
7.94729200000001,19.98671
7.96062533333335,36.442
7.97395866666668,50.99519
7.98729200000001,62.8912
8.00062533333335,71.75781
8.01395866666668,77.41719
8.02729200000001,80.09839
8.04062533333335,80.41878
8.05395866666668,79.14531
8.06729200000001,76.99468
8.08062533333335,74.421
8.09395866666668,71.47436
8.10729200000001,68.05702
8.12062533333335,64.07347
8.13395866666668,59.67949
8.14729200000001,55.07781
8.16062533333335,50.45569
8.17395866666668,46.04841
8.18729200000001,42.14154
8.20062533333335,38.93279
8.21395866666668,36.44646
8.22729200000001,34.59533
8.24062533333335,33.30943
8.25395866666668,32.54418
8.26729200000001,32.17139
8.28062533333335,31.93451
8.29395866666668,31.53797
8.30729200000001,30.71482
8.32062533333335,29.23982
8.33395866666668,27.03108
8.34729200000001,24.20166
8.36062533333335,20.89722
8.37395866666668,17.20104
8.38729200000001,13.2621
8.40062533333335,9.21598
8.41395866666668,5.05119
8.42729200000001,0.71288
8.44062533333335,-3.77397
8.45395866666668,-8.33437
8.46729200000001,-12.92014
8.48062533333335,-17.47188
8.49395866666668,-21.90213
8.50729200000001,-26.13053
8.52062533333335,-30.14005
8.53395866666668,-33.97218
8.54729200000001,-37.70051
8.56062533333335,-41.31528
8.57395866666668,-44.72653
8.58729200000001,-47.82433
8.60062533333335,-50.62016
8.61395866666668,-53.24202
8.62729200000001,-55.62742
8.64062533333335,-57.41642
8.65395866666668,-58.20875
8.66729200000001,-57.6955
8.68062533333335,-55.48637
8.69395866666668,-50.9899
8.70729200000001,-43.50107
8.72062533333335,-32.66374
8.73395866666668,-18.8282
8.74729200000001,-3.08575
8.76062533333335,13.05979
8.77395866666668,28.25181
8.78729200000001,41.53804
8.80062533333335,52.22691
8.81395866666668,59.81329
