time,PPG
1.00002133333333,5.20917
1.00082133333333,5.14642
1.00162133333333,5.08418
1.00242133333333,5.02244
1.00322133333333,4.96119
1.00402133333333,4.90044
1.00482133333333,4.84017
1.00562133333333,4.78039
1.00642133333333,4.72108
1.00722133333333,4.66224
1.00802133333333,4.60387
1.00882133333333,4.54595
1.00962133333333,4.48849
1.01042133333333,4.43148
1.01122133333333,4.37491
1.01202133333333,4.31878
1.01282133333333,4.26308
1.01362133333333,4.20781
1.01442133333333,4.15296
1.01522133333333,4.09853
1.01602133333333,4.04451
1.01682133333333,3.9909
1.01762133333333,3.93769
1.01842133333333,3.88489
1.01922133333333,3.83248
1.02002133333333,3.78046
1.02082133333333,3.72884
1.02162133333333,3.6776
1.02242133333333,3.62674
1.02322133333333,3.57626
1.02402133333333,3.52615
1.02482133333333,3.47641
1.02562133333333,3.42705
1.02642133333333,3.37804
1.02722133333333,3.32939
1.02802133333333,3.28109
1.02882133333333,3.23314
1.02962133333333,3.18553
1.03042133333333,3.13826
1.03122133333333,3.09132
1.03202133333333,3.0447
1.03282133333333,2.99841
1.03362133333333,2.95243
1.03442133333333,2.90675
1.03522133333333,2.86139
1.03602133333333,2.81631
1.03682133333333,2.77153
1.03762133333333,2.72703
1.03842133333333,2.68281
1.03922133333333,2.63885
1.04002133333333,2.59516
1.04082133333333,2.55173
1.04162133333333,2.50854
1.04242133333333,2.46561
1.04322133333333,2.42291
1.04402133333333,2.38045
1.04482133333333,2.33822
1.04562133333333,2.29622
1.04642133333333,2.25443
1.04722133333333,2.21287
1.04802133333333,2.17152
1.04882133333333,2.13038
1.04962133333333,2.08944
1.05042133333333,2.04871
1.05122133333333,2.00816
1.05202133333333,1.96782
1.05282133333333,1.92766
1.05362133333333,1.88768
1.05442133333333,1.84789
1.05522133333333,1.80827
1.05602133333333,1.76884
1.05682133333333,1.72959
1.05762133333333,1.69052
1.05842133333333,1.65164
1.05922133333333,1.61294
1.06002133333333,1.57444
1.06082133333333,1.53612
1.06162133333333,1.49801
1.06242133333333,1.4601
1.06322133333333,1.4224
1.06402133333333,1.3849
1.06482133333333,1.34763
1.06562133333333,1.31058
1.06642133333333,1.27376
1.06722133333333,1.23718
1.06802133333333,1.20084
1.06882133333333,1.16476
1.06962133333333,1.12894
1.07042133333333,1.09338
1.07122133333333,1.05811
1.07202133333333,1.02312
1.07282133333333,0.98842
1.07362133333333,0.95403
1.07442133333333,0.91996
1.07522133333333,0.88621
1.07602133333333,0.8528
1.07682133333333,0.81973
1.07762133333333,0.78702
1.07842133333333,0.75468
1.07922133333333,0.72272
1.08002133333333,0.69116
1.08082133333333,0.66
1.08162133333333,0.62926
1.08242133333333,0.59896
1.08322133333333,0.5691
1.08402133333333,0.53971
1.08482133333333,0.51079
1.08562133333333,0.48237
1.08642133333333,0.45446
1.08722133333333,0.42708
1.08802133333333,0.40024
1.08882133333333,0.37396
1.08962133333333,0.34825
1.09042133333333,0.32314
1.09122133333333,0.29863
1.09202133333333,0.27476
1.09282133333333,0.25152
1.09362133333333,0.22895
1.09442133333333,0.20706
1.09522133333333,0.18586
1.09602133333333,0.16537
1.09682133333333,0.14562
1.09762133333333,0.1266
1.09842133333333,0.10836
1.09922133333333,0.09089
1.10002133333333,0.07422
1.10082133333333,0.05836
1.10162133333333,0.04333
1.10242133333333,0.02915
1.10322133333333,0.01583
1.10402133333333,0.0034
1.10482133333333,-0.00814
1.10562133333333,-0.01878
1.10642133333333,-0.02848
1.10722133333333,-0.03724
1.10802133333333,-0.04504
1.10882133333333,-0.05186
1.10962133333333,-0.0577
1.11042133333333,-0.06254
1.11122133333333,-0.06635
1.11202133333333,-0.06914
1.11282133333333,-0.07089
1.11362133333333,-0.07159
1.11442133333333,-0.07122
1.11522133333333,-0.06979
1.11602133333333,-0.06728
1.11682133333333,-0.06368
1.11762133333333,-0.059
1.11842133333333,-0.05322
1.11922133333333,-0.04635
1.12002133333333,-0.03837
1.12082133333333,-0.0293
1.12162133333333,-0.01913
1.12242133333333,-0.00786
1.12322133333333,0.0045
1.12402133333333,0.01796
1.12482133333333,0.0325
1.12562133333333,0.04812
1.12642133333333,0.06481
1.12722133333333,0.08256
1.12802133333333,0.10137
1.12882133333333,0.12121
1.12962133333333,0.14208
1.13042133333333,0.16396
1.13122133333333,0.18684
1.13202133333333,0.2107
1.13282133333333,0.23552
