time,PPG
1.00002133333333,5.45374
1.00082133333333,5.39967
1.00162133333333,5.34639
1.00242133333333,5.29389
1.00322133333333,5.24216
1.00402133333333,5.1912
1.00482133333333,5.141
1.00562133333333,5.09155
1.00642133333333,5.04285
1.00722133333333,4.9949
1.00802133333333,4.94768
1.00882133333333,4.90119
1.00962133333333,4.85542
1.01042133333333,4.81037
1.01122133333333,4.76603
1.01202133333333,4.72239
1.01282133333333,4.67944
1.01362133333333,4.63718
1.01442133333333,4.5956
1.01522133333333,4.55469
1.01602133333333,4.51444
1.01682133333333,4.47485
1.01762133333333,4.43591
1.01842133333333,4.3976
1.01922133333333,4.35994
1.02002133333333,4.32289
1.02082133333333,4.28646
1.02162133333333,4.25065
1.02242133333333,4.21543
1.02322133333333,4.1808
1.02402133333333,4.14675
1.02482133333333,4.11327
1.02562133333333,4.08035
1.02642133333333,4.04798
1.02722133333333,4.01614
1.02802133333333,3.98483
1.02882133333333,3.95404
1.02962133333333,3.92374
1.03042133333333,3.89394
1.03122133333333,3.86462
1.03202133333333,3.83577
1.03282133333333,3.80738
1.03362133333333,3.77943
1.03442133333333,3.75191
1.03522133333333,3.72482
1.03602133333333,3.69814
1.03682133333333,3.67186
1.03762133333333,3.64597
1.03842133333333,3.62046
1.03922133333333,3.59531
1.04002133333333,3.57052
1.04082133333333,3.54607
1.04162133333333,3.52194
1.04242133333333,3.49813
1.04322133333333,3.47462
1.04402133333333,3.4514
1.04482133333333,3.42846
1.04562133333333,3.40579
1.04642133333333,3.38336
1.04722133333333,3.36119
1.04802133333333,3.33924
1.04882133333333,3.31751
1.04962133333333,3.296
1.05042133333333,3.27468
1.05122133333333,3.25355
1.05202133333333,3.23259
1.05282133333333,3.2118
1.05362133333333,3.19116
1.05442133333333,3.17066
1.05522133333333,3.15029
1.05602133333333,3.13004
1.05682133333333,3.1099
1.05762133333333,3.08986
1.05842133333333,3.06991
1.05922133333333,3.05004
1.06002133333333,3.03024
1.06082133333333,3.01051
1.06162133333333,2.99084
1.06242133333333,2.97121
1.06322133333333,2.95163
1.06402133333333,2.93208
1.06482133333333,2.91256
1.06562133333333,2.89306
1.06642133333333,2.87358
1.06722133333333,2.85411
1.06802133333333,2.83465
1.06882133333333,2.8152
1.06962133333333,2.79574
1.07042133333333,2.77629
1.07122133333333,2.75682
1.07202133333333,2.73735
1.07282133333333,2.71787
1.07362133333333,2.69837
1.07442133333333,2.67886
1.07522133333333,2.65934
1.07602133333333,2.6398
1.07682133333333,2.62024
1.07762133333333,2.60066
1.07842133333333,2.58107
1.07922133333333,2.56145
1.08002133333333,2.5418
1.08082133333333,2.52214
1.08162133333333,2.50244
1.08242133333333,2.48272
1.08322133333333,2.46297
1.08402133333333,2.44319
1.08482133333333,2.42338
1.08562133333333,2.40353
1.08642133333333,2.38365
1.08722133333333,2.36372
1.08802133333333,2.34375
1.08882133333333,2.32374
1.08962133333333,2.30369
1.09042133333333,2.28359
1.09122133333333,2.26344
1.09202133333333,2.24325
1.09282133333333,2.223
1.09362133333333,2.20269
1.09442133333333,2.18234
1.09522133333333,2.16192
1.09602133333333,2.14145
1.09682133333333,2.12092
1.09762133333333,2.10032
1.09842133333333,2.07967
1.09922133333333,2.05896
1.10002133333333,2.03819
1.10082133333333,2.01736
1.10162133333333,1.99646
1.10242133333333,1.9755
1.10322133333333,1.95448
1.10402133333333,1.9334
1.10482133333333,1.91226
1.10562133333333,1.89106
1.10642133333333,1.86979
1.10722133333333,1.84847
1.10802133333333,1.82709
1.10882133333333,1.80565
1.10962133333333,1.78415
1.11042133333333,1.7626
1.11122133333333,1.74099
1.11202133333333,1.71934
1.11282133333333,1.69763
1.11362133333333,1.67587
1.11442133333333,1.65406
1.11522133333333,1.63221
1.11602133333333,1.6103
1.11682133333333,1.58835
1.11762133333333,1.56636
1.11842133333333,1.54432
1.11922133333333,1.52224
1.12002133333333,1.50011
1.12082133333333,1.47794
1.12162133333333,1.45574
1.12242133333333,1.43349
1.12322133333333,1.41119
1.12402133333333,1.38886
1.12482133333333,1.36649
1.12562133333333,1.34409
1.12642133333333,1.32165
1.12722133333333,1.29918
1.12802133333333,1.27669
1.12882133333333,1.25417
1.12962133333333,1.23163
1.13042133333333,1.20908
1.13122133333333,1.18651
1.13202133333333,1.16394
1.13282133333333,1.14136
1.13362133333333,1.11878
1.13442133333333,1.09621
1.13522133333333,1.07364
1.13602133333333,1.05107
1.13682133333333,1.02851
1.13762133333333,1.00597
1.13842133333333,0.98344
1.13922133333333,0.96092
1.14002133333333,0.93843
1.14082133333333,0.91595
1.14162133333333,0.8935
1.14242133333333,0.87108
1.14322133333333,0.84869
1.14402133333333,0.82632
1.14482133333333,0.804
1.14562133333333,0.78171
1.14642133333333,0.75946
1.14722133333333,0.73726
1.14802133333333,0.7151
1.14882133333333,0.69298
1.14962133333333,0.67092
1.15042133333333,0.64891
1.15122133333333,0.62695
1.15202133333333,0.60504
1.15282133333333,0.5832
1.15362133333333,0.56141
1.15442133333333,0.53968
1.15522133333333,0.51801
1.15602133333333,0.49639
1.15682133333333,0.47484
1.15762133333333,0.45334
1.15842133333333,0.43191
1.15922133333333,0.41054
1.16002133333333,0.38923
1.16082133333333,0.36798
1.16162133333333,0.34679
1.16242133333333,0.32567
1.16322133333333,0.30461
1.16402133333333,0.28362
1.16482133333333,0.2627
1.16562133333333,0.24184
1.16642133333333,0.22106
1.16722133333333,0.20035
1.16802133333333,0.17972
1.16882133333333,0.15916
1.16962133333333,0.13868
1.17042133333333,0.11828
1.17122133333333,0.09796
1.17202133333333,0.07773
1.17282133333333,0.05759
1.17362133333333,0.03753
1.17442133333333,0.01757
1.17522133333333,-0.00231
1.17602133333333,-0.02209
1.17682133333333,-0.04179
1.17762133333333,-0.0614
1.17842133333333,-0.08091
1.17922133333333,-0.10034
1.18002133333333,-0.11968
1.18082133333333,-0.13893
1.18162133333333,-0.15809
1.18242133333333,-0.17717
1.18322133333333,-0.19616
1.18402133333333,-0.21508
1.18482133333333,-0.23391
1.18562133333333,-0.25268
1.18642133333333,-0.27137
1.18722133333333,-0.28999
1.18802133333333,-0.30855
1.18882133333333,-0.32705
1.18962133333333,-0.34549
1.19042133333333,-0.36387
1.19122133333333,-0.38219
1.19202133333333,-0.40046
1.19282133333333,-0.41868
1.19362133333333,-0.43685
1.19442133333333,-0.45496
1.19522133333333,-0.47303
1.19602133333333,-0.49105
1.19682133333333,-0.50902
1.19762133333333,-0.52694
1.19842133333333,-0.54481
1.19922133333333,-0.56263
1.20002133333333,-0.58041
1.20082133333333,-0.59814
1.20162133333333,-0.61583
1.20242133333333,-0.63347
1.20322133333333,-0.65106
1.20402133333333,-0.66862
1.20482133333333,-0.68613
1.20562133333333,-0.7036
1.20642133333333,-0.72103
1.20722133333333,-0.73842
1.20802133333333,-0.75577
1.20882133333333,-0.77307
1.20962133333333,-0.79034
1.21042133333333,-0.80757
1.21122133333333,-0.82476
1.21202133333333,-0.84191
1.21282133333333,-0.85901
1.21362133333333,-0.87607
1.21442133333333,-0.89308
1.21522133333333,-0.91004
1.21602133333333,-0.92695
1.21682133333333,-0.9438
1.21762133333333,-0.9606
1.21842133333333,-0.97734
1.21922133333333,-0.99401
1.22002133333333,-1.01062
1.22082133333333,-1.02716
1.22162133333333,-1.04363
1.22242133333333,-1.06003
1.22322133333333,-1.07635
1.22402133333333,-1.0926
1.22482133333333,-1.10878
1.22562133333333,-1.12487
1.22642133333333,-1.14088
1.22722133333333,-1.15681
1.22802133333333,-1.17265
1.22882133333333,-1.1884
1.22962133333333,-1.20407
1.23042133333333,-1.21965
1.23122133333333,-1.23513
1.23202133333333,-1.25053
1.23282133333333,-1.26582
1.23362133333333,-1.28102
1.23442133333333,-1.29612
1.23522133333333,-1.31112
1.23602133333333,-1.32602
1.23682133333333,-1.34081
1.23762133333333,-1.3555
1.23842133333333,-1.37007
1.23922133333333,-1.38454
1.24002133333333,-1.39889
1.24082133333333,-1.41313
1.24162133333333,-1.42725
1.24242133333333,-1.44126
1.24322133333333,-1.45515
1.24402133333333,-1.46892
1.24482133333333,-1.48257
1.24562133333333,-1.49609
1.24642133333333,-1.5095
1.24722133333333,-1.52278
1.24802133333333,-1.53593
1.24882133333333,-1.54896
1.24962133333333,-1.56186
1.25042133333333,-1.57462
1.25122133333333,-1.58726
1.25202133333333,-1.59977
1.25282133333333,-1.61214
1.25362133333333,-1.62438
1.25442133333333,-1.63648
1.25522133333333,-1.64845
1.25602133333333,-1.66027
1.25682133333333,-1.67196
1.25762133333333,-1.68351
1.25842133333333,-1.69491
1.25922133333333,-1.70618
1.26002133333333,-1.7173
1.26082133333333,-1.72828
1.26162133333333,-1.73912
1.26242133333333,-1.74982
1.26322133333333,-1.76038
1.26402133333333,-1.77079
1.26482133333333,-1.78106
1.26562133333333,-1.7912
1.26642133333333,-1.80119
1.26722133333333,-1.81105
1.26802133333333,-1.82076
1.26882133333333,-1.83034
1.26962133333333,-1.83978
1.27042133333333,-1.84909
1.27122133333333,-1.85827
1.27202133333333,-1.86731
1.27282133333333,-1.87623
1.27362133333333,-1.88503
1.27442133333333,-1.8937
1.27522133333333,-1.90225
1.27602133333333,-1.91068
1.27682133333333,-1.91901
1.27762133333333,-1.92722
1.27842133333333,-1.93532
1.27922133333333,-1.94332
1.28002133333333,-1.95123
1.28082133333333,-1.95903
1.28162133333333,-1.96675
1.28242133333333,-1.97437
1.28322133333333,-1.98191
1.28402133333333,-1.98938
1.28482133333333,-1.99676
1.28562133333333,-2.00408
1.28642133333333,-2.01133
1.28722133333333,-2.01852
1.28802133333333,-2.02566
1.28882133333333,-2.03274
1.28962133333333,-2.03978
1.29042133333333,-2.04678
1.29122133333333,-2.05373
1.29202133333333,-2.06065
1.29282133333333,-2.06754
1.29362133333333,-2.0744
1.29442133333333,-2.08124
1.29522133333333,-2.08806
1.29602133333333,-2.09486
1.29682133333333,-2.10166
1.29762133333333,-2.10844
1.29842133333333,-2.11522
1.29922133333333,-2.122
1.30002133333333,-2.12879
1.30082133333333,-2.13558
1.30162133333333,-2.14239
1.30242133333333,-2.14921
1.30322133333333,-2.15605
1.30402133333333,-2.16292
1.30482133333333,-2.1698
1.30562133333333,-2.17672
1.30642133333333,-2.18366
1.30722133333333,-2.19063
1.30802133333333,-2.19763
1.30882133333333,-2.20467
1.30962133333333,-2.21174
1.31042133333333,-2.21885
1.31122133333333,-2.226
1.31202133333333,-2.23319
1.31282133333333,-2.24042
1.31362133333333,-2.2477
1.31442133333333,-2.25501
1.31522133333333,-2.26237
1.31602133333333,-2.26976
1.31682133333333,-2.27721
1.31762133333333,-2.28469
1.31842133333333,-2.29222
1.31922133333333,-2.29978
1.32002133333333,-2.30739
1.32082133333333,-2.31504
1.32162133333333,-2.32272
1.32242133333333,-2.33045
1.32322133333333,-2.33821
1.32402133333333,-2.34601
1.32482133333333,-2.35385
1.32562133333333,-2.36174
1.32642133333333,-2.36967
1.32722133333333,-2.37766
1.32802133333333,-2.38569
1.32882133333333,-2.39378
1.32962133333333,-2.40192
1.33042133333333,-2.41013
1.33122133333333,-2.4184
1.33202133333333,-2.42673
1.33282133333333,-2.43513
1.33362133333333,-2.4436
1.33442133333333,-2.45214
1.33522133333333,-2.46075
1.33602133333333,-2.46944
1.33682133333333,-2.4782
1.33762133333333,-2.48704
1.33842133333333,-2.49596
1.33922133333333,-2.50495
1.34002133333333,-2.51403
1.34082133333333,-2.52317
1.34162133333333,-2.5324
1.34242133333333,-2.54169
1.34322133333333,-2.55106
1.34402133333333,-2.56049
1.34482133333333,-2.57
1.34562133333333,-2.57957
1.34642133333333,-2.58921
1.34722133333333,-2.59891
