time,PPG
1.00002133333333,5.4102
1.00082133333333,5.35183
1.00162133333333,5.29377
1.00242133333333,5.23602
1.00322133333333,5.17858
1.00402133333333,5.12145
1.00482133333333,5.06463
1.00562133333333,5.00812
1.00642133333333,4.95192
1.00722133333333,4.89602
1.00802133333333,4.84044
1.00882133333333,4.78516
1.00962133333333,4.7302
1.01042133333333,4.67555
1.01122133333333,4.62121
1.01202133333333,4.56719
1.01282133333333,4.51349
1.01362133333333,4.46011
1.01442133333333,4.40705
1.01522133333333,4.35432
1.01602133333333,4.30191
1.01682133333333,4.24983
1.01762133333333,4.19809
1.01842133333333,4.14667
1.01922133333333,4.09559
1.02002133333333,4.04484
1.02082133333333,3.99443
1.02162133333333,3.94436
1.02242133333333,3.89462
1.02322133333333,3.84522
1.02402133333333,3.79617
1.02482133333333,3.74746
1.02562133333333,3.69908
1.02642133333333,3.65105
1.02722133333333,3.60335
1.02802133333333,3.556
1.02882133333333,3.50898
1.02962133333333,3.46229
1.03042133333333,3.41594
1.03122133333333,3.36992
1.03202133333333,3.32423
1.03282133333333,3.27887
1.03362133333333,3.23383
1.03442133333333,3.18912
1.03522133333333,3.14472
1.03602133333333,3.10064
1.03682133333333,3.05687
1.03762133333333,3.01341
1.03842133333333,2.97025
1.03922133333333,2.9274
1.04002133333333,2.88484
1.04082133333333,2.84259
1.04162133333333,2.80062
1.04242133333333,2.75895
1.04322133333333,2.71757
1.04402133333333,2.67648
1.04482133333333,2.63567
1.04562133333333,2.59514
1.04642133333333,2.55489
1.04722133333333,2.51492
1.04802133333333,2.47522
1.04882133333333,2.4358
1.04962133333333,2.39665
1.05042133333333,2.35777
1.05122133333333,2.31915
1.05202133333333,2.28081
1.05282133333333,2.24273
1.05362133333333,2.20491
1.05442133333333,2.16736
1.05522133333333,2.13006
1.05602133333333,2.09303
1.05682133333333,2.05626
1.05762133333333,2.01974
1.05842133333333,1.98349
1.05922133333333,1.94749
1.06002133333333,1.91176
1.06082133333333,1.87628
1.06162133333333,1.84107
1.06242133333333,1.80611
1.06322133333333,1.77141
1.06402133333333,1.73697
1.06482133333333,1.70279
1.06562133333333,1.66887
1.06642133333333,1.63522
1.06722133333333,1.60182
1.06802133333333,1.56869
1.06882133333333,1.53582
1.06962133333333,1.50322
1.07042133333333,1.47089
1.07122133333333,1.43882
1.07202133333333,1.40702
1.07282133333333,1.37549
1.07362133333333,1.34423
1.07442133333333,1.31324
1.07522133333333,1.28252
1.07602133333333,1.25207
1.07682133333333,1.22188
1.07762133333333,1.19197
1.07842133333333,1.16232
1.07922133333333,1.13293
1.08002133333333,1.10381
1.08082133333333,1.07495
1.08162133333333,1.04636
1.08242133333333,1.01804
1.08322133333333,0.98997
1.08402133333333,0.96218
1.08482133333333,0.93464
1.08562133333333,0.90736
1.08642133333333,0.88034
1.08722133333333,0.85358
1.08802133333333,0.82707
1.08882133333333,0.80081
1.08962133333333,0.7748
1.09042133333333,0.74904
1.09122133333333,0.72352
1.09202133333333,0.69825
1.09282133333333,0.67322
1.09362133333333,0.64842
1.09442133333333,0.62387
1.09522133333333,0.59955
1.09602133333333,0.57548
1.09682133333333,0.55164
1.09762133333333,0.52803
1.09842133333333,0.50466
1.09922133333333,0.48153
1.10002133333333,0.45863
1.10082133333333,0.43597
1.10162133333333,0.41353
1.10242133333333,0.39133
1.10322133333333,0.36935
1.10402133333333,0.34761
1.10482133333333,0.32609
1.10562133333333,0.30481
1.10642133333333,0.28375
1.10722133333333,0.26293
1.10802133333333,0.24233
1.10882133333333,0.22196
1.10962133333333,0.20182
1.11042133333333,0.18191
1.11122133333333,0.16222
1.11202133333333,0.14275
1.11282133333333,0.12351
1.11362133333333,0.10448
1.11442133333333,0.08567
1.11522133333333,0.06706
1.11602133333333,0.04866
1.11682133333333,0.03046
1.11762133333333,0.01245
1.11842133333333,-0.00537
1.11922133333333,-0.023
1.12002133333333,-0.04045
1.12082133333333,-0.05773
1.12162133333333,-0.07484
1.12242133333333,-0.09178
1.12322133333333,-0.10855
1.12402133333333,-0.12516
1.12482133333333,-0.14162
1.12562133333333,-0.15792
1.12642133333333,-0.17407
1.12722133333333,-0.19007
1.12802133333333,-0.20593
1.12882133333333,-0.22164
1.12962133333333,-0.23721
1.13042133333333,-0.25265
1.13122133333333,-0.26795
1.13202133333333,-0.28312
1.13282133333333,-0.29815
1.13362133333333,-0.31306
1.13442133333333,-0.32785
1.13522133333333,-0.3425
1.13602133333333,-0.35704
1.13682133333333,-0.37145
1.13762133333333,-0.38575
1.13842133333333,-0.39992
1.13922133333333,-0.41399
1.14002133333333,-0.42793
1.14082133333333,-0.44177
1.14162133333333,-0.4555
1.14242133333333,-0.46913
1.14322133333333,-0.48265
1.14402133333333,-0.49608
1.14482133333333,-0.50941
1.14562133333333,-0.52265
1.14642133333333,-0.53579
1.14722133333333,-0.54884
1.14802133333333,-0.56181
1.14882133333333,-0.57468
1.14962133333333,-0.58746
1.15042133333333,-0.60015
1.15122133333333,-0.61275
1.15202133333333,-0.62526
1.15282133333333,-0.63766
1.15362133333333,-0.64997
1.15442133333333,-0.66216
1.15522133333333,-0.67425
1.15602133333333,-0.68623
1.15682133333333,-0.69809
1.15762133333333,-0.70984
