time,PPG
1.00002133333333,4.49511
1.00082133333333,4.43377
1.00162133333333,4.37281
1.00242133333333,4.31222
1.00322133333333,4.252
1.00402133333333,4.19214
1.00482133333333,4.13263
1.00562133333333,4.07347
1.00642133333333,4.01466
1.00722133333333,3.95619
1.00802133333333,3.89804
1.00882133333333,3.84023
1.00962133333333,3.78274
1.01042133333333,3.72556
1.01122133333333,3.6687
1.01202133333333,3.61215
1.01282133333333,3.5559
1.01362133333333,3.49996
1.01442133333333,3.4443
1.01522133333333,3.38895
1.01602133333333,3.33388
1.01682133333333,3.2791
1.01762133333333,3.22461
1.01842133333333,3.17041
1.01922133333333,3.11649
1.02002133333333,3.06287
1.02082133333333,3.00954
1.02162133333333,2.9565
1.02242133333333,2.90377
1.02322133333333,2.85134
1.02402133333333,2.79922
1.02482133333333,2.74742
1.02562133333333,2.69595
1.02642133333333,2.64481
1.02722133333333,2.594
1.02802133333333,2.54355
1.02882133333333,2.49345
1.02962133333333,2.44371
1.03042133333333,2.39435
1.03122133333333,2.34536
1.03202133333333,2.29676
1.03282133333333,2.24856
1.03362133333333,2.20075
1.03442133333333,2.15336
1.03522133333333,2.10639
1.03602133333333,2.05984
1.03682133333333,2.01373
1.03762133333333,1.96806
1.03842133333333,1.92285
1.03922133333333,1.8781
1.04002133333333,1.83382
1.04082133333333,1.79001
1.04162133333333,1.74669
1.04242133333333,1.70387
1.04322133333333,1.66155
1.04402133333333,1.61974
1.04482133333333,1.57845
1.04562133333333,1.53769
1.04642133333333,1.49747
1.04722133333333,1.45779
1.04802133333333,1.41867
1.04882133333333,1.38011
1.04962133333333,1.34211
1.05042133333333,1.3047
1.05122133333333,1.26787
1.05202133333333,1.23164
1.05282133333333,1.19601
1.05362133333333,1.16098
1.05442133333333,1.12657
1.05522133333333,1.09278
1.05602133333333,1.0596
1.05682133333333,1.02706
1.05762133333333,0.99514
1.05842133333333,0.96385
1.05922133333333,0.9332
1.06002133333333,0.90319
1.06082133333333,0.87382
1.06162133333333,0.8451
1.06242133333333,0.81702
1.06322133333333,0.78959
1.06402133333333,0.76281
1.06482133333333,0.73668
1.06562133333333,0.7112
1.06642133333333,0.68637
1.06722133333333,0.66219
1.06802133333333,0.63865
