time,PPG
1.00002133333333,4.5525
1.00082133333333,4.56533
1.00162133333333,4.57931
1.00242133333333,4.59441
1.00322133333333,4.61058
1.00402133333333,4.62777
1.00482133333333,4.64593
1.00562133333333,4.66502
1.00642133333333,4.685
1.00722133333333,4.70581
1.00802133333333,4.7274
1.00882133333333,4.74974
1.00962133333333,4.77278
1.01042133333333,4.79647
1.01122133333333,4.82077
1.01202133333333,4.84562
1.01282133333333,4.87099
1.01362133333333,4.89683
1.01442133333333,4.92307
1.01522133333333,4.94968
1.01602133333333,4.9766
1.01682133333333,5.00378
1.01762133333333,5.03117
1.01842133333333,5.05872
1.01922133333333,5.08638
1.02002133333333,5.1141
1.02082133333333,5.14184
1.02162133333333,5.16953
1.02242133333333,5.19715
1.02322133333333,5.22464
1.02402133333333,5.25195
1.02482133333333,5.27904
1.02562133333333,5.30586
1.02642133333333,5.33238
1.02722133333333,5.35854
1.02802133333333,5.38431
1.02882133333333,5.40965
1.02962133333333,5.43452
1.03042133333333,5.45888
1.03122133333333,5.48269
1.03202133333333,5.50592
1.03282133333333,5.52852
1.03362133333333,5.55048
1.03442133333333,5.57175
1.03522133333333,5.5923
1.03602133333333,5.61211
1.03682133333333,5.63114
1.03762133333333,5.64937
1.03842133333333,5.66678
1.03922133333333,5.68333
1.04002133333333,5.699
1.04082133333333,5.71378
1.04162133333333,5.72763
1.04242133333333,5.74055
1.04322133333333,5.75251
1.04402133333333,5.7635
1.04482133333333,5.7735
1.04562133333333,5.7825
1.04642133333333,5.79049
1.04722133333333,5.79745
1.04802133333333,5.80338
1.04882133333333,5.80827
1.04962133333333,5.81211
1.05042133333333,5.8149
1.05122133333333,5.81664
1.05202133333333,5.81731
1.05282133333333,5.81692
1.05362133333333,5.81548
1.05442133333333,5.81297
1.05522133333333,5.80941
1.05602133333333,5.8048
1.05682133333333,5.79915
1.05762133333333,5.79247
1.05842133333333,5.78477
1.05922133333333,5.77606
1.06002133333333,5.76636
1.06082133333333,5.75568
1.06162133333333,5.74404
1.06242133333333,5.73146
1.06322133333333,5.71796
1.06402133333333,5.70356
1.06482133333333,5.68828
1.06562133333333,5.67215
1.06642133333333,5.65518
1.06722133333333,5.6374
1.06802133333333,5.61884
1.06882133333333,5.59952
1.06962133333333,5.57946
1.07042133333333,5.55868
1.07122133333333,5.53722
1.07202133333333,5.51509
1.07282133333333,5.49232
1.07362133333333,5.46894
1.07442133333333,5.44497
1.07522133333333,5.42044
1.07602133333333,5.39537
1.07682133333333,5.36979
1.07762133333333,5.34373
1.07842133333333,5.31721
1.07922133333333,5.29026
1.08002133333333,5.26291
1.08082133333333,5.23518
1.08162133333333,5.2071
1.08242133333333,5.17869
1.08322133333333,5.14997
1.08402133333333,5.12098
1.08482133333333,5.09173
1.08562133333333,5.06226
1.08642133333333,5.03257
1.08722133333333,5.0027
1.08802133333333,4.97266
1.08882133333333,4.94247
1.08962133333333,4.91216
1.09042133333333,4.88173
1.09122133333333,4.8512
1.09202133333333,4.8206
1.09282133333333,4.78993
1.09362133333333,4.7592
1.09442133333333,4.72844
1.09522133333333,4.69765
1.09602133333333,4.66684
1.09682133333333,4.63604
1.09762133333333,4.60524
1.09842133333333,4.57446
1.09922133333333,4.5437
1.10002133333333,4.51298
1.10082133333333,4.48231
1.10162133333333,4.45169
1.10242133333333,4.42112
1.10322133333333,4.39062
1.10402133333333,4.3602
1.10482133333333,4.32986
1.10562133333333,4.2996
1.10642133333333,4.26944
1.10722133333333,4.23938
1.10802133333333,4.20943
1.10882133333333,4.17958
1.10962133333333,4.14986
1.11042133333333,4.12026
1.11122133333333,4.09079
1.11202133333333,4.06146
1.11282133333333,4.03227
1.11362133333333,4.00322
1.11442133333333,3.97432
1.11522133333333,3.94558
1.11602133333333,3.917
1.11682133333333,3.88858
1.11762133333333,3.86033
1.11842133333333,3.83225
1.11922133333333,3.80434
1.12002133333333,3.77661
1.12082133333333,3.74905
1.12162133333333,3.72167
1.12242133333333,3.69446
1.12322133333333,3.66744
1.12402133333333,3.64059
1.12482133333333,3.61391
1.12562133333333,3.58742
1.12642133333333,3.5611
1.12722133333333,3.53495
1.12802133333333,3.50897
1.12882133333333,3.48316
1.12962133333333,3.45752
1.13042133333333,3.43204
1.13122133333333,3.40672
1.13202133333333,3.38156
1.13282133333333,3.35656
1.13362133333333,3.33172
1.13442133333333,3.30703
1.13522133333333,3.28248
1.13602133333333,3.25809
1.13682133333333,3.23385
1.13762133333333,3.20975
1.13842133333333,3.18579
1.13922133333333,3.16197
1.14002133333333,3.13829
1.14082133333333,3.11474
1.14162133333333,3.09133
1.14242133333333,3.06804
1.14322133333333,3.04487
1.14402133333333,3.02182
1.14482133333333,2.99889
1.14562133333333,2.97607
1.14642133333333,2.95337
1.14722133333333,2.93078
1.14802133333333,2.9083
1.14882133333333,2.88594
1.14962133333333,2.86369
1.15042133333333,2.84155
1.15122133333333,2.81953
1.15202133333333,2.79761
1.15282133333333,2.77581
1.15362133333333,2.75412
1.15442133333333,2.73253
1.15522133333333,2.71105
1.15602133333333,2.68968
1.15682133333333,2.66841
1.15762133333333,2.64724
1.15842133333333,2.62618
1.15922133333333,2.60522
1.16002133333333,2.58436
1.16082133333333,2.56359
1.16162133333333,2.54292
1.16242133333333,2.52235
1.16322133333333,2.50186
1.16402133333333,2.48147
1.16482133333333,2.46116
1.16562133333333,2.44093
1.16642133333333,2.42078
1.16722133333333,2.4007
1.16802133333333,2.3807
1.16882133333333,2.36077
1.16962133333333,2.3409
1.17042133333333,2.32109
1.17122133333333,2.30133
1.17202133333333,2.28163
1.17282133333333,2.26197
1.17362133333333,2.24236
1.17442133333333,2.22278
1.17522133333333,2.20323
1.17602133333333,2.18371
1.17682133333333,2.16422
1.17762133333333,2.14474
1.17842133333333,2.12527
1.17922133333333,2.10581
1.18002133333333,2.08635
1.18082133333333,2.06688
1.18162133333333,2.04741
1.18242133333333,2.02792
1.18322133333333,2.00841
1.18402133333333,1.98888
1.18482133333333,1.96932
1.18562133333333,1.94973
1.18642133333333,1.93011
1.18722133333333,1.91046
1.18802133333333,1.89077
1.18882133333333,1.87105
1.18962133333333,1.85128
1.19042133333333,1.83148
1.19122133333333,1.81164
1.19202133333333,1.79177
1.19282133333333,1.77186
1.19362133333333,1.75192
1.19442133333333,1.73195
1.19522133333333,1.71194
1.19602133333333,1.69192
1.19682133333333,1.67187
1.19762133333333,1.6518
1.19842133333333,1.63171
1.19922133333333,1.61162
1.20002133333333,1.59153
1.20082133333333,1.57144
1.20162133333333,1.55136
1.20242133333333,1.5313
1.20322133333333,1.51127
1.20402133333333,1.49127
1.20482133333333,1.47131
1.20562133333333,1.45141
1.20642133333333,1.43156
1.20722133333333,1.41177
1.20802133333333,1.39206
1.20882133333333,1.37244
1.20962133333333,1.3529
1.21042133333333,1.33346
1.21122133333333,1.31412
1.21202133333333,1.2949
1.21282133333333,1.27579
1.21362133333333,1.25682
1.21442133333333,1.23798
1.21522133333333,1.21928
1.21602133333333,1.20074
1.21682133333333,1.18237
1.21762133333333,1.16416
1.21842133333333,1.14614
1.21922133333333,1.12831
1.22002133333333,1.11069
1.22082133333333,1.09328
1.22162133333333,1.07609
1.22242133333333,1.05913
1.22322133333333,1.04241
1.22402133333333,1.02595
1.22482133333333,1.00974
1.22562133333333,0.9938
1.22642133333333,0.97813
1.22722133333333,0.96274
1.22802133333333,0.94764
1.22882133333333,0.93283
1.22962133333333,0.91833
1.23042133333333,0.90413
1.23122133333333,0.89025
1.23202133333333,0.87668
1.23282133333333,0.86345
1.23362133333333,0.85054
1.23442133333333,0.83797
1.23522133333333,0.82574
1.23602133333333,0.81385
1.23682133333333,0.80231
1.23762133333333,0.79111
1.23842133333333,0.78027
