time,FinapresPPG
2.01192266666658,-39.04615
2.02525599999991,-41.55216
2.03858933333324,-43.98873
2.05192266666658,-46.15158
2.06525599999991,-47.82265
2.07858933333325,-48.74053
2.09192266666658,-48.47696
2.10525599999991,-46.38599
2.11858933333324,-41.82023
2.13192266666658,-34.31152
2.14525599999991,-24.04087
2.15858933333324,-11.65293
2.17192266666658,1.89912
2.18525599999991,15.53493
2.19858933333324,28.23446
2.21192266666658,39.17795
2.22525599999991,47.79085
2.23858933333324,53.83064
2.25192266666658,57.47007
2.26525599999991,59.18479
2.27858933333324,59.52703
2.29192266666658,58.96025
2.30525599999991,57.79455
2.31858933333324,56.14141
2.33192266666658,53.99701
2.34525599999991,51.37246
2.35858933333324,48.38997
2.37192266666658,45.28794
2.38525599999991,42.31763
2.39858933333324,39.65001
2.41192266666658,37.36233
2.42525599999991,35.44586
2.43858933333324,33.87114
2.45192266666658,32.56713
2.46525599999991,31.42265
2.47858933333324,30.25609
2.49192266666658,28.82033
2.50525599999991,26.88127
2.51858933333324,24.33367
2.53192266666658,21.22177
2.54525599999991,17.66518
2.55858933333325,13.75739
2.57192266666658,9.55861
2.58525599999991,5.2345
2.59858933333325,0.9606
2.61192266666658,-3.20006
2.62525599999991,-7.29252
2.63858933333325,-11.3121
2.65192266666658,-15.15655
2.66525599999991,-18.71223
2.67858933333325,-21.9367
2.69192266666658,-24.89188
2.70525599999991,-27.72109
2.71858933333324,-30.49332
2.73192266666658,-33.16944
2.74525599999991,-35.77336
2.75858933333324,-38.40117
2.77192266666658,-41.07975
2.78525599999991,-43.6864
2.79858933333324,-45.9805
2.81192266666658,-47.62728
2.82525599999991,-48.17523
2.83858933333324,-47.06521
2.85192266666658,-43.72057
2.86525599999991,-37.71201
2.87858933333324,-28.97512
2.89192266666658,-17.84223
2.90525599999991,-5.0186
2.91858933333324,8.531
2.93192266666658,21.72783
2.94525599999991,33.52434
2.95858933333324,43.10455
2.97192266666658,50.06504
2.98525599999991,54.4334
2.99858933333324,56.66456
3.01192266666658,57.33421
3.02525599999991,56.97643
3.03858933333324,55.91746
3.05192266666658,54.30415
3.06525599999991,52.26891
3.07858933333324,49.99337
3.09192266666658,47.63619
3.10525599999991,45.31378
3.11858933333324,43.17585
3.13192266666658,41.42313
3.14525599999991,40.13139
3.15858933333324,39.23693
3.17192266666658,38.63556
3.18525599999991,38.30683
3.19858933333324,38.2127
3.21192266666658,38.14616
3.22525599999991,37.78475
3.23858933333324,36.85707
3.25192266666658,35.24131
3.26525599999991,32.99205
3.27858933333324,30.25821
3.29192266666658,27.14473
3.30525599999991,23.60777
3.31858933333324,19.6998
3.33192266666658,15.57949
3.34525599999991,11.41355
3.35858933333324,7.25975
3.37192266666658,3.13644
3.38525599999991,-0.88824
3.39858933333324,-4.75744
3.41192266666658,-8.45703
3.42525599999991,-11.97581
3.43858933333324,-15.29373
3.45192266666658,-18.47147
3.46525599999991,-21.47016
3.47858933333324,-24.284
3.49192266666658,-26.92674
3.50525599999991,-29.42772
3.51858933333324,-31.87213
3.53192266666658,-34.34544
3.54525599999991,-36.80423
3.55858933333325,-39.06564
3.57192266666658,-40.79553
3.58525599999991,-41.43605
3.59858933333325,-40.30585
3.61192266666658,-36.85208
3.62525599999991,-30.75833
3.63858933333325,-21.98337
3.65192266666658,-10.88695
3.66525599999991,1.75666
3.67858933333325,14.8927
3.69192266666658,27.35671
3.70525599999991,38.12819
3.71858933333325,46.56603
3.73192266666658,52.45911
3.74525599999991,55.9635
3.75858933333325,57.38888
3.77192266666658,57.24085
3.78525599999991,56.07302
3.79858933333325,54.32461
3.81192266666658,52.24768
3.82525599999991,50.00354
3.83858933333325,47.7047
3.85192266666658,45.40494
3.86525599999991,43.2014
3.87858933333324,41.266
3.89192266666658,39.72622
3.90525599999991,38.62031
3.91858933333324,37.90517
3.93192266666658,37.51622
3.94525599999991,37.33425
3.95858933333324,37.17831
3.97192266666658,36.86379
3.98525599999991,36.21734
3.99858933333324,35.09407
4.01192266666658,33.43836
4.02525599999991,31.24564
4.03858933333325,28.51076
4.05192266666658,25.30895
4.06525599999991,21.76141
4.07858933333324,17.97302
4.09192266666658,13.99765
4.10525599999991,9.85659
4.11858933333325,5.61241
4.13192266666658,1.42705
4.14525599999991,-2.5211
4.15858933333324,-6.15773
4.17192266666658,-9.54873
4.18525599999991,-12.7606
4.19858933333325,-15.81454
4.21192266666658,-18.74717
4.22525599999991,-21.5775
4.23858933333324,-24.29779
4.25192266666658,-26.93405
4.26525599999991,-29.55169
4.27858933333324,-32.14235
4.29192266666658,-34.56325
4.30525599999991,-36.57753
4.31858933333324,-37.88223
4.33192266666658,-37.98415
4.34525599999991,-36.23281
4.35858933333324,-32.03103
4.37192266666658,-25.09558
4.38525599999991,-15.57584
4.39858933333324,-3.99789
4.41192266666658,8.8183
4.42525599999991,21.82683
4.43858933333324,33.9105
4.45192266666658,44.09913
4.46525599999991,51.98446
4.47858933333324,57.42227
4.49192266666658,60.56958
4.50525599999991,61.82705
4.51858933333324,61.71903
4.53192266666658,60.72054
4.54525599999991,59.13097
4.55858933333325,57.15094
4.57192266666658,55.00914
4.58525599999991,52.89431
4.59858933333325,50.86314
4.61192266666658,48.84674
4.62525599999991,46.83527
4.63858933333325,44.92453
4.65192266666658,43.31806
4.66525599999991,42.19413
4.67858933333325,41.55114
4.69192266666658,41.24035
4.70525599999991,41.07447
4.71858933333325,40.8193
4.73192266666658,40.19939
4.74525599999991,38.99718
4.75858933333325,37.09939
4.77192266666658,34.56954
4.78525599999991,31.56678
4.79858933333325,28.2026
4.81192266666658,24.52367
4.82525599999991,20.58923
4.83858933333324,16.45606
4.85192266666658,12.15854
4.86525599999991,7.79732
4.87858933333325,3.54434
4.89192266666658,-0.44907
4.90525599999991,-4.21455
4.91858933333324,-7.76317
4.93192266666658,-11.13037
4.94525599999991,-14.31969
4.95858933333325,-17.36106
4.97192266666658,-20.33313
4.98525599999991,-23.31217
4.99858933333324,-26.33861
5.01192266666658,-29.39829
5.02525599999991,-32.37518
5.03858933333325,-35.01732
5.05192266666658,-37.01527
5.06525599999991,-37.94889
5.07858933333324,-37.32089
5.09192266666658,-34.55392
5.10525599999991,-29.15093
5.11858933333325,-20.90938
5.13192266666658,-10.08611
5.14525599999991,2.57064
5.15858933333324,15.97504
5.17192266666658,28.95283
5.18525599999991,40.51803
5.19858933333325,50.09865
5.21192266666658,57.25726
5.22525599999991,61.95986
5.23858933333324,64.49114
5.25192266666658,65.33756
5.26525599999991,65.01675
5.27858933333325,63.94153
5.29192266666658,62.38445
5.30525599999991,60.52163
5.31858933333324,58.47069
5.33192266666658,56.32571
5.34525599999991,54.0577
5.35858933333324,51.65391
5.37192266666658,49.26968
5.38525599999991,47.15649
5.39858933333324,45.52842
5.41192266666658,44.46123
5.42525599999991,43.86088
5.43858933333324,43.47555
5.45192266666658,43.00056
5.46525599999991,42.22913
5.47858933333324,41.08201
5.49192266666658,39.51333
5.50525599999991,37.47797
5.51858933333324,34.98755
5.53192266666658,32.07494
5.54525599999991,28.73513
5.55858933333325,24.93392
5.57192266666658,20.73893
5.58525599999991,16.36241
5.59858933333325,11.99754
5.61192266666658,7.70496
5.62525599999991,3.51851
5.63858933333325,-0.55403
5.65192266666658,-4.54237
5.66525599999991,-8.46426
5.67858933333325,-12.25121
5.69192266666658,-15.78585
5.70525599999991,-19.05266
5.71858933333325,-22.15266
5.73192266666658,-25.18902
5.74525599999991,-28.18647
5.75858933333325,-31.11216
5.77192266666658,-33.91736
5.78525599999991,-36.54387
5.79858933333325,-38.73848
5.81192266666658,-40.03762
5.82525599999991,-39.87542
5.83858933333325,-37.65534
5.85192266666658,-32.85542
5.86525599999991,-25.22568
5.87858933333325,-14.95904
5.89192266666658,-2.73029
5.90525599999991,10.42637
5.91858933333324,23.29017
5.93192266666658,34.97828
5.94525599999991,44.72997
5.95858933333325,52.12521
5.97192266666658,57.10251
5.98525599999991,59.90647
5.99858933333324,60.96602
6.01192266666658,60.74793
6.02525599999991,59.67294
6.03858933333325,58.06961
6.05192266666658,56.09698
6.06525599999991,53.81534
6.07858933333325,51.28426
6.09192266666658,48.6684
6.10525599999991,46.1879
6.11858933333325,44.01262
6.13192266666658,42.22021
6.14525599999991,40.81401
6.15858933333324,39.78157
6.17192266666658,39.08446
6.18525599999991,38.59181
6.19858933333324,38.12922
6.21192266666658,37.56205
6.22525599999991,36.7344
6.23858933333324,35.50689
6.25192266666658,33.85394
6.26525599999991,31.77138
6.27858933333324,29.13387
6.29192266666658,25.86637
6.30525599999991,22.11776
6.31858933333324,18.12865
6.33192266666658,14.01842
6.34525599999991,9.80594
6.35858933333324,5.57963
6.37192266666658,1.3974
6.38525599999991,-2.65753
6.39858933333324,-6.59218
6.41192266666658,-10.36365
6.42525599999991,-13.87785
6.43858933333324,-17.12567
6.45192266666658,-20.24514
6.46525599999991,-23.36716
6.47858933333324,-26.44436
6.49192266666658,-29.348
6.50525599999991,-32.08039
6.51858933333324,-34.75282
6.53192266666658,-37.24959
6.54525599999991,-39.2348
6.55858933333325,-40.18798
6.57192266666658,-39.41786
6.58525599999991,-36.22178
6.59858933333325,-30.16107
6.61192266666658,-21.21264
6.62525599999991,-9.82673
6.63858933333325,3.18071
6.65192266666658,16.88946
6.66525599999991,29.95801
6.67858933333325,41.49405
6.69192266666658,50.60408
6.70525599999991,56.92297
6.71858933333325,60.56647
6.73192266666658,61.98566
6.74525599999991,61.75477
6.75858933333325,60.40178
6.77192266666658,58.31399
6.78525599999991,55.74172
6.79858933333325,52.86283
6.81192266666658,49.84261
6.82525599999991,46.8733
6.83858933333325,44.0735
6.85192266666658,41.51883
6.86525599999991,39.3142
6.87858933333325,37.57257
6.89192266666658,36.31849
6.90525599999991,35.50021
6.91858933333325,35.05432
6.93192266666658,34.86868
