time,FinapresPPG
2.00749733333339,-34.73917
2.02083066666672,-38.69944
2.03416400000006,-42.49378
2.04749733333339,-46.19295
2.06083066666672,-49.77313
2.07416400000006,-52.91842
2.08749733333339,-55.06839
2.10083066666672,-55.72598
2.11416400000006,-54.53584
2.12749733333339,-51.14849
2.14083066666672,-45.2169
2.15416400000006,-36.53102
2.16749733333339,-25.19167
2.18083066666672,-11.75029
2.19416400000006,2.83707
2.20749733333339,17.39197
2.22083066666672,30.69624
2.23416400000006,41.71675
2.24749733333339,49.83692
2.26083066666672,55.00158
2.27416400000006,57.41053
2.28749733333339,57.52576
2.30083066666672,55.84551
2.31416400000006,52.8327
2.32749733333339,48.90754
2.34083066666672,44.42585
2.35416400000006,39.67652
2.36749733333339,34.89848
2.38083066666672,30.29519
2.39416400000006,26.07687
2.40749733333339,22.4481
2.42083066666672,19.58526
2.43416400000006,17.46941
2.44749733333339,16.0027
2.46083066666672,15.1009
2.47416400000006,14.65155
2.48749733333339,14.42021
2.50083066666672,14.06072
2.51416400000006,13.24713
2.52749733333339,11.79249
2.54083066666672,9.67403
2.55416400000006,6.97305
2.56749733333339,3.79473
2.58083066666672,0.14797
2.59416400000006,-3.94651
2.60749733333339,-8.35203
2.62083066666672,-12.88538
2.63416400000006,-17.41979
2.64749733333339,-21.87981
2.66083066666672,-26.20205
2.67416400000006,-30.34823
2.68749733333339,-34.30863
2.70083066666672,-38.1149
2.71416400000006,-41.79101
2.72749733333339,-45.302
2.74083066666672,-48.53881
2.75416400000006,-51.26662
2.76749733333339,-53.10868
2.78083066666672,-53.53179
2.79416400000006,-51.95887
2.80749733333339,-47.96545
2.82083066666672,-41.23663
2.83416400000006,-31.73771
2.84749733333339,-19.76394
2.86083066666672,-5.94525
2.87416400000006,8.69762
2.88749733333339,23.05092
2.90083066666672,36.03712
2.91416400000006,46.76148
2.92749733333339,54.62915
2.94083066666672,59.47619
2.95416400000006,61.58906
2.96749733333339,61.48741
2.98083066666672,59.71414
2.99416400000006,56.74668
3.00749733333339,52.97451
3.02083066666672,48.66051
3.03416400000006,43.98745
3.04749733333339,39.17129
3.06083066666672,34.4667
3.07416400000006,30.13131
3.08749733333339,26.40141
3.10083066666672,23.4337
3.11416400000006,21.25583
3.12749733333339,19.77175
3.14083066666672,18.77789
3.15416400000006,18.08996
3.16749733333339,17.50711
3.18083066666672,16.78345
3.19416400000006,15.68802
3.20749733333339,14.06727
3.22083066666672,11.81816
3.23416400000006,8.86142
3.24749733333339,5.18617
3.26083066666672,0.88605
3.27416400000006,-3.81845
3.28749733333339,-8.73004
3.30083066666672,-13.6067
3.31416400000006,-18.39027
3.32749733333339,-23.14464
3.34083066666672,-27.87799
3.35416400000006,-32.5021
3.36749733333339,-36.8898
3.38083066666672,-40.94374
3.39416400000006,-44.70682
3.40749733333339,-48.32982
3.42083066666672,-51.81963
3.43416400000006,-54.99351
3.44749733333339,-57.3928
3.46083066666672,-58.5458
3.47416400000006,-57.93953
3.48749733333339,-54.99879
3.50083066666672,-49.2041
3.51416400000006,-40.2699
3.52749733333339,-28.29093
3.54083066666672,-13.82354
3.55416400000006,2.13663
3.56749733333339,18.2399
3.58083066666672,33.38249
3.59416400000006,46.39191
3.60749733333339,56.6148
3.62083066666672,63.75745
3.63416400000006,67.876
3.64749733333339,69.39163
3.66083066666672,68.90277
3.67416400000006,66.94187
3.68749733333339,63.91951
3.70083066666672,60.08929
3.71416400000006,55.75652
3.72749733333339,51.05882
3.74083066666672,46.29054
3.75416400000006,41.74593
3.76749733333339,37.6494
3.78083066666672,34.1421
3.79416400000006,31.34166
3.80749733333339,29.3376
3.82083066666672,28.08482
3.83416400000006,27.38395
3.84749733333339,26.97723
3.86083066666672,26.57306
3.87416400000006,25.89171
3.88749733333339,24.73206
3.90083066666672,22.98736
3.91416400000006,20.62247
3.92749733333339,17.67392
3.94083066666672,14.23382
3.95416400000006,10.38511
3.96749733333339,6.18003
3.98083066666672,1.67246
3.99416400000006,-3.03996
4.00749733333339,-7.83343
4.02083066666672,-12.5847
4.03416400000006,-17.17377
4.04749733333339,-21.57955
4.06083066666672,-25.79396
4.07416400000006,-29.77661
4.08749733333339,-33.48039
4.10083066666672,-36.90144
4.11416400000006,-40.09872
4.12749733333339,-43.08976
4.14083066666672,-45.649
4.15416400000006,-47.24426
4.16749733333339,-47.23234
4.18083066666672,-44.98745
4.19416400000006,-39.98285
4.20749733333339,-31.87743
4.22083066666672,-20.71251
4.23416400000006,-7.04355
4.24749733333339,8.14145
4.26083066666672,23.62609
4.27416400000006,38.16202
4.28749733333339,50.64259
4.30083066666672,60.27354
4.31416400000006,66.91059
4.32749733333339,70.77801
4.34083066666672,72.26243
4.35416400000006,71.76891
4.36749733333339,69.72739
4.38083066666672,66.59552
4.39416400000006,62.73776
4.40749733333339,58.36369
4.42083066666672,53.62572
4.43416400000006,48.7309
4.44749733333339,43.96157
4.46083066666672,39.5358
4.47416400000006,35.70396
4.48749733333339,32.64065
4.50083066666672,30.3733
4.51416400000006,28.77177
4.52749733333339,27.58875
4.54083066666672,26.5798
4.55416400000006,25.58867
4.56749733333339,24.50378
4.58083066666672,23.17817
4.59416400000006,21.43948
4.60749733333339,19.10465
4.62083066666672,16.08552
4.63416400000006,12.43449
4.64749733333339,8.32099
4.66083066666672,3.91196
4.67416400000006,-0.69706
4.68749733333339,-5.47576
4.70083066666672,-10.40991
4.71416400000006,-15.39543
4.72749733333339,-20.22591
4.74083066666672,-24.7246
4.75416400000006,-28.98679
4.76749733333339,-33.10884
4.78083066666672,-37.1623
4.79416400000006,-41.14322
4.80749733333339,-45.00128
4.82083066666672,-48.55503
4.83416400000006,-51.39909
4.84749733333339,-53.00728
4.86083066666672,-52.88643
4.87416400000006,-50.54055
4.88749733333339,-45.5719
4.90083066666672,-37.64175
4.91416400000006,-26.84386
4.92749733333339,-13.60204
4.94083066666672,1.284
4.95416400000006,16.70573
4.96749733333339,31.36733
4.98083066666672,44.04384
4.99416400000006,53.89403
5.00749733333339,60.60099
5.02083066666672,64.32506
5.03416400000006,65.56408
5.04749733333339,64.91735
5.06083066666672,62.91188
5.07416400000006,59.9489
5.08749733333339,56.25776
5.10083066666672,51.95968
5.11416400000006,47.23731
5.12749733333339,42.3692
5.14083066666672,37.61962
5.15416400000006,33.23132
5.16749733333339,29.46493
5.18083066666672,26.48337
5.19416400000006,24.24566
5.20749733333339,22.655
5.22083066666672,21.58109
5.23416400000006,20.85364
5.24749733333339,20.23417
5.26083066666672,19.47338
5.27416400000006,18.3655
5.28749733333339,16.74382
5.30083066666672,14.5225
5.31416400000006,11.75351
5.32749733333339,8.55259
5.34083066666672,4.95949
5.35416400000006,0.94278
5.36749733333339,-3.41833
5.38083066666672,-7.9853
5.39416400000006,-12.62612
5.40749733333339,-17.26348
5.42083066666672,-21.83966
5.43416400000006,-26.27302
5.44749733333339,-30.47881
5.46083066666672,-34.42731
5.47416400000006,-38.16508
5.48749733333339,-41.82608
5.50083066666672,-45.51309
5.51416400000006,-49.09966
5.52749733333339,-52.18824
5.54083066666672,-54.20755
5.55416400000006,-54.64175
5.56749733333339,-53.08854
5.58083066666672,-49.147
5.59416400000006,-42.4443
5.60749733333339,-32.8422
5.62083066666672,-20.642
5.63416400000006,-6.44721
5.64749733333339,8.76857
5.66083066666672,23.72489
5.67416400000006,37.25253
5.68749733333339,48.46034
5.70083066666672,56.83101
5.71416400000006,62.23941
5.72749733333339,64.88137
5.74083066666672,65.16997
5.75416400000006,63.6474
5.76749733333339,60.88513
5.78083066666672,57.32349
5.79416400000006,53.25754
5.80749733333339,48.8409
5.82083066666672,44.16625
5.83416400000006,39.42785
5.84749733333339,34.93007
5.86083066666672,30.97686
5.87416400000006,27.7966
5.88749733333339,25.48077
5.90083066666672,23.93672
5.91416400000006,22.91757
5.92749733333339,22.20175
5.94083066666672,21.60266
5.95416400000006,20.95815
5.96749733333339,20.15645
5.98083066666672,19.09599
5.99416400000006,17.6113
6.00749733333339,15.52899
6.02083066666672,12.7686
6.03416400000006,9.37805
6.04749733333339,5.53782
6.06083066666672,1.49633
6.07416400000006,-2.68549
6.08749733333339,-7.00961
6.10083066666672,-11.48803
6.11416400000006,-16.05137
6.12749733333339,-20.56652
6.14083066666672,-24.8956
6.15416400000006,-28.95882
6.16749733333339,-32.77067
6.18083066666672,-36.43683
6.19416400000006,-40.08787
6.20749733333339,-43.70637
6.22083066666672,-47.0945
6.23416400000006,-49.67751
6.24749733333339,-50.69325
6.26083066666672,-49.38891
6.27416400000006,-45.23116
6.28749733333339,-37.98638
6.30083066666672,-27.64988
6.31416400000006,-14.58577
6.32749733333339,0.36052
6.34083066666672,15.93622
6.35416400000006,30.70131
6.36749733333339,43.6907
6.38083066666672,54.02131
6.39416400000006,61.362
6.40749733333339,65.77349
6.42083066666672,67.55817
6.43416400000006,67.14364
6.44749733333339,65.02675
6.46083066666672,61.70251
6.47416400000006,57.57774
6.48749733333339,52.84315
6.50083066666672,47.82453
6.51416400000006,42.73709
6.52749733333339,37.98264
6.54083066666672,33.83602
6.55416400000006,30.36847
6.56749733333339,27.52732
6.58083066666672,25.28842
6.59416400000006,23.69923
6.60749733333339,22.77154
6.62083066666672,22.33855
6.63416400000006,22.06237
6.64749733333339,21.61236
6.66083066666672,20.79916
6.67416400000006,19.54784
6.68749733333339,17.77466
6.70083066666672,15.41271
6.71416400000006,12.50705
6.72749733333339,9.17163
