time,FinapresBP
2.00019733333329,129.05594
2.00519733333329,131.92599
2.01019733333329,134.58202
2.01519733333329,137.00551
2.02019733333329,139.18316
2.02519733333329,141.10483
2.03019733333329,142.76229
2.03519733333329,144.14908
2.04019733333329,145.261
2.04519733333329,146.09706
2.05019733333329,146.66011
2.05519733333329,146.95694
2.06019733333329,146.99776
2.06519733333329,146.79534
2.07019733333329,146.36403
2.07519733333329,145.71899
2.08019733333329,144.8758
2.08519733333329,143.85044
2.09019733333329,142.65959
2.09519733333329,141.32087
2.10019733333329,139.8528
2.10519733333329,138.27441
2.11019733333329,136.60466
2.11519733333329,134.86183
2.12019733333329,133.06319
2.12519733333329,131.22487
2.13019733333329,129.36213
2.13519733333329,127.4896
2.14019733333329,125.6216
2.14519733333329,123.77219
2.15019733333329,121.95511
2.15519733333329,120.18364
2.16019733333329,118.47041
2.16519733333329,116.82732
2.17019733333329,115.26535
2.17519733333329,113.79438
2.18019733333329,112.42288
2.18519733333329,111.15762
2.19019733333329,110.0036
2.19519733333329,108.96401
2.20019733333329,108.04035
2.20519733333329,107.23247
2.21019733333329,106.5387
2.21519733333329,105.95597
2.22019733333329,105.47997
2.22519733333329,105.10537
2.23019733333329,104.82603
2.23519733333329,104.63504
2.24019733333329,104.52477
2.24519733333329,104.48681
2.25019733333329,104.51197
2.25519733333329,104.59036
2.26019733333329,104.71161
2.26519733333329,104.86526
2.27019733333329,105.04113
2.27519733333329,105.22955
2.28019733333329,105.42145
2.28519733333329,105.60816
2.29019733333329,105.78136
2.29519733333329,105.93297
2.30019733333329,106.05542
2.30519733333329,106.14178
2.31019733333329,106.18611
2.31519733333329,106.1836
2.32019733333329,106.13072
2.32519733333329,106.02524
2.33019733333329,105.86611
2.33519733333329,105.65337
2.34019733333329,105.38799
2.34519733333329,105.07171
2.35019733333329,104.70697
2.35519733333329,104.29671
2.36019733333329,103.84434
2.36519733333329,103.35354
2.37019733333329,102.82831
2.37519733333329,102.27281
2.38019733333329,101.69141
2.38519733333329,101.08861
2.39019733333329,100.46897
2.39519733333329,99.83701
2.40019733333329,99.19717
2.40519733333329,98.55365
2.41019733333329,97.91039
2.41519733333329,97.27105
2.42019733333329,96.63896
2.42519733333329,96.01713
2.43019733333329,95.40821
2.43519733333329,94.81438
2.44019733333329,94.23733
2.44519733333329,93.6782
2.45019733333329,93.13759
2.45519733333329,92.61568
2.46019733333329,92.11232
2.46519733333329,91.62711
2.47019733333329,91.15951
2.47519733333329,90.70885
2.48019733333329,90.2743
2.48519733333329,89.85477
2.49019733333329,89.44897
2.49519733333329,89.0554
2.50019733333329,88.67255
2.50519733333329,88.29906
2.51019733333329,87.9339
2.51519733333329,87.57654
2.52019733333329,87.22707
2.52519733333329,86.88637
2.53019733333329,86.55628
2.53519733333329,86.23982
2.54019733333329,85.94132
2.54519733333329,85.66669
2.55019733333329,85.42358
2.55519733333329,85.22155
2.56019733333329,85.07227
2.56519733333329,84.98952
2.57019733333329,84.98922
2.57519733333329,85.08922
2.58019733333329,85.30905
2.58519733333329,85.6696
2.59019733333329,86.19265
2.59519733333329,86.90038
2.60019733333329,87.81467
2.60519733333329,88.95623
2.61019733333329,90.34338
2.61519733333329,91.99075
2.62019733333329,93.90775
2.62519733333329,96.09697
2.63019733333329,98.55266
2.63519733333329,101.25945
2.64019733333329,104.19152
2.64519733333329,107.31258
2.65019733333329,110.57677
2.65519733333329,113.93062
2.66019733333329,117.31594
2.66519733333329,120.67351
2.67019733333329,123.94699
2.67519733333329,127.08655
2.68019733333329,130.05137
2.68519733333329,132.81054
2.69019733333329,135.34196
2.69519733333329,137.63004
2.70019733333329,139.6632
2.70519733333329,141.43211
2.71019733333329,142.92903
2.71519733333329,144.14815
2.72019733333329,145.08663
2.72519733333329,145.74563
2.73019733333329,146.13089
2.73519733333329,146.25253
2.74019733333329,146.12416
2.74519733333329,145.76145
2.75019733333329,145.18086
2.75519733333329,144.39879
2.76019733333329,143.43146
2.76519733333329,142.2952
2.77019733333329,141.00685
2.77519733333329,139.58406
2.78019733333329,138.04507
2.78519733333329,136.40838
2.79019733333329,134.69212
2.79519733333329,132.91351
2.80019733333329,131.08861
2.80519733333329,129.23234
2.81019733333329,127.3588
2.81519733333329,125.4817
2.82019733333329,123.61454
2.82519733333329,121.77086
2.83019733333329,119.96416
2.83519733333329,118.20779
2.84019733333329,116.51467
2.84519733333329,114.89688
2.85019733333329,113.36528
2.85519733333329,111.92911
2.86019733333329,110.59578
2.86519733333329,109.37078
2.87019733333329,108.25767
2.87519733333329,107.25817
2.88019733333329,106.37242
2.88519733333329,105.5992
2.89019733333329,104.93628
2.89519733333329,104.38053
2.90019733333329,103.92806
2.90519733333329,103.57412
2.91019733333329,103.31308
2.91519733333329,103.13646
2.92019733333329,103.04239
2.92519733333329,103.01756
2.93019733333329,103.05266
2.93519733333329,103.14269
2.94019733333329,103.27228
2.94519733333329,103.42943
2.95019733333329,103.61434
2.95519733333329,103.80223
2.96019733333329,103.99784
2.96519733333329,104.17991
2.97019733333329,104.34305
2.97519733333329,104.47888
2.98019733333329,104.58005
2.98519733333329,104.64042
2.99019733333329,104.65518
2.99519733333329,104.62086
3.00019733333329,104.53518
3.00519733333329,104.3969
3.01019733333329,104.20557
3.01519733333329,103.9614
3.02019733333329,103.66516
3.02519733333329,103.3182
3.03019733333329,102.92252
3.03519733333329,102.48082
3.04019733333329,101.99644
3.04519733333329,101.47329
3.05019733333329,100.9156
3.05519733333329,100.32783
3.06019733333329,99.71451
3.06519733333329,99.08021
3.07019733333329,98.42956
3.07519733333329,97.7672
3.08019733333329,97.09771
3.08519733333329,96.42551
3.09019733333329,95.7548
3.09519733333329,95.08951
3.10019733333329,94.43329
3.10519733333329,93.78943
3.11019733333329,93.16085
3.11519733333329,92.55004
3.12019733333329,91.95897
3.12519733333329,91.389
3.13019733333329,90.84088
3.13519733333329,90.31475
3.14019733333329,89.81023
3.14519733333329,89.32654
3.15019733333329,88.86253
3.15519733333329,88.4168
3.16019733333329,87.98771
3.16519733333329,87.57346
3.17019733333329,87.1722
3.17519733333329,86.78199
3.18019733333329,86.40093
3.18519733333329,86.02715
3.19019733333329,85.65898
3.19519733333329,85.29508
3.20019733333329,84.9347
3.20519733333329,84.57781
3.21019733333329,84.22539
3.21519733333329,83.87953
3.22019733333329,83.54364
3.22519733333329,83.22249
3.23019733333329,82.92239
3.23519733333329,82.65124
3.24019733333329,82.41878
3.24519733333329,82.23673
3.25019733333329,82.11891
3.25519733333329,82.08138
3.26019733333329,82.1423
3.26519733333329,82.32172
3.27019733333329,82.64125
3.27519733333329,83.12359
3.28019733333329,83.79205
3.28519733333329,84.66979
3.29019733333329,85.77898
3.29519733333329,87.13956
3.30019733333329,88.76783
3.30519733333329,90.67494
3.31019733333329,92.86529
3.31519733333329,95.33499
3.32019733333329,98.07051
3.32519733333329,101.04759
3.33019733333329,104.23096
3.33519733333329,107.5749
3.34019733333329,111.02498
3.34519733333329,114.52092
3.35019733333329,118.00046
3.35519733333329,121.40366
3.36019733333329,124.67707
3.36519733333329,127.77677
3.37019733333329,130.66949
3.37519733333329,133.33159
3.38019733333329,135.74666
3.38519733333329,137.90288
3.39019733333329,139.79101
3.39519733333329,141.40346
3.40019733333329,142.73446
3.40519733333329,143.78079
3.41019733333329,144.54284
3.41519733333329,145.02521
3.42019733333329,145.23669
3.42519733333329,145.18961
3.43019733333329,144.89866
3.43519733333329,144.37974
3.44019733333329,143.64921
3.44519733333329,142.7236
3.45019733333329,141.61981
3.45519733333329,140.35541
3.46019733333329,138.94881
3.46519733333329,137.41913
3.47019733333329,135.78571
3.47519733333329,134.06762
3.48019733333329,132.28305
3.48519733333329,130.44901
3.49019733333329,128.58124
3.49519733333329,126.69433
3.50019733333329,124.802
3.50519733333329,122.91728
3.51019733333329,121.05279
3.51519733333329,119.22071
3.52019733333329,117.43285
3.52519733333329,115.70047
3.53019733333329,114.0342
3.53519733333329,112.44386
3.54019733333329,110.9384
3.54519733333329,109.52576
