time,FinapresPPG
2.00872866666668,50.62103
2.02206200000002,47.61894
2.03539533333335,44.5672
2.04872866666668,41.52276
2.06206200000002,38.67189
2.07539533333335,36.10157
2.08872866666668,33.81876
2.10206200000002,31.84456
2.11539533333335,30.25697
2.12872866666668,29.13242
2.14206200000002,28.41333
2.15539533333335,27.84239
2.16872866666668,27.05072
2.18206200000002,25.73304
2.19539533333335,23.73004
2.20872866666668,21.10324
2.22206200000002,17.96777
2.23539533333335,14.35987
2.24872866666668,10.31498
2.26206200000002,6.02246
2.27539533333335,1.74461
2.28872866666668,-2.39228
2.30206200000002,-6.4735
2.31539533333335,-10.47039
2.32872866666668,-14.37259
2.34206200000002,-18.10166
2.35539533333335,-21.62797
2.36872866666668,-24.86865
2.38206200000002,-27.81112
2.39539533333335,-30.56507
2.40872866666668,-33.26632
2.42206200000002,-35.90418
2.43539533333335,-38.29008
2.44872866666668,-40.04484
2.46206200000002,-40.57477
2.47539533333335,-39.24006
2.48872866666668,-35.50775
2.50206200000002,-29.05831
2.51539533333335,-19.82205
2.52872866666668,-8.1544
2.54206200000002,5.09558
2.55539533333335,18.74925
2.56872866666668,31.55696
2.58206200000002,42.40853
2.59539533333335,50.54493
2.60872866666668,55.73994
2.62206200000002,58.24435
2.63539533333335,58.59616
2.64872866666668,57.41226
2.66206200000002,55.27955
2.67539533333335,52.63087
2.68872866666668,49.76087
2.70206200000002,46.89039
2.71539533333335,44.13803
2.72872866666668,41.50751
2.74206200000002,39.00431
2.75539533333335,36.76011
2.76872866666668,34.99591
2.78206200000002,33.81596
2.79539533333335,33.13599
2.80872866666668,32.76881
2.82206200000002,32.52478
2.83539533333335,32.19539
2.84872866666668,31.54896
2.86206200000002,30.4302
2.87539533333335,28.76615
2.88872866666668,26.46753
2.90206200000002,23.43842
2.91539533333335,19.70535
2.92872866666668,15.41583
2.94206200000002,10.84624
2.95539533333335,6.29665
2.96872866666668,1.98384
2.98206200000002,-2.00778
2.99539533333335,-5.76366
3.00872866666668,-9.44423
3.02206200000002,-13.12198
3.03539533333335,-16.75737
3.04872866666668,-20.28003
3.06206200000002,-23.61149
3.07539533333335,-26.75304
3.08872866666668,-29.70247
3.10206200000002,-32.43686
3.11539533333335,-34.80906
3.12872866666668,-36.4719
3.14206200000002,-36.89879
3.15539533333335,-35.42723
3.16872866666668,-31.39779
3.18206200000002,-24.44803
3.19539533333335,-14.74634
3.20872866666668,-3.04554
3.22206200000002,9.81863
3.23539533333335,22.73064
3.24872866666668,34.52064
3.26206200000002,44.06732
3.27539533333335,50.58374
3.28872866666668,53.89886
3.30206200000002,54.41729
3.31539533333335,52.79516
3.32872866666668,49.67629
3.34206200000002,45.67122
3.35539533333335,41.21965
3.36872866666668,36.65857
3.38206200000002,32.15362
3.39539533333335,27.85681
3.40872866666668,23.97715
3.42206200000002,20.69282
3.43539533333335,18.10378
3.44872866666668,16.27226
3.46206200000002,15.21803
3.47539533333335,14.87694
3.48872866666668,15.08464
3.50206200000002,15.60013
3.51539533333335,16.13513
3.52872866666668,16.36941
3.54206200000002,16.05406
3.55539533333335,15.00945
3.56872866666668,13.12271
3.58206200000002,10.40036
3.59539533333335,6.96099
3.60872866666668,2.98257
3.62206200000002,-1.33659
3.63539533333335,-5.76842
3.64872866666668,-10.09153
3.66206200000002,-14.22883
3.67539533333335,-18.29962
3.68872866666668,-22.31121
3.70206200000002,-26.22835
3.71539533333335,-30.00456
3.72872866666668,-33.59687
3.74206200000002,-36.96924
3.75539533333335,-40.05277
3.76872866666668,-42.65019
3.78206200000002,-44.33039
3.79539533333335,-44.45092
3.80872866666668,-42.33281
3.82206200000002,-37.52623
3.83539533333335,-29.91203
3.84872866666668,-19.68747
3.86206200000002,-7.35575
3.87539533333335,6.21521
3.88872866666668,19.79278
3.90206200000002,32.0187
3.91539533333335,41.77956
3.92872866666668,48.46764
3.94206200000002,52.03349
3.95539533333335,52.92537
3.96872866666668,51.84104
3.98206200000002,49.48242
3.99539533333335,46.35746
4.00872866666668,42.72402
4.02206200000002,38.66952
4.03539533333335,34.29709
4.04872866666668,29.84424
4.06206200000002,25.61185
4.07539533333335,21.84812
4.08872866666668,18.71105
4.10206200000002,16.25986
4.11539533333335,14.50632
4.12872866666668,13.37408
4.14206200000002,12.67474
4.15539533333335,12.22165
4.16872866666668,11.82728
4.18206200000002,11.2296
4.19539533333335,10.15856
4.20872866666668,8.45567
4.22206200000002,6.06198
4.23539533333335,2.9928
4.24872866666668,-0.62934
4.26206200000002,-4.4981
4.27539533333335,-8.27205
4.28872866666668,-11.84975
4.30206200000002,-15.36408
4.31539533333335,-18.97157
4.32872866666668,-22.71325
4.34206200000002,-26.55233
4.35539533333335,-30.43714
4.36872866666668,-34.27873
4.38206200000002,-37.8779
4.39539533333335,-41.00366
4.40872866666668,-43.37142
4.42206200000002,-44.63419
4.43539533333335,-44.26246
4.44872866666668,-41.55521
4.46206200000002,-35.95931
4.47539533333335,-27.4337
4.48872866666668,-16.48607
4.50206200000002,-3.93878
4.51539533333335,9.19162
4.52872866666668,21.64783
4.54206200000002,32.40433
4.55539533333335,40.53115
4.56872866666668,45.56044
4.58206200000002,47.61128
4.59539533333335,47.27806
4.60872866666668,45.30809
4.62206200000002,42.3405
4.63539533333335,38.86784
4.64872866666668,35.12052
4.66206200000002,31.30172
4.67539533333335,27.5336
4.68872866666668,23.89744
4.70206200000002,20.55721
4.71539533333335,17.66642
4.72872866666668,15.37045
4.74206200000002,13.78039
4.75539533333335,12.91885
4.76872866666668,12.69921
4.78206200000002,12.93883
4.79539533333335,13.35581
4.80872866666668,13.61994
4.82206200000002,13.47032
4.83539533333335,12.75923
4.84872866666668,11.38849
4.86206200000002,9.28715
4.87539533333335,6.50426
4.88872866666668,3.22096
4.90206200000002,-0.31994
4.91539533333335,-3.9334
4.92872866666668,-7.5586
4.94206200000002,-11.22705
4.95539533333335,-14.95914
4.96872866666669,-18.68693
4.98206200000002,-22.39286
4.99539533333335,-25.98094
5.00872866666668,-29.29094
5.02206200000002,-32.01317
5.03539533333335,-33.70706
5.04872866666668,-33.84671
5.06206200000002,-31.85212
5.07539533333335,-27.18726
5.08872866666668,-19.60215
5.10206200000002,-9.35674
5.11539533333335,2.7752
5.12872866666668,15.90218
5.14206200000002,28.76854
5.15539533333335,40.19586
5.16872866666668,49.22162
5.18206200000002,55.34357
5.19539533333335,58.59177
5.20872866666668,59.39099
5.22206200000002,58.36456
5.23539533333335,56.13441
5.24872866666668,53.15598
5.26206200000002,49.65997
5.27539533333335,45.70882
5.28872866666668,41.43867
5.30206200000002,37.05552
5.31539533333335,32.79621
5.32872866666668,28.88206
5.34206200000002,25.54376
5.35539533333335,22.9781
5.36872866666668,21.21801
5.38206200000002,20.10577
5.39539533333335,19.414
5.40872866666668,18.91872
5.42206200000002,18.36244
5.43539533333335,17.45136
5.44872866666668,15.94879
5.46206200000002,13.78247
5.47539533333335,11.04336
5.48872866666668,7.86336
5.50206200000002,4.32757
5.51539533333335,0.53115
5.52872866666668,-3.36189
5.54206200000002,-7.17705
5.55539533333335,-10.89376
5.56872866666668,-14.62316
5.58206200000002,-18.42477
5.59539533333335,-22.21416
5.60872866666668,-25.79513
5.62206200000002,-28.95132
5.63539533333335,-31.40218
5.64872866666668,-32.69041
5.66206200000002,-32.18496
5.67539533333335,-29.27624
5.68872866666668,-23.64922
5.70206200000002,-15.46652
5.71539533333335,-5.20786
5.72872866666668,6.31327
5.74206200000002,17.9892
5.75539533333335,28.69177
5.76872866666668,37.47011
5.78206200000002,43.68102
5.79539533333335,47.07685
5.80872866666668,47.87645
5.82206200000002,46.64446
5.83539533333335,43.99111
5.84872866666668,40.41846
5.86206200000002,36.30338
5.87539533333335,32.02884
5.88872866666668,27.91304
5.90206200000002,24.1209
5.91539533333335,20.70134
5.92872866666668,17.72
5.94206200000002,15.32963
5.95539533333335,13.68557
5.96872866666669,12.83676
5.98206200000002,12.67082
5.99539533333335,12.92119
6.00872866666668,13.25693
6.02206200000002,13.35554
6.03539533333335,12.94284
6.04872866666668,11.84317
6.06206200000002,10.02657
6.07539533333335,7.58732
6.08872866666668,4.66183
6.10206200000002,1.35764
6.11539533333335,-2.26842
6.12872866666668,-6.13942
6.14206200000002,-10.06623
6.15539533333335,-13.93809
6.16872866666668,-17.65924
6.18206200000002,-21.22998
6.19539533333335,-24.69769
6.20872866666668,-28.04125
