time,PPG
1.00002133333333,5.49913
1.00082133333333,5.45495
1.00162133333333,5.41144
1.00242133333333,5.36859
1.00322133333333,5.32638
1.00402133333333,5.28479
1.00482133333333,5.24383
1.00562133333333,5.20346
1.00642133333333,5.16368
1.00722133333333,5.12448
1.00802133333333,5.08584
1.00882133333333,5.04774
1.00962133333333,5.01019
1.01042133333333,4.97315
1.01122133333333,4.93663
1.01202133333333,4.9006
1.01282133333333,4.86505
1.01362133333333,4.82998
1.01442133333333,4.79536
1.01522133333333,4.76119
1.01602133333333,4.72746
1.01682133333333,4.69414
1.01762133333333,4.66123
1.01842133333333,4.62872
1.01922133333333,4.5966
1.02002133333333,4.56485
1.02082133333333,4.53345
1.02162133333333,4.50241
1.02242133333333,4.47171
1.02322133333333,4.44134
1.02402133333333,4.41129
1.02482133333333,4.38155
1.02562133333333,4.35211
1.02642133333333,4.32296
1.02722133333333,4.2941
1.02802133333333,4.26551
1.02882133333333,4.2372
1.02962133333333,4.20914
1.03042133333333,4.18134
1.03122133333333,4.15378
1.03202133333333,4.12646
1.03282133333333,4.09937
1.03362133333333,4.0725
1.03442133333333,4.04585
1.03522133333333,4.0194
1.03602133333333,3.99317
1.03682133333333,3.96713
1.03762133333333,3.94129
1.03842133333333,3.91564
1.03922133333333,3.89017
1.04002133333333,3.86489
1.04082133333333,3.83978
1.04162133333333,3.81484
1.04242133333333,3.79007
1.04322133333333,3.76547
1.04402133333333,3.74103
1.04482133333333,3.71676
1.04562133333333,3.69263
1.04642133333333,3.66866
1.04722133333333,3.64483
1.04802133333333,3.62115
1.04882133333333,3.59761
1.04962133333333,3.5742
1.05042133333333,3.55093
1.05122133333333,3.52778
1.05202133333333,3.50476
1.05282133333333,3.48185
1.05362133333333,3.45906
1.05442133333333,3.43637
1.05522133333333,3.4138
1.05602133333333,3.39132
1.05682133333333,3.36894
1.05762133333333,3.34665
1.05842133333333,3.32445
1.05922133333333,3.30234
1.06002133333333,3.2803
1.06082133333333,3.25835
1.06162133333333,3.23648
1.06242133333333,3.21467
1.06322133333333,3.19294
1.06402133333333,3.17128
1.06482133333333,3.14968
1.06562133333333,3.12813
1.06642133333333,3.10664
1.06722133333333,3.0852
1.06802133333333,3.0638
1.06882133333333,3.04245
1.06962133333333,3.02113
1.07042133333333,2.99984
1.07122133333333,2.97857
1.07202133333333,2.95733
1.07282133333333,2.93611
1.07362133333333,2.91491
1.07442133333333,2.89372
1.07522133333333,2.87254
1.07602133333333,2.85136
1.07682133333333,2.83019
1.07762133333333,2.80901
1.07842133333333,2.78782
1.07922133333333,2.76663
1.08002133333333,2.74542
1.08082133333333,2.7242
1.08162133333333,2.70295
1.08242133333333,2.68168
1.08322133333333,2.66038
1.08402133333333,2.63905
1.08482133333333,2.61768
1.08562133333333,2.59628
1.08642133333333,2.57483
1.08722133333333,2.55334
1.08802133333333,2.5318
1.08882133333333,2.51021
1.08962133333333,2.48857
1.09042133333333,2.46688
1.09122133333333,2.44514
1.09202133333333,2.42335
1.09282133333333,2.40151
