time,FinapresBP
2.00332266666663,91.20809
2.00832266666663,90.80471
2.01332266666663,90.39365
2.01832266666663,89.97614
2.02332266666663,89.55354
2.02832266666663,89.12745
2.03332266666663,88.69968
2.03832266666663,88.27236
2.04332266666663,87.84793
2.04832266666663,87.42922
2.05332266666663,87.01957
2.05832266666663,86.623
2.06332266666663,86.24435
2.06832266666663,85.88931
2.07332266666663,85.5645
2.07832266666663,85.27741
2.08332266666663,85.03647
2.08832266666663,84.85103
2.09332266666663,84.73141
2.09832266666663,84.68883
2.10332266666663,84.73521
2.10832266666663,84.88299
2.11332266666663,85.14472
2.11832266666663,85.53272
2.12332266666663,86.05857
2.12832266666663,86.73265
2.13332266666663,87.56348
2.13832266666663,88.55716
2.14332266666663,89.71676
2.14832266666663,91.04168
2.15332266666663,92.52718
2.15832266666663,94.16398
2.16332266666663,95.9382
2.16832266666663,97.83145
2.17332266666663,99.82132
2.17832266666663,101.8819
2.18332266666663,103.98454
2.18832266666663,106.09879
2.19332266666663,108.19345
2.19832266666663,110.23762
2.20332266666663,112.20177
2.20832266666663,114.0586
2.21332266666663,115.7838
2.21832266666663,117.35664
2.22332266666663,118.76045
2.22832266666663,119.98277
2.23332266666663,121.0155
2.23832266666663,121.85476
2.24332266666663,122.50062
2.24832266666663,122.95669
2.25332266666663,123.22955
2.25832266666663,123.32804
2.26332266666663,123.26265
2.26832266666663,123.0448
2.27332266666663,122.68644
2.27832266666663,122.19961
2.28332266666663,121.59621
2.28832266666663,120.8878
2.29332266666663,120.08551
2.29832266666663,119.2
2.30332266666663,118.24161
2.30832266666663,117.22047
2.31332266666663,116.14669
2.31832266666663,115.03037
2.32332266666663,113.88167
2.32832266666663,112.71074
2.33332266666663,111.52771
2.33832266666663,110.34262
2.34332266666663,109.16546
2.34832266666663,108.00605
2.35332266666663,106.87402
2.35832266666663,105.77867
2.36332266666663,104.72874
2.36832266666663,103.73225
2.37332266666663,102.79627
2.37832266666663,101.92671
2.38332266666663,101.12825
2.38832266666663,100.40423
2.39332266666663,99.75668
2.39832266666663,99.18636
2.40332266666663,98.69284
2.40832266666663,98.27472
2.41332266666663,97.92976
2.41832266666663,97.65495
2.42332266666663,97.44661
2.42832266666663,97.30035
2.43332266666663,97.21118
2.43832266666663,97.17362
2.44332266666663,97.18191
2.44832266666663,97.23023
2.45332266666663,97.3127
2.45832266666663,97.42338
2.46332266666663,97.55623
2.46832266666663,97.70505
2.47332266666663,97.86358
2.47832266666663,98.02562
2.48332266666663,98.18518
2.48832266666663,98.33659
2.49332266666663,98.47466
2.49832266666663,98.59472
2.50332266666663,98.69268
2.50832266666663,98.76505
2.51332266666663,98.8088
2.51832266666663,98.82136
2.52332266666663,98.80056
2.52832266666663,98.74468
2.53332266666663,98.65263
2.53832266666663,98.52406
2.54332266666663,98.35937
2.54832266666663,98.15972
2.55332266666663,97.92685
2.55832266666663,97.66297
2.56332266666663,97.37062
2.56832266666663,97.05264
2.57332266666663,96.71208
2.57832266666663,96.35221
2.58332266666663,95.97635
2.58832266666663,95.58781
2.59332266666663,95.18967
2.59832266666663,94.78474
2.60332266666663,94.3755
2.60832266666663,93.96407
2.61332266666663,93.55228
2.61832266666663,93.14172
2.62332266666663,92.73373
2.62832266666663,92.32951
2.63332266666663,91.93006
2.63832266666663,91.53616
2.64332266666663,91.14827
2.64832266666663,90.76646
2.65332266666663,90.3905
2.65832266666663,90.01992
2.66332266666663,89.65426
2.66832266666663,89.29321
2.67332266666663,88.93671
2.67832266666663,88.58505
2.68332266666663,88.23889
2.68832266666663,87.89933
2.69332266666663,87.568
2.69832266666663,87.24711
2.70332266666663,86.93965
2.70832266666663,86.64948
2.71332266666663,86.38144
2.71832266666663,86.14138
2.72332266666663,85.93616
2.72832266666663,85.77363
2.73332266666663,85.6626
2.73832266666663,85.61293
2.74332266666663,85.6355
2.74832266666663,85.74212
2.75332266666663,85.94533
2.75832266666663,86.25807
2.76332266666663,86.69331
2.76832266666663,87.26359
2.77332266666663,87.98053
2.77832266666663,88.85422
2.78332266666663,89.89247
2.78832266666663,91.10009
2.79332266666663,92.47804
2.79832266666663,94.02281
2.80332266666663,95.72586
2.80832266666663,97.5736
2.81332266666663,99.54753
2.81832266666663,101.62478
2.82332266666663,103.77866
2.82832266666663,105.97946
2.83332266666663,108.19528
2.83832266666663,110.39313
2.84332266666663,112.54004
2.84832266666663,114.60431
2.85332266666663,116.55654
2.85832266666663,118.37056
2.86332266666663,120.02403
2.86832266666663,121.49892
2.87332266666663,122.78172
2.87832266666663,123.86356
2.88332266666663,124.74017
2.88832266666663,125.41164
2.89332266666663,125.88201
2.89832266666663,126.15867
2.90332266666663,126.2516
2.90832266666663,126.17248
2.91332266666663,125.93388
2.91832266666663,125.54858
2.92332266666663,125.02911
2.92832266666663,124.38749
2.93332266666663,123.63527
2.93832266666663,122.78353
2.94332266666663,121.84304
2.94832266666663,120.82435
2.95332266666663,119.73788
2.95832266666663,118.59402
2.96332266666663,117.40311
2.96832266666663,116.17548
2.97332266666663,114.92145
2.97832266666663,113.65135
2.98332266666663,112.37556
2.98832266666663,111.10454
2.99332266666663,109.84876
2.99832266666663,108.61868
3.00332266666663,107.4246
3.00832266666663,106.27644
3.01332266666663,105.18346
3.01832266666663,104.154
3.02332266666663,103.19523
3.02832266666663,102.31295
3.03332266666663,101.51146
3.03832266666663,100.7935
3.04332266666663,100.16031
3.04832266666663,99.61173
3.05332266666663,99.14639
3.05832266666663,98.76186
3.06332266666663,98.45484
3.06832266666663,98.22135
3.07332266666663,98.05678
3.07832266666663,97.95606
3.08332266666663,97.91362
3.08832266666663,97.92351
3.09332266666663,97.97941
3.09832266666663,98.07476
3.10332266666663,98.20289
3.10832266666663,98.35702
3.11332266666663,98.53036
3.11832266666663,98.71603
3.12332266666663,98.90712
3.12832266666663,99.09682
3.13332266666663,99.28185
3.13832266666663,99.4462
3.14332266666663,99.59653
3.14832266666663,99.7173
3.15332266666663,99.81263
3.15832266666663,99.87329
3.16332266666663,99.89819
3.16832266666663,99.88512
3.17332266666663,99.83434
3.17832266666663,99.73964
3.18332266666663,99.6064
3.18832266666663,99.43328
3.19332266666663,99.22123
3.19832266666663,98.97163
3.20332266666663,98.68621
3.20832266666663,98.36717
3.21332266666663,98.0171
3.21832266666663,97.63898
3.22332266666663,97.23606
3.22832266666663,96.81176
3.23332266666663,96.36951
3.23832266666663,95.91277
3.24332266666663,95.44505
3.24832266666663,94.96992
3.25332266666663,94.49101
3.25832266666663,94.01187
3.26332266666663,93.53587
3.26832266666663,93.06611
3.27332266666663,92.60537
3.27832266666663,92.15612
3.28332266666663,91.72047
3.28832266666663,91.30008
3.29332266666663,90.8962
3.29832266666663,90.50963
3.30332266666663,90.14083
3.30832266666663,89.78993
3.31332266666663,89.45681
3.31832266666663,89.14108
3.32332266666663,88.84213
3.32832266666663,88.55913
3.33332266666663,88.29103
3.33832266666663,88.03663
3.34332266666663,87.7946
3.34832266666663,87.56344
3.35332266666663,87.34159
3.35832266666663,87.12748
3.36332266666663,86.91959
3.36832266666663,86.71663
3.37332266666663,86.51759
3.37832266666663,86.32186
3.38332266666663,86.12921
3.38832266666663,85.93991
3.39332266666663,85.75478
3.39832266666663,85.57534
3.40332266666663,85.40393
3.40832266666663,85.24385
3.41332266666663,85.0994
3.41832266666663,84.97592
3.42332266666663,84.87986
3.42832266666663,84.8188
3.43332266666663,84.80147
3.43832266666663,84.83779
3.44332266666663,84.93882
3.44832266666663,85.11661
3.45332266666663,85.38401
3.45832266666663,85.75438
3.46332266666663,86.2412
3.46832266666663,86.85761
3.47332266666663,87.6158
3.47832266666663,88.52634
3.48332266666663,89.59731
3.48832266666663,90.83351
3.49332266666663,92.23575
3.49832266666663,93.80012
3.50332266666663,95.51763
3.50832266666663,97.37414
3.51332266666663,99.35055
3.51832266666663,101.42339
3.52332266666663,103.56543
3.52832266666663,105.74652
3.53332266666663,107.9345
3.53832266666663,110.09629
3.54332266666663,112.19906
3.54832266666663,114.21131
3.55332266666663,116.10392
3.55832266666663,117.85097
3.56332266666663,119.43049
3.56832266666663,120.82509
3.57332266666663,122.02233
3.57832266666663,123.01484
3.58332266666663,123.8001
3.58832266666663,124.38003
3.59332266666663,124.7603
3.59832266666663,124.94952
3.60332266666663,124.95843
3.60832266666663,124.79909
3.61332266666663,124.48423
3.61832266666663,124.02667
3.62332266666663,123.43896
3.62832266666663,122.73311
3.63332266666663,121.92059
3.63832266666663,121.01246
3.64332266666663,120.01957
3.64832266666663,118.95276
3.65332266666663,117.82294
3.65832266666663,116.6411
3.66332266666663,115.41836
3.66832266666663,114.16588
3.67332266666663,112.89492
3.67832266666663,111.61677
3.68332266666663,110.34267
3.68832266666663,109.0837
3.69332266666663,107.85068
3.69832266666663,106.65406
3.70332266666663,105.50378
3.70832266666663,104.40916
3.71332266666663,103.37869
3.71832266666663,102.41973
3.72332266666663,101.53831
3.72832266666663,100.73897
3.73332266666663,100.02467
3.73832266666663,99.39687
3.74332266666663,98.85558
3.74832266666663,98.39958
3.75332266666663,98.02658
3.75832266666663,97.73332
3.76332266666663,97.51571
3.76832266666663,97.36895
3.77332266666663,97.28761
3.77832266666663,97.26575
3.78332266666663,97.29706
3.78832266666663,97.37497
3.79332266666663,97.49265
3.79832266666663,97.6431
3.80332266666663,97.81916
3.80832266666663,98.01355
3.81332266666663,98.21897
3.81832266666663,98.42818
3.82332266666663,98.63414
3.82832266666663,98.83013
3.83332266666663,99.00984
3.83832266666663,99.16746
3.84332266666663,99.29773
3.84832266666663,99.39606
3.85332266666663,99.45856
3.85832266666663,99.48215
3.86332266666663,99.46455
3.86832266666663,99.40437
3.87332266666663,99.30109
3.87832266666663,99.15503
3.88332266666663,98.96721
3.88832266666663,98.73923
3.89332266666663,98.47306
3.89832266666663,98.17095
3.90332266666663,97.83537
3.90832266666663,97.46902
3.91332266666663,97.0748
3.91832266666663,96.6558
3.92332266666663,96.21519
3.92832266666663,95.7562
3.93332266666663,95.28212
3.93832266666663,94.79629
3.94332266666663,94.30208
3.94832266666663,93.8028
3.95332266666663,93.30165
3.95832266666663,92.80167
