time,FinapresPPG
2.00754666666666,-48.80387
2.02087999999999,-49.12387
2.03421333333332,-47.39136
2.04754666666666,-43.10367
2.06087999999999,-35.85814
2.07421333333332,-25.78337
2.08754666666666,-13.4808
2.10087999999999,0.1004
2.11421333333332,13.87184
2.12754666666666,26.63743
2.14087999999999,37.17065
2.15421333333332,44.55322
2.16754666666666,48.497
2.18087999999999,49.31672
2.19421333333332,47.65154
2.20754666666666,44.14298
2.22087999999999,39.44483
2.23421333333332,34.09536
2.24754666666666,28.51206
2.26087999999999,23.04444
2.27421333333332,17.95179
2.28754666666666,13.37256
2.30087999999999,9.40951
2.31421333333332,6.22771
2.32754666666666,4.00494
2.34087999999999,2.7654
2.35421333333332,2.35747
2.36754666666666,2.60965
2.38087999999999,3.37078
2.39421333333332,4.42915
2.40754666666666,5.44505
2.42087999999999,6.0531
2.43421333333332,6.01883
2.44754666666666,5.24689
2.46087999999999,3.70662
2.47421333333332,1.43088
2.48754666666666,-1.47437
2.50087999999999,-4.8891
2.51421333333332,-8.66059
2.52754666666666,-12.66259
2.54087999999999,-16.78129
2.55421333333332,-20.92961
2.56754666666666,-25.02143
2.58087999999999,-28.98402
2.59421333333332,-32.8153
2.60754666666666,-36.55416
2.62087999999999,-40.19018
2.63421333333332,-43.66697
2.64754666666666,-46.83376
2.66087999999999,-49.33222
2.67421333333332,-50.64754
2.68754666666666,-50.17281
2.70087999999999,-47.2703
2.71421333333332,-41.34341
2.72754666666666,-32.02846
2.74087999999999,-19.48367
2.75421333333332,-4.54554
2.76754666666666,11.37707
2.78087999999999,26.89773
2.79421333333332,40.76618
2.80754666666666,51.8772
2.82087999999999,59.49611
2.83421333333332,63.346
2.84754666666666,63.69622
2.86087999999999,61.27464
2.87421333333332,57.00352
2.88754666666666,51.65659
2.90087999999999,45.72308
2.91421333333332,39.45861
2.92754666666666,33.16764
2.94087999999999,27.18588
2.95421333333332,21.76577
2.96754666666666,17.10793
2.98087999999999,13.37747
2.99421333333332,10.67072
3.00754666666666,8.9896
3.02087999999999,8.2526
3.03421333333332,8.30066
3.04754666666666,8.85639
3.06087999999999,9.49733
3.07421333333332,9.75682
3.08754666666666,9.26629
3.10087999999999,7.88011
3.11421333333332,5.65271
3.12754666666666,2.77144
3.14087999999999,-0.51381
3.15421333333332,-4.01734
3.16754666666666,-7.68155
3.18087999999999,-11.48839
3.19421333333332,-15.36708
3.20754666666666,-19.20189
3.22087999999999,-22.86725
3.23421333333332,-26.37223
3.24754666666666,-29.71123
3.26087999999999,-32.87474
