time,FinapresBP
2.0037466666667,123.5272
2.0087466666667,122.2827
2.0137466666667,120.98557
2.0187466666667,119.54456
2.0237466666667,118.05967
2.0287466666667,116.51807
2.0337466666667,114.93478
2.0387466666667,113.32443
2.0437466666667,111.70132
2.0487466666667,110.07929
2.0537466666667,108.47159
2.0587466666667,106.8908
2.0637466666667,105.34873
2.0687466666667,103.85643
2.0737466666667,102.42413
2.0787466666667,101.06123
2.0837466666667,99.7762
2.0887466666667,98.5765
2.0937466666667,97.46844
2.0987466666667,96.4571
2.1037466666667,95.54626
2.1087466666667,94.73835
2.1137466666667,94.03447
2.1187466666667,93.43444
2.1237466666667,92.937
2.1287466666667,92.5398
2.1337466666667,92.23952
2.1387466666667,92.03191
2.1437466666667,91.91195
2.1487466666667,91.87395
2.1537466666667,91.91175
2.1587466666667,92.01877
2.1637466666667,92.18801
2.1687466666667,92.41201
2.1737466666667,92.68282
2.1787466666667,92.99207
2.1837466666667,93.33111
2.1887466666667,93.69113
2.1937466666667,94.0634
2.1987466666667,94.43945
2.2037466666667,94.81122
2.2087466666667,95.17113
2.2137466666667,95.51219
2.2187466666667,95.82799
2.2237466666667,96.11281
2.2287466666667,96.36165
2.2337466666667,96.5704
2.2387466666667,96.73576
2.2437466666667,96.85535
2.2487466666667,96.92755
2.2537466666667,96.95147
2.2587466666667,96.92691
2.2637466666667,96.85429
2.2687466666667,96.73464
2.2737466666667,96.56958
2.2787466666667,96.36121
2.2837466666667,96.11205
2.2887466666667,95.8249
2.2937466666667,95.5028
2.2987466666667,95.14889
2.3037466666667,94.76639
2.3087466666667,94.35858
2.3137466666667,93.92873
2.3187466666667,93.48014
2.3237466666667,93.01607
2.3287466666667,92.53973
2.3337466666667,92.05421
2.3387466666667,91.56239
2.3437466666667,91.06695
2.3487466666667,90.57033
2.3537466666667,90.07469
2.3587466666667,89.5819
2.3637466666667,89.09344
2.3687466666667,88.61035
2.3737466666667,88.13329
2.3787466666667,87.66258
2.3837466666667,87.19841
2.3887466666667,86.74092
2.3937466666667,86.29036
2.3987466666667,85.84709
2.4037466666667,85.41161
2.4087466666667,84.98463
2.4137466666667,84.56712
2.4187466666667,84.16046
2.4237466666667,83.76658
2.4287466666667,83.38825
2.4337466666667,83.0292
2.4387466666667,82.6943
2.4437466666667,82.38969
2.4487466666667,82.1228
2.4537466666667,81.90249
2.4587466666667,81.73902
2.4637466666667,81.64405
2.4687466666667,81.63053
2.4737466666667,81.71265
2.4787466666667,81.90565
2.4837466666667,82.22561
2.4887466666667,82.68906
2.4937466666667,83.31247
2.4987466666667,84.11156
2.5037466666667,85.10048
2.5087466666667,86.29088
2.5137466666667,87.69094
2.5187466666667,89.30438
2.5237466666667,91.12948
2.5287466666667,93.15823
2.5337466666667,95.37563
2.5387466666667,97.7593
2.5437466666667,100.27966
2.5487466666667,102.90055
2.5537466666667,105.58049
2.5587466666667,108.27444
2.5637466666667,110.93597
2.5687466666667,113.51976
2.5737466666667,115.984
2.5787466666667,118.29263
2.5837466666667,120.41669
2.5887466666667,122.33485
2.5937466666667,124.03312
2.5987466666667,125.50387
2.6037466666667,126.74453
2.6087466666667,127.75606
2.6137466666667,128.54161
2.6187466666667,129.10543
2.6237466666667,129.45229
2.6287466666667,129.58742
2.6337466666667,129.51671
2.6387466666667,129.24728
2.6437466666667,128.78787
2.6487466666667,128.14922
2.6537466666667,127.34406
2.6587466666667,126.38688
2.6637466666667,125.29352
2.6687466666667,124.08061
2.6737466666667,122.76504
2.6787466666667,121.36356
2.6837466666667,119.89237
2.6887466666667,118.36709
2.6937466666667,116.80268
2.6987466666667,115.21356
2.7037466666667,113.61361
2.7087466666667,112.01616
2.7137466666667,110.43389
2.7187466666667,108.87867
2.7237466666667,107.36145
2.7287466666667,105.89226
2.7337466666667,104.48028
2.7387466666667,103.13396
2.7437466666667,101.86106
2.7487466666667,100.66867
2.7537466666667,99.56307
2.7587466666667,98.54951
2.7637466666667,97.63202
2.7687466666667,96.81325
2.7737466666667,96.09454
2.7787466666667,95.47595
2.7837466666667,94.95644
