time,FinapresPPG
2.00182266666667,10.0709
2.015156,8.3304
2.02848933333334,7.20627
2.04182266666667,6.53508
2.055156,6.1409
2.06848933333334,5.83604
2.08182266666667,5.38404
2.095156,4.53054
2.10848933333334,3.06025
2.12182266666667,0.91728
2.135156,-1.74131
2.14848933333334,-4.72008
2.16182266666667,-7.92169
2.175156,-11.3352
2.18848933333334,-14.83184
2.20182266666667,-18.33296
2.215156,-21.80082
2.22848933333334,-25.15639
2.24182266666667,-28.32634
2.255156,-31.29367
2.26848933333334,-33.94626
2.28182266666667,-35.93022
2.295156,-36.72637
2.30848933333334,-35.82123
2.32182266666667,-32.74628
2.335156,-27.20124
2.34848933333334,-19.0698
2.36182266666667,-8.47682
2.375156,4.02662
2.38848933333334,17.37761
2.40182266666667,30.26318
2.415156,41.46603
2.42848933333334,50.04941
2.44182266666667,55.4858
2.455156,57.80873
2.46848933333334,57.51696
2.48182266666667,55.29936
2.495156,51.78297
2.50848933333334,47.46899
2.52182266666667,42.77611
2.535156,37.99675
2.54848933333334,33.29254
2.56182266666667,28.78562
2.575156,24.6101
2.58848933333334,20.88998
2.60182266666667,17.69061
2.615156,15.078
2.62848933333334,13.18379
2.64182266666667,12.07865
2.655156,11.65561
2.66848933333334,11.6199
2.68182266666667,11.60723
2.695156,11.27956
2.70848933333334,10.38461
2.72182266666667,8.80521
2.735156,6.55706
2.74848933333334,3.77563
2.76182266666667,0.62918
2.775156,-2.74071
2.78848933333334,-6.18763
2.80182266666667,-9.54892
2.815156,-12.71173
2.82848933333334,-15.70715
2.84182266666667,-18.62461
2.855156,-21.47994
2.86848933333334,-24.24864
2.88182266666667,-26.93106
2.895156,-29.54275
2.90848933333334,-31.9748
2.92182266666667,-33.98986
2.935156,-35.26269
2.94848933333334,-35.32091
2.96182266666667,-33.56462
2.975156,-29.49534
2.98848933333334,-22.9254
3.00182266666667,-14.00664
3.015156,-3.2578
3.02848933333334,8.72406
3.04182266666667,20.73721
3.055156,31.71059
3.06848933333334,40.63553
3.08182266666667,46.89749
3.095156,50.43042
3.10848933333334,51.58254
3.12182266666667,50.86665
3.135156,48.8068
3.14848933333334,45.9225
3.16182266666667,42.65412
3.175156,39.15376
3.18848933333334,35.57648
3.20182266666667,31.99627
3.215156,28.61048
3.22848933333334,25.61127
3.24182266666667,23.13363
3.255156,21.28266
3.26848933333334,20.14806
3.28182266666667,19.74704
3.295156,19.97278
3.30848933333334,20.58187
3.32182266666667,21.21839
3.335156,21.53059
3.34848933333334,21.30608
3.36182266666667,20.44829
3.375156,18.96278
3.38848933333334,16.94104
3.40182266666667,14.48558
3.415156,11.65503
3.42848933333334,8.49722
3.44182266666667,5.08316
3.455156,1.52856
3.46848933333334,-2.01421
3.48182266666667,-5.42425
3.495156,-8.76295
3.50848933333334,-12.01412
3.52182266666667,-15.04313
3.535156,-17.7142
3.54848933333334,-20.12219
3.56182266666667,-22.48762
3.575156,-24.86862
3.58848933333334,-27.13022
3.60182266666667,-29.14175
3.615156,-30.84613
3.62848933333334,-32.12405
3.64182266666667,-32.6911
3.655156,-32.05689
3.66848933333334,-29.63019
3.68182266666667,-24.91085
3.695156,-17.77296
3.70848933333334,-8.61911
3.72182266666667,1.72221
3.735156,12.25954
3.74848933333334,22.04404
3.76182266666667,30.24418
3.775156,36.25398
3.78848933333334,39.82102
3.80182266666667,40.9556
3.815156,40.01536
3.82848933333334,37.5811
3.84182266666667,34.27737
3.855156,30.60301
3.86848933333334,26.89458
3.88182266666667,23.33197
3.895156,19.96448
3.90848933333334,16.82833
3.92182266666667,14.01472
3.935156,11.63793
3.94848933333334,9.8356
3.96182266666667,8.69719
3.975156,8.22164
3.98848933333334,8.26352
4.00182266666667,8.59187
4.015156,8.99654
4.02848933333334,9.28605
4.04182266666667,9.22123
4.055156,8.56521
4.06848933333334,7.20777
4.08182266666667,5.16014
4.095156,2.50266
4.10848933333334,-0.64926
4.12182266666667,-4.13511
4.135156,-7.75984
4.14848933333334,-11.31068
4.16182266666667,-14.65663
4.175156,-17.84932
4.18848933333334,-21.03668
4.20182266666667,-24.25907
4.215156,-27.42336
4.22848933333334,-30.36267
4.24182266666667,-32.99314
4.255156,-35.4078
4.26848933333334,-37.72491
4.28182266666667,-39.90569
4.295156,-41.73827
4.30848933333334,-43.02201
4.32182266666667,-43.73757
4.335156,-43.94815
4.34848933333334,-43.55426
4.36182266666667,-42.17759
4.375156,-39.2294
4.38848933333334,-34.14302
4.40182266666667,-26.596
4.415156,-16.61916
4.42848933333334,-4.65835
4.44182266666667,8.39581
4.455156,21.35203
4.46848933333334,32.98885
4.48182266666667,42.30761
4.495156,48.69319
4.50848933333334,52.12588
4.52182266666667,52.88616
4.535156,51.5611
4.54848933333334,48.85966
4.56182266666667,45.39752
4.575156,41.61868
4.58848933333334,37.83884
4.60182266666667,34.20992
4.615156,30.6871
4.62848933333334,27.1931
4.64182266666667,23.78842
4.655156,20.67365
4.66848933333334,18.01892
4.68182266666667,15.99854
4.695156,14.67331
4.70848933333334,13.99389
4.72182266666667,13.78961
4.735156,13.8203
4.74848933333334,13.86063
4.76182266666667,13.67149
4.775156,12.97839
4.78848933333334,11.62774
4.80182266666667,9.65175
4.815156,7.1643
4.82848933333334,4.19769
4.84182266666667,0.7736
4.855156,-2.97474
4.86848933333334,-6.81429
4.88182266666667,-10.58608
4.895156,-14.27038
4.90848933333334,-17.87065
4.92182266666667,-21.44152
4.935156,-24.86002
4.94848933333334,-28.10255
4.96182266666667,-31.14033
4.975156,-33.77095
4.98848933333334,-35.82225
5.00182266666667,-37.31444
5.015156,-38.44039
5.02848933333334,-39.37773
5.04182266666667,-40.20481
5.055156,-40.94799
5.06848933333334,-41.55286
5.08182266666667,-41.77754
5.095156,-41.18859
5.10848933333334,-39.22619
5.12182266666667,-35.35544
5.135156,-29.16476
5.14848933333334,-20.46057
5.16182266666667,-9.38103
5.175156,3.42497
5.18848933333334,16.76265
5.20182266666667,29.21746
5.215156,39.61551
5.22848933333334,47.24214
5.24182266666667,51.86547
5.255156,53.66077
5.26848933333334,53.07756
