time,PPG
1.00002133333333,9.59611
1.00082133333333,9.50281
1.00162133333333,9.41047
1.00242133333333,9.31909
1.00322133333333,9.22864
1.00402133333333,9.13911
1.00482133333333,9.0505
1.00562133333333,8.96279
1.00642133333333,8.87596
1.00722133333333,8.79
1.00802133333333,8.70491
1.00882133333333,8.62067
1.00962133333333,8.53727
1.01042133333333,8.4547
1.01122133333333,8.37294
1.01202133333333,8.29198
1.01282133333333,8.21182
1.01362133333333,8.13244
1.01442133333333,8.05384
1.01522133333333,7.97599
1.01602133333333,7.89889
1.01682133333333,7.82253
1.01762133333333,7.7469
1.01842133333333,7.67199
1.01922133333333,7.59779
1.02002133333333,7.52428
1.02082133333333,7.45147
1.02162133333333,7.37934
1.02242133333333,7.30787
1.02322133333333,7.23707
1.02402133333333,7.16691
1.02482133333333,7.0974
1.02562133333333,7.02851
1.02642133333333,6.96025
1.02722133333333,6.89259
1.02802133333333,6.82555
1.02882133333333,6.75909
1.02962133333333,6.69323
1.03042133333333,6.62795
1.03122133333333,6.56324
1.03202133333333,6.4991
1.03282133333333,6.43553
1.03362133333333,6.37251
1.03442133333333,6.31004
1.03522133333333,6.24812
1.03602133333333,6.18673
1.03682133333333,6.12588
1.03762133333333,6.06555
1.03842133333333,6.00573
1.03922133333333,5.94643
1.04002133333333,5.88763
1.04082133333333,5.82932
1.04162133333333,5.77151
1.04242133333333,5.71418
1.04322133333333,5.65732
1.04402133333333,5.60094
1.04482133333333,5.54503
1.04562133333333,5.48957
1.04642133333333,5.43456
1.04722133333333,5.38
1.04802133333333,5.32588
1.04882133333333,5.27219
1.04962133333333,5.21894
1.05042133333333,5.16611
1.05122133333333,5.1137
1.05202133333333,5.0617
1.05282133333333,5.01011
1.05362133333333,4.95892
1.05442133333333,4.90814
1.05522133333333,4.85775
1.05602133333333,4.80774
1.05682133333333,4.75813
1.05762133333333,4.70889
1.05842133333333,4.66002
1.05922133333333,4.61152
1.06002133333333,4.56339
1.06082133333333,4.51561
1.06162133333333,4.46819
1.06242133333333,4.42112
1.06322133333333,4.3744
1.06402133333333,4.32802
1.06482133333333,4.28198
1.06562133333333,4.23627
1.06642133333333,4.19089
1.06722133333333,4.14584
1.06802133333333,4.10112
1.06882133333333,4.05671
1.06962133333333,4.01262
1.07042133333333,3.96884
1.07122133333333,3.92538
1.07202133333333,3.88222
1.07282133333333,3.83937
1.07362133333333,3.79682
1.07442133333333,3.75458
1.07522133333333,3.71263
