time,FinapresBP
2.00181933333334,89.57413
2.00681933333334,89.24672
2.01181933333334,88.96854
2.01681933333334,88.75194
2.02181933333334,88.61029
2.02681933333334,88.55742
2.03181933333334,88.60708
2.03681933333334,88.77267
2.04181933333334,89.06717
2.04681933333334,89.50301
2.05181933333334,90.0918
2.05681933333334,90.84344
2.06181933333334,91.76474
2.06681933333334,92.85783
2.07181933333334,94.11889
2.07681933333334,95.53758
2.08181933333334,97.09716
2.08681933333334,98.77515
2.09181933333334,100.54439
2.09681933333334,102.37439
2.10181933333334,104.2331
2.10681933333334,106.08886
2.11181933333334,107.91236
2.11681933333334,109.67841
2.12181933333334,111.36711
2.12681933333334,112.9642
2.13181933333334,114.46066
2.13681933333334,115.8519
2.14181933333334,117.13673
2.14681933333334,118.31636
2.15181933333334,119.39356
2.15681933333334,120.37199
2.16181933333334,121.25565
2.16681933333334,122.0486
2.17181933333334,122.75473
2.17681933333334,123.37774
2.18181933333334,123.92109
2.18681933333334,124.38808
2.19181933333334,124.78193
2.19681933333334,125.10597
2.20181933333334,125.36369
2.20681933333334,125.5587
2.21181933333334,125.69445
2.21681933333334,125.77386
2.22181933333334,125.79895
2.22681933333334,125.77074
2.23181933333334,125.68948
2.23681933333334,125.55506
2.24181933333334,125.36736
2.24681933333334,125.12635
2.25181933333334,124.8319
2.25681933333334,124.48354
2.26181933333334,124.08042
2.26681933333334,123.62155
2.27181933333334,123.10627
2.27681933333334,122.53491
2.28181933333334,121.90915
2.28681933333334,121.23225
2.29181933333334,120.50893
2.29681933333334,119.74511
2.30181933333334,118.94768
2.30681933333334,118.12443
2.31181933333334,117.28391
2.31681933333334,116.43529
2.32181933333334,115.5878
2.32681933333334,114.75015
2.33181933333334,113.92993
2.33681933333334,113.13345
2.34181933333334,112.36581
2.34681933333334,111.63118
2.35181933333334,110.93274
2.35681933333334,110.27258
2.36181933333334,109.65162
2.36681933333334,109.06972
2.37181933333334,108.52602
2.37681933333334,108.01932
2.38181933333334,107.54825
2.38681933333334,107.11103
2.39181933333334,106.70525
2.39681933333334,106.32758
2.40181933333334,105.97396
2.40681933333334,105.63998
2.41181933333334,105.32148
2.41681933333334,105.01509
2.42181933333334,104.71828
2.42681933333334,104.42921
2.43181933333334,104.14636
2.43681933333334,103.86818
2.44181933333334,103.59286
2.44681933333334,103.31832
2.45181933333334,103.04228
2.45681933333334,102.76248
2.46181933333334,102.47684
2.46681933333334,102.18363
2.47181933333334,101.88139
2.47681933333334,101.56878
2.48181933333334,101.2446
2.48681933333334,100.9078
2.49181933333334,100.55769
2.49681933333334,100.1941
2.50181933333334,99.81734
2.50681933333334,99.4281
2.51181933333334,99.02732
2.51681933333334,98.61632
2.52181933333334,98.19694
2.52681933333334,97.77156
2.53181933333334,97.34282
2.53681933333334,96.91313
2.54181933333334,96.48425
2.54681933333334,96.05704
2.55181933333334,95.63158
2.55681933333334,95.20745
2.56181933333334,94.78419
2.56681933333334,94.36162
2.57181933333334,93.94014
2.57681933333334,93.52063
2.58181933333334,93.10427
2.58681933333334,92.6921
2.59181933333334,92.28461
2.59681933333334,91.88149
2.60181933333334,91.48172
2.60681933333334,91.08392
2.61181933333334,90.68674
2.61681933333334,90.28912
2.62181933333334,89.89022
2.62681933333334,89.48915
2.63181933333334,89.08492
2.63681933333334,88.67659
2.64181933333334,88.26369
2.64681933333334,87.84665
2.65181933333334,87.42698
2.65681933333334,87.0072
2.66181933333334,86.59066
2.66681933333334,86.18139
2.67181933333334,85.7841
2.67681933333334,85.40426
2.68181933333334,85.04827
2.68681933333334,84.72352
2.69181933333334,84.43846
2.69681933333334,84.20257
2.70181933333334,84.02631
2.70681933333334,83.92111
2.71181933333334,83.89928
2.71681933333334,83.97386
2.72181933333334,84.15827
2.72681933333334,84.46584
2.73181933333334,84.90912
2.73681933333334,85.49903
2.74181933333334,86.24392
2.74681933333334,87.14862
2.75181933333334,88.21346
2.75681933333334,89.43349
2.76181933333334,90.79794
2.76681933333334,92.2902
2.77181933333334,93.88828
2.77681933333334,95.566
2.78181933333334,97.29452
2.78681933333334,99.04426
2.79181933333334,100.78647
2.79681933333334,102.49474
2.80181933333334,104.14607
2.80681933333334,105.72155
2.81181933333334,107.2068
2.81681933333334,108.59202
2.82181933333334,109.87183
2.82681933333334,111.04471
2.83181933333334,112.11215
2.83681933333334,113.07744
2.84181933333334,113.94477
2.84681933333334,114.71849
2.85181933333334,115.40272
2.85681933333334,116.00131
2.86181933333334,116.51781
2.86681933333334,116.95555
2.87181933333334,117.31783
2.87681933333334,117.60791
2.88181933333334,117.829
2.88681933333334,117.9842
2.89181933333334,118.07634
2.89681933333334,118.10787
2.90181933333334,118.08085
2.90681933333334,117.99678
2.91181933333334,117.85661
2.91681933333334,117.66087
2.92181933333334,117.40984
2.92681933333334,117.10387
2.93181933333334,116.74352
2.93681933333334,116.32956
2.94181933333334,115.86283
2.94681933333334,115.34426
2.95181933333334,114.77506
2.95681933333334,114.15702
2.96181933333334,113.49289
2.96681933333334,112.78655
2.97181933333334,112.04312
2.97681933333334,111.26899
2.98181933333334,110.47169
2.98681933333334,109.65974
2.99181933333334,108.84214
2.99681933333334,108.02782
3.00181933333334,107.22512
3.00681933333334,106.44143
3.01181933333334,105.68308
3.01681933333334,104.95525
3.02181933333334,104.26189
3.02681933333334,103.60575
3.03181933333334,102.9885
3.03681933333334,102.41092
3.04181933333334,101.87303
3.04681933333334,101.37406
3.05181933333334,100.91252
3.05681933333334,100.48625
3.06181933333334,100.09272
3.06681933333334,99.72924
3.07181933333334,99.39302
3.07681933333334,99.08114
3.08181933333334,98.79041
3.08681933333334,98.51745
3.09181933333334,98.25882
3.09681933333334,98.01124
3.10181933333334,97.7718
3.10681933333334,97.53805
3.11181933333334,97.308
3.11681933333334,97.08002
3.12181933333334,96.8527
3.12681933333334,96.62464
3.13181933333334,96.39436
3.13681933333334,96.16022
3.14181933333334,95.92049
3.14681933333334,95.67354
3.15181933333334,95.41799
3.15681933333334,95.14742
3.16181933333334,94.87722
3.16681933333334,94.58468
3.17181933333334,94.29218
3.17681933333334,93.9818
3.18181933333334,93.65271
3.18681933333334,93.3247
3.19181933333334,92.97113
3.19681933333334,92.61276
3.20181933333334,92.24264
3.20681933333334,91.8607
3.21181933333334,91.46699
3.21681933333334,91.06185
