time,PPG
1.00002133333333,9.29679
1.00082133333333,9.19469
1.00162133333333,9.09354
1.00242133333333,8.99334
1.00322133333333,8.8941
1.00402133333333,8.7958
1.00482133333333,8.69844
1.00562133333333,8.602
1.00642133333333,8.50649
1.00722133333333,8.4119
1.00802133333333,8.31821
1.00882133333333,8.22543
1.00962133333333,8.13355
1.01042133333333,8.04257
1.01122133333333,7.95247
1.01202133333333,7.86326
1.01282133333333,7.77493
1.01362133333333,7.68748
1.01442133333333,7.6009
1.01522133333333,7.51519
1.01602133333333,7.43035
1.01682133333333,7.34638
1.01762133333333,7.26327
1.01842133333333,7.18103
1.01922133333333,7.09964
1.02002133333333,7.01912
1.02082133333333,6.93945
1.02162133333333,6.86063
1.02242133333333,6.78267
1.02322133333333,6.70557
1.02402133333333,6.62933
1.02482133333333,6.55394
1.02562133333333,6.47941
1.02642133333333,6.40573
1.02722133333333,6.33292
1.02802133333333,6.26097
1.02882133333333,6.18989
1.02962133333333,6.11967
1.03042133333333,6.05031
1.03122133333333,5.98183
1.03202133333333,5.91422
1.03282133333333,5.84748
1.03362133333333,5.78162
1.03442133333333,5.71664
1.03522133333333,5.65254
1.03602133333333,5.58932
1.03682133333333,5.52699
1.03762133333333,5.46554
1.03842133333333,5.40499
1.03922133333333,5.34532
1.04002133333333,5.28654
1.04082133333333,5.22866
1.04162133333333,5.17168
1.04242133333333,5.11559
1.04322133333333,5.06039
1.04402133333333,5.0061
1.04482133333333,4.9527
1.04562133333333,4.9002
1.04642133333333,4.84859
1.04722133333333,4.79788
1.04802133333333,4.74807
1.04882133333333,4.69916
1.04962133333333,4.65113
1.05042133333333,4.60401
1.05122133333333,4.55777
1.05202133333333,4.51242
1.05282133333333,4.46796
1.05362133333333,4.42439
1.05442133333333,4.38169
1.05522133333333,4.33988
1.05602133333333,4.29893
1.05682133333333,4.25886
1.05762133333333,4.21965
1.05842133333333,4.18131
1.05922133333333,4.14381
1.06002133333333,4.10716
1.06082133333333,4.07136
1.06162133333333,4.03638
1.06242133333333,4.00224
1.06322133333333,3.96891
1.06402133333333,3.93638
1.06482133333333,3.90466
1.06562133333333,3.87373
1.06642133333333,3.84358
1.06722133333333,3.81419
1.06802133333333,3.78557
1.06882133333333,3.75769
1.06962133333333,3.73055
1.07042133333333,3.70414
1.07122133333333,3.67844
1.07202133333333,3.65344
1.07282133333333,3.62913
1.07362133333333,3.6055
1.07442133333333,3.58253
1.07522133333333,3.56022
1.07602133333333,3.53854
1.07682133333333,3.51748
1.07762133333333,3.49703
1.07842133333333,3.47717
1.07922133333333,3.45789
1.08002133333333,3.43916
1.08082133333333,3.42098
1.08162133333333,3.40332
1.08242133333333,3.38617
1.08322133333333,3.36952
1.08402133333333,3.35334
1.08482133333333,3.33763
1.08562133333333,3.32236
1.08642133333333,3.30752
1.08722133333333,3.29309
1.08802133333333,3.27906
1.08882133333333,3.2654
1.08962133333333,3.25212
1.09042133333333,3.23918
1.09122133333333,3.22658
1.09202133333333,3.2143
1.09282133333333,3.20233
1.09362133333333,3.19064
1.09442133333333,3.17924
1.09522133333333,3.16809
1.09602133333333,3.1572
1.09682133333333,3.14654
1.09762133333333,3.1361
1.09842133333333,3.12586
1.09922133333333,3.11582
1.10002133333333,3.10595
1.10082133333333,3.09624
1.10162133333333,3.08668
1.10242133333333,3.07725
1.10322133333333,3.06794
1.10402133333333,3.05873
1.10482133333333,3.04961
1.10562133333333,3.04056
1.10642133333333,3.03157
1.10722133333333,3.02263
1.10802133333333,3.01372
1.10882133333333,3.00484
1.10962133333333,2.99597
1.11042133333333,2.98711
1.11122133333333,2.97823
1.11202133333333,2.96933
1.11282133333333,2.9604
1.11362133333333,2.95144
1.11442133333333,2.94243
1.11522133333333,2.93337
1.11602133333333,2.92424
1.11682133333333,2.91505
1.11762133333333,2.90578
1.11842133333333,2.89644
1.11922133333333,2.887
1.12002133333333,2.87748
1.12082133333333,2.86785
