time,FinapresPPG
2.00011933333334,10.25828
2.01345266666668,8.6144
2.02678600000001,6.98341
2.04011933333334,5.25983
2.05345266666668,3.39234
2.06678600000001,1.44252
2.08011933333334,-0.43754
2.09345266666668,-2.14251
2.10678600000001,-3.64092
2.12011933333334,-4.93947
2.13345266666668,-6.11809
2.14678600000001,-7.32502
2.16011933333334,-8.65512
2.17345266666668,-10.0486
2.18678600000001,-11.39873
2.20011933333334,-12.65243
2.21345266666668,-13.83449
2.22678600000001,-14.87691
2.24011933333334,-15.52686
2.25345266666668,-15.41927
2.26678600000001,-14.23182
2.28011933333334,-11.80849
2.29345266666668,-8.20142
2.30678600000001,-3.62668
2.32011933333334,1.58259
2.33345266666668,7.02498
2.34678600000001,12.10057
2.36011933333334,16.3131
2.37345266666668,19.43886
2.38678600000001,21.56218
2.40011933333334,22.8596
2.41345266666668,23.38486
2.42678600000001,23.21498
2.44011933333334,22.70005
2.45345266666668,22.29052
2.46678600000001,22.16536
2.48011933333334,22.18489
2.49345266666668,22.06328
2.50678600000001,21.53519
2.52011933333334,20.50095
2.53345266666668,19.06157
2.54678600000001,17.39557
2.56011933333334,15.65822
2.57345266666668,13.97634
2.58678600000001,12.45191
2.60011933333334,11.17478
2.61345266666668,10.20629
2.62678600000001,9.4854
2.64011933333334,8.83177
2.65345266666668,8.09141
2.66678600000001,7.23196
2.68011933333334,6.27652
2.69345266666668,5.17982
2.70678600000001,3.832
2.72011933333334,2.21189
2.73345266666668,0.48158
2.74678600000001,-1.14323
2.76011933333334,-2.57176
2.77345266666668,-3.8776
2.78678600000001,-5.16368
2.80011933333334,-6.46456
2.81345266666668,-7.78113
2.82678600000001,-9.09474
2.84011933333334,-10.33968
2.85345266666668,-11.45737
2.86678600000001,-12.47358
2.88011933333334,-13.46879
2.89345266666668,-14.4933
2.90678600000001,-15.49022
2.92011933333334,-16.26734
2.93345266666668,-16.49996
2.94678600000001,-15.83452
2.96011933333334,-13.98447
2.97345266666668,-10.81266
2.98678600000001,-6.44835
3.00011933333334,-1.2848
3.01345266666668,4.16752
3.02678600000001,9.36435
3.04011933333334,13.77729
3.05345266666668,17.01219
3.06678600000001,18.9928
3.08011933333334,19.85424
3.09345266666668,19.91916
3.10678600000001,19.57161
3.12011933333334,19.11709
3.13345266666668,18.7071
3.14678600000001,18.3485
3.16011933333334,17.93209
3.17345266666668,17.26902
3.18678600000001,16.18962
3.20011933333334,14.67888
3.21345266666668,12.87812
3.22678600000001,11.04286
3.24011933333334,9.37322
3.25345266666668,7.88935
3.26678600000001,6.49479
3.28011933333334,5.20726
3.29345266666668,4.16965
3.30678600000001,3.42617
3.32011933333334,2.8794
3.33345266666668,2.38228
3.34678600000001,1.79944
3.36011933333335,1.06733
3.37345266666668,0.20384
3.38678600000001,-0.81601
3.40011933333335,-2.0663
3.41345266666668,-3.52498
3.42678600000001,-5.01284
3.44011933333335,-6.38005
3.45345266666668,-7.64379
3.46678600000001,-8.8391
3.48011933333335,-9.92271
3.49345266666668,-10.88751
3.50678600000001,-11.85451
3.52011933333334,-12.93956
3.53345266666668,-14.11047
3.54678600000001,-15.05144
3.56011933333334,-15.25364
3.57345266666668,-14.30492
3.58678600000001,-12.10542
3.60011933333334,-8.80019
3.61345266666668,-4.58249
3.62678600000001,0.30511
3.64011933333334,5.46383
3.65345266666668,10.36961
3.66678600000001,14.5807
3.68011933333334,17.7103
3.69345266666668,19.62287
3.70678600000001,20.44547
3.72011933333334,20.50354
3.73345266666668,20.07774
3.74678600000001,19.3099
3.76011933333334,18.37505
3.77345266666668,17.48206
3.78678600000001,16.64254
3.80011933333334,15.69091
3.81345266666668,14.47506
3.82678600000001,13.01815
3.84011933333334,11.38926
3.85345266666668,9.62076
3.86678600000001,7.78668
3.88011933333334,6.1018
3.89345266666668,4.81308
3.90678600000001,3.97685
3.92011933333334,3.42567
3.93345266666668,2.92745
3.94678600000001,2.31078
3.96011933333334,1.50203
3.97345266666668,0.52596
3.98678600000001,-0.57935
4.00011933333334,-1.8125
4.01345266666668,-3.15055
4.02678600000001,-4.48909
4.04011933333334,-5.71613
4.05345266666668,-6.81637
4.06678600000001,-7.85455
4.08011933333334,-8.89303
4.09345266666668,-9.95925
4.10678600000001,-11.02117
4.12011933333334,-11.95854
4.13345266666668,-12.58313
4.14678600000001,-12.6479
4.16011933333334,-11.85165
4.17345266666668,-9.90279
4.18678600000001,-6.65793
4.20011933333334,-2.24943
4.21345266666668,2.89716
4.22678600000001,8.17623
4.24011933333334,13.02184
4.25345266666668,16.8993
4.26678600000001,19.4601
4.28011933333334,20.75091
4.29345266666668,21.09005
4.30678600000001,20.82118
4.32011933333334,20.23084
4.33345266666668,19.57209
4.34678600000001,18.94975
4.36011933333335,18.23893
4.37345266666668,17.2344
4.38678600000001,15.8883
4.40011933333335,14.33819
4.41345266666668,12.74544
4.42678600000001,11.18175
4.44011933333334,9.61248
4.45345266666668,7.96673
4.46678600000001,6.32382
4.48011933333335,4.94782
4.49345266666668,4.00431
4.50678600000001,3.3733
4.52011933333334,2.79695
4.53345266666668,2.07249
4.54678600000001,1.15383
4.56011933333335,0.11487
4.57345266666668,-0.95904
4.58678600000001,-2.0477
4.60011933333334,-3.20174
4.61345266666668,-4.48243
4.62678600000001,-5.87695
4.64011933333335,-7.31788
4.65345266666668,-8.77083
4.66678600000001,-10.18598
4.68011933333334,-11.47069
4.69345266666668,-12.52684
4.70678600000001,-13.33608
4.72011933333335,-13.79242
4.73345266666668,-13.56257
4.74678600000001,-12.2229
4.76011933333334,-9.4933
4.77345266666668,-5.37911
4.78678600000001,-0.21389
4.80011933333335,5.44992
4.81345266666668,10.95385
4.82678600000001,15.7739
4.84011933333334,19.42113
4.85345266666668,21.78418
4.86678600000001,23.05859
4.88011933333335,23.52943
4.89345266666668,23.51857
4.90678600000001,23.27474
4.92011933333334,22.89203
4.93345266666668,22.38475
4.94678600000001,21.72209
4.96011933333335,20.87364
