time,FinapresPPG
2.00283200000001,8.29493
2.01616533333335,6.97029
2.02949866666668,5.51045
2.04283200000001,4.0324
2.05616533333335,2.5291
2.06949866666668,0.9361
2.08283200000001,-0.82389
2.09616533333335,-2.75622
2.10949866666668,-4.71664
2.12283200000001,-6.52614
2.13616533333335,-8.13061
2.14949866666668,-9.61709
2.16283200000001,-11.08347
2.17616533333335,-12.5507
2.18949866666668,-13.94556
2.20283200000001,-15.21572
2.21616533333335,-16.32004
2.22949866666668,-17.20812
2.24283200000001,-17.76288
2.25616533333335,-17.72745
2.26949866666668,-16.70723
2.28283200000001,-14.30262
2.29616533333335,-10.35937
2.30949866666668,-5.13342
2.32283200000001,0.90825
2.33616533333335,7.14652
2.34949866666668,13.09078
2.36283200000001,18.37181
2.37616533333335,22.71011
2.38949866666668,25.93503
2.40283200000001,28.07136
2.41616533333335,29.36699
2.42949866666668,30.15716
2.44283200000001,30.66209
2.45616533333335,30.88579
2.46949866666668,30.70901
2.48283200000001,30.08986
2.49616533333335,29.08645
2.50949866666668,27.72489
2.52283200000001,25.94605
2.53616533333335,23.71349
2.54949866666668,21.14305
2.56283200000001,18.45553
2.57616533333335,15.82436
2.58949866666668,13.37951
2.60283200000001,11.27478
2.61616533333335,9.64112
2.62949866666668,8.45945
2.64283200000001,7.51347
2.65616533333335,6.52298
2.66949866666668,5.26975
2.68283200000001,3.71276
2.69616533333335,2.01148
2.70949866666668,0.35298
2.72283200000001,-1.22788
2.73616533333335,-2.81213
2.74949866666668,-4.48197
2.76283200000001,-6.25738
2.77616533333335,-8.08304
2.78949866666668,-9.83865
2.80283200000001,-11.38992
2.81616533333335,-12.69587
2.82949866666668,-13.86494
2.84283200000001,-15.10157
2.85616533333335,-16.53005
2.86949866666668,-18.04992
2.88283200000001,-19.47102
2.89616533333335,-20.67574
2.90949866666668,-21.70666
2.92283200000001,-22.60281
2.93616533333335,-23.30263
2.94949866666668,-23.72255
2.96283200000001,-23.85429
2.97616533333335,-23.74037
2.98949866666668,-23.34893
3.00283200000001,-22.45964
3.01616533333335,-20.70507
3.02949866666668,-17.79969
3.04283200000001,-13.6827
3.05616533333335,-8.33699
3.06949866666668,-1.89856
3.08283200000001,5.20078
3.09616533333335,12.33299
3.10949866666668,18.8889
3.12283200000001,24.3544
3.13616533333335,28.35548
3.14949866666668,30.81418
3.16283200000001,32.035
3.17616533333335,32.50651
3.18949866666668,32.58113
3.20283200000001,32.39973
3.21616533333335,32.00491
3.22949866666668,31.37623
3.24283200000001,30.41249
3.25616533333335,29.01087
3.26949866666668,27.12319
3.28283200000001,24.77452
3.29616533333335,22.08445
3.30949866666668,19.17218
3.32283200000001,16.13716
3.33616533333335,13.25815
3.34949866666668,10.83846
3.36283200000001,8.99586
3.37616533333335,7.54836
3.38949866666668,6.25773
3.40283200000001,4.94214
3.41616533333335,3.51755
3.42949866666668,2.01246
3.44283200000001,0.49093
3.45616533333335,-1.02964
3.46949866666668,-2.60702
3.48283200000001,-4.34205
3.49616533333335,-6.30587
3.50949866666668,-8.33495
3.52283200000001,-10.2078
3.53616533333335,-11.85385
3.54949866666668,-13.34587
3.56283200000001,-14.78469
3.57616533333335,-16.28472
3.58949866666668,-17.93334
3.60283200000001,-19.64051
3.61616533333335,-21.16173
3.62949866666668,-22.31966
3.64283200000001,-23.06775
3.65616533333335,-23.32901
3.66949866666668,-22.93784
3.68283200000001,-21.63599
3.69616533333335,-19.18268
3.70949866666668,-15.48444
3.72283200000001,-10.61937
3.73616533333335,-4.82982
3.74949866666668,1.44717
3.76283200000001,7.6168
3.77616533333335,13.09134
3.78949866666668,17.43323
3.80283200000001,20.28742
3.81616533333335,21.67411
3.82949866666668,21.99378
3.84283200000001,21.72614
3.85616533333335,21.15028
3.86949866666668,20.36551
3.88283200000001,19.3849
3.89616533333335,18.14055
3.90949866666668,16.45945
3.92283200000001,14.25204
3.93616533333335,11.62567
3.94949866666668,8.82713
3.96283200000001,6.01218
3.97616533333335,3.26913
3.98949866666668,0.71836
4.00283200000001,-1.52476
4.01616533333335,-3.42046
4.02949866666668,-5.01129
4.04283200000001,-6.41405
4.05616533333335,-7.74019
4.06949866666668,-9.00585
4.08283200000001,-10.17616
4.09616533333335,-11.28622
4.10949866666668,-12.46646
4.12283200000001,-13.82931
4.13616533333335,-15.39929
4.14949866666668,-17.11182
4.16283200000001,-18.80771
4.17616533333335,-20.26914
4.18949866666668,-21.35333
4.20283200000001,-22.07872
4.21616533333335,-22.56273
4.22949866666668,-22.89565
4.24283200000001,-23.11877
4.25616533333335,-23.218
4.26949866666668,-23.0394
4.28283200000001,-22.25464
4.29616533333335,-20.48918
4.30949866666668,-17.50751
4.32283200000001,-13.28247
4.33616533333335,-7.96072
4.34949866666668,-1.85568
4.36283200000001,4.51905
4.37616533333335,10.63951
4.38949866666668,15.93217
4.40283200000001,19.90498
4.41616533333335,22.35837
4.42949866666668,23.48451
4.44283200000001,23.71504
4.45616533333335,23.41458
4.46949866666668,22.7426
4.48283200000001,21.73329
4.49616533333335,20.44108
4.50949866666668,18.85162
4.52283200000001,16.88406
4.53616533333335,14.5245
4.54949866666668,11.90856
4.56283200000001,9.17903
4.57616533333335,6.39148
4.58949866666668,3.65867
4.60283200000001,1.22193
4.61616533333335,-0.73428
4.62949866666668,-2.22861
4.64283200000001,-3.41751
4.65616533333335,-4.49381
4.66949866666668,-5.63139
4.68283200000001,-6.8406
4.69616533333335,-8.02407
4.70949866666668,-9.15842
4.72283200000001,-10.34149
4.73616533333335,-11.65847
4.74949866666668,-13.1248
4.76283200000001,-14.74454
4.77616533333335,-16.48068
4.78949866666668,-18.13667
4.80283200000001,-19.42207
4.81616533333335,-20.24781
4.82949866666668,-20.64577
4.84283200000001,-20.57168
4.85616533333335,-19.83451
4.86949866666668,-18.206
4.88283200000001,-15.47921
4.89616533333335,-11.53547
4.90949866666668,-6.38496
4.92283200000001,-0.30938
4.93616533333335,6.07458
4.94949866666668,12.07144
4.96283200000001,17.26631
4.97616533333335,21.23898
4.98949866666668,23.73617
5.00283200000001,24.75907
5.01616533333335,24.60089
5.02949866666668,23.73116
5.04283200000001,22.58847
5.05616533333335,21.3939
5.06949866666668,20.0613
5.08283200000001,18.37744
5.09616533333335,16.17323
5.10949866666668,13.48938
5.12283200000001,10.54493
5.13616533333335,7.45623
5.14949866666668,4.28922
5.16283200000001,1.24875
5.17616533333335,-1.40414
5.18949866666668,-3.57102
5.20283200000001,-5.33287
5.21616533333335,-6.86078
5.22949866666668,-8.31524
5.24283200000001,-9.73421
5.25616533333335,-11.06397
5.26949866666668,-12.26348
5.28283200000001,-13.38445
5.29616533333335,-14.52665
5.30949866666668,-15.8119
5.32283200000001,-17.33772
5.33616533333335,-19.09186
5.34949866666668,-20.89606
5.36283200000001,-22.45937
5.37616533333335,-23.53261
5.38949866666668,-24.00128
5.40283200000001,-23.80255
5.41616533333335,-22.85303
5.42949866666668,-21.03933
5.44283200000001,-18.2
5.45616533333335,-14.13397
5.46949866666668,-8.75268
5.48283200000001,-2.30808
5.49616533333335,4.6209
5.50949866666668,11.34574
5.52283200000001,17.16111
5.53616533333335,21.51784
5.54949866666668,24.21672
5.56283200000001,25.51419
5.57616533333335,25.90414
5.58949866666668,25.74962
5.60283200000001,25.19316
5.61616533333335,24.27657
5.62949866666668,23.08221
5.64283200000001,21.70102
5.65616533333335,20.08317
5.66949866666668,18.08835
5.68283200000001,15.73695
5.69616533333335,13.23944
5.70949866666668,10.8345
5.72283200000001,8.62373
5.73616533333335,6.58261
5.74949866666668,4.71094
5.76283200000001,3.08741
5.77616533333335,1.78664
5.78949866666668,0.80015
5.80283200000001,0.00634
5.81616533333335,-0.83093
5.82949866666668,-1.97953
5.84283200000001,-3.5314
5.85616533333335,-5.3392
5.86949866666668,-7.23294
5.88283200000001,-9.23405
5.89616533333335,-11.46795
5.90949866666668,-13.88458
5.92283200000001,-16.18355
5.93616533333335,-18.05281
5.94949866666668,-19.35349
5.96283200000001,-20.02822
5.97616533333335,-19.96169
5.98949866666668,-18.92142
6.00283200000001,-16.67327
6.01616533333335,-13.11349
6.02949866666668,-8.32911
6.04283200000001,-2.549
6.05616533333335,3.8308
6.06949866666668,10.18503
6.08283200000001,15.86478
6.09616533333335,20.47068
6.10949866666668,23.78518
6.12283200000001,25.62468
6.13616533333335,26.05247
6.14949866666668,25.41724
6.16283200000001,24.20986
6.17616533333335,22.71841
6.18949866666668,20.99087
6.20283200000001,19.04735
6.21616533333335,16.92618
6.22949866666668,14.56535
6.24283200000001,11.87133
6.25616533333335,8.87245
6.26949866666668,5.75499
6.28283200000001,2.66449
6.29616533333335,-0.26146
6.30949866666668,-2.93992
6.32283200000001,-5.22618
6.33616533333335,-7.01449
6.34949866666668,-8.39483
6.36283200000001,-9.59292
6.37616533333335,-10.80191
6.38949866666668,-12.12101
6.40283200000001,-13.54712
6.41616533333335,-14.97793
6.42949866666668,-16.3195
6.44283200000001,-17.48476
6.45616533333335,-18.424
6.46949866666668,-19.14322
6.48283200000001,-19.72861
6.49616533333335,-20.28384
6.50949866666668,-20.82224
6.52283200000001,-21.27445
6.53616533333335,-21.61066
6.54949866666668,-21.86426
6.56283200000001,-22.04845
6.57616533333335,-22.1285
6.58949866666668,-22.09266
6.60283200000001,-22.03026
6.61616533333335,-22.05616
6.62949866666668,-22.16616
6.64283200000001,-22.24307
6.65616533333335,-22.21117
6.66949866666668,-22.13656
6.68283200000001,-22.14682
6.69616533333335,-22.29296
6.70949866666668,-22.53913
6.72283200000001,-22.82605
6.73616533333335,-23.05868
6.74949866666668,-23.0684
6.76283200000001,-22.62601
6.77616533333335,-21.46788
6.78949866666668,-19.25182
6.80283200000001,-15.59442
6.81616533333335,-10.28978
6.82949866666668,-3.52886
6.84283200000001,4.12024
