time,FinapresPPG
2.01076,5.09752
2.02409333333334,4.23743
2.03742666666667,3.27712
2.05076,2.30157
2.06409333333334,1.33791
2.07742666666667,0.35134
2.09076,-0.73311
2.10409333333334,-1.94955
2.11742666666667,-3.23938
2.13076,-4.45133
2.14409333333334,-5.52822
2.15742666666667,-6.52072
2.17076,-7.48262
2.18409333333334,-8.40103
2.19742666666667,-9.21141
2.21076,-9.89387
2.22409333333334,-10.57491
2.23742666666667,-11.4594
2.25076,-12.60917
2.26409333333334,-13.86643
2.27742666666667,-14.96644
2.29076000000001,-15.81073
2.30409333333334,-16.50812
2.31742666666667,-17.17076
2.33076,-17.72249
2.34409333333334,-17.92586
2.35742666666667,-17.4827
2.37076,-16.07386
2.38409333333334,-13.43986
2.39742666666667,-9.49963
2.41076,-4.36183
2.42409333333334,1.53853
2.43742666666667,7.60337
2.45076,13.1998
2.46409333333334,17.80426
2.47742666666667,21.14601
2.49076,23.29334
2.50409333333334,24.55392
2.51742666666667,25.27869
2.53076,25.77133
2.54409333333334,26.26222
2.55742666666667,26.85578
2.57076,27.48679
2.58409333333334,27.94883
2.59742666666667,28.05617
2.61076,27.75209
2.62409333333334,27.06242
2.63742666666667,26.01745
2.65076,24.65888
2.66409333333334,23.05141
2.67742666666667,21.26404
2.69076,19.42382
2.70409333333334,17.73638
2.71742666666667,16.38766
2.73076,15.41334
2.74409333333334,14.6866
2.75742666666667,14.04685
2.77076,13.40901
2.78409333333334,12.746
2.79742666666667,11.99008
2.81076,11.0395
2.82409333333334,9.85739
2.83742666666667,8.52931
2.85076,7.18737
2.86409333333334,5.8948
2.87742666666667,4.60458
2.89076,3.27847
2.90409333333334,1.97773
2.91742666666667,0.76287
2.93076,-0.40035
2.94409333333334,-1.56436
2.95742666666667,-2.68776
2.97076,-3.69374
2.98409333333334,-4.60464
2.99742666666667,-5.53104
3.01076,-6.52824
3.02409333333334,-7.58053
3.03742666666667,-8.64928
3.05076,-9.6849
3.06409333333334,-10.62647
3.07742666666667,-11.45301
3.09076,-12.27323
3.10409333333334,-13.27623
3.11742666666667,-14.51126
3.13076,-15.80706
3.14409333333334,-16.986
3.15742666666667,-17.96759
3.17076,-18.7406
3.18409333333334,-19.19948
3.19742666666667,-19.04814
3.21076,-17.92629
3.22409333333334,-15.56956
3.23742666666667,-11.84897
3.25076,-6.85573
3.26409333333334,-0.99437
3.27742666666667,5.07947
3.29076000000001,10.8047
3.30409333333334,15.60633
3.31742666666667,19.161
3.33076000000001,21.47049
3.34409333333334,22.82159
