time,FinapresBP
2.00078333333329,82.36041
2.00578333333329,82.79166
2.01078333333329,83.37353
2.01578333333329,84.11653
2.02078333333329,85.02875
2.02578333333329,86.11454
2.03078333333329,87.37309
2.03578333333329,88.7973
2.04078333333329,90.37305
2.04578333333329,92.07939
2.05078333333329,93.88942
2.05578333333329,95.77191
2.06078333333329,97.69323
2.06578333333329,99.61935
2.07078333333329,101.51781
2.07578333333329,103.35931
2.08078333333329,105.11915
2.08578333333329,106.77809
2.09078333333329,108.32277
2.09578333333329,109.74551
2.10078333333329,111.04374
2.10578333333329,112.21896
2.11078333333329,113.27535
2.11578333333329,114.21843
2.12078333333329,115.05405
2.12578333333329,115.78792
2.13078333333329,116.42564
2.13578333333329,116.97277
2.14078333333329,117.43495
2.14578333333329,117.81767
2.15078333333329,118.12611
2.15578333333329,118.36499
2.16078333333329,118.53854
2.16578333333329,118.65064
2.17078333333329,118.705
2.17578333333329,118.70523
2.18078333333329,118.65483
2.18578333333329,118.55689
2.19078333333329,118.41386
2.19578333333329,118.22739
2.20078333333329,117.99847
2.20578333333329,117.72772
2.21078333333329,117.41566
2.21578333333329,117.06286
2.22078333333329,116.66988
2.22578333333329,116.23722
2.23078333333329,115.76538
2.23578333333329,115.25509
2.24078333333329,114.70752
2.24578333333329,114.12443
2.25078333333329,113.50821
2.25578333333329,112.86184
2.26078333333329,112.18889
2.26578333333329,111.47967
2.27078333333329,110.78114
2.27578333333329,110.04262
2.28078333333329,109.3137
2.28578333333329,108.58665
2.29078333333329,107.86824
2.29578333333329,107.17722
2.30078333333329,106.4782
2.30578333333329,105.81597
2.31078333333329,105.17989
2.31578333333329,104.57231
2.32078333333329,103.99494
2.32578333333329,103.4488
2.33078333333329,102.93411
2.33578333333329,102.45031
2.34078333333329,101.99626
2.34578333333329,101.57045
2.35078333333329,101.17125
2.35578333333329,100.79704
2.36078333333329,100.44618
2.36578333333329,100.11688
2.37078333333329,99.80718
2.37578333333329,99.51485
2.38078333333329,99.23746
2.38578333333329,98.97248
2.39078333333329,98.71732
2.39578333333329,98.4695
2.40078333333329,98.2267
2.40578333333329,97.98681
2.41078333333329,97.74786
2.41578333333329,97.50801
2.42078333333329,97.26542
2.42578333333329,97.01839
2.43078333333329,96.76535
2.43578333333329,96.5051
2.44078333333329,96.2369
2.44578333333329,95.96043
2.45078333333329,95.67563
2.45578333333329,95.38233
2.46078333333329,95.08017
2.46578333333329,94.76867
2.47078333333329,94.44756
2.47578333333329,94.11698
2.48078333333329,93.77758
2.48578333333329,93.43025
2.49078333333329,93.07591
2.49578333333329,92.71535
2.50078333333329,92.34912
2.50578333333329,91.97764
2.51078333333329,91.60125
2.51578333333329,91.22038
2.52078333333329,90.83558
2.52578333333329,90.44755
2.53078333333329,90.05698
2.53578333333329,89.66439
2.54078333333329,89.27002
2.54578333333329,88.87384
2.55078333333329,88.47566
2.55578333333329,88.07542
2.56078333333329,87.67383
2.56578333333329,87.2867
2.57078333333329,86.86934
2.57578333333329,86.47119
2.58078333333329,86.07963
2.58578333333329,85.69856
2.59078333333329,85.3326
2.59578333333329,84.98722
2.60078333333329,84.66891
2.60578333333329,84.38554
2.61078333333329,84.14667
2.61578333333329,83.9636
2.62078333333329,83.84912
2.62578333333329,83.81685
2.63078333333329,83.88073
2.63578333333329,84.05453
2.64078333333329,84.35155
2.64578333333329,84.78446
2.65078333333329,85.36486
2.65578333333329,86.10267
2.66078333333329,87.00501
2.66578333333329,88.0749
2.67078333333329,89.31012
2.67578333333329,90.70236
2.68078333333329,92.23702
2.68578333333329,93.89355
2.69078333333329,95.64626
2.69578333333329,97.46549
2.70078333333329,99.31921
2.70578333333329,101.1747
2.71078333333329,103.00053
2.71578333333329,104.76836
2.72078333333329,106.45435
2.72578333333329,108.04
2.73078333333329,109.51241
2.73578333333329,110.86408
2.74078333333329,112.09228
2.74578333333329,113.19807
2.75078333333329,114.18515
2.75578333333329,115.0588
2.76078333333329,115.82505
2.76578333333329,116.49003
2.77078333333329,117.05972
2.77578333333329,117.53976
2.78078333333329,117.93552
2.78578333333329,118.2522
2.79078333333329,118.49491
2.79578333333329,118.66867
2.80078333333329,118.77825
2.80578333333329,118.82799
2.81078333333329,118.82171
2.81578333333329,118.76266
2.82078333333329,118.65371
2.82578333333329,118.49735
2.83078333333329,118.29564
2.83578333333329,118.05008
2.84078333333329,117.76165
2.84578333333329,117.43095
2.85078333333329,117.05856
2.85578333333329,116.64526
2.86078333333329,116.19201
2.86578333333329,115.69981
2.87078333333329,115.16965
2.87578333333329,114.60264
2.88078333333329,114.00032
2.88578333333329,113.36507
2.89078333333329,112.70028
2.89578333333329,112.01054
2.90078333333329,111.30164
2.90578333333329,110.58047
2.91078333333329,109.85483
2.91578333333329,109.13305
2.92078333333329,108.42329
2.92578333333329,107.73293
2.93078333333329,107.06788
2.93578333333329,106.43238
2.94078333333329,105.82905
2.94578333333329,105.25929
2.95078333333329,104.72365
2.95578333333329,104.22209
2.96078333333329,103.75395
2.96578333333329,103.31787
2.97078333333329,102.9117
2.97578333333329,102.53263
2.98078333333329,102.17756
2.98578333333329,101.84341
2.99078333333329,101.52731
2.99578333333329,101.22665
3.00078333333329,100.93905
3.00578333333329,100.6624
3.01078333333329,100.39481
3.01578333333329,100.13459
3.02078333333329,99.88005
3.02578333333329,99.62936
3.03078333333329,99.38058
3.03578333333329,99.13184
3.04078333333329,98.88152
3.04578333333329,98.62822
3.05078333333329,98.37081
3.05578333333329,98.10844
3.06078333333329,97.84063
3.06578333333329,97.56736
3.07078333333329,97.28884
3.07578333333329,97.00525
3.08078333333329,96.71655
3.08578333333329,96.42239
3.09078333333329,96.12232
3.09578333333329,95.81586
3.10078333333329,95.50262
3.10578333333329,95.18219
3.11078333333329,94.85408
3.11578333333329,94.51764
3.12078333333329,94.17202
3.12578333333329,93.81636
3.13078333333329,93.44997
3.13578333333329,93.07251
3.14078333333329,92.68404
3.14578333333329,92.28493
3.15078333333329,91.87569
3.15578333333329,91.45672
3.16078333333329,91.02837
3.16578333333329,90.59107
3.17078333333329,90.14569
3.17578333333329,89.69384
3.18078333333329,89.2379
3.18578333333329,88.781
3.19078333333329,88.32683
3.19578333333329,87.87966
3.20078333333329,87.44448
3.20578333333329,87.02714
3.21078333333329,86.6345
3.21578333333329,86.2744
3.22078333333329,85.95566
3.22578333333329,85.68816
3.23078333333329,85.483
3.23578333333329,85.3526
3.24078333333329,85.31072
3.24578333333329,85.37204
3.25078333333329,85.55161
