time,FinapresPPG
2.01148333333333,1.61522
2.02481666666666,0.5784
2.03815,-0.5999
2.05148333333333,-2.01963
2.06481666666666,-3.66431
2.07815,-5.2919
2.09148333333333,-6.68504
2.10481666666666,-7.83805
2.11815,-8.90965
2.13148333333333,-10.06618
2.14481666666666,-11.35508
2.15815,-12.64287
2.17148333333333,-13.73283
2.18481666666666,-14.55415
2.19815,-15.09994
2.21148333333333,-15.20987
2.22481666666666,-14.52121
2.23815,-12.65357
2.25148333333333,-9.36141
2.26481666666666,-4.61987
2.27815,1.25019
2.29148333333333,7.52783
2.30481666666666,13.34284
2.31815,18.06134
2.33148333333333,21.45245
2.34481666666666,23.56667
2.35815,24.5379
2.37148333333333,24.66627
2.38481666666666,24.29359
2.39815,23.72126
2.41148333333333,23.13264
2.42481666666666,22.59363
2.43815,22.09175
2.45148333333333,21.56138
2.46481666666666,20.89376
2.47815,19.99006
2.49148333333333,18.82174
2.50481666666666,17.38746
2.51815,15.70357
2.53148333333333,13.89189
2.54481666666666,12.21052
2.55815,10.83361
2.57148333333333,9.73067
2.58481666666666,8.80306
2.59815,7.99273
2.61148333333333,7.21611
2.62481666666666,6.31289
2.63815,5.18823
2.65148333333333,3.93616
2.66481666666666,2.72403
2.67815,1.61531
2.69148333333333,0.53083
2.70481666666666,-0.63776
2.71815,-1.9282
2.73148333333333,-3.30929
2.74481666666666,-4.77937
2.75815,-6.3685
2.77148333333333,-7.99771
2.78481666666666,-9.49394
2.79815,-10.73343
2.81148333333333,-11.71984
2.82481666666666,-12.52199
2.83815,-13.11347
2.85148333333333,-13.23744
2.86481666666666,-12.45285
2.87815,-10.37906
2.89148333333333,-6.90263
2.90481666666666,-2.20168
2.91815,3.30941
2.93148333333333,9.01032
2.94481666666666,14.29822
2.95815,18.63517
2.97148333333333,21.67941
2.98481666666666,23.38244
2.99815,23.98938
3.01148333333333,23.88809
3.02481666666666,23.38193
3.03815,22.65124
3.05148333333333,21.86209
3.06481666666666,21.13579
3.07815,20.49713
3.09148333333333,19.82319
3.10481666666666,18.9405
3.11815,17.73052
3.13148333333333,16.20224
3.14481666666666,14.45045
3.15815,12.59976
3.17148333333333,10.8177
3.18481666666666,9.26338
3.19815,7.98512
3.21148333333333,6.94626
3.22481666666666,6.09981
3.23815,5.32774
3.25148333333333,4.45752
3.26481666666666,3.34996
3.27815,1.99682
3.29148333333333,0.53055
3.30481666666666,-0.87088
3.31815,-2.14789
3.33148333333333,-3.4009
3.34481666666666,-4.74591
3.35815,-6.16569
3.37148333333333,-7.54693
3.38481666666666,-8.89937
3.39815,-10.30557
3.41148333333333,-11.78231
3.42481666666666,-13.22045
3.43815,-14.48607
3.45148333333333,-15.42781
3.46481666666666,-15.78388
3.47815,-15.15412
3.49148333333333,-13.14825
3.50481666666666,-9.62293
3.51815,-4.82315
3.53148333333333,0.80895
3.54481666666666,6.57813
3.55815,11.93189
3.57148333333333,16.55165
3.58481666666666,20.26998
3.59815,22.93676
3.61148333333333,24.44557
3.62481666666666,24.90823
3.63815,24.70662
3.65148333333333,24.31023
3.66481666666666,24.00915
3.67815,23.77072
3.69148333333333,23.34728
3.70481666666666,22.54619
3.71815,21.3868
3.73148333333333,20.03505
3.74481666666666,18.59569
3.75815,17.0199
3.77148333333333,15.27731
3.78481666666666,13.53405
3.79815,12.04373
3.81148333333333,10.87194
3.82481666666666,9.83481
3.83815,8.76692
3.85148333333333,7.67044
3.86481666666666,6.61659
3.87815,5.62393
3.89148333333333,4.65733
3.90481666666666,3.63854
3.91815,2.45081
3.93148333333333,1.01063
3.94481666666666,-0.62904
3.95815,-2.29369
3.97148333333333,-3.83217
3.98481666666666,-5.19148
3.99815,-6.40514
4.01148333333333,-7.6085
4.02481666666666,-8.93181
4.03815,-10.38594
4.05148333333333,-11.87231
4.06481666666666,-13.27539
4.07815,-14.53652
4.09148333333333,-15.64213
4.10481666666666,-16.51603
4.11815,-16.95965
4.13148333333333,-16.67084
4.14481666666666,-15.29551
4.15815,-12.52689
4.17148333333333,-8.30534
4.18481666666666,-2.93596
4.19815,3.04324
4.21148333333333,9.07867
4.22481666666666,14.70418
4.23815,19.51936
4.25148333333333,23.16011
4.26481666666666,25.46029
4.27815,26.52751
4.29148333333333,26.75916
4.30481666666666,26.63644
4.31815,26.47908
4.33148333333333,26.37928
4.34481666666666,26.26311
4.35815,25.98188
4.37148333333333,25.41872
4.38481666666666,24.5448
4.39815,23.34894
4.41148333333333,21.74724
4.42481666666666,19.72249
4.43815,17.45989
4.45148333333333,15.25345
4.46481666666666,13.3405
4.47815,11.82335
4.49148333333333,10.66394
4.50481666666666,9.72854
4.51815,8.86571
4.53148333333333,7.99493
4.54481666666666,7.12056
4.55815,6.21557
4.57148333333333,5.21829
4.58481666666666,4.07627
4.59815,2.78294
4.61148333333333,1.4069
4.62481666666666,0.03436
4.63815,-1.37467
4.65148333333333,-2.94432
4.66481666666666,-4.63838
4.67815,-6.24788
4.69148333333333,-7.66885
4.70481666666666,-9.02186
4.71815,-10.37704
4.73148333333333,-11.70457
4.74481666666666,-13.01387
4.75815,-14.38018
4.77148333333333,-15.78442
4.78481666666666,-17.07653
4.79815,-18.14281
4.81148333333333,-18.97486
4.82481666666666,-19.47752
4.83815,-19.29573
4.85148333333333,-17.98964
4.86481666666666,-15.31911
4.87815,-11.29502
4.89148333333333,-6.00642
4.90481666666666,0.20301
4.91815,6.66384
4.93148333333333,12.68357
4.94481666666666,17.73506
4.95815,21.42989
4.97148333333333,23.62757
4.98481666666666,24.53635
4.99815,24.5756
5.01148333333333,24.16474
5.02481666666666,23.63545
5.03815,23.15499
5.05148333333333,22.70711
5.06481666666666,22.19883
5.07815,21.54677
5.09148333333333,20.66871
5.10481666666666,19.48355
5.11815,17.94588
5.13148333333333,16.11167
5.14481666666666,14.13594
5.15815,12.23319
5.17148333333333,10.52011
5.18481666666666,9.0583
5.19815,7.90331
5.21148333333333,7.03446
5.22481666666666,6.30877
5.23815,5.55759
5.25148333333333,4.67412
5.26481666666666,3.61106
5.27815,2.40907
5.29148333333333,1.18036
5.30481666666666,-0.03001
5.31815,-1.27525
5.33148333333333,-2.63207
5.34481666666666,-4.12215
5.35815,-5.75238
5.37148333333333,-7.49635
5.38481666666666,-9.20142
5.39815,-10.68175
5.41148333333333,-11.91493
5.42481666666666,-13.02122
5.43815,-14.11203
5.45148333333333,-15.20077
5.46481666666666,-16.1809
5.47815,-16.87826
5.49148333333333,-17.07859
5.50481666666666,-16.50888
5.51815,-14.84423
5.53148333333333,-11.849
5.54481666666666,-7.5705
5.55815,-2.38021
5.57148333333333,3.17583
5.58481666666666,8.61983
5.59815,13.4844
5.61148333333333,17.29138
5.62481666666666,19.81113
5.63815,21.1252
5.65148333333333,21.4907
5.66481666666667,21.23607
5.67815,20.69921
5.69148333333333,20.12711
5.70481666666666,19.61662
5.71815,19.16341
5.73148333333333,18.66325
5.74481666666666,17.92325
5.75815,16.7419
5.77148333333333,15.06654
5.78481666666666,13.09463
5.79815,11.13642
5.81148333333333,9.36519
5.82481666666666,7.77442
5.83815,6.34491
5.85148333333333,5.14994
5.86481666666666,4.2746
5.87815,3.65779
5.89148333333333,3.10363
5.90481666666666,2.38604
5.91815,1.39607
5.93148333333333,0.18414
5.94481666666666,-1.14158
5.95815,-2.49337
5.97148333333333,-3.82239
5.98481666666666,-5.16046
5.99815,-6.59266
6.01148333333333,-8.15492
6.02481666666666,-9.81233
6.03815,-11.39937
6.05148333333333,-12.75211
6.06481666666666,-13.87635
6.07815,-14.9508
6.09148333333333,-16.16833
6.10481666666666,-17.58012
6.11815,-19.05854
6.13148333333333,-20.3722
6.14481666666666,-21.27056
6.15815,-21.49413
6.17148333333333,-20.7807
6.18481666666666,-18.90732
6.19815,-15.76104
6.21148333333333,-11.34436
6.22481666666666,-5.86839
6.23815,0.21154
6.25148333333333,6.3659
6.26481666666666,12.12321
6.27815,17.00811
6.29148333333333,20.61957
6.30481666666666,22.84645
6.31815,23.94964
6.33148333333333,24.30156
6.34481666666666,24.24755
6.35815,24.01327
6.37148333333333,23.74983
6.38481666666666,23.54274
6.39815,23.35717
6.41148333333333,23.06481
6.42481666666666,22.48696
6.43815,21.43869
6.45148333333333,19.87221
6.46481666666666,17.90053
6.47815,15.78158
6.49148333333333,13.77004
6.50481666666666,12.00849
6.51815,10.47951
6.53148333333333,9.13961
6.54481666666666,8.05221
6.55815,7.29987
6.57148333333333,6.78843
6.58481666666666,6.23318
6.59815,5.36596
6.61148333333333,4.13861
6.62481666666666,2.76355
6.63815,1.4429
6.65148333333333,0.19597
6.66481666666666,-1.06252
6.67815,-2.43633
6.69148333333333,-3.99328
6.70481666666666,-5.65495
6.71815,-7.2196
6.73148333333333,-8.53488
6.74481666666666,-9.59932
6.75815,-10.56349
6.77148333333333,-11.6519
6.78481666666666,-12.98628
6.79815,-14.46117
6.81148333333333,-15.79532
6.82481666666666,-16.75131
6.83815,-17.20242
6.85148333333333,-16.95381
6.86481666666666,-15.63889
6.87815,-12.89438
6.89148333333333,-8.6685
6.90481666666666,-3.30562
6.91815,2.62487
6.93148333333333,8.52687
6.94481666666666,13.98714
6.95815,18.66388
6.97148333333333,22.23025
6.98481666666666,24.50983
6.99815,25.59453
7.01148333333333,25.80076
7.02481666666666,25.54377
7.03815,25.18033
7.05148333333333,24.88079
7.06481666666666,24.66374
7.07815,24.47404
7.09148333333333,24.14785
7.10481666666666,23.4251
7.11815,22.14559
7.13148333333333,20.39422
7.14481666666666,18.41273
7.15815,16.44145
7.17148333333333,14.6506
7.18481666666666,13.13114
7.19815,11.86013
7.21148333333333,10.74267
7.22481666666666,9.6665
7.23815,8.59563
7.25148333333333,7.56896
7.26481666666666,6.61086
7.27815,5.70685
7.29148333333333,4.82438
7.30481666666666,3.90378
7.31815,2.812
7.33148333333333,1.46122
7.34481666666666,-0.09692
7.35815,-1.65536
7.37148333333333,-3.07905
7.38481666666666,-4.38411
7.39815,-5.63418
7.41148333333333,-6.90804
7.42481666666666,-8.2673
7.43815,-9.68708
7.45148333333333,-11.06657
7.46481666666666,-12.31259
7.47815,-13.41183
7.49148333333333,-14.43416
7.50481666666666,-15.36351
7.51815,-16.03808
7.53148333333333,-16.20536
7.54481666666666,-15.60546
7.55815,-13.94711
7.57148333333333,-10.93133
7.58481666666666,-6.44888
7.59815,-0.73763
7.61148333333333,5.58369
7.62481666666666,11.59058
7.63815,16.66239
7.65148333333333,20.53122
7.66481666666666,23.20977
7.67815,24.68528
7.69148333333333,25.03408
7.70481666666666,24.50215
7.71815,23.40031
7.73148333333333,22.12854
7.74481666666666,21.01902
7.75815,20.15785
7.77148333333333,19.34305
7.78481666666666,18.40385
7.79815,17.26924
7.81148333333333,15.96261
7.82481666666666,14.55117
7.83815,13.07644
7.85148333333333,11.49275
7.86481666666666,9.8107
7.87815,8.22806
7.89148333333333,6.97495
7.90481666666666,6.08044
7.91815,5.3544
7.93148333333333,4.57448
7.94481666666666,3.63585
7.95815,2.55485
7.97148333333333,1.34011
7.98481666666666,-0.00649
7.99815,-1.4314
8.01148333333333,-2.86487
8.02481666666666,-4.27434
8.03815,-5.61733
8.05148333333333,-6.85053
8.06481666666667,-8.04905
8.07815,-9.40783
8.09148333333333,-11.0073
8.10481666666666,-12.68965
8.11815,-14.2031
8.13148333333333,-15.43811
8.14481666666666,-16.40065
8.15815,-17.04789
8.17148333333333,-17.23081
8.18481666666666,-16.69452
8.19815,-15.10528
8.21148333333333,-12.2028
8.22481666666667,-7.98646
8.23815,-2.74975
8.25148333333333,2.95274
8.26481666666666,8.55927
8.27815,13.58177
8.29148333333333,17.65113
8.30481666666666,20.52539
8.31815,22.08567
8.33148333333333,22.44249
8.34481666666666,21.96882
8.35815,21.16872
8.37148333333333,20.40067
8.38481666666667,19.77739
8.39815,19.25765
8.41148333333333,18.70605
8.42481666666666,17.98087
8.43815,17.02469
8.45148333333333,15.87669
8.46481666666666,14.5924
8.47815,13.16175
