time,FinapresBP
2.00493133333327,118.85304
2.00993133333327,120.21637
2.01493133333327,121.47403
2.01993133333327,122.6304
2.02493133333327,123.68994
2.02993133333327,124.65668
2.03493133333327,125.53415
2.03993133333327,126.32568
2.04493133333327,127.03472
2.04993133333327,127.66481
2.05493133333327,128.21927
2.05993133333327,128.70082
2.06493133333327,129.11126
2.06993133333327,129.45159
2.07493133333327,129.72227
2.07993133333327,129.92357
2.08493133333327,130.0557
2.08993133333327,130.11873
2.09493133333327,130.1125
2.09993133333327,130.03636
2.10493133333327,129.88912
2.10993133333327,129.66892
2.11493133333327,129.37346
2.11993133333327,129.00042
2.12493133333327,128.54811
2.12993133333327,128.01627
2.13493133333327,127.4066
2.13993133333327,126.72304
2.14493133333327,125.97157
2.14993133333327,125.15986
2.15493133333327,124.29686
2.15993133333327,123.39255
2.16493133333327,122.45764
2.16993133333327,121.50333
2.17493133333327,120.54086
2.17993133333327,119.58114
2.18493133333327,118.63444
2.18993133333327,117.71001
2.19493133333327,116.81585
2.19993133333327,115.95842
2.20493133333327,115.14238
2.20993133333327,114.3707
2.21493133333327,113.64484
2.21993133333327,112.96512
2.22493133333327,112.33098
2.22993133333327,111.7411
2.23493133333327,111.19344
2.23993133333327,110.68525
2.24493133333327,110.2133
2.24993133333327,109.77419
2.25493133333327,109.36458
2.25993133333327,108.98124
2.26493133333327,108.62091
2.26993133333327,108.28015
2.27493133333327,107.95523
2.27993133333327,107.64232
2.28493133333328,107.33758
2.28993133333327,107.03751
2.29493133333327,106.73907
2.29993133333327,106.4399
2.30493133333327,106.13833
2.30993133333327,105.83331
2.31493133333327,105.52411
2.31993133333327,105.21007
2.32493133333327,104.89028
2.32993133333327,104.5634
2.33493133333327,104.22785
2.33993133333327,103.8821
2.34493133333327,103.52514
2.34993133333327,103.15672
2.35493133333327,102.77729
2.35993133333327,102.38786
2.36493133333327,101.98972
2.36993133333327,101.58432
2.37493133333327,101.17312
2.37993133333327,100.75743
2.38493133333327,100.33828
2.38993133333327,99.91634
2.39493133333327,99.49201
2.39993133333327,99.06562
2.40493133333327,98.63764
2.40993133333328,98.20882
2.41493133333327,97.78018
2.41993133333327,97.35304
2.42493133333327,96.92886
2.42993133333327,96.50899
2.43493133333327,96.0944
2.43993133333327,95.6853
2.44493133333327,95.28091
2.44993133333327,94.87952
2.45493133333327,94.47882
2.45993133333327,94.07647
2.46493133333327,93.67058
2.46993133333327,93.26012
2.47493133333327,92.84498
2.47993133333327,92.42597
2.48493133333327,92.0047
2.48993133333327,91.58348
2.49493133333327,91.16518
2.49993133333327,90.75322
2.50493133333327,90.35153
2.50993133333327,89.96472
2.51493133333327,89.59836
2.51993133333327,89.2592
2.52493133333327,88.95535
2.52993133333327,88.69624
2.53493133333328,88.49265
2.53993133333327,88.35659
2.54493133333327,88.30131
2.54993133333327,88.3411
2.55493133333327,88.49111
2.55993133333327,88.76674
2.56493133333327,89.18303
2.56993133333327,89.75374
2.57493133333328,90.49056
2.57993133333327,91.40241
2.58493133333327,92.49465
2.58993133333327,93.76841
2.59493133333327,95.21958
2.59993133333327,96.83798
2.60493133333327,98.60683
2.60993133333327,100.50296
2.61493133333327,102.49786
2.61993133333327,104.55934
2.62493133333327,106.65358
2.62993133333327,108.74736
2.63493133333327,110.81027
2.63993133333327,112.81645
2.64493133333327,114.74573
2.64993133333327,116.58394
2.65493133333327,118.32253
2.65993133333328,119.95768
2.66493133333327,121.48918
2.66993133333327,122.91918
2.67493133333327,124.25097
2.67993133333327,125.48801
2.68493133333327,126.63349
2.68993133333327,127.69027
2.69493133333327,128.66109
2.69993133333328,129.54874
2.70493133333327,130.35608
2.70993133333327,131.08595
2.71493133333327,131.74092
2.71993133333327,132.32301
2.72493133333327,132.83335
