time,PPG
1.00002133333333,9.65766
1.00082133333333,9.55732
1.00162133333333,9.45788
1.00242133333333,9.35935
1.00322133333333,9.26172
1.00402133333333,9.16499
1.00482133333333,9.06914
1.00562133333333,8.97419
1.00642133333333,8.88011
1.00722133333333,8.7869
1.00802133333333,8.69457
1.00882133333333,8.6031
1.00962133333333,8.5125
1.01042133333333,8.42276
1.01122133333333,8.33387
1.01202133333333,8.24584
1.01282133333333,8.15866
1.01362133333333,8.07233
1.01442133333333,7.98684
1.01522133333333,7.9022
1.01602133333333,7.8184
1.01682133333333,7.73543
1.01762133333333,7.65329
1.01842133333333,7.57199
1.01922133333333,7.49151
1.02002133333333,7.41185
1.02082133333333,7.33301
1.02162133333333,7.25498
1.02242133333333,7.17776
1.02322133333333,7.10135
1.02402133333333,7.02573
1.02482133333333,6.95091
1.02562133333333,6.87688
1.02642133333333,6.80364
1.02722133333333,6.73118
1.02802133333333,6.65949
1.02882133333333,6.58857
1.02962133333333,6.51841
1.03042133333333,6.44901
1.03122133333333,6.38036
1.03202133333333,6.31245
1.03282133333333,6.24528
1.03362133333333,6.17884
1.03442133333333,6.11311
1.03522133333333,6.04811
1.03602133333333,5.98381
1.03682133333333,5.92021
1.03762133333333,5.85731
1.03842133333333,5.79509
1.03922133333333,5.73355
1.04002133333333,5.67268
1.04082133333333,5.61248
1.04162133333333,5.55294
1.04242133333333,5.49405
1.04322133333333,5.4358
1.04402133333333,5.3782
1.04482133333333,5.32123
1.04562133333333,5.26489
1.04642133333333,5.20917
1.04722133333333,5.15406
1.04802133333333,5.09956
1.04882133333333,5.04565
1.04962133333333,4.99235
1.05042133333333,4.93963
1.05122133333333,4.88749
1.05202133333333,4.83592
1.05282133333333,4.78492
1.05362133333333,4.73448
1.05442133333333,4.6846
1.05522133333333,4.63526
1.05602133333333,4.58647
1.05682133333333,4.53821
1.05762133333333,4.49048
1.05842133333333,4.44327
1.05922133333333,4.39657
1.06002133333333,4.35039
1.06082133333333,4.30471
1.06162133333333,4.25952
1.06242133333333,4.21482
1.06322133333333,4.1706
1.06402133333333,4.12687
1.06482133333333,4.0836
1.06562133333333,4.04079
1.06642133333333,3.99844
1.06722133333333,3.95655
1.06802133333333,3.9151
1.06882133333333,3.87409
1.06962133333333,3.83351
1.07042133333333,3.79337
1.07122133333333,3.75364
1.07202133333333,3.71433
1.07282133333333,3.67544
1.07362133333333,3.63696
1.07442133333333,3.59887
1.07522133333333,3.56119
1.07602133333333,3.5239
1.07682133333333,3.48701
1.07762133333333,3.45049
1.07842133333333,3.41436
1.07922133333333,3.37861
1.08002133333333,3.34323
1.08082133333333,3.30822
1.08162133333333,3.27356
1.08242133333333,3.23927
1.08322133333333,3.20534
1.08402133333333,3.17175
1.08482133333333,3.1385
1.08562133333333,3.1056
1.08642133333333,3.07303
1.08722133333333,3.0408
1.08802133333333,3.00889
1.08882133333333,2.9773
1.08962133333333,2.94602
1.09042133333333,2.91506
1.09122133333333,2.8844
1.09202133333333,2.85405
1.09282133333333,2.82399
1.09362133333333,2.79422
1.09442133333333,2.76475
1.09522133333333,2.73556
1.09602133333333,2.70665
1.09682133333333,2.67802
1.09762133333333,2.64967
1.09842133333333,2.62158
1.09922133333333,2.59377
1.10002133333333,2.56622
1.10082133333333,2.53893
1.10162133333333,2.51189
1.10242133333333,2.48512
1.10322133333333,2.45859
1.10402133333333,2.43232
1.10482133333333,2.40629
1.10562133333333,2.38051
1.10642133333333,2.35496
1.10722133333333,2.32966
1.10802133333333,2.30458
1.10882133333333,2.27973
1.10962133333333,2.25511
1.11042133333333,2.2307
1.11122133333333,2.20652
1.11202133333333,2.18255
