time,PPG
1.00002133333333,9.92435
1.00082133333333,9.82786
1.00162133333333,9.7322
1.00242133333333,9.63736
1.00322133333333,9.54334
1.00402133333333,9.45013
1.00482133333333,9.35773
1.00562133333333,9.26614
1.00642133333333,9.17535
1.00722133333333,9.08536
1.00802133333333,8.99616
1.00882133333333,8.90775
1.00962133333333,8.82013
1.01042133333333,8.7333
1.01122133333333,8.64724
1.01202133333333,8.56196
1.01282133333333,8.47745
1.01362133333333,8.39372
1.01442133333333,8.31075
1.01522133333333,8.22856
1.01602133333333,8.14712
1.01682133333333,8.06645
1.01762133333333,7.98653
1.01842133333333,7.90737
1.01922133333333,7.82896
1.02002133333333,7.7513
1.02082133333333,7.67439
1.02162133333333,7.59822
1.02242133333333,7.52279
1.02322133333333,7.4481
1.02402133333333,7.37414
1.02482133333333,7.30091
1.02562133333333,7.22841
1.02642133333333,7.15663
1.02722133333333,7.08557
1.02802133333333,7.01523
1.02882133333333,6.94561
1.02962133333333,6.87669
1.03042133333333,6.80847
1.03122133333333,6.74096
1.03202133333333,6.67414
1.03282133333333,6.60802
1.03362133333333,6.54258
1.03442133333333,6.47783
1.03522133333333,6.41377
1.03602133333333,6.35038
1.03682133333333,6.28767
1.03762133333333,6.22563
1.03842133333333,6.16427
1.03922133333333,6.10357
1.04002133333333,6.04354
1.04082133333333,5.98417
1.04162133333333,5.92545
1.04242133333333,5.86739
1.04322133333333,5.80998
1.04402133333333,5.75321
1.04482133333333,5.69709
1.04562133333333,5.64161
1.04642133333333,5.58676
1.04722133333333,5.53254
1.04802133333333,5.47896
1.04882133333333,5.42599
1.04962133333333,5.37364
1.05042133333333,5.32191
1.05122133333333,5.27078
1.05202133333333,5.22025
1.05282133333333,5.17032
1.05362133333333,5.12098
1.05442133333333,5.07221
1.05522133333333,5.02403
1.05602133333333,4.97641
1.05682133333333,4.92936
1.05762133333333,4.88286
1.05842133333333,4.83691
1.05922133333333,4.79151
1.06002133333333,4.74664
1.06082133333333,4.70231
1.06162133333333,4.6585
1.06242133333333,4.61521
1.06322133333333,4.57243
1.06402133333333,4.53016
1.06482133333333,4.48839
1.06562133333333,4.44712
1.06642133333333,4.40633
1.06722133333333,4.36602
1.06802133333333,4.32618
1.06882133333333,4.28681
1.06962133333333,4.2479
1.07042133333333,4.20944
1.07122133333333,4.17144
1.07202133333333,4.13387
1.07282133333333,4.09675
1.07362133333333,4.06005
1.07442133333333,4.02378
1.07522133333333,3.98793
1.07602133333333,3.9525
1.07682133333333,3.91747
1.07762133333333,3.88284
1.07842133333333,3.8486
1.07922133333333,3.81475
1.08002133333333,3.78129
1.08082133333333,3.74819
1.08162133333333,3.71546
1.08242133333333,3.6831
1.08322133333333,3.65108
1.08402133333333,3.61941
1.08482133333333,3.58808
1.08562133333333,3.55708
1.08642133333333,3.5264
1.08722133333333,3.49604
1.08802133333333,3.46599
1.08882133333333,3.43624
1.08962133333333,3.40679
1.09042133333333,3.37763
1.09122133333333,3.34875
1.09202133333333,3.32014
1.09282133333333,3.2918
1.09362133333333,3.26373
1.09442133333333,3.2359
1.09522133333333,3.20832
1.09602133333333,3.18097
1.09682133333333,3.15386
1.09762133333333,3.12697
1.09842133333333,3.10029
1.09922133333333,3.07383
1.10002133333333,3.04757
1.10082133333333,3.0215
1.10162133333333,2.99563
1.10242133333333,2.96995
1.10322133333333,2.94444
1.10402133333333,2.91911
1.10482133333333,2.89396
1.10562133333333,2.86897
1.10642133333333,2.84414
1.10722133333333,2.81948
1.10802133333333,2.79497
1.10882133333333,2.77062
1.10962133333333,2.74642
1.11042133333333,2.72237
1.11122133333333,2.69847
1.11202133333333,2.67472
1.11282133333333,2.65112
1.11362133333333,2.62767
1.11442133333333,2.60436
1.11522133333333,2.58119
1.11602133333333,2.55817
1.11682133333333,2.5353
1.11762133333333,2.51257
1.11842133333333,2.48999
1.11922133333333,2.46756
1.12002133333333,2.44527
1.12082133333333,2.42312
1.12162133333333,2.40112
1.12242133333333,2.37926
1.12322133333333,2.35754
1.12402133333333,2.33595
1.12482133333333,2.31451
1.12562133333333,2.2932
1.12642133333333,2.27202
1.12722133333333,2.25098
1.12802133333333,2.23006
1.12882133333333,2.20927
1.12962133333333,2.18861
1.13042133333333,2.16808
1.13122133333333,2.14767
1.13202133333333,2.12738
1.13282133333333,2.10722
1.13362133333333,2.08717
1.13442133333333,2.06725
1.13522133333333,2.04743
1.13602133333333,2.02774
1.13682133333333,2.00815
1.13762133333333,1.98868
1.13842133333333,1.96931
1.13922133333333,1.95005
1.14002133333333,1.93089
1.14082133333333,1.91184
1.14162133333333,1.89289
1.14242133333333,1.87403
1.14322133333333,1.85526
1.14402133333333,1.83659
1.14482133333333,1.81801
1.14562133333333,1.79951
1.14642133333333,1.7811
1.14722133333333,1.76277
1.14802133333333,1.74452
1.14882133333333,1.72636
1.14962133333333,1.70827
1.15042133333333,1.69026
1.15122133333333,1.67233
1.15202133333333,1.65447
1.15282133333333,1.63669
1.15362133333333,1.61899
1.15442133333333,1.60137
1.15522133333333,1.58382
1.15602133333333,1.56636
1.15682133333333,1.54896
1.15762133333333,1.53165
1.15842133333333,1.51441
1.15922133333333,1.49725
1.16002133333333,1.48017
1.16082133333333,1.46316
1.16162133333333,1.44624
1.16242133333333,1.42939
1.16322133333333,1.41263
1.16402133333333,1.39595
1.16482133333333,1.37936
1.16562133333333,1.36286
1.16642133333333,1.34645
1.16722133333333,1.33013
1.16802133333333,1.3139
1.16882133333333,1.29778
1.16962133333333,1.28174
1.17042133333333,1.26581
1.17122133333333,1.24998
1.17202133333333,1.23424
1.17282133333333,1.21861
1.17362133333333,1.20308
1.17442133333333,1.18765
1.17522133333333,1.17233
1.17602133333333,1.15711
1.17682133333333,1.14201
1.17762133333333,1.12701
1.17842133333333,1.11212
1.17922133333333,1.09735
1.18002133333333,1.0827
1.18082133333333,1.06816
1.18162133333333,1.05375
1.18242133333333,1.03945
1.18322133333333,1.02528
1.18402133333333,1.01124
1.18482133333333,0.99733
1.18562133333333,0.98354
1.18642133333333,0.9699
1.18722133333333,0.95639
1.18802133333333,0.94302
1.18882133333333,0.92979
1.18962133333333,0.91671
1.19042133333333,0.90378
1.19122133333333,0.891
1.19202133333333,0.87836
1.19282133333333,0.86589
1.19362133333333,0.85356
1.19442133333333,0.84139
1.19522133333333,0.82938
1.19602133333333,0.81753
1.19682133333333,0.80583
1.19762133333333,0.79429
1.19842133333333,0.78291
1.19922133333333,0.77169
1.20002133333333,0.76063
1.20082133333333,0.74973
1.20162133333333,0.73898
1.20242133333333,0.72839
1.20322133333333,0.71796
1.20402133333333,0.70769
1.20482133333333,0.69757
1.20562133333333,0.68761
1.20642133333333,0.67781
1.20722133333333,0.66816
1.20802133333333,0.65867
1.20882133333333,0.64934
1.20962133333333,0.64016
1.21042133333333,0.63114
1.21122133333333,0.62227
1.21202133333333,0.61357
1.21282133333333,0.60502
1.21362133333333,0.59663
1.21442133333333,0.58839
1.21522133333333,0.58031
1.21602133333333,0.57239
1.21682133333333,0.56463
1.21762133333333,0.55702
1.21842133333333,0.54956
1.21922133333333,0.54226
1.22002133333333,0.53512
1.22082133333333,0.52812
1.22162133333333,0.52128
1.22242133333333,0.51458
1.22322133333333,0.50804
1.22402133333333,0.50164
1.22482133333333,0.49538
1.22562133333333,0.48927
1.22642133333333,0.48329
1.22722133333333,0.47745
1.22802133333333,0.47174
1.22882133333333,0.46616
1.22962133333333,0.4607
1.23042133333333,0.45537
1.23122133333333,0.45015
1.23202133333333,0.44505
1.23282133333333,0.44005
1.23362133333333,0.43516
1.23442133333333,0.43037
1.23522133333333,0.42568
1.23602133333333,0.42108
1.23682133333333,0.41657
1.23762133333333,0.41215
1.23842133333333,0.40782
1.23922133333333,0.40357
1.24002133333333,0.39939
1.24082133333333,0.39529
1.24162133333333,0.39127
1.24242133333333,0.38731
1.24322133333333,0.38342
1.24402133333333,0.3796
1.24482133333333,0.37584
1.24562133333333,0.37214
1.24642133333333,0.36849
1.24722133333333,0.3649
1.24802133333333,0.36136
1.24882133333333,0.35787
1.24962133333333,0.35442
1.25042133333333,0.35102
1.25122133333333,0.34765
1.25202133333333,0.34432
1.25282133333333,0.34102
1.25362133333333,0.33774
1.25442133333333,0.33449
1.25522133333333,0.33127
1.25602133333333,0.32806
1.25682133333333,0.32486
1.25762133333333,0.32168
1.25842133333333,0.3185
1.25922133333333,0.31533
1.26002133333333,0.31216
1.26082133333333,0.30899
1.26162133333333,0.30581
1.26242133333333,0.30263
1.26322133333333,0.29943
1.26402133333333,0.29623
1.26482133333333,0.29301
1.26562133333333,0.28977
1.26642133333333,0.28653
1.26722133333333,0.28327
1.26802133333333,0.27999
1.26882133333333,0.2767
1.26962133333333,0.27339
1.27042133333333,0.27006
1.27122133333333,0.26671
1.27202133333333,0.26335
1.27282133333333,0.25996
1.27362133333333,0.25655
1.27442133333333,0.25311
1.27522133333333,0.24964
1.27602133333333,0.24615
1.27682133333333,0.24263
1.27762133333333,0.23907
1.27842133333333,0.23549
1.27922133333333,0.23187
1.28002133333333,0.22821
1.28082133333333,0.22453
1.28162133333333,0.2208
1.28242133333333,0.21704
1.28322133333333,0.21324
1.28402133333333,0.20941
1.28482133333333,0.20554
1.28562133333333,0.20164
1.28642133333333,0.1977
1.28722133333333,0.19372
1.28802133333333,0.18971
1.28882133333333,0.18566
1.28962133333333,0.18158
1.29042133333333,0.17746
1.29122133333333,0.17332
1.29202133333333,0.16914
1.29282133333333,0.16493
1.29362133333333,0.1607
1.29442133333333,0.15643
1.29522133333333,0.15213
1.29602133333333,0.1478
1.29682133333333,0.14343
1.29762133333333,0.13904
1.29842133333333,0.13461
1.29922133333333,0.13016
1.30002133333333,0.12567
1.30082133333333,0.12115
1.30162133333333,0.1166
1.30242133333333,0.11202
1.30322133333333,0.10742
1.30402133333333,0.10279
1.30482133333333,0.09814
1.30562133333333,0.09346
1.30642133333333,0.08876
1.30722133333333,0.08404
1.30802133333333,0.0793
1.30882133333333,0.07455
1.30962133333333,0.06979
1.31042133333333,0.06502
1.31122133333333,0.06024
1.31202133333333,0.05546
1.31282133333333,0.05068
1.31362133333333,0.0459
1.31442133333333,0.04113
1.31522133333333,0.03636
1.31602133333333,0.0316
1.31682133333333,0.02686
1.31762133333333,0.02212
1.31842133333333,0.01741
1.31922133333333,0.0127
1.32002133333333,0.00802
1.32082133333333,0.00336
1.32162133333333,-0.00128
1.32242133333333,-0.0059
1.32322133333333,-0.01049
1.32402133333333,-0.01506
1.32482133333333,-0.0196
1.32562133333333,-0.02412
1.32642133333333,-0.0286
1.32722133333333,-0.03306
1.32802133333333,-0.03749
1.32882133333333,-0.04188
1.32962133333333,-0.04625
1.33042133333333,-0.05058
1.33122133333333,-0.05488
1.33202133333333,-0.05914
1.33282133333333,-0.06337
1.33362133333333,-0.06756
1.33442133333333,-0.07172
1.33522133333333,-0.07584
1.33602133333333,-0.07992
1.33682133333333,-0.08397
1.33762133333333,-0.08798
1.33842133333333,-0.09194
1.33922133333333,-0.09587
1.34002133333333,-0.09976
1.34082133333333,-0.1036
1.34162133333333,-0.1074
1.34242133333333,-0.11116
1.34322133333333,-0.11488
1.34402133333333,-0.11855
1.34482133333333,-0.12217
1.34562133333333,-0.12575
1.34642133333333,-0.12929
1.34722133333333,-0.13277
1.34802133333333,-0.13622
1.34882133333333,-0.13961
1.34962133333333,-0.14297
1.35042133333333,-0.14628
1.35122133333333,-0.14955
1.35202133333333,-0.15277
1.35282133333333,-0.15596
1.35362133333333,-0.1591
1.35442133333333,-0.1622
1.35522133333333,-0.16526
1.35602133333333,-0.16827
1.35682133333333,-0.17125
1.35762133333333,-0.17419
1.35842133333333,-0.17708
1.35922133333333,-0.17993
1.36002133333333,-0.18274
1.36082133333333,-0.18551
1.36162133333333,-0.18823
1.36242133333333,-0.19092
1.36322133333333,-0.19357
1.36402133333333,-0.19618
1.36482133333333,-0.19875
1.36562133333333,-0.20129
1.36642133333333,-0.2038
1.36722133333333,-0.20626
1.36802133333333,-0.2087
1.36882133333333,-0.2111
1.36962133333333,-0.21346
1.37042133333333,-0.21579
1.37122133333333,-0.21809
1.37202133333333,-0.22036
1.37282133333333,-0.2226
1.37362133333333,-0.22481
1.37442133333333,-0.227
1.37522133333333,-0.22916
1.37602133333333,-0.23129
1.37682133333333,-0.2334
1.37762133333333,-0.23548
1.37842133333333,-0.23755
1.37922133333333,-0.23959
1.38002133333333,-0.24162
1.38082133333333,-0.24363
1.38162133333333,-0.24563
1.38242133333333,-0.24761
1.38322133333333,-0.24959
1.38402133333333,-0.25157
1.38482133333333,-0.25354
1.38562133333333,-0.25552
1.38642133333333,-0.25751
1.38722133333333,-0.2595
1.38802133333333,-0.26151
1.38882133333333,-0.26353
1.38962133333333,-0.26556
1.39042133333333,-0.26762
1.39122133333333,-0.26969
1.39202133333333,-0.27178
1.39282133333333,-0.2739
1.39362133333333,-0.27604
1.39442133333333,-0.2782
1.39522133333333,-0.28039
1.39602133333333,-0.2826
1.39682133333333,-0.28483
1.39762133333333,-0.28709
1.39842133333333,-0.28938
1.39922133333333,-0.2917
1.40002133333333,-0.29404
1.40082133333333,-0.29641
1.40162133333333,-0.29881
1.40242133333333,-0.30124
1.40322133333333,-0.3037
1.40402133333333,-0.30618
1.40482133333333,-0.30868
1.40562133333333,-0.31121
1.40642133333333,-0.31376
1.40722133333333,-0.31633
1.40802133333333,-0.31892
1.40882133333333,-0.32153
1.40962133333333,-0.32415
1.41042133333333,-0.32678
1.41122133333333,-0.32942
1.41202133333333,-0.33206
1.41282133333333,-0.33471
1.41362133333333,-0.33737
1.41442133333333,-0.34002
1.41522133333333,-0.34267
1.41602133333333,-0.34532
1.41682133333333,-0.34797
1.41762133333333,-0.35061
1.41842133333333,-0.35324
1.41922133333333,-0.35586
1.42002133333333,-0.35847
1.42082133333333,-0.36108
1.42162133333333,-0.36367
1.42242133333333,-0.36625
1.42322133333333,-0.36881
1.42402133333333,-0.37135
1.42482133333333,-0.37387
1.42562133333333,-0.37637
1.42642133333333,-0.37885
1.42722133333333,-0.3813
1.42802133333333,-0.38373
1.42882133333333,-0.38612
1.42962133333333,-0.38849
1.43042133333333,-0.39082
1.43122133333333,-0.39313
1.43202133333333,-0.39541
1.43282133333333,-0.39766
1.43362133333333,-0.39988
1.43442133333333,-0.40207
1.43522133333333,-0.40424
1.43602133333333,-0.40637
1.43682133333333,-0.40848
1.43762133333333,-0.41056
1.43842133333333,-0.41261
1.43922133333333,-0.41464
1.44002133333333,-0.41663
1.44082133333333,-0.4186
1.44162133333333,-0.42054
1.44242133333333,-0.42245
1.44322133333333,-0.42434
1.44402133333333,-0.42619
1.44482133333333,-0.42801
1.44562133333333,-0.4298
1.44642133333333,-0.43156
1.44722133333333,-0.43329
1.44802133333333,-0.43499
1.44882133333333,-0.43665
1.44962133333333,-0.43829
1.45042133333333,-0.43989
1.45122133333333,-0.44146
1.45202133333333,-0.44301
1.45282133333333,-0.44452
1.45362133333333,-0.44601
1.45442133333333,-0.44748
1.45522133333333,-0.44893
1.45602133333333,-0.45037
1.45682133333333,-0.45178
1.45762133333333,-0.45319
1.45842133333333,-0.45458
1.45922133333333,-0.45597
1.46002133333333,-0.45735
1.46082133333333,-0.45872
1.46162133333333,-0.46009
1.46242133333333,-0.46147
1.46322133333333,-0.46284
1.46402133333333,-0.46421
1.46482133333333,-0.46558
1.46562133333333,-0.46695
1.46642133333333,-0.46833
1.46722133333333,-0.4697
1.46802133333333,-0.47107
1.46882133333333,-0.47245
1.46962133333333,-0.47381
1.47042133333333,-0.47517
1.47122133333333,-0.47653
1.47202133333333,-0.47788
1.47282133333333,-0.47922
1.47362133333333,-0.48055
1.47442133333333,-0.48188
1.47522133333333,-0.48319
1.47602133333333,-0.4845
1.47682133333333,-0.48579
1.47762133333333,-0.48707
1.47842133333333,-0.48835
1.47922133333333,-0.48961
1.48002133333333,-0.49085
1.48082133333333,-0.49209
1.48162133333333,-0.49331
1.48242133333333,-0.49452
1.48322133333333,-0.49573
1.48402133333333,-0.49692
1.48482133333333,-0.4981
1.48562133333333,-0.49928
1.48642133333333,-0.50045
1.48722133333333,-0.50162
1.48802133333333,-0.50279
1.48882133333333,-0.50395
1.48962133333333,-0.50512
1.49042133333333,-0.50629
1.49122133333333,-0.50746
1.49202133333333,-0.50864
1.49282133333333,-0.50982
1.49362133333333,-0.51102
1.49442133333333,-0.51222
1.49522133333333,-0.51345
1.49602133333333,-0.51468
1.49682133333333,-0.51594
1.49762133333333,-0.51722
1.49842133333333,-0.51852
1.49922133333333,-0.51984
1.50002133333333,-0.5212
1.50082133333333,-0.52258
1.50162133333333,-0.524
1.50242133333333,-0.52545
1.50322133333333,-0.52693
1.50402133333333,-0.52846
1.50482133333333,-0.53002
