time,FinapresBP
2.00366000000008,93.27891
2.00866000000008,93.02922
2.01366000000008,92.77921
2.01866000000008,92.52676
2.02366000000008,92.26962
2.02866000000008,92.00572
2.03366000000008,91.73352
2.03866000000008,91.45218
2.04366000000008,91.16147
2.04866000000008,90.8615
2.05366000000008,90.55268
2.05866000000008,90.23561
2.06366000000008,89.91124
2.06866000000008,89.58086
2.07366000000008,89.24612
2.07866000000008,88.90924
2.08366000000008,88.57331
2.08866000000008,88.24272
2.09366000000008,87.92348
2.09866000000008,87.62312
2.10366000000008,87.35062
2.10866000000008,87.11623
2.11366000000008,86.93151
2.11866000000008,86.80934
2.12366000000008,86.76385
2.12866000000008,86.8101
2.13366000000008,86.96373
2.13866000000008,87.24053
2.14366000000008,87.65608
2.14866000000008,88.22514
2.15366000000008,88.9609
2.15866000000008,89.8739
2.16366000000008,90.97075
2.16866000000008,92.25293
2.17366000000008,93.71585
2.17866000000008,95.34835
2.18366000000008,97.1329
2.18866000000008,99.04629
2.19366000000008,101.06085
2.19866000000008,103.14576
2.20366000000008,105.26872
2.20866000000008,107.39745
2.21366000000008,109.50132
2.21866000000008,111.55272
2.22366000000008,113.52834
2.22866000000008,115.41007
2.23366000000008,117.18556
2.23866000000008,118.84836
2.24366000000008,120.3974
2.24866000000008,121.83564
2.25366000000008,123.16854
2.25866000000008,124.40243
2.26366000000008,125.54352
2.26866000000008,126.59745
2.27366000000008,127.56938
2.27866000000008,128.46428
2.28366000000008,129.28713
2.28866000000008,130.0428
2.29366000000008,130.73567
2.29866000000008,131.36913
2.30366000000008,131.9453
2.30866000000008,132.46512
2.31366000000008,132.92876
2.31866000000008,133.3361
2.32366000000008,133.68716
2.32866000000008,133.98216
2.33366000000008,134.22134
2.33866000000008,134.40461
2.34366000000008,134.53142
2.34866000000008,134.60068
2.35366000000008,134.61104
2.35866000000008,134.56104
2.36366000000008,134.44929
2.36866000000008,134.2743
2.37366000000008,134.0344
2.37866000000008,133.72759
2.38366000000008,133.35168
2.38866000000008,132.90484
2.39366000000008,132.38627
2.39866000000008,131.79684
2.40366000000008,131.13941
2.40866000000008,130.41876
2.41366000000008,129.64115
2.41866000000008,128.81384
2.42366000000008,127.94476
2.42866000000008,127.04238
2.43366000000008,126.11589
2.43866000000008,125.17533
2.44366000000008,124.23147
2.44866000000008,123.29522
2.45366000000008,122.37686
2.45866000000008,121.48506
2.46366000000008,120.6264
2.46866000000008,119.80514
2.47366000000008,119.02365
2.47866000000008,118.28281
2.48366000000008,117.58259
2.48866000000008,116.92224
2.49366000000008,116.30045
2.49866000000008,115.70452
2.50366000000008,115.16443
2.50866000000008,114.6352
2.51366000000008,114.145
2.51866000000008,113.68087
2.52366000000008,113.24065
2.52866000000008,112.82245
2.53366000000008,112.42457
2.53866000000008,112.04531
2.54366000000008,111.68299
2.54866000000008,111.33596
2.55366000000008,111.00266
2.55866000000008,110.6815
2.56366000000008,110.37077
2.56866000000008,110.06854
2.57366000000008,109.77258
2.57866000000008,109.48049
2.58366000000008,109.18983
2.58866000000008,108.8983
2.59366000000008,108.60394
2.59866000000008,108.30513
2.60366000000008,108.00062
2.60866000000008,107.68958
2.61366000000008,107.37156
2.61866000000008,107.04645
2.62366000000008,106.71447
2.62866000000008,106.37601
2.63366000000008,106.03162
2.63866000000008,105.68209
2.64366000000008,105.32847
2.64866000000008,104.97193
2.65366000000008,104.61363
2.65866000000008,104.25444
2.66366000000008,103.89489
2.66866000000008,103.53525
2.67366000000008,103.17559
2.67866000000008,102.81598
2.68366000000008,102.45652
2.68866000000008,102.09738
2.69366000000008,101.73885
2.69866000000008,101.38135
2.70366000000008,101.02535
2.70866000000008,100.67125
2.71366000000008,100.3193
2.71866000000008,99.9696
2.72366000000008,99.62234
2.72866000000008,99.27786
2.73366000000008,98.93667
2.73866000000008,98.59931
2.74366000000008,98.26625
2.74866000000008,97.93788
2.75366000000008,97.61463
2.75866000000008,97.29706
2.76366000000008,96.98568
2.76866000000008,96.68073
2.77366000000008,96.38193
2.77866000000008,96.08862
2.78366000000008,95.79999
2.78866000000008,95.51546
2.79366000000008,95.23491
2.79866000000008,94.95849
2.80366000000008,94.68637
2.80866000000008,94.41832
2.81366000000008,94.15369
2.81866000000008,93.89151
2.82366000000008,93.63086
2.82866000000008,93.37106
2.83366000000008,93.11169
2.83866000000008,92.85232
2.84366000000008,92.5921
2.84866000000008,92.3296
2.85366000000008,92.06294
2.85866000000008,91.79025
2.86366000000008,91.51026
2.86866000000008,91.22249
2.87366000000008,90.92713
2.87866000000008,90.62453
2.88366000000008,90.31466
2.88866000000008,89.99702
2.89366000000008,89.67072
2.89866000000008,89.33499
2.90366000000008,88.98948
2.90866000000008,88.63463
2.91366000000008,88.27181
2.91866000000008,87.90342
2.92366000000008,87.53296
2.92866000000008,87.16507
2.93366000000008,86.80559
2.93866000000008,86.4616
2.94366000000008,86.14164
2.94866000000008,85.85583
2.95366000000008,85.61586
2.95866000000008,85.43482
2.96366000000008,85.32674
2.96866000000008,85.30625
2.97366000000008,85.38829
2.97866000000008,85.58797
2.98366000000008,85.92035
2.98866000000008,86.40002
2.99366000000008,87.04043
2.99866000000008,87.85301
3.00366000000008,88.84634
3.00866000000008,90.02524
3.01366000000008,91.38987
3.01866000000008,92.93472
3.02366000000008,94.64769
3.02866000000008,96.50969
3.03366000000008,98.49493
3.03866000000008,100.57215
3.04366000000008,102.70657
3.04866000000008,104.86222
3.05366000000008,107.00432
3.05866000000008,109.10127
3.06366000000008,111.12616
3.06866000000008,113.0579
3.07366000000008,114.88155
3.07866000000008,116.58826
3.08366000000008,118.1746
3.08866000000008,119.64165
3.09366000000008,120.99385
3.09866000000008,122.23774
3.10366000000008,123.38075
3.10866000000008,124.43038
3.11366000000008,125.39357
3.11866000000008,126.27656
3.12366000000008,127.08494
3.12866000000008,127.82372
3.13366000000008,128.49732
3.13866000000008,129.1094
3.14366000000008,129.66271
3.14866000000008,130.15911
3.15366000000008,130.59973
3.15866000000008,130.98534
3.16366000000008,131.3166
3.16866000000008,131.59405
3.17366000000008,131.81807
3.17866000000008,131.98876
3.18366000000008,132.10595
3.18866000000008,132.16925
3.19366000000008,132.17804
3.19866000000008,132.13134
3.20366000000008,132.0277
3.20866000000008,131.86506
3.21366000000008,131.6408
3.21866000000008,131.35202
3.22366000000008,130.99595
3.22866000000008,130.57062
3.23366000000008,130.07537
3.23866000000008,129.51127
3.24366000000008,128.8812
3.24866000000008,128.18963
3.25366000000008,127.44233
3.25866000000008,126.64611
3.26366000000008,125.80873
3.26866000000008,124.9389
3.27366000000008,124.04626
3.27866000000008,123.14115
3.28366000000008,122.23405
3.28866000000008,121.33496
3.29366000000008,120.45266
3.29866000000008,119.59442
3.30366000000008,118.76589
3.30866000000008,117.97131
3.31366000000008,117.2137
3.31866000000008,116.495
3.32366000000008,115.81608
3.32866000000008,115.17681
3.33366000000008,114.57632
3.33866000000008,114.01327
3.34366000000008,113.48622
3.34866000000008,112.99376
3.35366000000008,112.53446
3.35866000000008,112.1066
3.36366000000008,111.70782
3.36866000000008,111.33502
3.37366000000008,110.98441
3.37866000000008,110.65189
3.38366000000008,110.33346
3.38866000000008,110.0257
3.39366000000008,109.72604
3.39866000000008,109.43284
3.40366000000008,109.14511
3.40866000000008,108.86216
3.41366000000008,108.58306
3.41866000000008,108.30649
3.42366000000008,108.03078
3.42866000000008,107.75427
3.43366000000008,107.47553
3.43866000000008,107.19343
3.44366000000008,106.90703
3.44866000000008,106.61553
3.45366000000008,106.31818
3.45866000000008,106.01443
3.46366000000008,105.70395
3.46866000000008,105.38675
3.47366000000008,105.06311
3.47866000000008,104.73354
3.48366000000008,104.39874
3.48866000000008,104.05947
3.49366000000008,103.71643
3.49866000000008,103.37021
3.50366000000008,103.02129
3.50866000000008,102.67017
3.51366000000008,102.31752
3.51866000000008,101.96428
3.52366000000008,101.61162
3.52866000000008,101.26087
3.53366000000008,100.91344
3.53866000000008,100.57079
3.54366000000008,100.23434
3.54866000000008,99.9053
3.55366000000008,99.58447
3.55866000000008,99.27207
3.56366000000008,98.96778
3.56866000000008,98.67079
3.57366000000008,98.3801
3.57866000000008,98.09473
3.58366000000008,97.81402
3.58866000000008,97.53761
3.59366000000008,97.26534
3.59866000000008,96.99692
3.60366000000008,96.73178
3.60866000000008,96.46902
3.61366000000008,96.20748
3.61866000000008,95.9458
3.62366000000008,95.68249
3.62866000000008,95.41588
3.63366000000008,95.14424
3.63866000000008,94.86591
3.64366000000008,94.57947
3.64866000000008,94.28396
3.65366000000008,93.979
3.65866000000008,93.66483
3.66366000000008,93.34221
3.66866000000008,93.01223
3.67366000000008,92.67624
3.67866000000008,92.33581
3.68366000000008,91.98728
3.68866000000008,91.65371
3.69366000000008,91.32112
3.69866000000008,90.99826
3.70366000000008,90.71058
3.70866000000008,90.44748
3.71366000000008,90.23742
3.71866000000008,90.07799
3.72366000000008,89.99089
3.72866000000008,89.9867
3.73366000000008,90.08028
3.73866000000008,90.28709
3.74366000000008,90.62243
3.74866000000008,91.10044
3.75366000000008,91.73317
3.75866000000008,92.5298
3.76366000000008,93.49589
3.76866000000008,94.63254
3.77366000000008,95.93566
3.77866000000008,97.39531
3.78366000000008,98.99558
3.78866000000008,100.71492
3.79366000000008,102.52705
3.79866000000008,104.4022
3.80366000000008,106.30858
3.80866000000008,108.21406
3.81366000000008,110.08808
3.81866000000008,111.90362
3.82366000000008,113.63881
3.82866000000008,115.27787
3.83366000000008,116.81115
3.83866000000008,118.23439
3.84366000000008,119.54752
3.84866000000008,120.75312
3.85366000000008,121.85514
3.85866000000008,122.8579
3.86366000000008,123.76578
3.86866000000008,124.58322
3.87366000000008,125.31504
3.87866000000008,125.96652
3.88366000000008,126.54327
3.88866000000008,127.05071
3.89366000000008,127.49358
