time,PPG
1.00002133333333,10.09534
1.00082133333333,10.00633
1.00162133333333,9.91796
1.00242133333333,9.83024
1.00322133333333,9.74317
1.00402133333333,9.65672
1.00482133333333,9.5709
1.00562133333333,9.4857
1.00642133333333,9.40112
1.00722133333333,9.31715
1.00802133333333,9.23378
1.00882133333333,9.15101
1.00962133333333,9.06884
1.01042133333333,8.98725
1.01122133333333,8.90625
1.01202133333333,8.82584
1.01282133333333,8.74601
1.01362133333333,8.66675
1.01442133333333,8.58807
1.01522133333333,8.50996
1.01602133333333,8.43242
1.01682133333333,8.35545
1.01762133333333,8.27903
1.01842133333333,8.20318
1.01922133333333,8.12789
1.02002133333333,8.05315
1.02082133333333,7.97896
1.02162133333333,7.90532
1.02242133333333,7.83223
1.02322133333333,7.75967
1.02402133333333,7.68766
1.02482133333333,7.61618
1.02562133333333,7.54524
1.02642133333333,7.47483
1.02722133333333,7.40495
1.02802133333333,7.33561
1.02882133333333,7.26679
1.02962133333333,7.1985
1.03042133333333,7.13073
1.03122133333333,7.0635
1.03202133333333,6.99679
1.03282133333333,6.9306
1.03362133333333,6.86494
1.03442133333333,6.79981
1.03522133333333,6.73521
1.03602133333333,6.67113
1.03682133333333,6.60757
1.03762133333333,6.54454
1.03842133333333,6.48203
1.03922133333333,6.42004
1.04002133333333,6.35858
1.04082133333333,6.29765
1.04162133333333,6.23724
1.04242133333333,6.17736
1.04322133333333,6.118
1.04402133333333,6.05916
1.04482133333333,6.00085
1.04562133333333,5.94307
1.04642133333333,5.88581
1.04722133333333,5.82907
1.04802133333333,5.77286
1.04882133333333,5.71717
1.04962133333333,5.662
1.05042133333333,5.60735
1.05122133333333,5.55323
1.05202133333333,5.49962
1.05282133333333,5.44653
1.05362133333333,5.39396
1.05442133333333,5.3419
1.05522133333333,5.29036
1.05602133333333,5.23934
1.05682133333333,5.18882
1.05762133333333,5.13882
1.05842133333333,5.08933
1.05922133333333,5.04035
1.06002133333333,4.99188
1.06082133333333,4.94391
1.06162133333333,4.89644
1.06242133333333,4.84947
1.06322133333333,4.80299
1.06402133333333,4.75701
1.06482133333333,4.71151
1.06562133333333,4.6665
1.06642133333333,4.62196
1.06722133333333,4.57791
1.06802133333333,4.53433
1.06882133333333,4.49123
1.06962133333333,4.4486
1.07042133333333,4.40644
1.07122133333333,4.36475
1.07202133333333,4.32352
1.07282133333333,4.28276
1.07362133333333,4.24245
1.07442133333333,4.2026
1.07522133333333,4.16321
1.07602133333333,4.12427
1.07682133333333,4.08578
1.07762133333333,4.04774
1.07842133333333,4.01013
1.07922133333333,3.97296
1.08002133333333,3.93622
1.08082133333333,3.8999
1.08162133333333,3.86402
1.08242133333333,3.82854
1.08322133333333,3.79349
1.08402133333333,3.75884
1.08482133333333,3.72459
1.08562133333333,3.69075
1.08642133333333,3.65729
1.08722133333333,3.62422
1.08802133333333,3.59153
1.08882133333333,3.55922
1.08962133333333,3.52727
1.09042133333333,3.49568
1.09122133333333,3.46444
1.09202133333333,3.43356
1.09282133333333,3.40301
1.09362133333333,3.3728
1.09442133333333,3.34291
1.09522133333333,3.31335
1.09602133333333,3.2841
1.09682133333333,3.25516
1.09762133333333,3.22653
1.09842133333333,3.19819
1.09922133333333,3.17015
1.10002133333333,3.14239
1.10082133333333,3.11491
1.10162133333333,3.0877
1.10242133333333,3.06077
1.10322133333333,3.03411
1.10402133333333,3.00771
1.10482133333333,2.98157
1.10562133333333,2.95569
1.10642133333333,2.93005
1.10722133333333,2.90467
1.10802133333333,2.87952
1.10882133333333,2.85462
1.10962133333333,2.82995
1.11042133333333,2.80551
1.11122133333333,2.78129
1.11202133333333,2.7573
1.11282133333333,2.73352
1.11362133333333,2.70995
1.11442133333333,2.6866
1.11522133333333,2.66345
1.11602133333333,2.64051
1.11682133333333,2.61776
1.11762133333333,2.59522
1.11842133333333,2.57287
1.11922133333333,2.55073
1.12002133333333,2.52878
1.12082133333333,2.50702
1.12162133333333,2.48546
1.12242133333333,2.46409
1.12322133333333,2.44292
1.12402133333333,2.42193
1.12482133333333,2.40113
1.12562133333333,2.38051
1.12642133333333,2.36008
1.12722133333333,2.33982
1.12802133333333,2.31975
1.12882133333333,2.29985
