time,FinapresPPG
2.01193133333328,-3.72497
2.02526466666661,-5.73409
2.03859799999995,-7.61422
2.05193133333328,-9.35621
2.06526466666661,-11.00482
2.07859799999995,-12.54998
2.09193133333328,-13.88461
2.10526466666661,-14.7868
2.11859799999995,-14.97963
2.13193133333328,-14.19411
2.14526466666661,-12.1672
2.15859799999995,-8.80323
2.17193133333328,-4.25733
2.18526466666661,1.03679
2.19859799999995,6.51707
2.21193133333328,11.72745
2.22526466666661,16.33885
2.23859799999995,20.02719
2.25193133333328,22.58095
2.26526466666661,24.12195
2.27859799999995,25.03031
2.29193133333328,25.65758
2.30526466666661,26.12998
2.31859799999995,26.40584
2.33193133333328,26.42771
2.34526466666661,26.17742
2.35859799999995,25.57494
2.37193133333328,24.46405
2.38526466666661,22.78137
2.39859799999995,20.684
2.41193133333328,18.495
2.42526466666661,16.51793
2.43859799999995,14.87812
2.45193133333328,13.57716
2.46526466666661,12.55947
2.47859799999995,11.72158
2.49193133333328,10.87261
2.50526466666661,9.85294
2.51859799999995,8.64568
2.53193133333328,7.28385
2.54526466666661,5.72559
2.55859799999995,3.90243
2.57193133333328,1.84835
2.58526466666661,-0.28186
2.59859799999995,-2.33215
2.61193133333328,-4.32051
2.62526466666661,-6.36994
2.63859799999995,-8.51863
2.65193133333328,-10.6182
2.66526466666661,-12.44534
2.67859799999995,-13.91406
2.69193133333328,-15.15717
2.70526466666661,-16.39017
2.71859799999995,-17.73924
2.73193133333328,-19.17282
2.74526466666661,-20.5139
2.75859799999995,-21.48135
2.77193133333328,-21.71121
2.78526466666661,-20.84219
2.79859799999995,-18.66174
2.81193133333328,-15.14417
2.82526466666661,-10.36788
2.83859799999995,-4.59403
2.85193133333328,1.55677
2.86526466666661,7.39309
2.87859799999995,12.42654
2.89193133333328,16.47909
2.90526466666661,19.61408
2.91859799999995,22.00578
2.93193133333328,23.83199
2.94526466666661,25.22589
2.95859799999995,26.32153
2.97193133333328,27.19942
2.98526466666661,27.78489
2.99859799999995,27.9486
3.01193133333328,27.65047
3.02526466666661,26.87693
3.03859799999995,25.59651
3.05193133333328,23.82723
3.06526466666661,21.65256
3.07859799999995,19.19701
3.09193133333328,16.70101
3.10526466666661,14.48906
3.11859799999995,12.76199
3.13193133333328,11.51651
3.14526466666661,10.61127
3.15859799999995,9.833
3.17193133333328,8.97739
3.18526466666661,7.94291
3.19859799999995,6.707
3.21193133333328,5.32801
3.22526466666661,3.92404
3.23859799999995,2.5482
3.25193133333328,1.09702
3.26526466666661,-0.57385
3.27859799999995,-2.45379
3.29193133333328,-4.36554
3.30526466666661,-6.12019
3.31859799999995,-7.72816
3.33193133333328,-9.34685
3.34526466666661,-11.18203
3.35859799999995,-13.26961
3.37193133333328,-15.39542
3.38526466666661,-17.25661
3.39859799999995,-18.65301
3.41193133333328,-19.47464
3.42526466666661,-19.56303
3.43859799999995,-18.6768
3.45193133333328,-16.67079
3.46526466666661,-13.493
3.47859799999995,-9.28082
3.49193133333328,-4.26348
3.50526466666661,1.23125
3.51859799999995,6.80171
3.53193133333328,12.00508
3.54526466666661,16.40762
3.55859799999995,19.7617
3.57193133333328,22.16188
3.58526466666661,23.89077
3.59859799999995,25.21087
3.61193133333328,26.34367
3.62526466666661,27.33558
3.63859799999995,28.06351
3.65193133333328,28.3779
3.66526466666661,28.18136
3.67859799999995,27.43903
3.69193133333328,26.2108
3.70526466666661,24.60393
3.71859799999995,22.71493
3.73193133333328,20.68083
3.74526466666661,18.73701
3.75859799999995,17.10783
3.77193133333328,15.88882
3.78526466666661,14.96475
3.79859799999995,14.12242
3.81193133333328,13.18576
3.82526466666661,12.10005
3.83859799999995,10.87115
3.85193133333328,9.46285
3.86526466666661,7.8196
3.87859799999995,5.9828
3.89193133333328,4.14245
3.90526466666661,2.41151
3.91859799999995,0.81186
3.93193133333328,-0.77215
3.94526466666661,-2.50663
3.95859799999995,-4.4356
3.97193133333328,-6.39226
3.98526466666661,-8.14763
3.99859799999995,-9.62057
4.01193133333328,-10.90144
4.02526466666661,-12.08936
4.03859799999995,-13.15007
4.05193133333328,-13.87629
4.06526466666661,-13.92078
4.07859799999995,-12.90038
4.09193133333328,-10.53463
4.10526466666661,-6.79112
4.11859799999995,-1.91268
4.13193133333328,3.66703
4.14526466666661,9.4129
4.15859799999995,14.79196
4.17193133333328,19.4357
4.18526466666661,23.21723
4.19859799999995,26.19677
4.21193133333328,28.41498
4.22526466666661,29.90666
4.23859799999995,30.83436
4.25193133333328,31.41989
4.26526466666661,31.74238
4.27859799999995,31.6554
4.29193133333328,30.89996
4.30526466666661,29.30384
4.31859799999995,26.95449
4.33193133333328,24.17639
4.34526466666661,21.31058
4.35859799999995,18.57754
4.37193133333328,16.0722
4.38526466666661,13.87406
4.39859799999995,12.08955
4.41193133333328,10.743
4.42526466666661,9.68009
4.43859799999995,8.5986
4.45193133333328,7.21663
4.46526466666661,5.50433
4.47859799999995,3.66558
4.49193133333328,1.88724
4.50526466666661,0.11532
4.51859799999995,-1.81879
4.53193133333328,-3.97191
4.54526466666661,-6.20203
4.55859799999995,-8.26219
4.57193133333328,-10.00563
4.58526466666661,-11.44051
4.59859799999995,-12.61389
4.61193133333328,-13.57754
4.62526466666661,-14.44467
4.63859799999995,-15.38996
4.65193133333328,-16.4319
4.66526466666661,-17.28855
4.67859799999995,-17.51796
4.69193133333328,-16.76868
4.70526466666661,-14.82166
4.71859799999995,-11.5338
4.73193133333328,-6.90489
4.74526466666661,-1.18378
4.75859799999995,5.15309
4.77193133333328,11.44331
4.78526466666661,17.16282
4.79859799999995,21.90056
4.81193133333328,25.62108
4.82526466666661,28.46057
4.83859799999995,30.58261
4.85193133333328,32.14981
4.86526466666661,33.31754
4.87859799999995,34.17616
4.89193133333328,34.67877
4.90526466666661,34.64367
4.91859799999995,33.8591
4.93193133333328,32.25276
4.94526466666661,29.92542
4.95859799999995,27.08024
4.97193133333328,24.00355
4.98526466666661,21.01776
4.99859799999995,18.33918
5.01193133333328,16.00091
5.02526466666661,13.91859
5.03859799999995,12.05623
5.05193133333328,10.45215
5.06526466666661,9.04085
5.07859799999995,7.6011
5.09193133333328,5.95438
5.10526466666661,3.98892
5.11859799999995,1.69809
5.13193133333328,-0.73865
5.14526466666661,-3.05594
5.15859799999995,-5.16535
5.17193133333328,-7.21872
5.18526466666661,-9.36041
5.19859799999995,-11.50565
5.21193133333328,-13.45409
5.22526466666661,-15.1183
5.23859799999995,-16.52071
5.25193133333328,-17.77838
5.26526466666661,-19.01101
5.27859799999995,-20.24274
5.29193133333328,-21.33747
5.30526466666661,-22.01148
5.31859799999995,-21.93024
5.33193133333328,-20.80508
5.34526466666661,-18.42197
5.35859799999995,-14.66256
5.37193133333328,-9.57394
5.38526466666661,-3.52653
5.39859799999995,2.96961
5.41193133333328,9.44551
5.42526466666661,15.56319
5.43859799999995,21.08061
5.45193133333328,25.80178
5.46526466666661,29.606
5.47859799999995,32.50447
5.49193133333328,34.60915
5.50526466666661,36.0737
5.51859799999995,37.00277
5.53193133333328,37.41206
5.54526466666661,37.26185
5.55859799999995,36.48241
5.57193133333328,34.96857
5.58526466666661,32.63127
5.59859799999995,29.56879
5.61193133333328,26.10488
5.62526466666661,22.59589
5.63859799999995,19.32524
5.65193133333328,16.46351
5.66526466666661,14.05578
5.67859799999995,11.99284
5.69193133333328,10.08151
5.70526466666661,8.13974
5.71859799999995,6.07764
5.73193133333328,3.97749
5.74526466666661,1.98254
5.75859799999995,0.0652
5.77193133333328,-1.96734
5.78526466666661,-4.18686
5.79859799999995,-6.44025
5.81193133333328,-8.48765
5.82526466666661,-10.23289
5.83859799999995,-11.74554
5.85193133333328,-13.1646
5.86526466666661,-14.64918
5.87859799999995,-16.27266
5.89193133333328,-17.89405
5.90526466666661,-19.2491
5.91859799999995,-20.15731
5.93193133333328,-20.50786
5.94526466666661,-20.11484
5.95859799999995,-18.73807
5.97193133333328,-16.21116
5.98526466666661,-12.43829
5.99859799999995,-7.32796
6.01193133333328,-0.98998
6.02526466666661,6.04903
6.03859799999995,13.03427
6.05193133333328,19.34369
6.06526466666661,24.62131
6.07859799999995,28.71621
6.09193133333328,31.60761
6.10526466666661,33.48604
6.11859799999995,34.59869
6.13193133333328,35.22997
6.14526466666661,35.5356
6.15859799999995,35.47602
6.17193133333328,34.94734
6.18526466666661,33.8742
6.19859799999995,32.16073
6.21193133333328,29.76969
6.22526466666661,26.86352
6.23859799999995,23.73911
6.25193133333328,20.56543
6.26526466666661,17.52249
6.27859799999995,14.78922
6.29193133333328,12.52944
6.30526466666661,10.80972
6.31859799999995,9.54055
6.33193133333328,8.47727
6.34526466666661,7.30676
6.35859799999995,5.82212
6.37193133333328,4.05853
6.38526466666661,2.19563
6.39859799999995,0.30641
6.41193133333328,-1.58164
6.42526466666661,-3.48771
6.43859799999995,-5.45882
6.45193133333328,-7.45817
6.46526466666661,-9.32931
6.47859799999995,-10.99348
6.49193133333328,-12.55786
6.50526466666661,-14.1938
6.51859799999995,-15.97325
6.53193133333328,-17.78736
6.54526466666661,-19.45265
6.55859799999995,-20.82404
6.57193133333328,-21.86946
6.58526466666661,-22.52072
6.59859799999995,-22.56521
6.61193133333328,-21.66973
6.62526466666661,-19.50522
6.63859799999995,-15.8825
