time,PPG
1.00002133333333,9.78176
1.00082133333333,9.68305
1.00162133333333,9.58529
1.00242133333333,9.48848
1.00322133333333,9.39261
1.00402133333333,9.29767
1.00482133333333,9.20366
1.00562133333333,9.11056
1.00642133333333,9.01837
1.00722133333333,8.92707
1.00802133333333,8.83668
1.00882133333333,8.74716
1.00962133333333,8.65853
1.01042133333333,8.57077
1.01122133333333,8.48387
1.01202133333333,8.39782
1.01282133333333,8.31263
1.01362133333333,8.22827
1.01442133333333,8.14476
1.01522133333333,8.06207
1.01602133333333,7.9802
1.01682133333333,7.89915
1.01762133333333,7.81891
1.01842133333333,7.73946
1.01922133333333,7.66081
1.02002133333333,7.58295
1.02082133333333,7.50586
1.02162133333333,7.42954
1.02242133333333,7.35397
1.02322133333333,7.27916
1.02402133333333,7.20508
1.02482133333333,7.13174
1.02562133333333,7.05912
1.02642133333333,6.98721
1.02722133333333,6.916
1.02802133333333,6.84549
1.02882133333333,6.77566
1.02962133333333,6.7065
1.03042133333333,6.638
1.03122133333333,6.57015
1.03202133333333,6.50294
1.03282133333333,6.43637
1.03362133333333,6.37041
1.03442133333333,6.30507
1.03522133333333,6.24034
1.03602133333333,6.17621
1.03682133333333,6.11267
1.03762133333333,6.04971
1.03842133333333,5.98733
1.03922133333333,5.92553
1.04002133333333,5.86429
1.04082133333333,5.80362
1.04162133333333,5.7435
1.04242133333333,5.68393
1.04322133333333,5.6249
1.04402133333333,5.56641
1.04482133333333,5.50846
1.04562133333333,5.45103
1.04642133333333,5.39411
1.04722133333333,5.33772
1.04802133333333,5.28183
1.04882133333333,5.22645
1.04962133333333,5.17157
1.05042133333333,5.11719
1.05122133333333,5.0633
1.05202133333333,5.00991
1.05282133333333,4.957
1.05362133333333,4.90458
1.05442133333333,4.85265
1.05522133333333,4.80119
1.05602133333333,4.75021
1.05682133333333,4.69971
1.05762133333333,4.64968
1.05842133333333,4.60013
1.05922133333333,4.55104
1.06002133333333,4.50242
1.06082133333333,4.45427
1.06162133333333,4.40658
1.06242133333333,4.35935
1.06322133333333,4.31257
1.06402133333333,4.26626
1.06482133333333,4.22039
1.06562133333333,4.17497
1.06642133333333,4.13
1.06722133333333,4.08547
1.06802133333333,4.04139
1.06882133333333,3.99775
1.06962133333333,3.95455
1.07042133333333,3.91179
1.07122133333333,3.86946
1.07202133333333,3.82756
1.07282133333333,3.7861
1.07362133333333,3.74505
1.07442133333333,3.70444
1.07522133333333,3.66424
1.07602133333333,3.62446
1.07682133333333,3.5851
1.07762133333333,3.54615
1.07842133333333,3.50761
