time,FinapresBP
2.0021466666667,95.12172
2.0071466666667,94.94002
2.0121466666667,94.76174
2.0171466666667,94.58603
2.0221466666667,94.41235
2.0271466666667,94.24019
2.0321466666667,94.06891
2.0371466666667,93.89755
2.0421466666667,93.72485
2.0471466666667,93.54938
2.0521466666667,93.3696
2.0571466666667,93.18404
2.0621466666667,92.99143
2.0671466666667,92.79082
2.0721466666667,92.58169
2.0771466666667,92.36407
2.0821466666667,92.13856
2.0871466666667,91.90631
2.0921466666667,91.66883
2.0971466666667,91.42772
2.1021466666667,91.18426
2.1071466666667,90.93923
2.1121466666667,90.69287
2.1171466666667,90.445
2.1221466666667,90.19522
2.1271466666667,89.94306
2.1321466666667,89.68808
2.1371466666667,89.43003
2.1421466666667,89.16885
2.1471466666667,88.90472
2.1521466666667,88.6379
2.1571466666667,88.36864
2.1621466666667,88.09707
2.1671466666667,87.82311
2.1721466666667,87.54639
2.1771466666667,87.2663
2.1821466666667,86.98211
2.1871466666667,86.69317
2.1921466666667,86.39908
2.1971466666667,86.09981
2.2021466666667,85.79569
2.2071466666667,85.4873
2.2121466666667,85.17537
2.2171466666667,84.86075
2.2221466666667,84.54456
2.2271466666667,84.22846
2.2321466666667,83.91495
2.2371466666667,83.60759
2.2421466666667,83.31122
2.2471466666667,83.032
2.2521466666667,82.77745
2.2571466666667,82.55653
2.2621466666667,82.37966
2.2671466666667,82.25868
2.2721466666667,82.20676
2.2771466666667,82.23804
2.2821466666667,82.36707
2.2871466666667,82.60811
2.2921466666667,82.97447
2.2971466666667,83.47781
2.3021466666667,84.12767
2.3071466666667,84.93086
2.3121466666667,85.89073
2.3171466666667,87.00611
2.3221466666667,88.27021
2.3271466666667,89.66986
2.3321466666667,91.18548
2.3371466666667,92.79192
2.3421466666667,94.45994
2.3471466666667,96.15823
2.3521466666667,97.85541
2.3571466666667,99.52185
2.3621466666667,101.13119
2.3671466666667,102.66143
2.3721466666667,104.09549
2.3771466666667,105.4215
2.3821466666667,106.63269
2.3871466666667,107.72724
2.3921466666667,108.70784
2.3971466666667,109.58074
2.4021466666667,110.35461
2.4071466666667,111.03917
2.4121466666667,111.64396
2.4171466666667,112.17736
2.4221466666667,112.6459
2.4271466666667,113.05422
2.4321466666667,113.40543
2.4371466666667,113.70183
2.4421466666667,113.94561
2.4471466666667,114.13939
2.4521466666667,114.28634
2.4571466666667,114.39006
2.4621466666667,114.45415
2.4671466666667,114.48178
2.4721466666667,114.47522
2.4771466666667,114.43565
2.4821466666667,114.36323
2.4871466666667,114.25742
2.4921466666667,114.11744
2.4971466666667,113.94274
2.5021466666667,113.7333
2.5071466666667,113.48961
2.5121466666667,113.21241
2.5171466666667,112.90241
2.5221466666667,112.55998
2.5271466666667,112.185
2.5321466666667,111.77707
2.5371466666667,111.3357
2.5421466666667,110.86087
2.5471466666667,110.35347
2.5521466666667,109.81569
2.5571466666667,109.25123
2.5621466666667,108.66524
2.5671466666667,108.0641
2.5721466666667,107.45495
2.5771466666667,106.84522
2.5821466666667,106.24203
