time,FinapresPPG
2.01279599999998,-7.42114
2.02612933333331,-8.76511
2.03946266666665,-10.19641
2.05279599999998,-11.57243
2.06612933333331,-12.80488
2.07946266666665,-13.8571
2.09279599999998,-14.65155
2.10612933333331,-15.06595
2.11946266666665,-14.94719
2.13279599999998,-14.05736
2.14612933333331,-12.11555
2.15946266666665,-8.9267
2.17279599999998,-4.62607
2.18612933333331,0.4375
2.19946266666665,5.8044
2.21279599999998,11.02619
2.22612933333331,15.78833
2.23946266666665,19.90248
2.25279599999998,23.21762
2.26612933333331,25.65918
2.27946266666665,27.36698
2.29279599999998,28.67929
2.30612933333331,29.96862
2.31946266666665,31.42279
2.33279599999998,32.95165
2.34612933333331,34.2789
2.35946266666665,35.18148
2.37279599999998,35.56283
2.38612933333331,35.41478
2.39946266666665,34.77655
2.41279599999998,33.64953
2.42612933333331,32.04687
2.43946266666665,30.15371
2.45279599999998,28.25913
2.46612933333331,26.59842
2.47946266666665,25.25178
2.49279599999998,24.21386
2.50612933333331,23.43044
2.51946266666665,22.79578
2.53279599999998,22.15462
2.54612933333331,21.33216
2.55946266666665,20.20835
2.57279599999998,18.81822
2.58612933333331,17.35134
2.59946266666665,15.98169
2.61279599999998,14.74549
2.62612933333331,13.5955
2.63946266666665,12.47773
2.65279599999998,11.36919
2.66612933333331,10.24619
2.67946266666665,9.04083
2.69279599999998,7.64572
2.70612933333331,6.01499
2.71946266666665,4.27869
2.73279599999998,2.65174
2.74612933333331,1.25121
2.75946266666665,0.03675
2.77279599999998,-1.09674
2.78612933333331,-2.20177
2.79946266666665,-3.26919
2.81279599999998,-4.29732
2.82612933333331,-5.36
2.83946266666665,-6.54603
2.85279599999998,-7.81687
2.86612933333331,-9.01341
2.87946266666665,-10.01405
2.89279599999998,-10.86637
2.90612933333331,-11.73045
2.91946266666665,-12.73466
2.93279599999998,-13.8768
2.94612933333331,-15.04115
2.95946266666665,-16.05435
2.97279599999998,-16.72339
2.98612933333331,-16.83461
2.99946266666665,-16.11343
3.01279599999998,-14.26536
3.02612933333331,-11.10133
3.03946266666665,-6.68916
3.05279599999998,-1.35288
3.06612933333331,4.40546
3.07946266666665,9.99182
3.09279599999998,14.89732
3.10612933333331,18.84946
3.11946266666665,21.84762
3.13279599999998,24.08041
3.14612933333331,25.78443
3.15946266666665,27.16822
3.17279599999998,28.40461
3.18612933333331,29.64749
3.19946266666665,30.90955
3.21279599999998,32.03177
3.22612933333331,32.79041
3.23946266666665,33.03878
3.25279599999998,32.7447
3.26612933333331,31.96531
3.27946266666665,30.8077
3.29279599999998,29.39868
3.30612933333331,27.90023
3.31946266666665,26.49919
3.33279599999998,25.27061
3.34612933333331,24.2136
3.35946266666665,23.26429
3.37279599999998,22.3381
3.38612933333331,21.40465
3.39946266666665,20.50682
3.41279599999998,19.66083
3.42612933333331,18.80111
