time,FinapresPPG
2.01024733333338,13.55214
2.02358066666672,11.61894
2.03691400000005,9.84998
2.05024733333338,8.29212
2.06358066666672,6.89818
2.07691400000005,5.58941
2.09024733333338,4.28885
2.10358066666672,2.9982
2.11691400000005,1.80533
2.13024733333338,0.75662
2.14358066666672,-0.19746
2.15691400000005,-1.14478
2.17024733333338,-2.2012
2.18358066666672,-3.44489
2.19691400000005,-4.89197
2.21024733333338,-6.49108
2.22358066666672,-8.14207
2.23691400000005,-9.71721
2.25024733333338,-11.16079
2.26358066666672,-12.5138
2.27691400000005,-13.7581
2.29024733333338,-14.75181
2.30358066666672,-15.3111
2.31691400000005,-15.19049
2.33024733333338,-14.06664
2.34358066666672,-11.71379
2.35691400000005,-8.15382
2.37024733333338,-3.67394
2.38358066666672,1.25024
2.39691400000005,6.07432
2.41024733333338,10.3418
2.42358066666672,13.78904
2.43691400000005,16.30836
2.45024733333338,17.95687
2.46358066666672,18.97696
2.47691400000005,19.64852
2.49024733333338,20.1447
2.50358066666672,20.46202
2.51691400000005,20.48128
2.53024733333338,20.11229
2.54358066666672,19.38671
2.55691400000005,18.39473
2.57024733333338,17.15965
2.58358066666672,15.64139
2.59691400000005,13.85346
2.61024733333338,11.92209
2.62358066666672,10.02744
2.63691400000005,8.24685
2.65024733333338,6.55603
2.66358066666672,4.95569
2.67691400000005,3.51814
2.69024733333338,2.25813
2.70358066666672,1.06718
2.71691400000005,-0.16388
2.73024733333338,-1.45948
2.74358066666672,-2.86112
2.75691400000005,-4.44836
2.77024733333338,-6.19397
2.78358066666672,-7.92702
2.79691400000005,-9.49582
2.81024733333338,-10.91897
2.82358066666672,-12.29433
2.83691400000005,-13.61284
2.85024733333338,-14.71471
2.86358066666672,-15.3549
2.87691400000005,-15.29172
2.89024733333338,-14.35788
2.90358066666672,-12.4336
2.91691400000005,-9.47093
2.93024733333338,-5.60308
2.94358066666672,-1.17254
2.95691400000005,3.40989
2.97024733333338,7.72191
2.98358066666672,11.31722
2.99691400000005,13.87118
3.01024733333338,15.35601
3.02358066666672,16.0197
3.03691400000005,16.2166
3.05024733333338,16.18015
3.06358066666672,15.96852
3.07691400000005,15.58245
3.09024733333338,15.07024
3.10358066666672,14.43637
3.11691400000005,13.57591
3.13024733333338,12.42354
3.14358066666672,11.05748
3.15691400000005,9.60897
3.17024733333338,8.18643
3.18358066666672,6.85507
3.19691400000005,5.68976
3.21024733333338,4.70265
3.22358066666672,3.83487
3.23691400000005,3.01178
3.25024733333338,2.16125
3.26358066666672,1.18323
3.27691400000005,-0.02743
3.29024733333338,-1.4602
3.30358066666672,-2.94195
3.31691400000005,-4.3144
3.33024733333338,-5.57296
