time,PPG
1.00002133333333,9.53695
1.00082133333333,9.45562
1.00162133333333,9.37503
1.00242133333333,9.29519
1.00322133333333,9.21608
1.00402133333333,9.13769
1.00482133333333,9.06001
1.00562133333333,8.98303
1.00642133333333,8.90675
1.00722133333333,8.83116
1.00802133333333,8.75624
1.00882133333333,8.68199
1.00962133333333,8.6084
1.01042133333333,8.53547
1.01122133333333,8.46318
1.01202133333333,8.39154
1.01282133333333,8.32052
1.01362133333333,8.25013
1.01442133333333,8.18035
1.01522133333333,8.11117
1.01602133333333,8.0426
1.01682133333333,7.97461
1.01762133333333,7.90721
1.01842133333333,7.84038
1.01922133333333,7.77411
1.02002133333333,7.7084
1.02082133333333,7.64324
1.02162133333333,7.57863
1.02242133333333,7.51455
1.02322133333333,7.451
1.02402133333333,7.38797
1.02482133333333,7.32546
1.02562133333333,7.26345
1.02642133333333,7.20194
1.02722133333333,7.14093
1.02802133333333,7.08041
1.02882133333333,7.02037
1.02962133333333,6.9608
1.03042133333333,6.90171
1.03122133333333,6.84308
1.03202133333333,6.78491
1.03282133333333,6.72719
1.03362133333333,6.66992
1.03442133333333,6.6131
1.03522133333333,6.55671
1.03602133333333,6.50075
1.03682133333333,6.44523
1.03762133333333,6.39013
1.03842133333333,6.33545
1.03922133333333,6.28118
1.04002133333333,6.22733
1.04082133333333,6.1739
1.04162133333333,6.12086
1.04242133333333,6.06824
1.04322133333333,6.01601
1.04402133333333,5.96418
1.04482133333333,5.91275
1.04562133333333,5.86171
1.04642133333333,5.81107
1.04722133333333,5.76082
1.04802133333333,5.71096
1.04882133333333,5.66149
1.04962133333333,5.61241
1.05042133333333,5.56371
1.05122133333333,5.51541
1.05202133333333,5.4675
1.05282133333333,5.41998
1.05362133333333,5.37285
1.05442133333333,5.32611
1.05522133333333,5.27977
1.05602133333333,5.23381
1.05682133333333,5.18825
1.05762133333333,5.14308
1.05842133333333,5.0983
1.05922133333333,5.05392
1.06002133333333,5.00993
1.06082133333333,4.96632
1.06162133333333,4.92311
1.06242133333333,4.88029
1.06322133333333,4.83786
1.06402133333333,4.79581
1.06482133333333,4.75414
1.06562133333333,4.71285
1.06642133333333,4.67193
1.06722133333333,4.63139
1.06802133333333,4.59122
1.06882133333333,4.55142
1.06962133333333,4.51199
1.07042133333333,4.47291
1.07122133333333,4.4342
1.07202133333333,4.39584
1.07282133333333,4.35783
1.07362133333333,4.32018
1.07442133333333,4.28287
1.07522133333333,4.24591
1.07602133333333,4.20929
1.07682133333333,4.17302
1.07762133333333,4.13708
1.07842133333333,4.10148
1.07922133333333,4.06621
1.08002133333333,4.03127
1.08082133333333,3.99667
1.08162133333333,3.96239
1.08242133333333,3.92844
1.08322133333333,3.89481
1.08402133333333,3.86151
1.08482133333333,3.82853
1.08562133333333,3.79587
1.08642133333333,3.76353
1.08722133333333,3.73151
1.08802133333333,3.6998
1.08882133333333,3.66842
1.08962133333333,3.63735
1.09042133333333,3.6066
1.09122133333333,3.57615
1.09202133333333,3.54602
1.09282133333333,3.5162
1.09362133333333,3.48668
1.09442133333333,3.45746
1.09522133333333,3.42854
1.09602133333333,3.39992
1.09682133333333,3.3716
1.09762133333333,3.34356
1.09842133333333,3.31582
1.09922133333333,3.28836
1.10002133333333,3.26119
1.10082133333333,3.2343
1.10162133333333,3.20769
1.10242133333333,3.18135
1.10322133333333,3.15528
1.10402133333333,3.12948
1.10482133333333,3.10394
1.10562133333333,3.07866
1.10642133333333,3.05364
1.10722133333333,3.02886
1.10802133333333,3.00434
1.10882133333333,2.98006
1.10962133333333,2.95601
1.11042133333333,2.9322
1.11122133333333,2.90862
1.11202133333333,2.88527
1.11282133333333,2.86213
1.11362133333333,2.83922
1.11442133333333,2.81651
1.11522133333333,2.79402
1.11602133333333,2.77173
1.11682133333333,2.74964
1.11762133333333,2.72775
1.11842133333333,2.70606
1.11922133333333,2.68455
1.12002133333333,2.66324
1.12082133333333,2.6421
1.12162133333333,2.62115
1.12242133333333,2.60037
1.12322133333333,2.57976
1.12402133333333,2.55932
1.12482133333333,2.53905
1.12562133333333,2.51894
1.12642133333333,2.49899
1.12722133333333,2.4792
1.12802133333333,2.45957
1.12882133333333,2.44008
1.12962133333333,2.42074
1.13042133333333,2.40155
1.13122133333333,2.38251
1.13202133333333,2.3636
1.13282133333333,2.34483
