time,PPG
1.00002133333333,9.43388
1.00082133333333,9.33594
1.00162133333333,9.23891
1.00242133333333,9.14282
1.00322133333333,9.04763
1.00402133333333,8.95336
1.00482133333333,8.85999
1.00562133333333,8.76752
1.00642133333333,8.67593
1.00722133333333,8.58522
1.00802133333333,8.49539
1.00882133333333,8.40642
1.00962133333333,8.31831
1.01042133333333,8.23105
1.01122133333333,8.14463
1.01202133333333,8.05905
1.01282133333333,7.97429
1.01362133333333,7.89036
1.01442133333333,7.80724
1.01522133333333,7.72493
1.01602133333333,7.64342
1.01682133333333,7.56271
1.01762133333333,7.48279
1.01842133333333,7.40365
1.01922133333333,7.32529
1.02002133333333,7.24769
1.02082133333333,7.17086
1.02162133333333,7.09479
1.02242133333333,7.01946
1.02322133333333,6.94487
1.02402133333333,6.87102
1.02482133333333,6.7979
1.02562133333333,6.7255
1.02642133333333,6.65382
1.02722133333333,6.58284
1.02802133333333,6.51257
1.02882133333333,6.44299
1.02962133333333,6.37411
1.03042133333333,6.3059
1.03122133333333,6.23837
1.03202133333333,6.1715
1.03282133333333,6.1053
1.03362133333333,6.03975
1.03442133333333,5.97485
1.03522133333333,5.91059
1.03602133333333,5.84696
1.03682133333333,5.78397
1.03762133333333,5.72159
1.03842133333333,5.65984
1.03922133333333,5.59869
1.04002133333333,5.53815
1.04082133333333,5.4782
1.04162133333333,5.41885
1.04242133333333,5.36009
1.04322133333333,5.3019
1.04402133333333,5.24429
1.04482133333333,5.18724
1.04562133333333,5.13076
1.04642133333333,5.07483
1.04722133333333,5.01945
1.04802133333333,4.96461
1.04882133333333,4.91032
1.04962133333333,4.85656
1.05042133333333,4.80332
1.05122133333333,4.7506
1.05202133333333,4.69841
1.05282133333333,4.64672
1.05362133333333,4.59553
1.05442133333333,4.54484
1.05522133333333,4.49464
1.05602133333333,4.44493
1.05682133333333,4.3957
1.05762133333333,4.34695
1.05842133333333,4.29867
1.05922133333333,4.25085
1.06002133333333,4.2035
1.06082133333333,4.1566
1.06162133333333,4.11015
1.06242133333333,4.06416
1.06322133333333,4.0186
1.06402133333333,3.97348
1.06482133333333,3.92879
1.06562133333333,3.88453
1.06642133333333,3.84069
1.06722133333333,3.79726
1.06802133333333,3.75423
1.06882133333333,3.71161
1.06962133333333,3.66938
1.07042133333333,3.62754
1.07122133333333,3.58608
1.07202133333333,3.545
1.07282133333333,3.50429
1.07362133333333,3.46394
1.07442133333333,3.42396
1.07522133333333,3.38433
1.07602133333333,3.34505
1.07682133333333,3.30612
1.07762133333333,3.26752
1.07842133333333,3.22926
1.07922133333333,3.19134
1.08002133333333,3.15374
1.08082133333333,3.11646
1.08162133333333,3.0795
1.08242133333333,3.04286
1.08322133333333,3.00652
1.08402133333333,2.97049
1.08482133333333,2.93475
1.08562133333333,2.89931
1.08642133333333,2.86417
1.08722133333333,2.82931
1.08802133333333,2.79474
1.08882133333333,2.76045
1.08962133333333,2.72643
1.09042133333333,2.69269
1.09122133333333,2.65922
1.09202133333333,2.62601
1.09282133333333,2.59307
1.09362133333333,2.56038
1.09442133333333,2.52796
1.09522133333333,2.49579
1.09602133333333,2.46387
1.09682133333333,2.43221
1.09762133333333,2.4008
1.09842133333333,2.36964
1.09922133333333,2.33873
1.10002133333333,2.30807
1.10082133333333,2.27766
1.10162133333333,2.24749
1.10242133333333,2.21757
1.10322133333333,2.1879
1.10402133333333,2.15846
1.10482133333333,2.12927
1.10562133333333,2.10032
1.10642133333333,2.07161
1.10722133333333,2.04313
1.10802133333333,2.0149
1.10882133333333,1.9869
1.10962133333333,1.95913
1.11042133333333,1.9316
1.11122133333333,1.9043
1.11202133333333,1.87724
1.11282133333333,1.8504
1.11362133333333,1.8238
1.11442133333333,1.79742
1.11522133333333,1.77128
1.11602133333333,1.74537
1.11682133333333,1.71969
1.11762133333333,1.69425
1.11842133333333,1.66903
1.11922133333333,1.64405
1.12002133333333,1.6193
1.12082133333333,1.59479
1.12162133333333,1.57051
1.12242133333333,1.54646
1.12322133333333,1.52265
1.12402133333333,1.49908
1.12482133333333,1.47574
1.12562133333333,1.45264
1.12642133333333,1.42979
1.12722133333333,1.40717
1.12802133333333,1.38479
1.12882133333333,1.36265
1.12962133333333,1.34075
1.13042133333333,1.3191
1.13122133333333,1.29769
1.13202133333333,1.27653
1.13282133333333,1.25561
1.13362133333333,1.23495
1.13442133333333,1.21453
1.13522133333333,1.19436
1.13602133333333,1.17445
1.13682133333333,1.1548
1.13762133333333,1.1354
1.13842133333333,1.11627
1.13922133333333,1.09739
1.14002133333333,1.07878
1.14082133333333,1.06044
1.14162133333333,1.04236
1.14242133333333,1.02455
1.14322133333333,1.00702
1.14402133333333,0.98976
1.14482133333333,0.97278
1.14562133333333,0.95607
1.14642133333333,0.93963
1.14722133333333,0.92348
1.14802133333333,0.9076
1.14882133333333,0.892
1.14962133333333,0.87668
1.15042133333333,0.86164
1.15122133333333,0.84688
1.15202133333333,0.8324
1.15282133333333,0.81821
1.15362133333333,0.8043
1.15442133333333,0.79069
1.15522133333333,0.77737
1.15602133333333,0.76435
1.15682133333333,0.75162
1.15762133333333,0.7392
1.15842133333333,0.72709
1.15922133333333,0.71529
1.16002133333333,0.7038
1.16082133333333,0.69264
1.16162133333333,0.6818
1.16242133333333,0.67129
1.16322133333333,0.66111
1.16402133333333,0.65127
1.16482133333333,0.64178
1.16562133333333,0.63263
1.16642133333333,0.62383
1.16722133333333,0.61539
