time,FinapresBP
2.00031066666679,101.31501
2.00531066666679,101.41997
2.01031066666679,101.52524
2.01531066666679,101.63077
2.02031066666679,101.73655
2.02531066666679,101.84258
2.03031066666679,101.94893
2.03531066666679,102.05562
2.04031066666679,102.16263
2.04531066666679,102.26982
2.05031066666679,102.37694
2.05531066666679,102.48356
2.06031066666679,102.58914
2.06531066666679,102.69306
2.07031066666679,102.7947
2.07531066666679,102.89341
2.08031066666679,102.98856
2.08531066666679,103.07949
2.09031066666679,103.16552
2.09531066666679,103.24596
2.10031066666679,103.32011
2.10531066666679,103.38733
2.11031066666679,103.44706
2.11531066666679,103.49894
2.12031066666679,103.54283
2.12531066666679,103.57889
2.13031066666679,103.60755
2.13531066666679,103.6295
2.14031066666679,103.64548
2.14531066666679,103.65621
2.15031066666679,103.66228
2.15531066666679,103.66414
2.16031066666679,103.66215
2.16531066666679,103.65666
2.17031066666679,103.64812
2.17531066666679,103.63706
2.18031066666679,103.62424
2.18531066666679,103.61073
2.19031066666679,103.59801
2.19531066666679,103.58811
2.20031066666679,103.58353
2.20531066666679,103.58726
2.21031066666679,103.60261
2.21531066666679,103.63322
2.22031066666679,103.68287
2.22531066666679,103.75545
2.23031066666679,103.8549
2.23531066666679,103.98522
2.24031066666679,104.15042
2.24531066666679,104.35443
2.25031066666679,104.60092
2.25531066666679,104.89305
2.26031066666679,105.23309
2.26531066666679,105.62183
2.27031066666679,106.05799
2.27531066666679,106.53759
2.28031066666679,107.05368
2.28531066666679,107.59674
2.29031066666679,108.15585
2.29531066666679,108.72036
2.30031066666679,109.28142
2.30531066666679,109.83285
2.31031066666679,110.37112
2.31531066666679,110.89467
2.32031066666679,111.4031
2.32531066666679,111.89633
2.33031066666679,112.37424
2.33531066666679,112.83641
2.34031066666679,113.28208
2.34531066666679,113.71022
2.35031066666679,114.11962
2.35531066666679,114.50909
2.36031066666679,114.87748
2.36531066666679,115.2239
2.37031066666679,115.54766
2.37531066666679,115.8484
2.38031066666679,116.12601
2.38531066666679,116.38072
2.39031066666679,116.613
2.39531066666679,116.82351
2.40031066666679,117.01299
2.40531066666679,117.18225
2.41031066666679,117.3321
2.41531066666679,117.46351
2.42031066666679,117.57762
2.42531066666679,117.67581
2.43031066666679,117.75963
2.43531066666679,117.83069
2.44031066666679,117.89054
2.44531066666679,117.94062
2.45031066666679,117.9822
2.45531066666679,118.0164
2.46031066666679,118.0442
2.46531066666679,118.0665
2.47031066666679,118.0841
2.47531066666679,118.09771
2.48031066666679,118.10794
2.48531066666679,118.11527
2.49031066666679,118.12016
2.49531066666679,118.12303
2.50031066666679,118.12437
2.50531066666679,118.1247
2.51031066666679,118.12453
2.51531066666679,118.12437
2.52031066666679,118.1246
2.52531066666679,118.12541
2.53031066666679,118.12681
2.53531066666679,118.12863
2.54031066666679,118.1306
2.54531066666679,118.13249
2.55031066666679,118.13415
2.55531066666679,118.13556
2.56031066666679,118.13677
2.56531066666679,118.13789
2.57031066666679,118.13902
2.57531066666679,118.14022
2.58031066666679,118.14146
2.58531066666679,118.14267
2.59031066666679,118.14371
2.59531066666679,118.14439
2.60031066666679,118.14453
2.60531066666679,118.14402
2.61031066666679,118.1428
2.61531066666679,118.14092
2.62031066666679,118.13845
2.62531066666679,118.13553
2.63031066666679,118.13228
2.63531066666679,118.12886
2.64031066666679,118.12541
2.64531066666679,118.12203
2.65031066666679,118.11881
2.65531066666679,118.11581
2.66031066666679,118.11308
2.66531066666679,118.1106
2.67031066666679,118.10832
2.67531066666679,118.10613
2.68031066666679,118.10392
2.68531066666679,118.10166
2.69031066666679,118.09947
2.69531066666679,118.09762
2.70031066666679,118.09649
2.70531066666679,118.0964
2.71031066666679,118.09755
2.71531066666679,118.09993
2.72031066666679,118.10342
2.72531066666679,118.10785
2.73031066666679,118.11314
2.73531066666679,118.11934
2.74031066666679,118.12656
2.74531066666679,118.13499
2.75031066666679,118.14482
2.75531066666679,118.15623
2.76031066666679,118.16943
2.76531066666679,118.18463
2.77031066666679,118.20213
2.77531066666679,118.2222
2.78031066666679,118.24509
2.78531066666679,118.27094
2.79031066666679,118.2997
2.79531066666679,118.33109
2.80031066666679,118.36463
2.80531066666679,118.39947
2.81031066666679,118.43433
2.81531066666679,118.46735
2.82031066666679,118.49598
2.82531066666679,118.51698
2.83031066666679,118.52624
2.83531066666679,118.51876
2.84031066666679,118.4886
2.84531066666679,118.42898
2.85031066666679,118.33234
2.85531066666679,118.19057
2.86031066666679,117.99509
2.86531066666679,117.73709
2.87031066666679,117.40772
2.87531066666679,116.99839
2.88031066666679,116.50123
2.88531066666679,115.90973
2.89031066666679,115.21957
2.89531066666679,114.42972
2.90031066666679,113.54362
2.90531066666679,112.57021
2.91031066666679,111.52422
2.91531066666679,110.42525
2.92031066666679,109.29538
2.92531066666679,108.15604
2.93031066666679,107.0251
2.93531066666679,105.91526
2.94031066666679,104.83409
2.94531066666679,103.78513
2.95031066666679,102.76945
2.95531066666679,101.78707
2.96031066666679,100.8378
2.96531066666679,99.92185
2.97031066666679,99.03988
2.97531066666679,98.19311
2.98031066666679,97.38311
2.98531066666679,96.61171
2.99031066666679,95.88085
2.99531066666679,95.19232
3.00031066666679,94.54762
3.00531066666679,93.94779
3.01031066666679,93.39328
3.01531066666679,92.88405
3.02031066666679,92.4113
3.02531066666679,91.99887
3.03031066666679,91.61408
3.03531066666679,91.28333
3.04031066666679,90.97945
3.04531066666679,90.71788
3.05031066666679,90.49366
3.05531066666679,90.29247
3.06031066666679,90.12597
3.06531066666679,89.97897
3.07031066666679,89.85737
3.07531066666679,89.75569
3.08031066666679,89.67145
3.08531066666679,89.60236
3.09031066666679,89.54633
3.09531066666679,89.50145
3.10031066666679,89.46603
3.10531066666679,89.4385
3.11031066666679,89.41746
3.11531066666679,89.40161
3.12031066666679,89.38983
3.12531066666679,89.38119
3.13031066666679,89.37502
3.13531066666679,89.37087
3.14031066666679,89.36854
3.14531066666679,89.36793
3.15031066666679,89.36897
3.15531066666679,89.37144
3.16031066666679,89.37499
3.16531066666679,89.37914
3.17031066666679,89.38334
3.17531066666679,89.38712
3.18031066666679,89.39016
3.18531066666679,89.39237
3.19031066666679,89.3938
3.19531066666679,89.39466
3.20031066666679,89.3952
3.20531066666679,89.39564
3.21031066666679,89.39619
3.21531066666679,89.39698
3.22031066666679,89.39806
3.22531066666679,89.39937
3.23031066666679,89.40079
3.23531066666679,89.40217
3.24031066666679,89.40341
3.24531066666679,89.40443
3.25031066666679,89.40518
3.25531066666679,89.40562
3.26031066666679,89.40574
3.26531066666679,89.40557
3.27031066666679,89.40522
3.27531066666679,89.40489
3.28031066666679,89.40484
3.28531066666679,89.40536
3.29031066666679,89.40669
3.29531066666679,89.40901
3.30031066666679,89.41236
3.30531066666679,89.41671
3.31031066666679,89.42201
3.31531066666679,89.42823
3.32031066666679,89.43543
3.32531066666679,89.44388
3.33031066666679,89.45415
3.33531066666679,89.46718
3.34031066666679,89.48424
3.34531066666679,89.50688
3.35031066666679,89.53691
3.35531066666679,89.57639
3.36031066666679,89.62762
3.36531066666679,89.69309
3.37031066666679,89.77539
3.37531066666679,89.87708
3.38031066666679,90.00064
3.38531066666679,90.14832
3.39031066666679,90.32192
3.39531066666679,90.5226
3.40031066666679,90.75072
3.40531066666679,91.00579
3.41031066666679,91.28665
3.41531066666679,91.59161
3.42031066666679,91.91856
3.42531066666679,92.26482
3.43031066666679,92.62705
3.43531066666679,93.0013
3.44031066666679,93.38337
3.44531066666679,93.76934
3.45031066666679,94.15613
3.45531066666679,94.54191
3.46031066666679,94.92623
3.46531066666679,95.30979
3.47031066666679,95.69408
3.47531066666679,96.08079
3.48031066666679,96.47131
3.48531066666679,96.86637
3.49031066666679,97.26584
3.49531066666679,97.66876
3.50031066666679,98.07341
3.50531066666679,98.47746
3.51031066666679,98.87799
3.51531066666679,99.27152
3.52031066666679,99.65404
3.52531066666679,100.02096
3.53031066666679,100.36722
3.53531066666679,100.68728
3.54031066666679,100.97522
3.54531066666679,101.2249
3.55031066666679,101.43022
3.55531066666679,101.58537
3.56031066666679,101.68526
3.56531066666679,101.72589
3.57031066666679,101.70465
3.57531066666679,101.62072
3.58031066666679,101.47533
3.58531066666679,101.27206
3.59031066666679,101.01665
3.59531066666679,100.71642
3.60031066666679,100.37924
3.60531066666679,100.01246
3.61031066666679,99.62208
3.61531066666679,99.21224
3.62031066666679,98.78522
3.62531066666679,98.34159
3.63031066666679,97.88071
3.63531066666679,97.40117
3.64031066666679,96.90135
3.64531066666679,96.3799
3.65031066666679,95.83614
3.65531066666679,95.27042
3.66031066666679,94.68424
3.66531066666679,94.08012
3.67031066666679,93.46133
3.67531066666679,92.83163
3.68031066666679,92.19512
3.68531066666679,91.5564
3.69031066666679,90.92076
3.69531066666679,90.29446
3.70031066666679,89.68477
3.70531066666679,89.10007
3.71031066666679,88.54968
3.71531066666679,88.04376
3.72031066666679,87.59324
3.72531066666679,87.20982
3.73031066666679,86.90607
3.73531066666679,86.69552
3.74031066666679,86.59256
3.74531066666679,86.61206
3.75031066666679,86.76851
3.75531066666679,87.07497
3.76031066666679,87.54194
3.76531066666679,88.17637
3.77031066666679,88.98075
3.77531066666679,89.95214
3.78031066666679,91.08116
3.78531066666679,92.35127
3.79031066666679,93.73892
3.79531066666679,95.21483
3.80031066666679,96.74626
3.80531066666679,98.2998
3.81031066666679,99.84402
3.81531066666679,101.35172
3.82031066666679,102.80138
3.82531066666679,104.17778
3.83031066666679,105.47172
3.83531066666679,106.67897
3.84031066666679,107.79885
3.84531066666679,108.83297
3.85031066666679,109.7842
3.85531066666679,110.65578
3.86031066666679,111.45088
3.86531066666679,112.17243
3.87031066666679,112.82336
3.87531066666679,113.40682
3.88031066666679,113.92626
3.88531066666679,114.38506
3.89031066666679,114.7859
3.89531066666679,115.13
3.90031066666679,115.41689
3.90531066666679,115.64486
3.91031066666679,115.81212
3.91531066666679,115.91817
3.92031066666679,115.96446
3.92531066666679,115.95405
3.93031066666679,115.89008
3.93531066666679,115.77393
3.94031066666679,115.604
3.94531066666679,115.37595
3.95031066666679,115.08451
3.95531066666679,114.72592
3.96031066666679,114.29998
3.96531066666679,113.81051
3.97031066666679,113.26399
3.97531066666679,112.66712
3.98031066666679,112.02448
3.98531066666679,111.33773
3.99031066666679,110.60706
3.99531066666679,109.83417
4.00031066666679,109.02541
4.00531066666679,108.19313
4.01031066666679,107.35427
4.01531066666679,106.52636
4.02031066666679,105.72303
4.02531066666679,104.95115
4.03031066666679,104.21114
4.03531066666679,103.50032
4.04031066666679,102.81712
4.04531066666679,102.16393
4.05031066666679,101.54695
4.05531066666679,100.97327
4.06031066666679,100.44717
4.06531066666679,99.96761
4.07031066666679,99.52848
4.07531066666679,99.12139
4.08031066666679,98.73937
4.08531066666679,98.37949
4.09031066666679,98.04289
4.09531066666679,97.73241
4.10031066666679,97.4491
4.10531066666679,97.18986
4.11031066666679,96.94762
4.11531066666679,96.714
4.12031066666679,96.48276
4.12531066666679,96.25197
