time,FinapresPPG
2.00064666666663,25.16072
2.01397999999996,25.25843
2.02731333333329,25.09909
2.04064666666663,24.82888
2.05397999999996,24.55837
2.06731333333329,24.25123
2.08064666666663,23.74569
2.09397999999996,22.83776
2.10731333333329,21.5348
2.12064666666663,20.05729
2.13397999999996,18.60839
2.14731333333329,17.24437
2.16064666666663,15.96329
2.17397999999996,14.7943
2.18731333333329,13.76695
2.20064666666663,12.83935
2.21397999999996,11.92919
2.22731333333329,10.97194
2.24064666666663,9.85643
2.25397999999996,8.50474
2.26731333333329,7.0143
2.28064666666663,5.59922
2.29397999999996,4.32439
2.30731333333329,3.05809
2.32064666666663,1.70072
2.33397999999996,0.30727
2.34731333333329,-1.04873
2.36064666666663,-2.3957
2.37397999999996,-3.82194
2.38731333333329,-5.3771
2.40064666666663,-6.96777
2.41397999999996,-8.46972
2.42731333333329,-9.85514
2.44064666666663,-11.1875
2.45397999999996,-12.50593
2.46731333333329,-13.73478
2.48064666666663,-14.65683
2.49397999999996,-14.92692
2.50731333333329,-14.12529
2.52064666666663,-11.89918
2.53397999999996,-8.13523
2.54731333333329,-3.11827
2.56064666666663,2.65102
2.57397999999996,8.65954
2.58731333333329,14.45171
2.60064666666663,19.61051
2.61397999999996,23.80333
2.62731333333329,26.86604
2.64064666666663,28.85841
2.65397999999996,30.08589
2.66731333333329,30.99609
2.68064666666663,31.89931
2.69397999999996,32.76049
2.70731333333329,33.2758
2.72064666666663,33.18168
2.73397999999996,32.50231
2.74731333333329,31.44606
2.76064666666663,30.11656
2.77397999999996,28.46387
2.78731333333329,26.48122
2.80064666666663,24.28313
2.81397999999996,22.01492
2.82731333333329,19.75863
2.84064666666663,17.59886
2.85397999999996,15.64766
2.86731333333329,13.94728
2.88064666666663,12.39826
2.89397999999996,10.82946
2.90731333333329,9.1314
2.92064666666663,7.30362
2.93397999999996,5.4341
2.94731333333329,3.62452
2.96064666666663,1.90971
2.97397999999996,0.21832
2.98731333333329,-1.54478
3.00064666666663,-3.44673
