time,PPG
1.00002133333333,9.91909
1.00082133333333,9.81367
1.00162133333333,9.70924
1.00242133333333,9.60579
1.00322133333333,9.50333
1.00402133333333,9.40182
1.00482133333333,9.30128
1.00562133333333,9.20167
1.00642133333333,9.103
1.00722133333333,9.00525
1.00802133333333,8.90841
1.00882133333333,8.81247
1.00962133333333,8.71741
1.01042133333333,8.62324
1.01122133333333,8.52994
1.01202133333333,8.43749
1.01282133333333,8.3459
1.01362133333333,8.25514
1.01442133333333,8.16522
1.01522133333333,8.07612
1.01602133333333,7.98783
1.01682133333333,7.90035
1.01762133333333,7.81367
1.01842133333333,7.72778
1.01922133333333,7.64267
1.02002133333333,7.55833
1.02082133333333,7.47477
1.02162133333333,7.39196
1.02242133333333,7.30991
1.02322133333333,7.22861
1.02402133333333,7.14805
1.02482133333333,7.06823
1.02562133333333,6.98913
1.02642133333333,6.91076
1.02722133333333,6.8331
1.02802133333333,6.75615
1.02882133333333,6.67991
1.02962133333333,6.60437
1.03042133333333,6.52951
1.03122133333333,6.45535
1.03202133333333,6.38187
1.03282133333333,6.30906
1.03362133333333,6.23692
1.03442133333333,6.16544
1.03522133333333,6.09462
1.03602133333333,6.02445
1.03682133333333,5.95493
1.03762133333333,5.88603
1.03842133333333,5.81777
1.03922133333333,5.75012
1.04002133333333,5.6831
1.04082133333333,5.61668
1.04162133333333,5.55086
1.04242133333333,5.48564
1.04322133333333,5.421
1.04402133333333,5.35695
1.04482133333333,5.29348
1.04562133333333,5.23057
1.04642133333333,5.16823
1.04722133333333,5.10645
1.04802133333333,5.04521
1.04882133333333,4.98452
1.04962133333333,4.92437
1.05042133333333,4.86475
1.05122133333333,4.80565
1.05202133333333,4.74707
1.05282133333333,4.689
1.05362133333333,4.63144
1.05442133333333,4.57437
1.05522133333333,4.5178
1.05602133333333,4.46171
1.05682133333333,4.4061
1.05762133333333,4.35096
1.05842133333333,4.29629
1.05922133333333,4.24208
1.06002133333333,4.18833
1.06082133333333,4.13503
1.06162133333333,4.08218
1.06242133333333,4.02976
1.06322133333333,3.97779
1.06402133333333,3.92624
1.06482133333333,3.87512
1.06562133333333,3.82443
1.06642133333333,3.77415
1.06722133333333,3.72429
1.06802133333333,3.67485
1.06882133333333,3.6258
1.06962133333333,3.57716
1.07042133333333,3.52893
1.07122133333333,3.48109
1.07202133333333,3.43364
1.07282133333333,3.38659
1.07362133333333,3.33992
1.07442133333333,3.29364
1.07522133333333,3.24774
1.07602133333333,3.20222
1.07682133333333,3.15708
1.07762133333333,3.11232
1.07842133333333,3.06793
1.07922133333333,3.02392
1.08002133333333,2.98028
1.08082133333333,2.93701
1.08162133333333,2.89411
1.08242133333333,2.85159
1.08322133333333,2.80944
1.08402133333333,2.76767
1.08482133333333,2.72626
1.08562133333333,2.68523
1.08642133333333,2.64458
1.08722133333333,2.6043
1.08802133333333,2.56439
1.08882133333333,2.52486
1.08962133333333,2.48571
1.09042133333333,2.44694
1.09122133333333,2.40855
1.09202133333333,2.37054
1.09282133333333,2.33292
1.09362133333333,2.29569
1.09442133333333,2.25885
1.09522133333333,2.2224
1.09602133333333,2.18635
1.09682133333333,2.15071
1.09762133333333,2.11547
1.09842133333333,2.08065
1.09922133333333,2.04625
1.10002133333333,2.01227
1.10082133333333,1.97873
1.10162133333333,1.94563
1.10242133333333,1.91297
1.10322133333333,1.88076
1.10402133333333,1.84901
1.10482133333333,1.81773
1.10562133333333,1.78692
1.10642133333333,1.75659
1.10722133333333,1.72675
1.10802133333333,1.6974
1.10882133333333,1.66855
1.10962133333333,1.6402
1.11042133333333,1.61238
1.11122133333333,1.58507
1.11202133333333,1.5583
1.11282133333333,1.53206
1.11362133333333,1.50638
1.11442133333333,1.48124
1.11522133333333,1.45668
1.11602133333333,1.43269
1.11682133333333,1.40928
1.11762133333333,1.38647
1.11842133333333,1.36427
1.11922133333333,1.34268
1.12002133333333,1.32172
1.12082133333333,1.30139
1.12162133333333,1.28171
1.12242133333333,1.26268
1.12322133333333,1.24431
1.12402133333333,1.22662
1.12482133333333,1.2096
1.12562133333333,1.19327
1.12642133333333,1.17764
1.12722133333333,1.1627
1.12802133333333,1.14847
1.12882133333333,1.13495
1.12962133333333,1.12215
1.13042133333333,1.11008
1.13122133333333,1.09872
1.13202133333333,1.0881
1.13282133333333,1.07821
1.13362133333333,1.06906
1.13442133333333,1.06065
1.13522133333333,1.05297
1.13602133333333,1.04604
1.13682133333333,1.03985
1.13762133333333,1.0344
1.13842133333333,1.02968
1.13922133333333,1.0257
1.14002133333333,1.02246
1.14082133333333,1.01994
1.14162133333333,1.01814
1.14242133333333,1.01706
1.14322133333333,1.01668
1.14402133333333,1.017
1.14482133333333,1.01801
1.14562133333333,1.0197
1.14642133333333,1.02205
1.14722133333333,1.02506
1.14802133333333,1.02871
1.14882133333333,1.03299
1.14962133333333,1.03788
1.15042133333333,1.04337
1.15122133333333,1.04944
1.15202133333333,1.05608
1.15282133333333,1.06326
1.15362133333333,1.07097
1.15442133333333,1.07919
1.15522133333333,1.0879
1.15602133333333,1.09708
1.15682133333333,1.10672
1.15762133333333,1.11678
1.15842133333333,1.12726
1.15922133333333,1.13812
1.16002133333333,1.14936
1.16082133333333,1.16094
1.16162133333333,1.17285
1.16242133333333,1.18507
1.16322133333333,1.19757
1.16402133333333,1.21033
1.16482133333333,1.22333
1.16562133333333,1.23655
1.16642133333333,1.24996
1.16722133333333,1.26355
1.16802133333333,1.27729
1.16882133333333,1.29117
1.16962133333333,1.30517
1.17042133333333,1.31926
1.17122133333333,1.33342
1.17202133333333,1.34765
1.17282133333333,1.36191
1.17362133333333,1.37619
1.17442133333333,1.39047
1.17522133333333,1.40474
1.17602133333333,1.41897
1.17682133333333,1.43315
1.17762133333333,1.44725
1.17842133333333,1.46127
1.17922133333333,1.47518
1.18002133333333,1.48898
1.18082133333333,1.50263
1.18162133333333,1.51613
1.18242133333333,1.52946
1.18322133333333,1.54261
1.18402133333333,1.55557
1.18482133333333,1.56832
1.18562133333333,1.58085
1.18642133333333,1.59315
1.18722133333333,1.60521
1.18802133333333,1.61702
1.18882133333333,1.62856
1.18962133333333,1.63984
1.19042133333333,1.65083
1.19122133333333,1.66154
1.19202133333333,1.67196
1.19282133333333,1.68207
1.19362133333333,1.69187
1.19442133333333,1.70136
1.19522133333333,1.71052
1.19602133333333,1.71936
1.19682133333333,1.72788
1.19762133333333,1.73606
1.19842133333333,1.7439
1.19922133333333,1.75141
1.20002133333333,1.75857
1.20082133333333,1.7654
