time,PPG
1.00002133333333,9.75583
1.00082133333333,9.66778
1.00162133333333,9.58081
1.00242133333333,9.4949
1.00322133333333,9.41006
1.00402133333333,9.32625
1.00482133333333,9.24348
1.00562133333333,9.16172
1.00642133333333,9.08097
1.00722133333333,9.0012
1.00802133333333,8.9224
1.00882133333333,8.84456
1.00962133333333,8.76766
1.01042133333333,8.69168
1.01122133333333,8.61662
1.01202133333333,8.54245
1.01282133333333,8.46917
1.01362133333333,8.39675
1.01442133333333,8.32518
1.01522133333333,8.25444
1.01602133333333,8.18453
1.01682133333333,8.11542
1.01762133333333,8.0471
1.01842133333333,7.97955
1.01922133333333,7.91276
1.02002133333333,7.84672
1.02082133333333,7.7814
1.02162133333333,7.7168
1.02242133333333,7.65289
1.02322133333333,7.58967
1.02402133333333,7.52712
1.02482133333333,7.46522
1.02562133333333,7.40396
1.02642133333333,7.34333
1.02722133333333,7.28331
1.02802133333333,7.22388
1.02882133333333,7.16503
1.02962133333333,7.10676
1.03042133333333,7.04903
1.03122133333333,6.99185
1.03202133333333,6.93519
1.03282133333333,6.87904
1.03362133333333,6.8234
1.03442133333333,6.76825
1.03522133333333,6.71357
1.03602133333333,6.65937
1.03682133333333,6.60562
1.03762133333333,6.55231
1.03842133333333,6.49945
1.03922133333333,6.447
1.04002133333333,6.39498
1.04082133333333,6.34336
1.04162133333333,6.29214
1.04242133333333,6.24131
1.04322133333333,6.19087
1.04402133333333,6.14081
1.04482133333333,6.09111
1.04562133333333,6.04178
1.04642133333333,5.9928
1.04722133333333,5.94417
1.04802133333333,5.89589
1.04882133333333,5.84794
1.04962133333333,5.80032
1.05042133333333,5.75303
1.05122133333333,5.70607
1.05202133333333,5.65941
1.05282133333333,5.61307
1.05362133333333,5.56704
1.05442133333333,5.52131
1.05522133333333,5.47588
1.05602133333333,5.43075
1.05682133333333,5.38591
1.05762133333333,5.34136
1.05842133333333,5.2971
1.05922133333333,5.25313
1.06002133333333,5.20944
1.06082133333333,5.16603
1.06162133333333,5.12291
1.06242133333333,5.08007
1.06322133333333,5.03751
1.06402133333333,4.99523
1.06482133333333,4.95322
1.06562133333333,4.9115
1.06642133333333,4.87006
1.06722133333333,4.82889
1.06802133333333,4.78801
1.06882133333333,4.7474
1.06962133333333,4.70707
1.07042133333333,4.66702
1.07122133333333,4.62725
1.07202133333333,4.58777
1.07282133333333,4.54856
1.07362133333333,4.50964
1.07442133333333,4.47101
1.07522133333333,4.43267
1.07602133333333,4.39462
1.07682133333333,4.35686
1.07762133333333,4.3194
1.07842133333333,4.28225
1.07922133333333,4.2454
1.08002133333333,4.20887
1.08082133333333,4.17265
1.08162133333333,4.13675
1.08242133333333,4.10117
1.08322133333333,4.06592
1.08402133333333,4.03099
1.08482133333333,3.9964
1.08562133333333,3.96214
1.08642133333333,3.92821
1.08722133333333,3.89462
1.08802133333333,3.86136
1.08882133333333,3.82844
1.08962133333333,3.79586
1.09042133333333,3.76361
1.09122133333333,3.7317
1.09202133333333,3.70012
1.09282133333333,3.66889
1.09362133333333,3.63799
1.09442133333333,3.60744
1.09522133333333,3.57722
1.09602133333333,3.54734
1.09682133333333,3.5178
1.09762133333333,3.4886
1.09842133333333,3.45974
1.09922133333333,3.43122
1.10002133333333,3.40303
1.10082133333333,3.37518
1.10162133333333,3.34766
1.10242133333333,3.32048
1.10322133333333,3.29362
1.10402133333333,3.26709
1.10482133333333,3.24087
1.10562133333333,3.21498
1.10642133333333,3.1894
1.10722133333333,3.16412
1.10802133333333,3.13916
1.10882133333333,3.11449
1.10962133333333,3.09013
1.11042133333333,3.06606
1.11122133333333,3.04227
1.11202133333333,3.01878
1.11282133333333,2.99556
1.11362133333333,2.97261
1.11442133333333,2.94994
1.11522133333333,2.92753
1.11602133333333,2.90537
1.11682133333333,2.88348
1.11762133333333,2.86184
1.11842133333333,2.84044
1.11922133333333,2.81929
1.12002133333333,2.79839
1.12082133333333,2.77771
1.12162133333333,2.75727
1.12242133333333,2.73706
1.12322133333333,2.71707
1.12402133333333,2.6973
1.12482133333333,2.67775
1.12562133333333,2.65841
1.12642133333333,2.63928
1.12722133333333,2.62035
1.12802133333333,2.60162
1.12882133333333,2.58308
1.12962133333333,2.56474
1.13042133333333,2.54659
1.13122133333333,2.52863
1.13202133333333,2.51084
1.13282133333333,2.49324
1.13362133333333,2.47581
1.13442133333333,2.45856
1.13522133333333,2.44147
1.13602133333333,2.42455
1.13682133333333,2.4078
1.13762133333333,2.3912
1.13842133333333,2.37476
1.13922133333333,2.35847
1.14002133333333,2.34233
1.14082133333333,2.32634
1.14162133333333,2.31049
1.14242133333333,2.29478
1.14322133333333,2.27921
1.14402133333333,2.26377
1.14482133333333,2.24846
1.14562133333333,2.23328
1.14642133333333,2.21822
1.14722133333333,2.20328
1.14802133333333,2.18846
1.14882133333333,2.17376
1.14962133333333,2.15917
1.15042133333333,2.14468
1.15122133333333,2.13031
1.15202133333333,2.11603
1.15282133333333,2.10186
1.15362133333333,2.08779
1.15442133333333,2.0738
1.15522133333333,2.05991
1.15602133333333,2.04611
1.15682133333333,2.0324
1.15762133333333,2.01876
1.15842133333333,2.0052
1.15922133333333,1.99172
1.16002133333333,1.97832
1.16082133333333,1.96498
1.16162133333333,1.95172
1.16242133333333,1.93852
1.16322133333333,1.92538
1.16402133333333,1.9123
1.16482133333333,1.89928
1.16562133333333,1.88632
1.16642133333333,1.87341
1.16722133333333,1.86056
1.16802133333333,1.84775
1.16882133333333,1.83499
1.16962133333333,1.82228
1.17042133333333,1.80961
1.17122133333333,1.79698
1.17202133333333,1.78439
1.17282133333333,1.77185
1.17362133333333,1.75935
1.17442133333333,1.74689
1.17522133333333,1.73447
1.17602133333333,1.7221
1.17682133333333,1.70976
1.17762133333333,1.69747
1.17842133333333,1.68522
1.17922133333333,1.67301
1.18002133333333,1.66084
1.18082133333333,1.64872
1.18162133333333,1.63664
1.18242133333333,1.6246
1.18322133333333,1.61261
1.18402133333333,1.60066
1.18482133333333,1.58876
1.18562133333333,1.57691
1.18642133333333,1.5651
1.18722133333333,1.55334
1.18802133333333,1.54163
1.18882133333333,1.52997
1.18962133333333,1.51836
1.19042133333333,1.5068
1.19122133333333,1.4953
1.19202133333333,1.48384
1.19282133333333,1.47243
1.19362133333333,1.46107
1.19442133333333,1.44976
1.19522133333333,1.43851
1.19602133333333,1.4273
1.19682133333333,1.41614
1.19762133333333,1.40503
1.19842133333333,1.39397
1.19922133333333,1.38295
1.20002133333333,1.37199
1.20082133333333,1.36108
1.20162133333333,1.35021
1.20242133333333,1.3394
1.20322133333333,1.32863
1.20402133333333,1.31791
1.20482133333333,1.30725
1.20562133333333,1.29663
1.20642133333333,1.28605
1.20722133333333,1.27553
1.20802133333333,1.26505
1.20882133333333,1.25463
1.20962133333333,1.24425
1.21042133333333,1.23392
1.21122133333333,1.22364
1.21202133333333,1.21341
1.21282133333333,1.20323
1.21362133333333,1.19309
1.21442133333333,1.18301
1.21522133333333,1.17299
1.21602133333333,1.16301
1.21682133333333,1.15309
1.21762133333333,1.14322
1.21842133333333,1.13341
1.21922133333333,1.12366
1.22002133333333,1.11396
1.22082133333333,1.10432
1.22162133333333,1.09474
1.22242133333333,1.08522
1.22322133333333,1.07576
1.22402133333333,1.06636
1.22482133333333,1.05702
1.22562133333333,1.04774
1.22642133333333,1.03852
1.22722133333333,1.02936
1.22802133333333,1.02027
1.22882133333333,1.01123
1.22962133333333,1.00226
1.23042133333333,0.99335
1.23122133333333,0.98451
1.23202133333333,0.97573
1.23282133333333,0.96701
1.23362133333333,0.95837
1.23442133333333,0.94978
1.23522133333333,0.94127
1.23602133333333,0.93283
1.23682133333333,0.92446
1.23762133333333,0.91615
1.23842133333333,0.90792
1.23922133333333,0.89977
1.24002133333333,0.89169
1.24082133333333,0.88368
1.24162133333333,0.87575
1.24242133333333,0.86789
1.24322133333333,0.86011
1.24402133333333,0.8524
1.24482133333333,0.84478
1.24562133333333,0.83722
1.24642133333333,0.82975
1.24722133333333,0.82234
1.24802133333333,0.81501
1.24882133333333,0.80776
1.24962133333333,0.80058
1.25042133333333,0.79347
1.25122133333333,0.78643
1.25202133333333,0.77946
1.25282133333333,0.77257
1.25362133333333,0.76575
1.25442133333333,0.759
1.25522133333333,0.75233
1.25602133333333,0.74574
1.25682133333333,0.73922
1.25762133333333,0.73277
1.25842133333333,0.7264
1.25922133333333,0.7201
1.26002133333333,0.71388
1.26082133333333,0.70772
1.26162133333333,0.70164
1.26242133333333,0.69563
1.26322133333333,0.68969
1.26402133333333,0.68382
1.26482133333333,0.67802
1.26562133333333,0.67228
1.26642133333333,0.66661
1.26722133333333,0.661
1.26802133333333,0.65545
1.26882133333333,0.64996
1.26962133333333,0.64453
1.27042133333333,0.63915
1.27122133333333,0.63383
1.27202133333333,0.62855
1.27282133333333,0.62333
1.27362133333333,0.61816
1.27442133333333,0.61303
1.27522133333333,0.60794
1.27602133333333,0.6029
1.27682133333333,0.5979
1.27762133333333,0.59294
1.27842133333333,0.58802
1.27922133333333,0.58314
1.28002133333333,0.57829
1.28082133333333,0.57348
1.28162133333333,0.56871
1.28242133333333,0.56397
1.28322133333333,0.55926
1.28402133333333,0.5546
1.28482133333333,0.54996
1.28562133333333,0.54536
1.28642133333333,0.5408
1.28722133333333,0.53627
1.28802133333333,0.53177
1.28882133333333,0.52731
1.28962133333333,0.52287
1.29042133333333,0.51847
1.29122133333333,0.5141
1.29202133333333,0.50975
1.29282133333333,0.50544
1.29362133333333,0.50115
1.29442133333333,0.49689
1.29522133333333,0.49265
1.29602133333333,0.48845
1.29682133333333,0.48427
1.29762133333333,0.48012
1.29842133333333,0.476
1.29922133333333,0.4719
1.30002133333333,0.46784
1.30082133333333,0.4638
1.30162133333333,0.45978
1.30242133333333,0.4558
1.30322133333333,0.45184
1.30402133333333,0.4479
1.30482133333333,0.44399
1.30562133333333,0.4401
1.30642133333333,0.43623
1.30722133333333,0.43239
1.30802133333333,0.42856
1.30882133333333,0.42476
1.30962133333333,0.42098
