time,FinapresPPG
2.00173999999993,-1.01295
2.01507333333326,-2.58941
2.02840666666659,-4.27657
2.04173999999993,-6.14618
2.05507333333326,-8.1616
2.06840666666659,-10.16834
2.08173999999993,-12.0116
2.09507333333326,-13.65201
2.10840666666659,-15.17086
2.12173999999993,-16.71767
2.13507333333326,-18.40775
2.14840666666659,-20.14754
2.16173999999993,-21.69812
2.17507333333326,-22.85598
2.18840666666659,-23.60148
2.20173999999993,-24.01662
2.21507333333326,-24.18655
2.22840666666659,-24.05327
2.24173999999993,-23.36242
2.25507333333326,-21.81523
2.26840666666659,-19.2219
2.28173999999993,-15.51067
2.29507333333326,-10.69799
2.30840666666659,-4.84531
2.32173999999993,1.66625
2.33507333333326,8.25253
2.34840666666659,14.29553
2.36173999999993,19.3055
2.37507333333326,22.94816
2.38840666666659,25.13858
2.40173999999993,26.12984
2.41507333333326,26.34985
2.42840666666659,26.1609
2.44173999999993,25.77018
2.45507333333326,25.18075
2.46840666666659,24.24188
2.48173999999993,22.85607
2.49507333333326,21.06321
2.50840666666659,18.89655
2.52173999999993,16.3656
2.53507333333326,13.60597
2.54840666666659,10.89022
2.56173999999993,8.41896
2.57507333333326,6.16122
2.58840666666659,3.98574
2.60173999999993,1.88978
2.61507333333326,0.03901
2.62840666666659,-1.41055
2.64173999999993,-2.48274
2.65507333333326,-3.29244
2.66840666666659,-3.96673
2.68173999999993,-4.65216
2.69507333333326,-5.47445
2.70840666666659,-6.48914
2.72173999999993,-7.70206
2.73507333333326,-9.09404
2.74840666666659,-10.58852
2.76173999999993,-12.06637
2.77507333333326,-13.4682
2.78840666666659,-14.85778
2.80173999999993,-16.37991
2.81507333333326,-18.10461
2.82840666666659,-19.88553
2.84173999999993,-21.39201
2.85507333333326,-22.32732
2.86840666666659,-22.55952
2.88173999999993,-21.95025
2.89507333333326,-20.30995
2.90840666666659,-17.49329
2.92173999999993,-13.46726
2.93507333333326,-8.27728
2.94840666666659,-2.11161
2.96173999999993,4.62209
2.97507333333326,11.2826
2.98840666666659,17.13912
3.00173999999993,21.69002
3.01507333333326,24.8319
3.02840666666659,26.69911
3.04173999999993,27.54984
3.05507333333326,27.68653
3.06840666666659,27.41936
3.08173999999993,26.95155
3.09507333333326,26.33963
3.10840666666659,25.52253
3.12173999999993,24.42955
3.13507333333326,23.06906
3.14840666666659,21.46157
3.16173999999993,19.54413
3.17507333333326,17.2683
3.18840666666659,14.73593
3.20173999999993,12.28329
3.21507333333326,10.2076
3.22840666666659,8.57535
3.24173999999993,7.29135
3.25507333333326,6.2184
3.26840666666659,5.22509
3.28173999999993,4.21306
3.29507333333326,3.12151
3.30840666666659,1.94894
3.32173999999993,0.73083
3.33507333333326,-0.48765
3.34840666666659,-1.70805
3.36173999999993,-2.89826
3.37507333333326,-4.0056
3.38840666666659,-5.02955
3.40173999999993,-6.01156
3.41507333333326,-7.0194
3.42840666666659,-8.16837
3.44173999999993,-9.57158
3.45507333333326,-11.19762
3.46840666666659,-12.81679
3.48173999999993,-14.23075
3.49507333333326,-15.37073
3.50840666666659,-16.26956
3.52173999999993,-16.86142
3.53507333333326,-16.84038
3.54840666666659,-15.72629
3.56173999999993,-13.19705
3.57507333333326,-9.34537
3.58840666666659,-4.53854
3.60173999999993,0.82771
3.61507333333326,6.29321
3.62840666666659,11.34532
3.64173999999993,15.37
3.65507333333326,18.05881
3.66840666666659,19.4794
3.68173999999993,19.9491
3.69507333333326,19.81413
3.70840666666659,19.29987
3.72173999999993,18.53308
3.73507333333326,17.62138
3.74840666666659,16.601
3.76173999999993,15.39512
3.77507333333326,13.80329
3.78840666666659,11.77357
3.80173999999993,9.49616
3.81507333333326,7.2563
3.82840666666659,5.19982
3.84173999999993,3.29639
3.85507333333326,1.48947
3.86840666666659,-0.16195
3.88173999999993,-1.54585
3.89507333333326,-2.66261
3.90840666666659,-3.62725
3.92173999999993,-4.55391
3.93507333333326,-5.51459
3.94840666666659,-6.6061
