time,FinapresPPG
2.00271066666676,0.85175
2.01604400000009,-0.42061
2.02937733333342,-1.50663
2.04271066666676,-2.39934
2.05604400000009,-3.20069
2.06937733333342,-4.0174
2.08271066666676,-4.94926
2.09604400000009,-6.03736
2.10937733333342,-7.20038
2.12271066666676,-8.29274
2.13604400000009,-9.24695
2.14937733333342,-10.08217
2.16271066666676,-10.80446
2.17604400000009,-11.38945
2.18937733333342,-11.82944
2.20271066666676,-12.10461
2.21604400000009,-12.09669
2.22937733333342,-11.61846
2.24271066666676,-10.47731
2.25604400000009,-8.55232
2.26937733333342,-5.9019
2.28271066666676,-2.76567
2.29604400000009,0.60749
2.30937733333342,4.06624
2.32271066666676,7.42994
2.33604400000009,10.38005
2.34937733333342,12.65335
2.36271066666676,14.21635
2.37604400000009,15.28545
2.38937733333342,16.08073
2.40271066666676,16.72196
2.41604400000009,17.23576
2.42937733333342,17.59674
2.44271066666676,17.78026
2.45604400000009,17.75623
2.46937733333342,17.50084
2.48271066666676,17.05139
2.49604400000009,16.45683
2.50937733333342,15.68749
2.52271066666676,14.71322
2.53604400000009,13.67376
2.54937733333342,12.78322
2.56271066666676,12.06835
2.57604400000009,11.32954
2.58937733333342,10.39299
2.60271066666676,9.31168
2.61604400000009,8.26017
2.62937733333342,7.31971
2.64271066666676,6.45617
2.65604400000009,5.60969
2.66937733333342,4.72446
2.68271066666676,3.76772
2.69604400000009,2.74189
2.70937733333342,1.64378
2.72271066666676,0.43047
2.73604400000009,-0.89216
2.74937733333342,-2.22775
2.76271066666676,-3.50912
2.77604400000009,-4.74969
2.78937733333342,-5.92113
2.80271066666676,-6.92538
2.81604400000009,-7.66958
2.82937733333342,-8.08305
2.84271066666676,-8.08304
2.85604400000009,-7.51573
2.86937733333342,-6.1846
2.88271066666676,-4.01488
2.89604400000009,-1.13531
2.90937733333342,2.03111
2.92271066666676,5.02791
2.93604400000009,7.57887
2.94937733333342,9.6094
2.96271066666676,11.1303
2.97604400000009,12.1574
2.98937733333342,12.7505
3.00271066666676,13.02966
3.01604400000009,13.10822
3.02937733333342,13.02929
3.04271066666676,12.79648
3.05604400000009,12.40462
3.06937733333342,11.84655
3.08271066666676,11.10943
3.09604400000009,10.19036
3.10937733333342,9.07941
3.12271066666676,7.79497
3.13604400000009,6.42634
3.14937733333342,5.10482
3.16271066666676,3.93581
3.17604400000009,2.93485
3.18937733333342,2.04029
3.20271066666676,1.20699
3.21604400000009,0.46773
3.22937733333342,-0.14403
3.24271066666676,-0.68322
3.25604400000009,-1.31079
3.26937733333342,-2.14175
3.28271066666676,-3.12922
3.29604400000009,-4.10272
3.30937733333342,-4.94506
3.32271066666676,-5.70876
3.33604400000009,-6.48687
3.34937733333342,-7.25479
3.36271066666676,-7.91516
3.37604400000009,-8.44215
3.38937733333342,-8.84195
3.40271066666676,-9.06977
3.41604400000009,-8.95977
3.42937733333342,-8.21861
3.44271066666676,-6.54824
3.45604400000009,-3.86155
3.46937733333342,-0.3968
3.48271066666676,3.35387
3.49604400000009,6.90547
3.50937733333342,9.93573
3.52271066666676,12.30563
3.53604400000009,13.9488
3.54937733333342,14.98149
3.56271066666676,15.56367
3.57604400000009,15.81623
3.58937733333342,15.84375
3.60271066666676,15.70968
3.61604400000009,15.41511
3.62937733333342,14.94758
3.64271066666676,14.29604
3.65604400000009,13.45344
3.66937733333342,12.45523
3.68271066666676,11.43511
3.69604400000009,10.54683
3.70937733333342,9.86903
3.72271066666676,9.31126
3.73604400000009,8.68905
3.74937733333342,7.93019
3.76271066666676,7.08595
3.77604400000009,6.18496
3.78937733333342,5.2172
3.80271066666676,4.17257
3.81604400000009,3.01258
