time,FinapresBP
2.00123999999983,86.3308
2.00623999999983,86.066
2.01123999999982,85.82556
2.01623999999983,85.6171
2.02123999999983,85.45043
2.02623999999983,85.33776
2.03123999999982,85.29336
2.03623999999983,85.33284
2.04123999999983,85.47244
2.04623999999983,85.72833
2.05123999999982,86.11612
2.05623999999983,86.65043
2.06123999999983,87.3442
2.06623999999983,88.20791
2.07123999999982,89.2486
2.07623999999983,90.46887
2.08123999999983,91.86603
2.08623999999983,93.4315
2.09123999999983,95.1506
2.09623999999983,97.00272
2.10123999999983,98.96214
2.10623999999983,100.99937
2.11123999999983,103.08308
2.11623999999983,105.18208
2.12123999999983,107.26705
2.12623999999983,109.31164
2.13123999999983,111.29306
2.13623999999982,113.19224
2.14123999999983,114.99402
2.14623999999983,116.68748
2.15123999999983,118.2661
2.15623999999982,119.72749
2.16123999999983,121.07265
2.16623999999983,122.30478
2.17123999999983,123.4282
2.17623999999982,124.44717
2.18123999999983,125.36518
2.18623999999983,126.18447
2.19123999999983,126.90611
2.19623999999982,127.53029
2.20123999999983,128.05683
2.20623999999983,128.48566
2.21123999999983,128.81705
2.21623999999983,129.05164
2.22123999999983,129.19037
2.22623999999983,129.23449
2.23123999999983,129.18569
2.23623999999983,129.0462
2.24123999999983,128.81887
2.24623999999983,128.50688
2.25123999999983,128.11336
2.25623999999983,127.64104
2.26123999999982,127.09207
2.26623999999983,126.46823
2.27123999999983,125.77146
2.27623999999983,125.0045
2.28123999999983,124.1714
2.28623999999983,123.27778
2.29123999999983,122.33076
2.29623999999983,121.33868
2.30123999999982,120.31075
2.30623999999983,119.25665
2.31123999999983,118.1862
2.31623999999983,117.10918
2.32123999999982,116.03531
2.32623999999983,114.97419
2.33123999999983,113.93506
2.33623999999983,112.92651
2.34123999999983,111.95597
2.34623999999983,111.02928
2.35123999999983,110.15049
2.35623999999983,109.32182
2.36123999999983,108.54395
2.36623999999983,107.81643
2.37123999999983,107.13815
2.37623999999983,106.5076
2.38123999999983,105.92295
2.38623999999982,105.38203
2.39123999999983,104.88228
2.39623999999983,104.42075
2.40123999999983,103.99425
2.40623999999983,103.59939
2.41123999999983,103.2326
2.41623999999983,102.89015
2.42123999999983,102.5681
2.42623999999982,102.26237
2.43123999999983,101.96886
2.43623999999983,101.68372
2.44123999999983,101.40347
2.44623999999982,101.12515
2.45123999999983,100.84635
2.45623999999983,100.56523
2.46123999999983,100.28049
2.46623999999983,99.99126
2.47123999999983,99.69704
2.47623999999983,99.39753
2.48123999999983,99.09258
2.48623999999983,98.7821
2.49123999999983,98.46608
2.49623999999983,98.14454
2.50123999999983,97.811
2.50623999999983,97.48504
2.51123999999982,97.14023
2.51623999999983,96.79673
2.52123999999983,96.44789
2.52623999999983,96.09405
2.53123999999983,95.74238
2.53623999999983,95.37196
2.54123999999983,95.00488
2.54623999999983,94.63436
2.55123999999982,94.26083
2.55623999999983,93.88456
2.56123999999983,93.50556
2.56623999999983,93.1234
2.57123999999983,92.73726
2.57623999999983,92.34606
2.58123999999983,91.94877
2.58623999999983,91.54473
2.59123999999983,91.13374
2.59623999999982,90.71598
2.60123999999983,90.29185
2.60623999999983,89.86189
2.61123999999983,89.42686
2.61623999999983,88.98806
2.62123999999983,88.54764
2.62623999999983,88.10884
2.63123999999983,87.67607
2.63623999999982,87.25492
2.64123999999983,86.85214
2.64623999999983,86.47564
2.65123999999983,86.13465
2.65623999999983,85.8398
2.66123999999983,85.60311
2.66623999999983,85.4378
2.67123999999983,85.35794
2.67623999999982,85.37818
2.68123999999983,85.51352
2.68623999999983,85.77913
2.69123999999983,86.1899
2.69623999999983,86.75981
2.70123999999983,87.50087
2.70623999999983,88.42207
2.71123999999983,89.52836
2.71623999999983,90.81969
2.72123999999982,92.29031
2.72623999999983,93.92813
2.73123999999983,95.7145
2.73623999999983,97.62457
2.74123999999983,99.62869
2.74623999999983,101.69441
2.75123999999983,103.78892
2.75623999999983,105.88103
2.76123999999982,107.94263
2.76623999999983,109.94937
2.77123999999983,111.88077
2.77623999999983,113.72022
2.78123999999983,115.45497
2.78623999999983,117.07634
2.79123999999983,118.5799
2.79623999999983,119.96517
2.80123999999982,121.23489
2.80623999999983,122.39395
2.81123999999983,123.44804
2.81623999999983,124.40227
2.82123999999983,125.26017
2.82623999999983,126.02321
2.83123999999983,126.69107
2.83623999999983,127.26238
2.84123999999983,127.73556
2.84623999999982,128.10968
2.85123999999983,128.38493
2.85623999999983,128.56281
2.86123999999983,128.64596
2.86623999999983,128.63782
2.87123999999983,128.5421
2.87623999999983,128.36242
2.88123999999983,128.10204
2.88623999999982,127.76376
2.89123999999983,127.34991
2.89623999999983,126.8625
2.90123999999983,126.3035
2.90623999999983,125.67527
2.91123999999983,124.98099
2.91623999999983,124.22483
2.92123999999983,123.41177
2.92623999999982,122.54718
2.93123999999983,121.63645
2.93623999999983,120.68489
2.94123999999983,119.69817
2.94623999999983,118.68277
2.95123999999983,117.6464
2.95623999999983,116.59788
2.96123999999983,115.54675
2.96623999999983,114.50265
2.97123999999982,113.47469
2.97623999999983,112.47104
2.98123999999983,111.49861
2.98623999999983,110.56284
2.99123999999983,109.66773
2.99623999999983,108.81592
3.00123999999983,108.00899
3.00623999999983,107.24774
3.01123999999982,106.53249
3.01623999999983,105.86318
3.02123999999983,105.23932
3.02623999999983,104.65983
3.03123999999983,104.12293
3.03623999999983,103.62611
3.04123999999983,103.16624
3.04623999999983,102.73971
3.05123999999982,102.34258
3.05623999999982,101.97076
3.06123999999983,101.62006
3.06623999999983,101.28633
3.07123999999983,100.96553
3.07623999999983,100.6539
3.08123999999983,100.34812
3.08623999999983,100.04544
3.09123999999983,99.74367
3.09623999999982,99.4411
3.10123999999983,99.13626
3.10623999999983,98.8278
3.11123999999983,98.51448
3.11623999999983,98.19518
3.12123999999983,97.86899
3.12623999999983,97.53523
3.13123999999983,97.19342
3.13623999999982,96.84331
3.14123999999983,96.48474
3.14623999999983,96.11764
3.15123999999983,95.74193
3.15623999999983,95.35763
3.16123999999983,94.96489
3.16623999999983,94.56403
3.17123999999983,94.15558
3.17623999999982,93.7401
3.18123999999982,93.31815
3.18623999999983,92.89019
3.19123999999983,92.45666
3.19623999999983,92.01797
3.20123999999983,91.57455
3.20623999999983,91.12679
3.21123999999983,90.675
3.21623999999983,90.21924
3.22123999999982,89.75928
3.22623999999983,89.29462
3.23123999999983,88.8246
3.23623999999983,88.3486
3.24123999999983,87.86631
3.24623999999983,87.37799
3.25123999999983,86.88471
3.25623999999983,86.38852
3.26123999999982,85.89252
3.26623999999983,85.40074
3.27123999999983,84.91801
3.27623999999983,84.44971
3.28123999999983,84.00179
3.28623999999983,83.58073
3.29123999999983,83.19386
3.29623999999983,82.84969
3.30123999999982,82.55839
3.30623999999982,82.33207
3.31123999999983,82.18475
3.31623999999983,82.13207
3.32123999999983,82.19057
3.32623999999983,82.37688
3.33123999999983,82.70684
3.33623999999983,83.19455
3.34123999999983,83.85165
3.34623999999982,84.68664
3.35123999999983,85.7041
3.35623999999983,86.904
3.36123999999983,88.28089
3.36623999999983,89.8234
3.37123999999983,91.51413
3.37623999999983,93.33009
3.38123999999983,95.24366
3.38623999999982,97.22406
3.39123999999983,99.2391
3.39623999999983,101.25694
3.40123999999983,103.24759
3.40623999999983,105.18405
3.41123999999983,107.04298
3.41623999999983,108.80505
3.42123999999983,110.45544
3.42623999999982,111.98432
3.43123999999982,113.38722
3.43623999999983,114.66462
3.44123999999983,115.82084
3.44623999999983,116.86243
3.45123999999983,117.79655
3.45623999999983,118.62959
3.46123999999983,119.36648
3.46623999999983,120.01041
3.47123999999982,120.56313
3.47623999999983,121.02541
3.48123999999983,121.39752
3.48623999999983,121.67973
3.49123999999983,121.87269
3.49623999999983,121.97762
3.50123999999983,121.99615
3.50623999999983,121.92994
3.51123999999982,121.78038
3.51623999999983,121.54848
3.52123999999983,121.23529
3.52623999999983,120.84242
3.53123999999983,120.37294
3.53623999999983,119.85204
3.54123999999983,119.2178
3.54623999999983,118.54279
3.55123999999982,117.80948
3.55623999999982,117.02279
3.56123999999983,116.18756
3.56623999999983,115.30884
3.57123999999983,114.39212
3.57623999999983,113.44348
3.58123999999983,112.46961
3.58623999999983,111.47783
3.59123999999983,110.4761
3.59623999999982,109.473
3.60123999999983,108.47755
3.60623999999983,107.49883
3.61123999999983,106.54541
3.61623999999983,105.6247
3.62123999999983,104.74251
3.62623999999983,103.90296
3.63123999999983,103.10858
3.63623999999982,102.36065
3.64123999999983,101.65953
3.64623999999983,101.00487
3.65123999999983,100.39587
3.65623999999983,99.83133
3.66123999999983,99.30959
3.66623999999983,98.82859
3.67123999999983,98.38582
3.67623999999982,97.97851
3.68123999999982,97.60373
3.68623999999983,97.2585
3.69123999999983,96.93982
3.69623999999983,96.64473
3.70123999999983,96.37023
3.70623999999983,96.11314
3.71123999999983,95.86612
3.71623999999983,95.6388
3.72123999999982,95.4106
3.72623999999983,95.1951
3.73123999999983,94.97274
3.73623999999983,94.75374
3.74123999999983,94.53171
3.74623999999983,94.30487
3.75123999999983,94.07549
3.75623999999983,93.8279
3.76123999999982,93.57427
3.76623999999983,93.3082
3.77123999999983,93.02837
3.77623999999983,92.73398
3.78123999999983,92.42469
3.78623999999983,92.10066
3.79123999999983,91.76244
3.79623999999983,91.41081
3.80123999999982,91.04661
3.80623999999982,90.67054
3.81123999999983,90.28307
3.81623999999983,89.88444
3.82123999999983,89.4747
3.82623999999983,89.05391
3.83123999999983,88.62233
3.83623999999983,88.18058
3.84123999999983,87.72965
3.84623999999982,87.27087
3.85123999999983,86.80592
3.85623999999983,86.33699
3.86123999999983,85.86708
3.86623999999983,85.40025
3.87123999999983,84.94178
3.87623999999983,84.49798
3.88123999999983,84.07597
3.88623999999982,83.68356
3.89123999999983,83.32921
3.89623999999983,83.02218
3.90123999999983,82.77269
3.90623999999983,82.59213
3.91123999999983,82.49323
3.91623999999983,82.49003
3.92123999999983,82.59765
3.92623999999982,82.83173
3.93123999999982,83.20754
3.93623999999983,83.73887
3.94123999999983,84.4369
3.94623999999983,85.30894
3.95123999999983,86.35757
3.95623999999983,87.57989
3.96123999999983,88.96713
3.96623999999983,90.50461
3.97123999999982,92.17208
3.97623999999983,93.94455
3.98123999999983,95.79356
3.98623999999983,97.68876
3.99123999999983,99.59961
3.99623999999983,101.49685
4.00123999999983,103.35352
4.00623999999983,105.14564
4.01123999999982,106.85246
4.01623999999983,108.45681
4.02123999999982,109.9456
4.02623999999983,111.31041
4.03123999999983,112.54767
4.03623999999983,113.65835
4.04123999999983,114.64697
4.04623999999983,115.52022
4.05123999999982,116.2853
4.05623999999982,116.94859
4.06123999999983,117.51483
4.06623999999982,117.98705
4.07123999999983,118.36699
4.07623999999983,118.65567
4.08123999999983,118.85397
4.08623999999983,118.96294
4.09123999999983,118.98395
4.09623999999983,118.91882
4.10123999999982,118.76969
4.10623999999983,118.53899
4.11123999999982,118.22936
4.11623999999983,117.84356
4.12123999999983,117.38455
4.12623999999983,116.85554
4.13123999999983,116.26008
4.13623999999982,115.6022
4.14123999999983,114.88649
4.14623999999982,114.11812
4.15123999999983,113.30283
4.15623999999983,112.44681
4.16123999999983,111.5567
4.16623999999983,110.63956
4.17123999999983,109.70295
4.17623999999983,108.75487
4.18123999999982,107.80369
4.18623999999983,106.8578
4.19123999999982,105.92535
4.19623999999983,105.01378
4.20123999999983,104.12965
4.20623999999983,103.2784
4.21123999999983,102.46446
4.21623999999983,101.69123
4.22123999999983,100.96122
4.22623999999982,100.27602
4.23123999999983,99.63635
4.23623999999982,99.04213
4.24123999999983,98.49259
4.24623999999983,97.98637
4.25123999999983,97.52159
4.25623999999983,97.09602
4.26123999999982,96.70713
4.26623999999983,96.35222
4.27123999999982,96.0284
4.27623999999983,95.73259
4.28123999999983,95.46138
4.28623999999983,95.21112
4.29123999999983,94.97798
4.29623999999983,94.7581
4.30123999999983,94.54786
4.30623999999982,94.3439
4.31123999999983,94.14316
4.31623999999982,93.94291
4.32123999999983,93.74069
4.32623999999983,93.5344
4.33123999999983,93.32232
4.33623999999983,93.10311
4.34123999999983,92.87573
4.34623999999983,92.63938
4.35123999999982,92.39334
4.35623999999983,92.13683
4.36123999999982,91.86885
4.36623999999983,91.58818
4.37123999999983,91.29352
4.37623999999983,90.98374
4.38123999999983,90.65804
4.38623999999982,90.31603
4.39123999999983,89.95768
4.39623999999982,89.58342
4.40123999999983,89.19414
4.40623999999983,88.79123
4.41123999999983,88.3765
4.41623999999983,87.95207
4.42123999999983,87.52016
4.42623999999983,87.08314
4.43123999999982,86.64349
4.43623999999983,86.20397
4.44123999999982,85.76781
4.44623999999983,85.33884
4.45123999999983,84.92167
4.45623999999983,84.52192
4.46123999999983,84.14644
4.46623999999983,83.80356
4.47123999999983,83.50332
4.47623999999982,83.2575
4.48123999999983,83.07945
4.48623999999982,82.98388
4.49123999999983,82.98651
4.49623999999983,83.10365
4.50123999999983,83.35156
4.50623999999983,83.74565
4.51123999999982,84.29969
4.51623999999983,85.02497
4.52123999999982,85.92941
4.52623999999983,87.01654
4.53123999999983,88.28216
4.53623999999983,89.66082
4.54123999999983,91.32171
4.54623999999983,93.05455
