time,PPG
1.00002133333333,10.69184
1.00082133333333,10.57419
1.00162133333333,10.45765
1.00242133333333,10.34221
1.00322133333333,10.22785
1.00402133333333,10.11458
1.00482133333333,10.00237
1.00562133333333,9.89122
1.00642133333333,9.78111
1.00722133333333,9.67204
1.00802133333333,9.56399
1.00882133333333,9.45696
1.00962133333333,9.35092
1.01042133333333,9.24588
1.01122133333333,9.14182
1.01202133333333,9.03873
1.01282133333333,8.9366
1.01362133333333,8.83541
1.01442133333333,8.73516
1.01522133333333,8.63583
1.01602133333333,8.53742
1.01682133333333,8.4399
1.01762133333333,8.34327
1.01842133333333,8.24751
1.01922133333333,8.15262
1.02002133333333,8.05859
1.02082133333333,7.9654
1.02162133333333,7.87304
1.02242133333333,7.78151
1.02322133333333,7.69079
1.02402133333333,7.60087
1.02482133333333,7.51175
1.02562133333333,7.42342
1.02642133333333,7.33586
1.02722133333333,7.24907
1.02802133333333,7.16303
1.02882133333333,7.07775
1.02962133333333,6.9932
1.03042133333333,6.90939
1.03122133333333,6.8263
1.03202133333333,6.74393
1.03282133333333,6.66226
1.03362133333333,6.5813
1.03442133333333,6.50103
1.03522133333333,6.42144
1.03602133333333,6.34253
1.03682133333333,6.26429
1.03762133333333,6.18671
1.03842133333333,6.10979
1.03922133333333,6.03351
1.04002133333333,5.95787
1.04082133333333,5.88286
1.04162133333333,5.80848
1.04242133333333,5.73473
1.04322133333333,5.66158
1.04402133333333,5.58904
1.04482133333333,5.51711
1.04562133333333,5.44577
1.04642133333333,5.37502
1.04722133333333,5.30486
1.04802133333333,5.23527
1.04882133333333,5.16626
1.04962133333333,5.09782
1.05042133333333,5.02994
1.05122133333333,4.96263
1.05202133333333,4.89586
1.05282133333333,4.82964
1.05362133333333,4.76396
1.05442133333333,4.69882
1.05522133333333,4.63421
1.05602133333333,4.57012
1.05682133333333,4.50656
1.05762133333333,4.4435
1.05842133333333,4.38096
1.05922133333333,4.31891
1.06002133333333,4.25736
1.06082133333333,4.1963
1.06162133333333,4.13573
1.06242133333333,4.07563
1.06322133333333,4.01601
1.06402133333333,3.95686
1.06482133333333,3.89817
1.06562133333333,3.83994
1.06642133333333,3.78216
1.06722133333333,3.72482
1.06802133333333,3.66793
1.06882133333333,3.61147
1.06962133333333,3.55544
1.07042133333333,3.49984
1.07122133333333,3.44466
1.07202133333333,3.38989
1.07282133333333,3.33555
1.07362133333333,3.28161
1.07442133333333,3.22809
1.07522133333333,3.17497
1.07602133333333,3.12226
1.07682133333333,3.06996
1.07762133333333,3.01805
1.07842133333333,2.96655
1.07922133333333,2.91545
1.08002133333333,2.86474
1.08082133333333,2.81443
1.08162133333333,2.76452
1.08242133333333,2.71501
1.08322133333333,2.66589
1.08402133333333,2.61716
1.08482133333333,2.56883
1.08562133333333,2.5209
1.08642133333333,2.47336
1.08722133333333,2.42622
1.08802133333333,2.37948
1.08882133333333,2.33314
1.08962133333333,2.2872
1.09042133333333,2.24167
1.09122133333333,2.19654
1.09202133333333,2.15183
1.09282133333333,2.10752
1.09362133333333,2.06363
1.09442133333333,2.02017
1.09522133333333,1.97713
1.09602133333333,1.93452
1.09682133333333,1.89235
1.09762133333333,1.85062
1.09842133333333,1.80934
1.09922133333333,1.76851
1.10002133333333,1.72814
1.10082133333333,1.68824
1.10162133333333,1.64882
1.10242133333333,1.60988
1.10322133333333,1.57143
1.10402133333333,1.53349
1.10482133333333,1.49607
1.10562133333333,1.45917
1.10642133333333,1.4228
1.10722133333333,1.38699
1.10802133333333,1.35174
1.10882133333333,1.31706
1.10962133333333,1.28298
1.11042133333333,1.24951
1.11122133333333,1.21665
1.11202133333333,1.18444
1.11282133333333,1.15288
1.11362133333333,1.12199
1.11442133333333,1.09179
1.11522133333333,1.0623
1.11602133333333,1.03353
1.11682133333333,1.0055
1.11762133333333,0.97822
1.11842133333333,0.95172
1.11922133333333,0.92601
1.12002133333333,0.90111
1.12082133333333,0.87703
1.12162133333333,0.85379
1.12242133333333,0.83141
1.12322133333333,0.8099
1.12402133333333,0.78928
1.12482133333333,0.76956
1.12562133333333,0.75077
1.12642133333333,0.73292
1.12722133333333,0.71602
1.12802133333333,0.7001
1.12882133333333,0.68516
1.12962133333333,0.67123
1.13042133333333,0.65831
1.13122133333333,0.64643
1.13202133333333,0.6356
1.13282133333333,0.62583
1.13362133333333,0.61714
1.13442133333333,0.60953
1.13522133333333,0.60301
1.13602133333333,0.59761
1.13682133333333,0.59331
1.13762133333333,0.59014
1.13842133333333,0.5881
1.13922133333333,0.5872
1.14002133333333,0.58743
1.14082133333333,0.5888
1.14162133333333,0.59131
1.14242133333333,0.59496
1.14322133333333,0.59974
1.14402133333333,0.60565
1.14482133333333,0.61269
1.14562133333333,0.62083
1.14642133333333,0.63009
1.14722133333333,0.64043
1.14802133333333,0.65185
1.14882133333333,0.66434
1.14962133333333,0.67788
1.15042133333333,0.69244
1.15122133333333,0.70803
1.15202133333333,0.7246
1.15282133333333,0.74215
1.15362133333333,0.76065
1.15442133333333,0.78007
1.15522133333333,0.8004
1.15602133333333,0.8216
1.15682133333333,0.84364
1.15762133333333,0.86651
1.15842133333333,0.89017
1.15922133333333,0.91459
1.16002133333333,0.93974
1.16082133333333,0.96559
1.16162133333333,0.99211
1.16242133333333,1.01926
1.16322133333333,1.04701
1.16402133333333,1.07532
1.16482133333333,1.10416
1.16562133333333,1.1335
1.16642133333333,1.1633
1.16722133333333,1.19352
1.16802133333333,1.22413
1.16882133333333,1.2551
1.16962133333333,1.28637
1.17042133333333,1.31793
1.17122133333333,1.34973
1.17202133333333,1.38174
1.17282133333333,1.41391
1.17362133333333,1.44623
1.17442133333333,1.47864
1.17522133333333,1.51113
1.17602133333333,1.54364
1.17682133333333,1.57616
1.17762133333333,1.60864
1.17842133333333,1.64105
1.17922133333333,1.67337
1.18002133333333,1.70555
1.18082133333333,1.73757
1.18162133333333,1.76941
1.18242133333333,1.80102
1.18322133333333,1.83238
1.18402133333333,1.86347
1.18482133333333,1.89425
1.18562133333333,1.9247
1.18642133333333,1.9548
1.18722133333333,1.98452
1.18802133333333,2.01384
1.18882133333333,2.04273
1.18962133333333,2.07117
1.19042133333333,2.09914
1.19122133333333,2.12662
1.19202133333333,2.15359
1.19282133333333,2.18004
