time,FinapresPPG
2.00948133333333,33.16222
2.02281466666666,31.35162
2.03614799999999,29.54373
2.04948133333333,27.68772
2.06281466666666,25.69434
2.07614799999999,23.49796
2.08948133333333,21.03923
2.10281466666666,18.33481
2.11614799999999,15.50107
2.12948133333333,12.64226
2.14281466666666,9.84924
2.15614799999999,7.31163
2.16948133333333,5.17152
2.18281466666666,3.42637
2.19614799999999,1.91728
2.20948133333333,0.50583
2.22281466666666,-0.93567
2.23614799999999,-2.57169
2.24948133333333,-4.46934
2.26281466666666,-6.50942
2.27614799999999,-8.60342
2.28948133333333,-10.85566
2.30281466666666,-13.34259
2.31614799999999,-15.9265
2.32948133333333,-18.30145
2.34281466666666,-20.25634
2.35614799999999,-21.61024
2.36948133333333,-22.02454
2.38281466666666,-20.97898
2.39614799999999,-17.98983
2.40948133333333,-12.84762
2.42281466666666,-5.73277
2.43614799999999,2.72744
2.44948133333333,11.59516
2.46281466666666,19.94331
2.47614799999999,26.88669
2.48948133333333,31.89589
2.50281466666666,34.84267
2.51614799999999,35.97195
2.52948133333333,35.74784
2.54281466666666,34.69373
2.55614799999999,33.26251
2.56948133333333,31.70527
2.58281466666666,30.03448
2.59614799999999,28.15788
2.60948133333333,26.02929
2.62281466666666,23.70935
2.63614799999999,21.18581
2.64948133333333,18.43709
2.66281466666666,15.5801
2.67614799999999,12.80322
2.68948133333333,10.20581
2.70281466666666,7.79399
2.71614799999999,5.5978
2.72948133333333,3.70382
2.74281466666666,2.10765
2.75614799999999,0.69279
2.76948133333333,-0.66674
2.78281466666666,-2.09552
2.79614799999999,-3.71548
2.80948133333333,-5.56576
2.82281466666666,-7.59102
2.83614799999999,-9.76001
2.84948133333333,-12.12803
2.86281466666666,-14.73298
2.87614799999999,-17.45451
2.88948133333333,-20.09529
2.90281466666666,-22.4343
2.91614799999999,-24.18563
2.92948133333333,-24.93571
2.94281466666666,-24.19199
2.95614799999999,-21.53199
2.96948133333333,-16.76984
2.98281466666666,-10.04899
2.99614799999999,-1.81466
3.00948133333333,7.19417
3.02281466666666,15.96062
3.03614799999999,23.67846
3.04948133333333,29.77313
3.06281466666666,33.94624
3.07614799999999,36.175
3.08948133333333,36.79186
3.10281466666666,36.39123
3.11614799999999,35.53444
3.12948133333333,34.50914
3.14281466666666,33.30129
3.15614799999999,31.77058
3.16948133333333,29.86737
3.18281466666666,27.63466
3.19614799999999,25.14768
3.20948133333333,22.4122
3.22281466666666,19.46723
3.23614799999999,16.49381
3.24948133333333,13.69999
3.26281466666666,11.16159
3.27614799999999,8.87624
3.28948133333333,6.88343
3.30281466666666,5.21303
3.31614799999999,3.76965
3.32948133333333,2.37075
3.34281466666666,0.85362
3.35614799999999,-0.77555
3.36948133333333,-2.46084
3.38281466666666,-4.2396
3.39614799999999,-6.18869
3.40948133333333,-8.29574
3.42281466666666,-10.48985
3.43614799999999,-12.67611
3.44948133333333,-14.75887
3.46281466666666,-16.73909
3.47614799999999,-18.77366
3.48948133333333,-20.89447
3.50281466666666,-22.87934
3.51614799999999,-24.26577
3.52948133333333,-24.50842
3.54281466666666,-23.10114
3.55614799999999,-19.70977
3.56948133333333,-14.30794
3.58281466666666,-7.19898
3.59614799999999,1.08637
3.60948133333333,9.87636
3.62281466666666,18.32244
3.63614799999999,25.61353
3.64948133333333,31.01497
3.66281466666666,34.33526
3.67614799999999,35.76317
3.68948133333333,35.71118
3.70281466666666,34.76813
3.71614799999999,33.50674
3.72948133333333,32.23123
3.74281466666666,31.0384
3.75614799999999,29.83079
3.76948133333333,28.39759
3.78281466666666,26.55393
3.79614799999999,24.34034
3.80948133333333,21.89579
3.82281466666666,19.30872
3.83614799999999,16.65481
3.84948133333333,14.09967
3.86281466666666,11.82507
3.87614799999999,9.88097
3.88948133333333,8.20024
3.90281466666666,6.68072
3.91614799999999,5.18587
3.92948133333333,3.58144
3.94281466666666,1.82347
3.95614799999999,-0.11625
3.96948133333333,-2.29496
3.98281466666666,-4.70571
3.99614799999999,-7.20761
4.00948133333333,-9.67753
4.02281466666666,-12.12946
4.03614799999999,-14.56635
4.04948133333333,-16.86419
4.06281466666666,-18.92885
4.07614799999999,-20.79673
4.08948133333333,-22.56859
4.10281466666666,-24.34605
4.11614799999999,-26.09272
4.12948133333333,-27.49569
4.14281466666666,-28.00635
4.15614799999999,-27.03183
4.16948133333333,-24.11059
4.18281466666666,-19.06215
4.19614799999999,-12.10208
4.20948133333333,-3.74989
4.22281466666666,5.17379
4.23614799999999,13.71632
4.24948133333333,21.17612
4.26281466666666,27.10862
4.27614799999999,31.20564
4.28948133333333,33.31265
4.30281466666666,33.59039
4.31614799999999,32.59403
4.32948133333333,31.06444
4.34281466666666,29.52036
4.35614799999999,28.10304
4.36948133333333,26.67095
4.38281466666666,25.01815
4.39614799999999,23.08597
4.40948133333333,20.9748
4.42281466666666,18.77319
4.43614799999999,16.497
4.44948133333333,14.19585
4.46281466666666,12.01809
4.47614799999999,10.1363
4.48948133333333,8.59255
4.50281466666666,7.25848
4.51614799999999,5.93433
4.52948133333333,4.53017
4.54281466666666,3.09016
4.55614799999999,1.69787
4.56948133333333,0.3627
4.58281466666666,-0.98152
4.59614799999999,-2.40204
4.60948133333333,-3.93155
4.62281466666666,-5.61034
4.63614799999999,-7.47268
4.64948133333333,-9.5473
4.66281466666666,-11.83203
4.67614799999999,-14.29477
4.68948133333333,-16.76337
4.70281466666666,-18.99329
4.71614799999999,-20.8288
4.72948133333333,-22.18706
4.74281466666666,-22.87174
4.75614799999999,-22.43024
4.76948133333333,-20.25579
4.78281466666666,-15.91234
4.79614799999999,-9.49402
4.80948133333333,-1.51191
4.82281466666666,7.10468
4.83614799999999,15.48898
4.84948133333333,22.96346
4.86281466666666,28.95959
4.87614799999999,32.99913
4.88948133333333,34.92248
4.90281466666666,35.02368
4.91614799999999,33.89723
4.92948133333333,32.15577
4.94281466666666,30.20179
4.95614799999999,28.16072
4.96948133333333,26.13375
4.98281466666666,24.19632
