time,FinapresBP
2.00351466666672,141.44697
2.00851466666672,141.45693
2.01351466666672,141.46438
2.01851466666672,141.46977
2.02351466666672,141.4735
2.02851466666672,141.47586
2.03351466666672,141.477
2.03851466666672,141.47701
2.04351466666672,141.47599
2.04851466666672,141.47413
2.05351466666672,141.47178
2.05851466666672,141.46939
2.06351466666672,141.4675
2.06851466666672,141.46665
2.07351466666672,141.46728
2.07851466666672,141.46968
2.08351466666672,141.47395
2.08851466666672,141.48003
2.09351466666672,141.48774
2.09851466666672,141.49677
2.10351466666672,141.50672
2.10851466666672,141.51713
2.11351466666672,141.52753
2.11851466666672,141.53743
2.12351466666672,141.54643
2.12851466666672,141.55427
2.13351466666672,141.56081
2.13851466666672,141.56605
2.14351466666672,141.57007
2.14851466666672,141.57298
2.15351466666672,141.57491
2.15851466666672,141.57599
2.16351466666672,141.57629
2.16851466666672,141.57587
2.17351466666672,141.57473
2.17851466666672,141.57281
2.18351466666672,141.56997
2.18851466666672,141.56604
2.19351466666672,141.56082
2.19851466666672,141.55416
2.20351466666672,141.54596
2.20851466666672,141.53621
2.21351466666672,141.52496
2.21851466666672,141.51242
2.22351466666672,141.49888
2.22851466666672,141.4848
2.23351466666672,141.47082
2.23851466666672,141.45787
2.24351466666672,141.44733
2.24851466666672,141.44107
2.25351466666672,141.44146
2.25851466666672,141.45136
2.26351466666672,141.47411
2.26851466666672,141.5135
2.27351466666672,141.57378
2.27851466666672,141.65957
2.28351466666672,141.77579
2.28851466666672,141.92748
2.29351466666672,142.11957
2.29851466666672,142.35663
2.30351466666672,142.64263
2.30851466666672,142.98061
2.31351466666672,143.37239
2.31851466666672,143.81807
2.32351466666672,144.31561
2.32851466666672,144.86025
2.33351466666672,145.44423
2.33851466666672,146.05718
2.34351466666672,146.68724
2.34851466666672,147.32276
2.35351466666672,147.95402
2.35851466666672,148.5741
2.36351466666672,149.17888
2.36851466666672,149.76635
2.37351466666672,150.3357
2.37851466666672,150.88653
2.38351466666672,151.41841
2.38851466666672,151.93078
2.39351466666672,152.42289
2.39851466666672,152.89396
2.40351466666672,153.34325
2.40851466666672,153.77014
2.41351466666672,154.1741
2.41851466666672,154.5547
2.42351466666672,154.91156
2.42851466666672,155.24437
2.43351466666672,155.5529
2.43851466666672,155.83707
2.44351466666672,156.09699
2.44851466666672,156.333
2.45351466666672,156.54564
2.45851466666672,156.73562
2.46351466666672,156.90387
2.46851466666672,157.05147
2.47351466666672,157.17974
2.47851466666672,157.29012
2.48351466666672,157.38419
2.48851466666672,157.46349
2.49351466666672,157.52951
2.49851466666672,157.58362
2.50351466666672,157.6272
2.50851466666672,157.66165
2.51351466666672,157.68839
2.51851466666672,157.70886
2.52351466666672,157.72439
2.52851466666672,157.73611
2.53351466666672,157.74497
2.53851466666672,157.75172
2.54351466666672,157.75696
2.54851466666672,157.76118
2.55351466666672,157.76478
2.55851466666672,157.76813
2.56351466666672,157.77156
2.56851466666672,157.77533
2.57351466666672,157.77967
2.57851466666672,157.78462
2.58351466666672,157.79013
2.58851466666672,157.79595
2.59351466666672,157.80176
2.59851466666672,157.80724
2.60351466666672,157.81211
2.60851466666672,157.81618
2.61351466666672,157.81934
2.61851466666672,157.82155
2.62351466666672,157.82282
2.62851466666672,157.82323
2.63351466666672,157.82294
2.63851466666672,157.82216
2.64351466666672,157.8212
2.64851466666672,157.82032
2.65351466666672,157.81978
2.65851466666672,157.81981
2.66351466666672,157.82053
2.66851466666672,157.82225
2.67351466666672,157.82497
2.67851466666672,157.82915
2.68351466666672,157.83472
2.68851466666672,157.84174
2.69351466666672,157.85083
2.69851466666672,157.86132
2.70351466666672,157.8742
2.70851466666672,157.88882
2.71351466666672,157.90553
2.71851466666672,157.9245
2.72351466666672,157.94591
2.72851466666672,157.96994
2.73351466666672,157.99675
2.73851466666672,158.02638
2.74351466666672,158.05872
2.74851466666672,158.09335
2.75351466666672,158.12929
2.75851466666672,158.16487
2.76351466666672,158.19761
2.76851466666672,158.22412
2.77351466666672,158.24015
2.77851466666672,158.24047
2.78351466666672,158.21898
2.78851466666672,158.16869
2.79351466666672,158.08184
2.79851466666672,157.94998
2.80351466666672,157.76415
2.80851466666672,157.51505
2.81351466666672,157.1933
2.81851466666672,156.78965
2.82351466666672,156.2954
2.82851466666672,155.70277
2.83351466666672,155.00558
2.83851466666672,154.19998
2.84351466666672,153.28555
2.84851466666672,152.26656
2.85351466666672,151.15309
2.85851466666672,149.96144
2.86351466666672,148.71314
2.86851466666672,147.4323
2.87351466666672,146.14218
2.87851466666672,144.86199
2.88351466666672,143.60529
2.88851466666672,142.38016
2.89351466666672,141.19048
2.89851466666672,140.03767
2.90351466666672,138.92213
2.90851466666672,137.84412
2.91351466666672,136.80424
2.91851466666672,135.80357
2.92351466666672,134.84362
2.92851466666672,133.92621
2.93351466666672,133.05327
2.93851466666672,132.22669
2.94351466666672,131.44822
2.94851466666672,130.71928
2.95351466666672,130.04091
2.95851466666672,129.4137
2.96351466666672,128.83769
2.96851466666672,128.31239
2.97351466666672,127.83675
2.97851466666672,127.4092
2.98351466666672,127.02772
2.98851466666672,126.68994
2.99351466666672,126.39324
2.99851466666672,126.13486
3.00351466666672,125.91192
3.00851466666672,125.72145
3.01351466666672,125.56039
3.01851466666672,125.42565
3.02351466666672,125.31417
3.02851466666672,125.223
3.03351466666672,125.14938
3.03851466666672,125.09073
3.04351466666672,125.04467
3.04851466666672,125.00908
3.05351466666672,124.98205
3.05851466666672,124.962
3.06351466666672,124.94758
3.06851466666672,124.93771
3.07351466666672,124.93141
3.07851466666672,124.92781
3.08351466666672,124.92603
3.08851466666672,124.92525
3.09351466666672,124.92471
3.09851466666672,124.92384
3.10351466666672,124.92221
3.10851466666672,124.91964
3.11351466666672,124.91612
3.11851466666672,124.91185
3.12351466666672,124.9072
3.12851466666672,124.90256
3.13351466666672,124.89834
3.13851466666672,124.89482
3.14351466666672,124.89219
3.14851466666672,124.89052
3.15351466666672,124.88977
3.15851466666672,124.88978
3.16351466666672,124.89032
3.16851466666672,124.89108
3.17351466666672,124.8917
3.17851466666672,124.89187
3.18351466666672,124.89138
3.18851466666672,124.89018
3.19351466666672,124.88837
3.19851466666672,124.88616
3.20351466666672,124.88383
3.20851466666672,124.88171
3.21351466666672,124.88009
3.21851466666672,124.8793
3.22351466666672,124.87958
3.22851466666672,124.88112
3.23351466666672,124.88402
3.23851466666672,124.88829
3.24351466666672,124.8939
3.24851466666672,124.90081
3.25351466666672,124.90892
3.25851466666672,124.91808
3.26351466666672,124.92801
3.26851466666672,124.93831
3.27351466666672,124.94853
3.27851466666672,124.95818
3.28351466666672,124.96691
3.28851466666672,124.97448
3.29351466666672,124.98083
3.29851466666672,124.98603
3.30351466666672,124.99023
3.30851466666672,124.99357
3.31351466666672,124.9962
3.31851466666672,124.99827
3.32351466666672,124.99991
3.32851466666672,125.00125
3.33351466666672,125.00237
3.33851466666672,125.00324
3.34351466666672,125.00371
3.34851466666672,125.00347
3.35351466666672,125.00211
3.35851466666672,124.99923
3.36351466666672,124.9945
3.36851466666672,124.98775
3.37351466666672,124.97894
3.37851466666672,124.96817
3.38351466666672,124.95558
3.38851466666672,124.94132
3.39351466666672,124.92547
3.39851466666672,124.90809
3.40351466666672,124.88926
3.40851466666672,124.86918
3.41351466666672,124.84826
3.41851466666672,124.8271
3.42351466666672,124.80647
3.42851466666672,124.78726
3.43351466666672,124.7704
3.43851466666672,124.75682
3.44351466666672,124.74752
3.44851466666672,124.74367
3.45351466666672,124.74676
3.45851466666672,124.75872
3.46351466666672,124.78198
3.46851466666672,124.8194
3.47351466666672,124.87425
3.47851466666672,124.95013
3.48351466666672,125.05079
3.48851466666672,125.17999
3.49351466666672,125.34134
3.49851466666672,125.53801
3.50351466666672,125.77256
3.50851466666672,126.04669
3.51351466666672,126.36095
3.51851466666672,126.71442
3.52351466666672,127.10425
3.52851466666672,127.5253
3.53351466666672,127.96989
3.53851466666672,128.42786
3.54351466666672,128.88715
3.54851466666672,129.3347
3.55351466666672,129.75754
3.55851466666672,130.14375
3.56351466666672,130.48319
3.56851466666672,130.768
3.57351466666672,130.99276
3.57851466666672,131.15439
3.58351466666672,131.25186
3.58851466666672,131.28576
3.59351466666672,131.25782
3.59851466666672,131.17052
3.60351466666672,131.02682
3.60851466666672,130.83001
3.61351466666672,130.58369
3.61851466666672,130.29178
3.62351466666672,129.9584
3.62851466666672,129.58783
3.63351466666672,129.18431
3.63851466666672,128.75189
3.64351466666672,128.29426
3.64851466666672,127.81466
3.65351466666672,127.31591
3.65851466666672,126.80054
3.66351466666672,126.27101
3.66851466666672,125.72976
3.67351466666672,125.17923
3.67851466666672,124.62173
3.68351466666672,124.0593
3.68851466666672,123.49364
3.69351466666672,122.92607
3.69851466666672,122.35765
3.70351466666672,121.78923
3.70851466666672,121.22152
3.71351466666672,120.65509
3.71851466666672,120.09028
3.72351466666672,119.52721
3.72851466666672,118.96573
3.73351466666672,118.40556
3.73851466666672,117.84639
3.74351466666672,117.28793
3.74851466666672,116.73
3.75351466666672,116.17253
3.75851466666672,115.61574
3.76351466666672,115.06037
3.76851466666672,114.50798
3.77351466666672,113.96126
3.77851466666672,113.42428
3.78351466666672,112.90276
3.78851466666672,112.40423
3.79351466666672,111.93818
3.79851466666672,111.5162
3.80351466666672,111.15211
3.80851466666672,110.8621
3.81351466666672,110.66483
3.81851466666672,110.5815
3.82351466666672,110.63565
3.82851466666672,110.85281
3.83351466666672,111.25969
3.83851466666672,111.88341
3.84351466666672,112.76989
3.84851466666672,113.87773
3.85351466666672,115.28893
3.85851466666672,116.993
3.86351466666672,118.9939
3.86851466666672,121.33155
3.87351466666672,123.84561
3.87851466666672,126.70912
3.88351466666672,129.6655
3.88851466666672,132.89994
3.89351466666672,136.17134
3.89851466666672,139.47827
3.90351466666672,142.75097
3.90851466666672,145.86972
3.91351466666672,148.93882
3.91851466666672,151.72357
3.92351466666672,154.23277
3.92851466666672,156.42848
3.93351466666672,158.28748
3.93851466666672,159.80242
3.94351466666672,160.98185
3.94851466666672,161.84892
3.95351466666672,162.43867
3.95851466666672,162.7941
3.96351466666672,162.96144
3.96851466666672,162.98535
3.97351466666672,162.90465
3.97851466666672,162.7492
3.98351466666672,162.53837
3.98851466666672,162.28093
3.99351466666672,161.97643
3.99851466666672,161.61752
4.00351466666672,161.19273
4.00851466666672,160.68928
4.01351466666672,160.0955
4.01851466666672,159.40259
4.02351466666672,158.60565
4.02851466666672,157.70405
4.03351466666672,156.70114
4.03851466666672,155.60365
4.04351466666672,154.4208
4.04851466666672,153.16347
4.05351466666672,151.84345
4.05851466666672,150.47295
4.06351466666672,149.06428
4.06851466666672,147.62955
4.07351466666672,146.18052
4.07851466666672,144.72838
4.08351466666672,143.28379
