time,PPG
1.00002133333333,9.98005
1.00082133333333,9.87128
1.00162133333333,9.76347
1.00242133333333,9.65662
1.00322133333333,9.55071
1.00402133333333,9.44574
1.00482133333333,9.34171
1.00562133333333,9.2386
1.00642133333333,9.13641
1.00722133333333,9.03513
1.00802133333333,8.93475
1.00882133333333,8.83526
1.00962133333333,8.73665
1.01042133333333,8.63893
1.01122133333333,8.54207
1.01202133333333,8.44608
1.01282133333333,8.35093
1.01362133333333,8.25664
1.01442133333333,8.16319
1.01522133333333,8.07057
1.01602133333333,7.97879
1.01682133333333,7.88783
1.01762133333333,7.79768
1.01842133333333,7.70835
1.01922133333333,7.61982
1.02002133333333,7.53209
1.02082133333333,7.44516
1.02162133333333,7.35902
1.02242133333333,7.27366
1.02322133333333,7.18908
1.02402133333333,7.10527
1.02482133333333,7.02223
1.02562133333333,6.93996
1.02642133333333,6.85844
1.02722133333333,6.77767
1.02802133333333,6.69765
1.02882133333333,6.61836
1.02962133333333,6.53982
1.03042133333333,6.462
1.03122133333333,6.3849
1.03202133333333,6.30852
1.03282133333333,6.23285
1.03362133333333,6.15788
1.03442133333333,6.0836
1.03522133333333,6.01001
1.03602133333333,5.93709
1.03682133333333,5.86483
1.03762133333333,5.79324
1.03842133333333,5.72229
1.03922133333333,5.65199
1.04002133333333,5.58232
1.04082133333333,5.51327
1.04162133333333,5.44484
1.04242133333333,5.37701
1.04322133333333,5.30978
1.04402133333333,5.24314
1.04482133333333,5.17708
1.04562133333333,5.1116
1.04642133333333,5.04667
1.04722133333333,4.98231
1.04802133333333,4.91849
1.04882133333333,4.85521
1.04962133333333,4.79246
1.05042133333333,4.73024
1.05122133333333,4.66854
1.05202133333333,4.60735
1.05282133333333,4.54666
1.05362133333333,4.48647
1.05442133333333,4.42676
1.05522133333333,4.36754
1.05602133333333,4.3088
1.05682133333333,4.25053
1.05762133333333,4.19273
1.05842133333333,4.13538
1.05922133333333,4.07848
1.06002133333333,4.02202
1.06082133333333,3.966
1.06162133333333,3.91042
1.06242133333333,3.85525
1.06322133333333,3.80051
1.06402133333333,3.74617
1.06482133333333,3.69225
1.06562133333333,3.63872
1.06642133333333,3.58558
1.06722133333333,3.53283
1.06802133333333,3.48046
1.06882133333333,3.42847
1.06962133333333,3.37684
1.07042133333333,3.32557
1.07122133333333,3.27465
1.07202133333333,3.22408
1.07282133333333,3.17385
1.07362133333333,3.12395
1.07442133333333,3.07438
1.07522133333333,3.02514
1.07602133333333,2.97621
1.07682133333333,2.92759
1.07762133333333,2.87928
1.07842133333333,2.83126
1.07922133333333,2.78354
1.08002133333333,2.73611
1.08082133333333,2.68897
1.08162133333333,2.6421
1.08242133333333,2.59551
1.08322133333333,2.5492
1.08402133333333,2.50315
1.08482133333333,2.45736
1.08562133333333,2.41184
1.08642133333333,2.36657
1.08722133333333,2.32156
1.08802133333333,2.27679
1.08882133333333,2.23228
1.08962133333333,2.188
1.09042133333333,2.14398
1.09122133333333,2.10019
1.09202133333333,2.05665
1.09282133333333,2.01334
1.09362133333333,1.97027
1.09442133333333,1.92743
1.09522133333333,1.88483
1.09602133333333,1.84247
1.09682133333333,1.80033
1.09762133333333,1.75843
1.09842133333333,1.71676
1.09922133333333,1.67531
1.10002133333333,1.6341
1.10082133333333,1.59312
1.10162133333333,1.55237
1.10242133333333,1.51185
1.10322133333333,1.47157
1.10402133333333,1.43152
1.10482133333333,1.39171
1.10562133333333,1.35215
1.10642133333333,1.31282
1.10722133333333,1.27374
1.10802133333333,1.23491
1.10882133333333,1.19633
1.10962133333333,1.158
1.11042133333333,1.11994
1.11122133333333,1.08213
1.11202133333333,1.0446
1.11282133333333,1.00733
1.11362133333333,0.97035
1.11442133333333,0.93364
1.11522133333333,0.89723
1.11602133333333,0.86111
1.11682133333333,0.8253
1.11762133333333,0.78979
1.11842133333333,0.75459
1.11922133333333,0.71972
1.12002133333333,0.68518
1.12082133333333,0.65097
1.12162133333333,0.6171
1.12242133333333,0.58359
1.12322133333333,0.55043
1.12402133333333,0.51765
1.12482133333333,0.48525
1.12562133333333,0.45324
1.12642133333333,0.42164
1.12722133333333,0.39045
1.12802133333333,0.35969
1.12882133333333,0.32937
1.12962133333333,0.29951
1.13042133333333,0.27011
1.13122133333333,0.24119
1.13202133333333,0.21276
1.13282133333333,0.18484
1.13362133333333,0.15745
1.13442133333333,0.13059
1.13522133333333,0.10429
1.13602133333333,0.07856
1.13682133333333,0.05342
1.13762133333333,0.02888
1.13842133333333,0.00496
1.13922133333333,-0.01833
1.14002133333333,-0.04096
1.14082133333333,-0.06293
1.14162133333333,-0.08421
1.14242133333333,-0.10479
1.14322133333333,-0.12466
