time,PPG
1.00002133333333,10.60663
1.00082133333333,10.49626
1.00162133333333,10.38691
1.00242133333333,10.27856
1.00322133333333,10.17123
1.00402133333333,10.06488
1.00482133333333,9.95952
1.00562133333333,9.85512
1.00642133333333,9.75169
1.00722133333333,9.64921
1.00802133333333,9.54767
1.00882133333333,9.44706
1.00962133333333,9.34737
1.01042133333333,9.2486
1.01122133333333,9.15073
1.01202133333333,9.05375
1.01282133333333,8.95765
1.01362133333333,8.86243
1.01442133333333,8.76807
1.01522133333333,8.67456
1.01602133333333,8.5819
1.01682133333333,8.49008
1.01762133333333,8.39908
1.01842133333333,8.30891
1.01922133333333,8.21954
1.02002133333333,8.13098
1.02082133333333,8.04321
1.02162133333333,7.95622
1.02242133333333,7.87002
1.02322133333333,7.78458
1.02402133333333,7.69991
1.02482133333333,7.616
1.02562133333333,7.53283
1.02642133333333,7.4504
1.02722133333333,7.36871
1.02802133333333,7.28774
1.02882133333333,7.20749
1.02962133333333,7.12796
1.03042133333333,7.04913
1.03122133333333,6.971
1.03202133333333,6.89356
1.03282133333333,6.81681
1.03362133333333,6.74074
1.03442133333333,6.66533
1.03522133333333,6.5906
1.03602133333333,6.51652
1.03682133333333,6.4431
1.03762133333333,6.37033
1.03842133333333,6.29819
1.03922133333333,6.22669
1.04002133333333,6.15581
1.04082133333333,6.08555
1.04162133333333,6.01591
1.04242133333333,5.94686
1.04322133333333,5.87842
1.04402133333333,5.81056
1.04482133333333,5.74329
1.04562133333333,5.6766
1.04642133333333,5.61047
1.04722133333333,5.54491
1.04802133333333,5.4799
1.04882133333333,5.41544
1.04962133333333,5.35152
1.05042133333333,5.28813
1.05122133333333,5.22527
1.05202133333333,5.16294
1.05282133333333,5.10113
1.05362133333333,5.03983
1.05442133333333,4.97903
1.05522133333333,4.91874
1.05602133333333,4.85894
1.05682133333333,4.79963
1.05762133333333,4.74081
1.05842133333333,4.68246
1.05922133333333,4.62459
1.06002133333333,4.5672
1.06082133333333,4.51026
1.06162133333333,4.45379
1.06242133333333,4.39777
1.06322133333333,4.3422
1.06402133333333,4.28707
1.06482133333333,4.23239
1.06562133333333,4.17815
1.06642133333333,4.12433
1.06722133333333,4.07095
1.06802133333333,4.01799
1.06882133333333,3.96546
1.06962133333333,3.91335
