time,PPG
1.00002133333333,10.25121
1.00082133333333,10.14573
1.00162133333333,10.04119
1.00242133333333,9.93757
1.00322133333333,9.83487
1.00402133333333,9.73308
1.00482133333333,9.63218
1.00562133333333,9.53216
1.00642133333333,9.43303
1.00722133333333,9.33475
1.00802133333333,9.23733
1.00882133333333,9.14074
1.00962133333333,9.04499
1.01042133333333,8.95005
1.01122133333333,8.85592
1.01202133333333,8.76259
1.01282133333333,8.67004
1.01362133333333,8.57827
1.01442133333333,8.48726
1.01522133333333,8.39701
1.01602133333333,8.3075
1.01682133333333,8.21873
1.01762133333333,8.13068
1.01842133333333,8.04336
1.01922133333333,7.95675
1.02002133333333,7.87085
1.02082133333333,7.78566
1.02162133333333,7.70116
1.02242133333333,7.61735
1.02322133333333,7.53424
1.02402133333333,7.45181
1.02482133333333,7.37005
1.02562133333333,7.28898
1.02642133333333,7.20858
1.02722133333333,7.12885
1.02802133333333,7.04978
1.02882133333333,6.97138
1.02962133333333,6.89363
1.03042133333333,6.81654
1.03122133333333,6.7401
1.03202133333333,6.66431
1.03282133333333,6.58917
1.03362133333333,6.51467
1.03442133333333,6.44083
1.03522133333333,6.36762
1.03602133333333,6.29506
1.03682133333333,6.22314
1.03762133333333,6.15185
1.03842133333333,6.0812
1.03922133333333,6.01118
1.04002133333333,5.94179
1.04082133333333,5.87303
1.04162133333333,5.80489
1.04242133333333,5.73738
1.04322133333333,5.67048
1.04402133333333,5.60421
1.04482133333333,5.53855
1.04562133333333,5.47351
1.04642133333333,5.40907
1.04722133333333,5.34524
1.04802133333333,5.28202
1.04882133333333,5.2194
1.04962133333333,5.15737
1.05042133333333,5.09594
1.05122133333333,5.0351
1.05202133333333,4.97485
1.05282133333333,4.91519
1.05362133333333,4.8561
1.05442133333333,4.7976
1.05522133333333,4.73967
1.05602133333333,4.68232
1.05682133333333,4.62554
1.05762133333333,4.56932
1.05842133333333,4.51367
1.05922133333333,4.45858
1.06002133333333,4.40405
1.06082133333333,4.35007
1.06162133333333,4.29665
1.06242133333333,4.24377
1.06322133333333,4.19144
1.06402133333333,4.13965
1.06482133333333,4.0884
1.06562133333333,4.03769
1.06642133333333,3.9875
1.06722133333333,3.93785
1.06802133333333,3.88872
1.06882133333333,3.84011
1.06962133333333,3.79202
1.07042133333333,3.74444
1.07122133333333,3.69738
1.07202133333333,3.65083
1.07282133333333,3.60479
1.07362133333333,3.55925
1.07442133333333,3.5142
1.07522133333333,3.46965
1.07602133333333,3.4256
1.07682133333333,3.38203
1.07762133333333,3.33894
1.07842133333333,3.29633
1.07922133333333,3.25421
1.08002133333333,3.21255
1.08082133333333,3.17137
1.08162133333333,3.13065
1.08242133333333,3.09039
1.08322133333333,3.0506
1.08402133333333,3.01126
1.08482133333333,2.97237
1.08562133333333,2.93393
1.08642133333333,2.89593
1.08722133333333,2.85836
1.08802133333333,2.82123
1.08882133333333,2.78452
1.08962133333333,2.74823
1.09042133333333,2.71236
1.09122133333333,2.6769
1.09202133333333,2.64185
1.09282133333333,2.60719
1.09362133333333,2.57294
1.09442133333333,2.53908
1.09522133333333,2.5056
1.09602133333333,2.47251
1.09682133333333,2.43979
1.09762133333333,2.40745
1.09842133333333,2.37547
1.09922133333333,2.34385
1.10002133333333,2.31259
1.10082133333333,2.28167
1.10162133333333,2.2511
1.10242133333333,2.22086
1.10322133333333,2.19096
1.10402133333333,2.16138
1.10482133333333,2.13212
1.10562133333333,2.10317
1.10642133333333,2.07452
1.10722133333333,2.04617
1.10802133333333,2.01812
1.10882133333333,1.99035
1.10962133333333,1.96287
1.11042133333333,1.93566
1.11122133333333,1.90872
1.11202133333333,1.88204
1.11282133333333,1.85563
1.11362133333333,1.82947
1.11442133333333,1.80356
1.11522133333333,1.77789
1.11602133333333,1.75247
1.11682133333333,1.72727
1.11762133333333,1.70231
1.11842133333333,1.67758
1.11922133333333,1.65307
1.12002133333333,1.62877
1.12082133333333,1.60469
1.12162133333333,1.58081
1.12242133333333,1.55714
1.12322133333333,1.53368
1.12402133333333,1.5104
1.12482133333333,1.48733
1.12562133333333,1.46444
1.12642133333333,1.44174
1.12722133333333,1.41922
1.12802133333333,1.39688
1.12882133333333,1.37471
1.12962133333333,1.35272
1.13042133333333,1.3309
1.13122133333333,1.30925
1.13202133333333,1.28776
1.13282133333333,1.26643
1.13362133333333,1.24526
1.13442133333333,1.22425
1.13522133333333,1.20339
