time,PPG
1.00002133333333,10.30199
1.00082133333333,10.19649
1.00162133333333,10.092
1.00242133333333,9.98853
1.00322133333333,9.88607
1.00402133333333,9.78459
1.00482133333333,9.68409
1.00562133333333,9.58456
1.00642133333333,9.48599
1.00722133333333,9.38835
1.00802133333333,9.29165
1.00882133333333,9.19586
1.00962133333333,9.10097
1.01042133333333,9.00697
1.01122133333333,8.91386
1.01202133333333,8.82161
1.01282133333333,8.73022
1.01362133333333,8.63968
1.01442133333333,8.54997
1.01522133333333,8.46108
1.01602133333333,8.37301
1.01682133333333,8.28573
1.01762133333333,8.19925
1.01842133333333,8.11355
1.01922133333333,8.02863
1.02002133333333,7.94446
1.02082133333333,7.86105
1.02162133333333,7.77838
1.02242133333333,7.69644
1.02322133333333,7.61524
1.02402133333333,7.53476
1.02482133333333,7.45499
1.02562133333333,7.37593
1.02642133333333,7.29757
1.02722133333333,7.21991
1.02802133333333,7.14294
1.02882133333333,7.06664
1.02962133333333,6.99103
1.03042133333333,6.91608
1.03122133333333,6.8418
1.03202133333333,6.76817
1.03282133333333,6.69518
1.03362133333333,6.62284
1.03442133333333,6.55113
1.03522133333333,6.48006
1.03602133333333,6.4096
1.03682133333333,6.33975
1.03762133333333,6.27051
1.03842133333333,6.20188
1.03922133333333,6.13383
1.04002133333333,6.06638
1.04082133333333,5.9995
1.04162133333333,5.93321
1.04242133333333,5.86748
1.04322133333333,5.80233
1.04402133333333,5.73773
1.04482133333333,5.67369
1.04562133333333,5.6102
1.04642133333333,5.54726
1.04722133333333,5.48487
1.04802133333333,5.42301
1.04882133333333,5.36168
1.04962133333333,5.30089
1.05042133333333,5.24062
1.05122133333333,5.18086
1.05202133333333,5.12162
1.05282133333333,5.06289
1.05362133333333,5.00466
1.05442133333333,4.94693
1.05522133333333,4.88968
1.05602133333333,4.83292
1.05682133333333,4.77664
1.05762133333333,4.72083
1.05842133333333,4.66549
1.05922133333333,4.61061
1.06002133333333,4.55618
1.06082133333333,4.5022
1.06162133333333,4.44867
1.06242133333333,4.39558
1.06322133333333,4.34292
1.06402133333333,4.2907
1.06482133333333,4.2389
1.06562133333333,4.18753
1.06642133333333,4.13657
1.06722133333333,4.08602
1.06802133333333,4.03589
1.06882133333333,3.98615
1.06962133333333,3.93682
1.07042133333333,3.88788
1.07122133333333,3.83933
1.07202133333333,3.79116
1.07282133333333,3.74337
1.07362133333333,3.69596
1.07442133333333,3.64892
1.07522133333333,3.60224
1.07602133333333,3.55591
1.07682133333333,3.50994
1.07762133333333,3.46432
1.07842133333333,3.41903
1.07922133333333,3.37409
1.08002133333333,3.32947
1.08082133333333,3.28519
1.08162133333333,3.24123
1.08242133333333,3.1976
1.08322133333333,3.15428
1.08402133333333,3.11128
1.08482133333333,3.06859
1.08562133333333,3.02621
1.08642133333333,2.98414
1.08722133333333,2.94237
1.08802133333333,2.90091
1.08882133333333,2.85975
1.08962133333333,2.81889
1.09042133333333,2.77832
1.09122133333333,2.73806
1.09202133333333,2.69809
1.09282133333333,2.65841
1.09362133333333,2.61904
1.09442133333333,2.57996
1.09522133333333,2.54118
1.09602133333333,2.50269
1.09682133333333,2.4645
1.09762133333333,2.42661
1.09842133333333,2.38902
1.09922133333333,2.35172
1.10002133333333,2.31471
1.10082133333333,2.278
1.10162133333333,2.24159
1.10242133333333,2.20546
1.10322133333333,2.16963
1.10402133333333,2.13408
1.10482133333333,2.09881
1.10562133333333,2.06383
1.10642133333333,2.02912
1.10722133333333,1.99469
1.10802133333333,1.96053
1.10882133333333,1.92664
1.10962133333333,1.89303
1.11042133333333,1.85968
1.11122133333333,1.8266
1.11202133333333,1.79378
1.11282133333333,1.76123
1.11362133333333,1.72895
1.11442133333333,1.69692
1.11522133333333,1.66515
1.11602133333333,1.63365
1.11682133333333,1.6024
1.11762133333333,1.5714
1.11842133333333,1.54066
1.11922133333333,1.51017
