time,FinapresPPG
2.0074146666667,16.53804
2.02074800000004,14.18419
2.03408133333337,12.28182
2.0474146666667,10.71055
2.06074800000004,9.33773
2.07408133333337,8.02889
2.0874146666667,6.61015
2.10074800000004,5.00918
2.11408133333337,3.21653
2.1274146666667,1.24126
2.14074800000004,-0.87687
2.15408133333337,-3.0855
2.1674146666667,-5.38983
2.18074800000004,-7.84662
2.19408133333337,-10.49877
2.2074146666667,-13.36167
2.22074800000004,-16.39848
2.23408133333337,-19.48658
2.2474146666667,-22.28444
2.26074800000004,-24.42929
2.27408133333337,-25.60334
2.28741466666671,-25.45577
2.30074800000004,-23.52373
2.31408133333337,-19.43006
2.3274146666667,-13.23565
2.34074800000004,-5.43748
2.35408133333337,3.33431
2.3674146666667,12.38056
2.38074800000004,20.89506
2.39408133333337,27.92442
2.4074146666667,33.0008
2.42074800000004,36.21948
2.43408133333337,37.95719
2.4474146666667,38.54937
2.46074800000004,38.24395
2.47408133333337,37.32911
2.4874146666667,36.12926
2.50074800000004,34.85267
2.51408133333337,33.41964
2.5274146666667,31.62783
2.54074800000004,29.38348
2.55408133333337,26.73305
2.5674146666667,23.78931
2.58074800000004,20.65455
2.59408133333337,17.47002
2.6074146666667,14.49227
2.62074800000004,11.97695
2.63408133333337,9.9541
2.6474146666667,8.19207
2.66074800000004,6.4214
2.67408133333337,4.54608
2.6874146666667,2.62478
2.70074800000004,0.68817
2.71408133333337,-1.37512
2.7274146666667,-3.70329
2.74074800000004,-6.33228
2.75408133333337,-9.20396
2.7674146666667,-12.25661
2.78074800000004,-15.44412
2.79408133333337,-18.71602
2.8074146666667,-22.01397
2.82074800000004,-25.24121
2.83408133333337,-28.09614
2.8474146666667,-30.11197
2.86074800000004,-30.81863
2.87408133333337,-29.74424
2.8874146666667,-26.43745
2.90074800000004,-20.66791
2.91408133333337,-12.65721
2.9274146666667,-3.07226
2.94074800000004,7.18265
2.95408133333337,17.12253
2.9674146666667,26.02141
2.98074800000004,33.27472
2.99408133333337,38.52532
3.0074146666667,41.81296
3.02074800000004,43.53342
3.03408133333337,44.20927
3.0474146666667,44.2559
3.06074800000004,43.91321
3.07408133333337,43.27737
3.0874146666667,42.30975
3.10074800000004,40.86664
3.11408133333337,38.78496
3.1274146666667,36.05482
3.14074800000004,32.83892
3.15408133333337,29.37349
3.1674146666667,25.89047
3.18074800000004,22.56663
3.19408133333337,19.48445
3.2074146666667,16.65082
3.22074800000004,14.06797
3.23408133333337,11.74617
3.2474146666667,9.64537
3.26074800000004,7.64073
3.27408133333337,5.65027
3.28741466666671,3.52556
3.30074800000004,1.08353
3.31408133333337,-1.73108
3.32741466666671,-4.80735
3.34074800000004,-8.02932
3.35408133333337,-11.38052
3.36741466666671,-14.81138
3.38074800000004,-18.19032
3.39408133333337,-21.43377
3.40741466666671,-24.55561
3.42074800000004,-27.35538
3.43408133333337,-29.53506
3.44741466666671,-30.72113
3.46074800000004,-30.46065
3.47408133333337,-28.29369
3.48741466666671,-23.89344
3.50074800000004,-17.2682
3.51408133333337,-8.91355
3.5274146666667,0.30987
3.54074800000004,9.40319
3.55408133333337,17.61322
3.5674146666667,24.20517
3.58074800000004,28.85766
3.59408133333337,31.65779
3.6074146666667,33.01464
3.62074800000004,33.49256
3.63408133333337,33.59233
3.6474146666667,33.57182
3.66074800000004,33.46059
3.67408133333337,33.20166
3.6874146666667,32.70433
3.70074800000004,31.85315
3.71408133333337,30.57673
3.7274146666667,28.82074
3.74074800000004,26.59479
3.75408133333337,24.11137
3.7674146666667,21.68904
3.78074800000004,19.51226
3.79408133333337,17.60563
3.8074146666667,15.90112
3.82074800000004,14.28173
3.83408133333337,12.65901
3.8474146666667,10.94857
3.86074800000004,9.00396
3.87408133333337,6.76869
3.8874146666667,4.30979
3.90074800000004,1.67539
3.91408133333337,-1.17993
3.9274146666667,-4.26539
3.94074800000004,-7.50176
3.95408133333337,-10.84612
3.9674146666667,-14.33109
3.98074800000004,-17.88758
3.99408133333337,-21.27164
4.0074146666667,-24.16246
4.02074800000004,-26.15804
4.03408133333337,-26.73596
4.0474146666667,-25.28782
4.06074800000004,-21.38512
4.07408133333337,-14.99503
4.0874146666667,-6.52386
4.10074800000004,3.23291
4.11408133333337,13.2374
4.1274146666667,22.45335
4.14074800000004,30.19806
4.15408133333337,36.10062
4.1674146666667,40.01949
4.18074800000004,42.06649
4.19408133333337,42.516
4.2074146666667,41.73562
4.22074800000004,40.09559
4.23408133333337,37.94996
4.2474146666667,35.6256
4.26074800000004,33.26206
4.27408133333337,30.72209
4.28741466666671,27.73636
4.30074800000004,24.21023
4.31408133333337,20.36036
4.32741466666671,16.5669
4.34074800000004,13.12032
4.35408133333337,10.10893
4.36741466666671,7.50662
4.38074800000004,5.24059
4.39408133333337,3.16873
4.40741466666671,1.13381
4.42074800000004,-0.88135
4.43408133333337,-2.81327
4.4474146666667,-4.68228
4.46074800000004,-6.66282
4.47408133333337,-8.90859
4.48741466666671,-11.42136
4.50074800000004,-14.06552
4.51408133333337,-16.67092
4.5274146666667,-19.18643
4.54074800000004,-21.71202
4.55408133333337,-24.30637
4.56741466666671,-26.72051
4.58074800000004,-28.41954
4.59408133333337,-28.70652
4.6074146666667,-27.00235
4.62074800000004,-22.98806
4.63408133333337,-16.66943
4.64741466666671,-8.42375
4.66074800000004,0.99051
4.67408133333337,10.60337
4.6874146666667,19.48687
4.70074800000004,26.89302
4.71408133333337,32.30285
4.72741466666671,35.66193
4.74074800000004,37.16011
4.75408133333337,37.32416
4.7674146666667,36.74854
4.78074800000004,35.86173
4.79408133333337,34.82541
4.80741466666671,33.51185
4.82074800000004,31.69925
4.83408133333337,29.38064
4.8474146666667,26.69952
4.86074800000004,23.73306
4.87408133333337,20.51532
4.88741466666671,17.35765
4.90074800000004,14.53378
4.91408133333337,12.03821
4.9274146666667,9.73313
4.94074800000004,7.62659
4.95408133333337,5.8117
4.96741466666671,4.20748
4.98074800000004,2.53794
4.99408133333337,0.6137
5.0074146666667,-1.48788
5.02074800000004,-3.67704
5.03408133333337,-5.95893
5.0474146666667,-8.3688
5.06074800000004,-10.89934
5.07408133333337,-13.5892
5.0874146666667,-16.43734
5.10074800000004,-19.26351
5.11408133333337,-21.75804
5.1274146666667,-23.55701
5.14074800000004,-24.22905
5.15408133333337,-23.29307
5.1674146666667,-20.30788
5.18074800000004,-14.94122
5.19408133333337,-7.32723
5.2074146666667,1.87774
5.22074800000004,11.67443
5.23408133333337,21.09613
5.2474146666667,29.41553
5.26074800000004,36.12967
5.27408133333337,40.95588
5.28741466666671,43.84714
5.30074800000004,44.97444
5.31408133333337,44.68238
5.32741466666671,43.49596
5.34074800000004,42.00609
5.35408133333337,40.54878
5.36741466666671,39.01802
5.38074800000004,37.0899
5.39408133333337,34.60442
5.40741466666671,31.69708
5.42074800000004,28.60773
5.43408133333337,25.4513
5.44741466666671,22.25438
5.46074800000004,19.08393
5.47408133333337,16.07092
5.48741466666671,13.36518
5.50074800000004,11.02611
5.51408133333337,8.99006
5.5274146666667,7.07877
5.54074800000004,5.10873
5.55408133333337,3.0147
5.56741466666671,0.84937
5.58074800000004,-1.33439
5.59408133333337,-3.57656
5.6074146666667,-5.93108
5.62074800000004,-8.39166
5.63408133333337,-10.91523
5.64741466666671,-13.47328
5.66074800000004,-16.09511
5.67408133333337,-18.78049
5.6874146666667,-21.40633
5.70074800000004,-23.79944
5.71408133333337,-25.84339
5.72741466666671,-27.40179
5.74074800000004,-28.12218
5.75408133333337,-27.45
5.7674146666667,-24.82388
5.78074800000004,-19.88105
5.79408133333337,-12.54532
5.80741466666671,-3.19009
5.82074800000004,7.30078
5.83408133333337,17.77233
5.8474146666667,27.18436
5.86074800000004,34.85716
5.87408133333337,40.46836
5.88741466666671,43.96928
5.90074800000004,45.66832
5.91408133333337,46.04464
5.9274146666667,45.63072
5.94074800000004,44.82582
5.95408133333337,43.77364
5.96741466666671,42.38529
5.98074800000004,40.54844
5.99408133333337,38.28213
6.0074146666667,35.67526
6.02074800000004,32.78747
6.03408133333337,29.66894
6.0474146666667,26.33948
6.06074800000004,22.92089
6.07408133333337,19.5742
6.0874146666667,16.4638
6.10074800000004,13.68123
6.11408133333337,11.2004
6.1274146666667,8.95975
6.14074800000004,6.92673
6.15408133333337,5.01156
6.1674146666667,2.98536
6.18074800000004,0.60195
6.19408133333337,-2.2485
6.2074146666667,-5.41171
6.22074800000004,-8.69451
6.23408133333337,-11.9311
6.2474146666667,-14.97602
