time,FinapresPPG
2.01284533333342,29.83368
2.02617866666675,28.90401
2.03951200000008,27.78405
2.05284533333342,26.35657
2.06617866666675,24.69327
2.07951200000008,23.0038
2.09284533333342,21.39794
2.10617866666675,19.83971
2.11951200000008,18.32288
2.13284533333342,16.95072
2.14617866666675,15.74646
2.15951200000008,14.52499
2.17284533333342,13.13947
2.18617866666675,11.63534
2.19951200000008,10.11604
2.21284533333342,8.51213
2.22617866666675,6.67173
2.23951200000008,4.56052
2.25284533333342,2.33265
2.26617866666675,0.16753
2.27951200000008,-1.93863
2.29284533333342,-4.16041
2.30617866666675,-6.60369
2.31951200000008,-9.13138
2.33284533333342,-11.55624
2.34617866666675,-13.842
2.35951200000008,-16.11617
2.37284533333342,-18.39443
2.38617866666675,-20.51672
2.39951200000008,-22.25977
2.41284533333342,-23.36252
2.42617866666675,-23.45047
2.43951200000008,-22.03727
2.45284533333342,-18.69685
2.46617866666675,-13.29705
2.47951200000008,-6.05284
2.49284533333342,2.38668
2.50617866666675,11.20822
2.51951200000008,19.56816
2.53284533333342,26.72273
2.54617866666675,32.11336
2.55951200000008,35.4917
2.57284533333342,37.06117
2.58617866666675,37.38115
2.59951200000008,37.02006
2.61284533333342,36.30766
2.62617866666675,35.38147
2.63951200000008,34.33229
2.65284533333342,33.19713
2.66617866666675,31.93
2.67951200000008,30.45049
2.69284533333342,28.72739
2.70617866666675,26.81684
2.71951200000008,24.82579
2.73284533333342,22.83142
2.74617866666675,20.88779
2.75951200000008,19.06699
2.77284533333342,17.42065
2.78617866666675,15.87213
2.79951200000008,14.27139
2.81284533333342,12.58893
2.82617866666675,10.90965
2.83951200000008,9.26142
2.85284533333342,7.53501
2.86617866666675,5.5733
2.87951200000008,3.33232
2.89284533333342,0.92444
2.90617866666675,-1.56764
2.91951200000008,-4.12686
2.93284533333342,-6.72138
2.94617866666675,-9.26797
2.95951200000008,-11.67603
2.97284533333342,-13.9405
2.98617866666675,-16.16639
2.99951200000008,-18.45661
3.01284533333342,-20.76619
3.02617866666675,-22.87996
3.03951200000008,-24.45915
3.05284533333342,-25.08093
3.06617866666675,-24.20574
3.07951200000008,-21.3561
3.09284533333342,-16.36873
3.10617866666675,-9.527
3.11951200000008,-1.39913
3.13284533333342,7.36537
3.14617866666675,16.06785
3.15951200000008,24.00331
3.17284533333342,30.55369
3.18617866666675,35.26476
3.19951200000008,37.98962
3.21284533333342,39.09999
3.22617866666675,39.18656
3.23951200000008,38.74294
3.25284533333342,37.98776
3.26617866666675,37.00519
3.27951200000008,35.88942
3.29284533333342,34.75359
3.30617866666675,33.62948
3.31951200000008,32.41767
3.33284533333342,30.98567
3.34617866666675,29.27656
3.35951200000008,27.28884
3.37284533333342,25.15218
3.38617866666675,23.05654
3.39951200000008,21.11843
3.41284533333342,19.29958
3.42617866666675,17.544
3.43951200000008,15.86714
3.45284533333342,14.23292
3.46617866666675,12.52516
3.47951200000008,10.6789
3.49284533333342,8.71714
3.50617866666675,6.61054
3.51951200000008,4.37494
3.53284533333342,2.10239
3.54617866666675,-0.07202
3.55951200000008,-2.13911
