time,FinapresBP
2.00158133333332,111.06144
2.00658133333332,110.68484
2.01158133333332,110.30587
2.01658133333332,109.92162
2.02158133333332,109.52938
2.02658133333332,109.12673
2.03158133333332,108.71149
2.03658133333332,108.28178
2.04158133333332,107.83598
2.04658133333332,107.37276
2.05158133333332,106.89105
2.05658133333332,106.39011
2.06158133333332,105.86951
2.06658133333332,105.32914
2.07158133333332,104.76922
2.07658133333332,104.19037
2.08158133333332,103.59371
2.08658133333332,102.98099
2.09158133333332,102.35479
2.09658133333332,101.71857
2.10158133333332,101.07687
2.10658133333332,100.43536
2.11158133333332,99.80106
2.11658133333332,99.18243
2.12158133333332,98.58957
2.12658133333332,98.03432
2.13158133333332,97.5303
2.13658133333332,97.09303
2.14158133333332,96.73987
2.14658133333332,96.49
2.15158133333332,96.36426
2.15658133333332,96.38482
2.16158133333332,96.57458
2.16658133333332,96.95634
2.17158133333332,97.55176
2.17658133333332,98.38014
2.18158133333332,99.45723
2.18658133333332,100.79405
2.19158133333332,102.39574
2.19658133333332,104.26056
2.20158133333332,106.37912
2.20658133333332,108.73373
2.21158133333332,111.2984
2.21658133333332,114.03918
2.22158133333332,116.91504
2.22658133333332,119.87917
2.23158133333332,122.88068
2.23658133333332,125.86669
2.24158133333332,128.7847
2.24658133333332,131.58506
2.25158133333332,134.2234
2.25658133333332,136.66249
2.26158133333332,138.87373
2.26658133333332,140.83805
2.27158133333332,142.54626
2.27658133333332,143.99868
2.28158133333332,145.20409
2.28658133333332,146.17806
2.29158133333332,146.94092
2.29658133333332,147.51555
2.30158133333332,147.92523
2.30658133333332,148.19185
2.31158133333332,148.33466
2.31658133333332,148.36961
2.32158133333332,148.30926
2.32658133333332,148.16314
2.33158133333332,147.93831
2.33658133333332,147.63992
2.34158133333332,147.27175
2.34658133333332,146.83669
2.35158133333332,146.33709
2.35658133333332,145.77509
2.36158133333332,145.15284
2.36658133333332,144.47248
2.37158133333332,143.73617
2.37658133333332,142.94598
2.38158133333332,142.10394
2.38658133333332,141.21207
2.39158133333332,140.2726
