time,FinapresBP
2.0029453333334,104.81854
2.0079453333334,104.39449
2.0129453333334,103.96874
2.0179453333334,103.54177
2.0229453333334,103.11393
2.0279453333334,102.68529
2.0329453333334,102.25554
2.0379453333334,101.82393
2.0429453333334,101.38953
2.0479453333334,100.9514
2.0529453333334,100.5088
2.0579453333334,100.0613
2.0629453333334,99.60874
2.0679453333334,99.15135
2.0729453333334,98.68963
2.0779453333334,98.22431
2.0829453333334,97.75607
2.0879453333334,97.28535
2.0929453333334,96.81221
2.0979453333334,96.33642
2.1029453333334,95.85761
2.1079453333334,95.37559
2.1129453333334,94.89048
2.1179453333334,94.4029
2.1229453333334,93.914
2.1279453333334,93.42539
2.1329453333334,92.93907
2.1379453333334,92.45722
2.1429453333334,91.98219
2.1479453333334,91.51652
2.1529453333334,91.06323
2.1579453333334,90.62609
2.1629453333334,90.20989
2.1679453333334,89.82051
2.1729453333334,89.46502
2.1779453333334,89.15167
2.1829453333334,88.88998
2.1879453333334,88.69089
2.1929453333334,88.56689
2.1979453333334,88.53205
2.2029453333334,88.602
2.2079453333334,88.79357
2.2129453333334,89.12429
2.2179453333334,89.6115
2.2229453333334,90.27126
2.2279453333334,91.1173
2.2329453333334,92.15993
2.2379453333334,93.40523
2.2429453333334,94.85425
2.2479453333334,96.50239
2.2529453333334,98.33869
2.2579453333334,100.34551
2.2629453333334,102.49863
2.2679453333334,104.76801
2.2729453333334,107.11932
2.2779453333334,109.51581
2.2829453333334,111.92027
2.2879453333334,114.29673
2.2929453333334,116.61194
2.2979453333334,118.83649
2.3029453333334,120.94572
2.3079453333334,122.9201
2.3129453333334,124.74524
2.3179453333334,126.41137
2.3229453333334,127.91264
2.3279453333334,129.24634
2.3329453333334,130.41245
2.3379453333334,131.4133
2.3429453333334,132.25336
2.3479453333334,132.93899
2.3529453333334,133.47805
2.3579453333334,133.87943
2.3629453333334,134.15262
2.3679453333334,134.30727
2.3729453333334,134.35295
2.3779453333334,134.29901
2.3829453333334,134.15445
2.3879453333334,133.9279
2.3929453333334,133.62752
2.3979453333334,133.26099
2.4029453333334,132.83553
2.4079453333334,132.35794
2.4129453333334,131.8346
2.4179453333334,131.27148
2.4229453333334,130.67401
2.4279453333334,130.04698
2.4329453333334,129.39452
2.4379453333334,128.72007
2.4429453333334,128.02643
2.4479453333334,127.31595
2.4529453333334,126.59069
2.4579453333334,125.85267
2.4629453333334,125.10403
2.4679453333334,124.34716
2.4729453333334,123.5848
2.4779453333334,122.8201
2.4829453333334,122.05662
2.4879453333334,121.29822
2.4929453333334,120.54894
2.4979453333334,119.81268
2.5029453333334,119.09301
2.5079453333334,118.39288
2.5129453333334,117.71446
2.5179453333334,117.05896
2.5229453333334,116.42661
2.5279453333334,115.81674
2.5329453333334,115.22814
