time,FinapresBP
1.00135066666662,87.03515
1.00635066666662,86.63622
1.0113506666666199,86.24735
1.0163506666666198,85.87265
1.02135066666662,85.51772
1.02635066666662,85.18983
1.03135066666662,84.89801
1.0363506666666198,84.65319
1.0413506666666197,84.46833
1.04635066666662,84.35862
1.05135066666662,84.34157
1.0563506666666198,84.43705
1.0613506666666197,84.66716
1.06635066666662,85.05593
1.07135066666662,85.62877
1.0763506666666198,86.4118
1.0813506666666197,87.43098
1.08635066666662,88.71101
1.09135066666662,90.27405
1.0963506666666198,92.13817
1.1013506666666197,94.3157
1.10635066666662,96.81138
1.11135066666662,99.62045
1.1163506666666199,102.72701
1.1213506666666198,106.10259
1.12635066666662,109.70557
1.13135066666662,113.48137
1.1363506666666199,117.36375
1.1413506666666198,121.27747
1.14635066666662,125.14209
1.15135066666662,128.87699
1.15635066666662,132.40686
1.1613506666666198,135.66726
1.1663506666666197,138.60934
1.17135066666662,141.20256
1.17635066666662,143.43476
1.1813506666666198,145.30951
1.1863506666666197,146.8417
1.19135066666662,148.05224
1.19635066666662,148.96286
1.2013506666666198,149.59206
1.2063506666666197,149.95303
1.21135066666662,150.05339
1.21635066666662,149.89675
1.2213506666666198,149.48511
1.2263506666666197,148.82165
1.23135066666662,147.91301
1.23635066666662,146.77087
1.2413506666666199,145.41239
1.2463506666666198,143.85979
1.25135066666662,142.13899
1.25635066666662,140.27799
1.2613506666666199,138.30496
1.2663506666666198,136.24677
1.27135066666662,134.12793
1.27635066666662,131.97016
1.28135066666662,129.79258
1.2863506666666198,127.61231
1.2913506666666197,125.44514
1.29635066666662,123.3062
1.30135066666662,121.21037
1.3063506666666198,119.17252
1.3113506666666197,117.20747
1.31635066666662,115.32984
1.32135066666662,113.5536
1.3263506666666198,111.89164
1.3313506666666197,110.35531
1.33635066666662,108.95398
1.34135066666662,107.69472
1.3463506666666198,106.58212
1.3513506666666197,105.61821
1.35635066666662,104.80258
1.36135066666662,104.13263
1.3663506666666199,103.60394
1.3713506666666198,103.21062
1.37635066666662,102.94561
1.38135066666662,102.8008
