time,FinapresBP
1.0015599999999898,111.06144
1.0065599999999897,110.68484
1.01155999999999,110.30587
1.01655999999999,109.92162
1.0215599999999898,109.52938
1.0265599999999897,109.12673
1.03155999999999,108.71149
1.03655999999999,108.28178
1.0415599999999898,107.83598
1.0465599999999897,107.37276
1.05155999999999,106.89105
1.05655999999999,106.39011
1.0615599999999898,105.86951
1.0665599999999897,105.32914
1.07155999999999,104.76922
1.07655999999999,104.19037
1.0815599999999899,103.59371
1.0865599999999898,102.98099
1.09155999999999,102.35479
1.09655999999999,101.71857
1.1015599999999899,101.07687
1.1065599999999898,100.43536
1.1115599999999901,99.80106
1.11655999999999,99.18243
1.12155999999999,98.58957
1.1265599999999898,98.03432
1.1315599999999897,97.5303
1.13655999999999,97.09303
1.14155999999999,96.73987
1.1465599999999898,96.49
1.1515599999999897,96.36426
1.15655999999999,96.38482
1.16155999999999,96.57458
1.1665599999999898,96.95634
1.1715599999999897,97.55176
1.17655999999999,98.38014
1.18155999999999,99.45723
1.1865599999999898,100.79405
1.1915599999999897,102.39574
1.19655999999999,104.26056
1.20155999999999,106.37912
1.2065599999999899,108.73373
1.2115599999999898,111.2984
1.21655999999999,114.03918
1.22155999999999,116.91504
1.2265599999999899,119.87917
1.2315599999999898,122.88068
1.2365599999999901,125.86669
1.24155999999999,128.7847
1.24655999999999,131.58506
1.2515599999999898,134.2234
1.2565599999999897,136.66249
1.26155999999999,138.87373
1.26655999999999,140.83805
1.2715599999999898,142.54626
1.2765599999999897,143.99868
1.28155999999999,145.20409
1.28655999999999,146.17806
1.2915599999999898,146.94092
1.2965599999999897,147.51555
1.30155999999999,147.92523
1.30655999999999,148.19185
1.3115599999999898,148.33466
1.3165599999999897,148.36961
1.32155999999999,148.30926
1.32655999999999,148.16314
1.3315599999999899,147.93831
1.3365599999999898,147.63992
1.34155999999999,147.27175
1.34655999999999,146.83669
1.3515599999999899,146.33709
1.3565599999999898,145.77509
1.3615599999999901,145.15284
1.36655999999999,144.47248
1.37155999999999,143.73617
1.3765599999999898,142.94598
1.3815599999999897,142.10394
1.38655999999999,141.21207
1.39155999999999,140.2726
1.3965599999999898,139.28817
1.4015599999999897,138.26209
1.40655999999999,137.19854
1.41155999999999,136.1027
1.4165599999999898,134.98086
1.4215599999999897,133.84031
1.42655999999999,132.68906
1.43155999999999,131.53545
1.4365599999999898,130.38774
1.4415599999999897,129.25379
1.44655999999999,128.14085
1.45155999999999,127.0554
1.4565599999999899,126.00304
1.4615599999999898,124.98842
1.46655999999999,124.01514
1.47155999999999,123.08575
1.4765599999999899,122.20173
1.4815599999999898,121.36354
1.4865599999999901,120.57072
1.49155999999999,119.82206
1.49655999999999,119.11577
1.5015599999999898,118.44962
1.5065599999999897,117.82113
1.51155999999999,117.22771
1.51655999999999,116.66671
1.5215599999999898,116.13548
1.5265599999999897,115.63132
1.53155999999999,115.15139
1.53655999999999,114.6927
1.5415599999999898,114.25212
1.5465599999999897,113.82633
1.55155999999999,113.41185
1.55655999999999,113.00501
1.5615599999999898,112.60197
1.5665599999999897,112.19884
1.57155999999999,111.79187
1.57655999999999,111.37765
1.5815599999999899,110.95332
1.5865599999999898,110.51662
1.59155999999999,110.06584
1.59655999999999,109.59972
1.6015599999999899,109.11734
1.6065599999999898,108.61808
1.6115599999999901,108.10158
1.61655999999999,107.56774
1.62155999999999,107.01678
1.6265599999999898,106.44911
1.6315599999999897,105.86543
1.63655999999999,105.26669
1.64155999999999,104.65419
1.6465599999999898,104.02963
1.6515599999999897,103.3952
1.65655999999999,102.75368
1.66155999999999,102.10846
1.6665599999999898,101.46372
1.6715599999999897,100.82457
1.67655999999999,100.19742
1.68155999999999,99.59027
1.6865599999999898,99.0131
1.6915599999999897,98.47808
1.69655999999999,97.99968
1.70155999999999,97.59459
1.7065599999999899,97.28158
1.7115599999999898,97.08131
1.71655999999999,97.01599
1.72155999999999,97.10889
1.7265599999999899,97.38372
1.7315599999999898,97.86378
1.7365599999999901,98.57094
1.74155999999999,99.54826
1.74655999999999,100.73952
1.7515599999999898,102.26062
1.7565599999999897,103.98742
1.76155999999999,106.06487
1.76655999999999,108.35781
1.7715599999999898,110.83353
1.7765599999999897,113.62157
1.78155999999999,116.46384
1.78655999999999,119.54779
1.7915599999999898,122.64288
1.7965599999999897,125.75592
1.80155999999999,128.83225
1.80655999999999,131.81861
1.8115599999999898,134.66572
1.8165599999999897,137.33054
1.82155999999999,139.77826
1.82655999999999,141.98363
1.8315599999999899,143.93172
1.8365599999999898,145.61788
1.84155999999999,147.04687
1.84655999999999,148.23139
1.8515599999999899,149.18992
1.8565599999999898,149.9443
1.8615599999999901,150.51736
1.86655999999999,150.93093
1.87155999999999,151.20466
1.8765599999999898,151.35529
1.8815599999999897,151.39663
1.88655999999999,151.33965
1.89155999999999,151.19286
1.8965599999999898,150.96266
1.9015599999999897,150.65393
1.90655999999999,150.27056
1.91155999999999,149.81585
1.9165599999999898,149.29271
1.9215599999999897,148.70376
1.92655999999999,148.05131
1.93155999999999,147.33748
1.9365599999999898,146.5643
1.9415599999999897,145.73394
1.94655999999999,144.8488
1.95155999999999,143.91167
1.9565599999999899,142.92568
1.9615599999999898,141.89435
1.96655999999999,140.8216
1.97155999999999,139.71189
1.9765599999999899,138.57046
1.9815599999999898,137.40343
1.9865599999999901,136.21794
1.99155999999999,135.02192
1.99655999999999,133.8238
2.00155999999999,132.63213
2.0065599999999897,131.4553
2.01155999999999,130.30123
2.01655999999999,129.17725
2.02155999999999,128.0898
2.0265599999999897,127.04415
2.03155999999999,126.0442
2.03655999999999,125.09234
2.04155999999999,124.18965
2.0465599999999897,123.33613
2.05155999999999,122.53107
2.05655999999999,121.77324
2.06155999999999,121.06101
2.0665599999999897,120.39235
2.07155999999999,119.76477
2.07655999999999,119.1753
2.08155999999999,118.62046
2.0865599999999898,118.09635
2.09155999999999,117.59874
2.09655999999999,117.12334
2.10155999999999,116.66597
2.1065599999999898,116.22273
2.11155999999999,115.79004
2.11655999999999,115.36474
2.12155999999999,114.944
2.12655999999999,114.52533
2.1315599999999897,114.10649
2.13655999999999,113.68548
2.14155999999999,113.26049
2.14655999999999,112.82992
2.1515599999999897,112.3924
2.15655999999999,111.94684
2.16155999999999,111.49242
2.16655999999999,111.02857
2.1715599999999897,110.55495
2.17655999999999,110.07129
2.18155999999999,109.57739
2.18655999999999,109.07311
2.1915599999999897,108.55833
2.19655999999999,108.03293
2.20155999999999,107.49675
2.20655999999999,106.94952
2.2115599999999898,106.39087
2.21655999999999,105.82041
2.22155999999999,105.23789
2.22655999999999,104.64325
2.2315599999999898,104.03674
2.23655999999999,103.41908
2.24155999999999,102.79155
2.24655999999999,102.1561
2.25155999999999,101.51543
2.2565599999999897,100.87309
2.26155999999999,100.2335
2.26655999999999,99.60208
2.27155999999999,98.98527
2.2765599999999897,98.39064
2.28155999999999,97.82707
2.28655999999999,97.30496
2.29155999999999,96.83647
2.2965599999999897,96.43564
2.30155999999999,96.11847
2.30655999999999,95.90282
2.31155999999999,95.80827
2.3165599999999897,95.85584
2.32155999999999,96.06751
2.32655999999999,96.46561
2.33155999999999,97.07201
2.3365599999999898,97.90708
2.34155999999999,98.98864
2.34655999999999,100.3307
2.35155999999999,101.94218
2.3565599999999898,103.82561
2.36155999999999,105.97591
2.36655999999999,108.37947
2.37155999999999,111.01363
2.37655999999999,113.84683
2.3815599999999897,116.83931
2.38655999999999,119.9443
2.39155999999999,123.10967
2.39655999999999,126.27985
2.4015599999999897,129.39821
2.40655999999999,132.40956
2.41155999999999,135.26286
2.41655999999999,137.914
2.4215599999999897,140.32808
2.42655999999999,142.48099
2.43155999999999,144.36021
2.43655999999999,145.96456
2.4415599999999897,147.30305
2.44655999999999,148.39282
2.45155999999999,149.25657
2.45655999999999,149.91987
2.4615599999999898,150.40864
2.46655999999999,150.74716
2.47155999999999,150.95666
2.47655999999999,151.05455
2.4815599999999898,151.05426
2.48655999999999,150.96569
2.49155999999999,150.79588
2.49655999999999,150.54987
2.50155999999999,150.23128
2.5065599999999897,149.84285
2.51155999999999,149.38674
2.51655999999999,148.86477
2.52155999999999,148.27865
2.5265599999999897,147.63029
2.53155999999999,146.92189
2.53655999999999,146.15601
2.54155999999999,145.33554
2.5465599999999897,144.4636
2.55155999999999,143.54355
2.55655999999999,142.57895
2.56155999999999,141.57371
2.5665599999999897,140.53215
2.57155999999999,139.45912
2.57655999999999,138.36011
2.58155999999999,137.24121
2.5865599999999898,136.10911
2.59155999999999,134.971
2.59655999999999,133.83428
2.60155999999999,132.70632
2.6065599999999898,131.59409
2.61155999999999,130.50392
2.61655999999999,129.44125
2.62155999999999,128.41042
2.62655999999999,127.41464
2.6315599999999897,126.4559
2.63655999999999,125.53526
2.64155999999999,124.65305
2.64655999999999,123.8092
2.6515599999999897,123.00336
2.65655999999999,122.23481
2.66155999999999,121.5024
2.66655999999999,120.80445
2.6715599999999897,120.13888
2.67655999999999,119.50338
2.68155999999999,118.89558
2.68655999999999,118.31307
2.6915599999999897,117.75339
2.69655999999999,117.21395
2.70155999999999,116.69202
2.70655999999999,116.18477
2.7115599999999898,115.68939
2.71655999999999,115.20312
2.72155999999999,114.7233
2.72655999999999,114.24741
2.7315599999999898,113.77305
2.73655999999999,113.29811
2.74155999999999,112.8207
2.74655999999999,112.33927
2.75155999999999,111.8526
2.7565599999999897,111.3598
2.76155999999999,110.86039
2.76655999999999,110.35438
2.77155999999999,109.84227
2.7765599999999897,109.32495
2.78155999999999,108.80353
2.78655999999999,108.27905
2.79155999999999,107.75232
2.7965599999999897,107.22373
2.80155999999999,106.69324
2.80655999999999,106.16034
2.81155999999999,105.62416
2.8165599999999897,105.08368
2.82155999999999,104.53787
2.82655999999999,103.98592
2.83155999999999,103.42728
2.8365599999999898,102.86165
2.84155999999999,102.28901
2.84655999999999,101.70958
2.85155999999999,101.12388
2.8565599999999898,100.5328
2.86155999999999,99.93767
2.86655999999999,99.34027
2.87155999999999,98.74289
2.87655999999999,98.14837
2.8815599999999897,97.56032
2.88655999999999,96.98336
2.89155999999999,96.42348
2.89655999999999,95.88828
2.9015599999999897,95.38714
2.90655999999999,94.93125
2.91155999999999,94.53364
2.91655999999999,94.20908
2.9215599999999897,93.97413
2.92655999999999,93.84694
2.93155999999999,93.84707
2.93655999999999,93.99494
2.9415599999999897,94.31134
2.94655999999999,94.81694
2.95155999999999,95.54815
2.95655999999999,96.46982
2.9615599999999898,97.67597
2.96655999999999,99.0791
2.97155999999999,100.80258
2.97655999999999,102.7471
2.9815599999999898,104.93622
2.98655999999999,107.35226
2.99155999999999,109.969
2.99655999999999,112.75204
3.00155999999999,115.65971
3.0065599999999897,118.64433
3.0115599999999896,121.65403
3.0165599999999895,124.63476
3.0215599999999903,127.53273
3.02655999999999,130.29704
3.03155999999999,132.88229
3.03655999999999,135.25092
3.04155999999999,137.37498
3.0465599999999897,139.23712
3.0515599999999896,140.83078
3.0565599999999895,142.15946
3.0615599999999903,143.23532
3.06655999999999,144.07694
3.07155999999999,144.70693
3.07655999999999,145.14951
3.08155999999999,145.42844
3.0865599999999898,145.56547
3.0915599999999896,145.57945
3.0965599999999895,145.48593
3.1015599999999903,145.29735
3.10655999999999,145.02352
3.11155999999999,144.67218
3.11655999999999,144.24959
3.12155999999999,143.76096
3.12655999999999,143.21071
3.1315599999999897,142.6027
3.1365599999999896,141.9404
3.1415599999999895,141.22692
3.1465599999999903,140.46513
3.15155999999999,139.65765
3.15655999999999,138.8069
3.16155999999999,137.91514
3.16655999999999,136.98465
3.1715599999999897,136.01788
3.1765599999999896,135.01782
3.1815599999999895,133.98831
3.1865599999999903,132.93421
3.19155999999999,131.86146
3.19655999999999,130.77686
3.20155999999999,129.68781
3.20655999999999,128.60196
3.2115599999999898,127.527
3.2165599999999896,126.47048
3.2215599999999895,125.43956
3.2265599999999903,124.44073
3.23155999999999,123.47948
3.23655999999999,122.56007
3.24155999999999,121.68542
3.24655999999999,120.85714
3.25155999999999,120.07563
3.2565599999999897,119.34009
3.2615599999999896,118.64863
3.2665599999999895,117.99854
3.2715599999999903,117.38655
3.27655999999999,116.80918
3.28155999999999,116.26296
3.28655999999999,115.74451
3.29155999999999,115.25049
3.2965599999999897,114.77768
3.3015599999999896,114.32289
3.3065599999999895,113.88304
3.3115599999999903,113.45515
3.31655999999999,113.0364
3.32155999999999,112.62408
3.32655999999999,112.21566
3.33155999999999,111.80876
3.3365599999999898,111.40126
3.3415599999999896,110.99128
3.3465599999999895,110.57721
3.3515599999999903,110.15772
3.35655999999999,109.73178
3.36155999999999,109.29873
3.36655999999999,108.85829
3.37155999999999,108.41053
3.37655999999999,107.95563
3.3815599999999897,107.49362
3.3865599999999896,107.02424
3.3915599999999895,106.54691
3.3965599999999903,106.06088
3.40155999999999,105.56541
3.40655999999999,105.05996
3.41155999999999,104.54414
3.41655999999999,104.01774
3.4215599999999897,103.48066
3.4265599999999896,102.93295
3.4315599999999895,102.37484
3.4365599999999903,101.8068
3.44155999999999,101.22961
3.44655999999999,100.64439
3.45155999999999,100.05259
3.45655999999999,99.45595
3.4615599999999898,98.85642
3.4665599999999896,98.25615
3.4715599999999895,97.65742
3.4765599999999903,97.06281
3.48155999999999,96.47536
3.48655999999999,95.89885
3.49155999999999,95.33808
3.49655999999999,94.7991
3.50155999999999,94.28946
3.5065599999999897,93.81838
3.5115599999999896,93.39697
3.5165599999999895,93.03834
3.5215599999999903,92.75753
3.52655999999999,92.57141
3.53155999999999,92.49831
3.53655999999999,92.55772
3.54155999999999,92.76987
3.5465599999999897,93.15528
3.5515599999999896,93.73412
3.5565599999999895,94.52531
3.5615599999999903,95.54547
3.56655999999999,96.80768
3.57155999999999,98.32012
3.57655999999999,100.08476
3.58155999999999,102.09617
3.5865599999999898,104.34081
3.5915599999999896,106.79672
3.5965599999999895,109.43377
3.6015599999999903,112.21441
3.60655999999999,115.09478
3.61155999999999,118.02624
3.61655999999999,120.95723
3.62155999999999,123.83541
3.62655999999999,126.60995
3.6315599999999897,129.23395
3.6365599999999896,131.66662
3.6415599999999895,133.87505
3.6465599999999903,135.83546
3.65155999999999,137.53398
3.65655999999999,138.96666
3.66155999999999,140.13884
3.66655999999999,141.06379
3.6715599999999897,141.76064
3.6765599999999896,142.25213
3.6815599999999895,142.56223
3.6865599999999903,142.71419
3.69155999999999,142.72917
3.69655999999999,142.62543
3.70155999999999,142.4182
3.70655999999999,142.11983
3.7115599999999898,141.74028
3.7165599999999896,141.28757
3.7215599999999895,140.76825
3.7265599999999903,140.1877
3.73155999999999,139.55035
3.73655999999999,138.85986
3.74155999999999,138.11923
3.74655999999999,137.3311
3.75155999999999,136.49798
