time,FinapresPPG
2.00359333333336,39.25487
2.01692666666669,43.3158
2.03026000000002,44.41707
2.04359333333336,42.92931
2.05692666666669,39.41987
2.07026000000002,34.51392
2.08359333333336,28.88682
2.09692666666669,23.16891
2.11026000000002,17.72179
2.12359333333336,12.60821
2.13692666666669,7.69309
2.15026000000002,3.04687
2.16359333333336,-1.17415
2.17692666666669,-4.74477
2.19026000000002,-7.42161
2.20359333333336,-9.06352
2.21692666666669,-9.72346
2.23026000000002,-9.57491
2.24359333333336,-8.84778
2.25692666666669,-7.88099
2.27026000000002,-7.08187
2.28359333333336,-6.76974
2.29692666666669,-7.11384
2.31026000000002,-8.14064
2.32359333333336,-9.75344
2.33692666666669,-11.84754
2.35026000000002,-14.41812
2.36359333333336,-17.47075
2.37692666666669,-20.86368
2.39026000000002,-24.32624
2.40359333333336,-27.5923
2.41692666666669,-30.51083
2.43026000000002,-33.08974
2.44359333333336,-35.38904
2.45692666666669,-37.34029
2.47026000000002,-38.84158
2.48359333333336,-39.86511
2.49692666666669,-40.50877
2.51026000000002,-40.95381
2.52359333333336,-41.37111
2.53692666666669,-41.85213
2.55026000000002,-42.37845
2.56359333333336,-42.78373
2.57692666666669,-42.73352
2.59026000000002,-41.74748
2.60359333333336,-39.28666
2.61692666666669,-34.83822
2.63026000000002,-28.01264
2.64359333333336,-18.71387
2.65692666666669,-7.31222
2.67026000000002,5.32725
2.68359333333336,17.94844
2.69692666666669,29.11983
2.71026000000002,37.5808
2.72359333333336,42.70134
2.73692666666669,44.42469
2.75026000000002,43.09709
2.76359333333336,39.3024
2.77692666666669,33.7608
2.79026000000002,27.27085
2.80359333333336,20.53355
2.81692666666669,13.9945
2.83026000000002,7.88531
2.84359333333336,2.36455
2.85692666666669,-2.41348
2.87026000000002,-6.38865
2.88359333333336,-9.51155
2.89692666666669,-11.75616
2.91026000000002,-13.11479
2.92359333333336,-13.58307
2.93692666666669,-13.23312
2.95026000000002,-12.26702
2.96359333333336,-10.99832
2.97692666666669,-9.78656
2.99026000000002,-8.94992
3.00359333333336,-8.72071
3.01692666666669,-9.2395
3.03026000000002,-10.53497
3.04359333333336,-12.48938
3.05692666666669,-14.96281
3.07026000000002,-17.91077
3.08359333333336,-21.32798
3.09692666666669,-25.10574
3.11026000000002,-28.98766
3.12359333333336,-32.69139
3.13692666666669,-36.02867
3.15026000000002,-38.85482
3.16359333333336,-41.12305
3.17692666666669,-42.90745
3.19026000000002,-44.45484
3.20359333333336,-45.93841
3.21692666666669,-47.29894
3.23026000000002,-48.36674
3.24359333333336,-49.02107
3.25692666666669,-49.16514
3.27026000000002,-48.56652
3.28359333333336,-46.70825
3.29692666666669,-42.82202
3.31026000000002,-36.25956
3.32359333333336,-26.70101
3.33692666666669,-14.49208
3.35026000000002,-0.53166
3.36359333333336,13.84751
3.37692666666669,27.15784
3.39026000000002,38.03083
3.40359333333336,45.39997
3.41692666666669,48.72252
3.43026000000002,48.1629
3.44359333333336,44.52874
3.45692666666669,38.72188
3.47026000000002,31.80147
3.48359333333336,24.63102
3.49692666666669,17.71144
3.51026000000002,11.24276
3.52359333333336,5.31061
3.53692666666669,-0.01619
3.55026000000002,-4.68363
