time,FinapresBP
2.00453733333325,151.15899
2.00953733333325,152.57945
2.01453733333325,153.77708
2.01953733333325,154.75899
2.02453733333325,155.53269
2.02953733333325,156.10428
2.03453733333325,156.47785
2.03953733333325,156.64935
2.04453733333325,156.64227
2.04953733333325,156.44075
2.05453733333325,156.05932
2.05953733333325,155.5091
2.06453733333325,154.80423
2.06953733333325,153.96076
2.07453733333325,152.99533
2.07953733333325,151.92391
2.08453733333325,150.76113
2.08953733333325,149.52014
2.09453733333325,148.21303
2.09953733333325,146.85137
2.10453733333325,145.44677
2.10953733333325,144.0111
2.11453733333325,142.55646
2.11953733333325,141.09498
2.12453733333325,139.63852
2.12953733333325,138.19866
2.13453733333325,136.7866
2.13953733333325,135.41334
2.14453733333325,134.0897
2.14953733333325,132.82631
2.15453733333325,131.63332
2.15953733333325,130.52013
2.16453733333325,129.49484
2.16953733333325,128.56395
2.17453733333325,127.73212
2.17953733333325,127.00214
2.18453733333325,126.37507
2.18953733333325,125.85045
2.19453733333325,125.42646
2.19953733333325,125.1
2.20453733333325,124.86681
2.20953733333325,124.72145
2.21453733333325,124.6574
2.21953733333325,124.66715
2.22453733333325,124.74236
2.22953733333325,124.87406
2.23453733333325,125.05287
2.23953733333325,125.26917
2.24453733333325,125.51327
2.24953733333325,125.77555
2.25453733333325,126.04654
2.25953733333325,126.31705
2.26453733333325,126.57841
2.26953733333325,126.82259
2.27453733333325,127.04243
2.27953733333325,127.23175
2.28453733333325,127.38548
2.28953733333325,127.49962
2.29453733333325,127.57125
2.29953733333325,127.59853
2.30453733333325,127.58053
2.30953733333325,127.51716
2.31453733333325,127.40896
2.31953733333325,127.25698
2.32453733333325,127.06271
2.32953733333325,126.82797
2.33453733333325,126.55478
2.33953733333325,126.24526
2.34453733333325,125.90152
2.34953733333325,125.52562
2.35453733333325,125.11962
2.35953733333325,124.68559
2.36453733333325,124.2257
2.36953733333325,123.74214
2.37453733333325,123.23713
2.37953733333325,122.71286
2.38453733333325,122.1715
2.38953733333325,121.61515
2.39453733333325,121.04594
2.39953733333325,120.46609
2.40453733333325,119.87806
2.40953733333325,119.28473
2.41453733333325,118.68951
2.41953733333325,118.09637
2.42453733333325,117.50994
2.42953733333325,116.93552
2.43453733333325,116.37921
2.43953733333325,115.84803
2.44453733333325,115.35013
2.44953733333325,114.89492
2.45453733333325,114.49327
2.45953733333325,114.15754
2.46453733333325,113.90177
2.46953733333325,113.74155
2.47453733333325,113.6939
2.47953733333325,113.77692
2.48453733333325,114.00928
2.48953733333325,114.40972
2.49453733333325,114.99644
2.49953733333325,115.78644
2.50453733333325,116.79472
2.50953733333325,118.03329
2.51453733333325,119.51002
2.51953733333325,121.22718
2.52453733333325,123.17996
2.52953733333325,125.35492
2.53453733333325,127.72895
2.53953733333325,130.26879
2.54453733333325,132.93178
2.54953733333325,135.66746
2.55453733333325,138.42037
2.55953733333325,141.13358
2.56453733333325,143.75258
2.56953733333325,146.22896
2.57453733333325,148.52332
2.57953733333325,150.60692
2.58453733333325,152.462
2.58953733333325,154.08075
2.59453733333325,155.46343
2.59953733333325,156.61565
2.60453733333325,157.54543
2.60953733333325,158.26069
2.61453733333325,158.76768
2.61953733333325,159.07082
2.62453733333325,159.17367
2.62953733333325,159.08046
2.63453733333325,158.79759
2.63953733333325,158.33455
2.64453733333325,157.70407
2.64953733333325,156.92149
2.65453733333325,156.00365
2.65953733333325,154.96767
2.66453733333325,153.82988
2.66953733333325,152.60534
2.67453733333325,151.30773
2.67953733333325,149.94977
2.68453733333325,148.54365
2.68953733333325,147.10149
2.69453733333325,145.63541
2.69953733333325,144.1575
2.70453733333325,142.67962
2.70953733333325,141.21322
2.71453733333325,139.76933
2.71953733333325,138.3586
2.72453733333325,136.99149
2.72953733333325,135.67834
2.73453733333325,134.42932
2.73953733333325,133.25433
2.74453733333325,132.1626
2.74953733333325,131.16234
2.75453733333325,130.26021
2.75953733333325,129.46104
2.76453733333325,128.7677
2.76953733333325,128.18115
2.77453733333325,127.70066
2.77953733333325,127.32403
2.78453733333325,127.04768
2.78953733333325,126.86684
2.79453733333325,126.77557
2.79953733333325,126.76695
2.80453733333325,126.83318
2.80953733333325,126.96565
2.81453733333325,127.15502
2.81953733333325,127.39127
2.82453733333325,127.6638
2.82953733333325,127.96168
2.83453733333325,128.27384
2.83953733333325,128.58941
2.84453733333325,128.89799
2.84953733333325,129.18982
2.85453733333325,129.45604
2.85953733333325,129.68876
2.86453733333325,129.88123
2.86953733333325,130.02789
2.87453733333325,130.12444
2.87953733333325,130.16786
2.88453733333325,130.15636
2.88953733333325,130.08929
2.89453733333325,129.96693
2.89953733333325,129.79033
2.90453733333325,129.56117
2.90953733333325,129.2817
2.91453733333325,128.95474
2.91953733333325,128.58374
2.92453733333325,128.17276
2.92953733333325,127.72636
2.93453733333325,127.23955
2.93953733333325,126.74683
2.94453733333325,126.21284
2.94953733333325,125.68369
2.95453733333325,125.13178
2.95953733333325,124.56038
2.96453733333325,124.00606
2.96953733333325,123.42734
2.97453733333325,122.8711
2.97953733333325,122.29477
2.98453733333325,121.73367
2.98953733333325,121.17784
2.99453733333325,120.62837
2.99953733333325,120.08617
3.00453733333325,119.55213
3.00953733333325,119.02723
3.01453733333325,118.51268
3.01953733333325,118.01005
3.02453733333325,117.52145
3.02953733333325,117.04967
3.03453733333325,116.59889
3.03953733333325,116.19639
3.04453733333325,115.7775
3.04953733333325,115.42096
3.05453733333325,115.11139
3.05953733333325,114.85894
3.06453733333325,114.67541
3.06953733333325,114.57425
3.07453733333325,114.57046
3.07953733333325,114.68046
3.08453733333325,114.92173
3.08953733333325,115.31246
3.09453733333325,115.87096
3.09953733333325,116.61492
3.10453733333325,117.56056
3.10953733333325,118.72153
3.11453733333325,120.1078
3.11953733333325,121.7243
3.12453733333325,123.56962
3.12953733333325,125.63465
3.13453733333325,127.90145
3.13953733333325,130.34258
3.14453733333325,132.92123
3.14953733333325,135.59229
3.15453733333325,138.30437
3.15953733333325,141.00294
3.16453733333325,143.63386
3.16953733333325,146.14704
3.17453733333325,148.49967
3.17953733333325,150.65849
3.18453733333325,152.60083
3.18953733333325,154.31425
3.19453733333325,155.79512
3.19953733333325,157.04637
3.20453733333325,158.07485
3.20953733333325,158.88875
3.21453733333325,159.49552
