time,FinapresPPG
2.00901199999998,17.03276
2.02234533333332,15.88947
2.03567866666665,15.0697
2.04901199999998,14.40147
2.06234533333332,13.66313
2.07567866666665,12.5512
2.08901199999998,10.85301
2.10234533333332,8.53124
2.11567866666665,5.6348
2.12901199999998,2.24294
2.14234533333332,-1.61938
2.15567866666665,-5.81995
2.16901199999998,-10.20098
2.18234533333332,-14.54187
2.19567866666665,-18.6576
2.20901199999998,-22.54514
2.22234533333332,-26.28364
2.23567866666665,-29.82217
2.24901199999998,-33.03623
2.26234533333332,-35.93641
2.27567866666665,-38.69202
2.28901199999998,-41.47246
2.30234533333332,-44.16607
2.31567866666665,-46.43509
2.32901199999998,-47.76829
2.34234533333332,-47.52042
2.35567866666665,-45.02407
2.36901199999998,-39.81093
2.38234533333332,-31.7816
2.39567866666665,-21.21468
2.40901199999998,-8.70198
2.42234533333332,4.85714
2.43567866666665,18.33187
2.44901199999998,30.58734
2.46234533333332,40.49445
2.47567866666665,47.51183
2.48901199999998,51.64721
2.50234533333332,53.26505
2.51567866666665,52.8921
2.52901199999998,51.0605
2.54234533333332,48.19278
2.55567866666665,44.61475
2.56901199999998,40.58745
2.58234533333332,36.32759
2.59567866666665,32.10911
2.60901199999998,28.18614
2.62234533333332,24.75139
2.63567866666665,21.92394
2.64901199999998,19.76882
2.66234533333332,18.26133
2.67567866666665,17.2562
2.68901199999998,16.57071
2.70234533333332,16.07613
2.71567866666665,15.63391
2.72901199999998,14.99249
2.74234533333332,13.86181
2.75567866666665,12.07503
2.76901199999998,9.62903
2.78234533333332,6.64763
2.79567866666665,3.28799
2.80901199999998,-0.3736
2.82234533333332,-4.30648
2.83567866666665,-8.35993
2.84901199999998,-12.2515
2.86234533333332,-15.78084
2.87567866666665,-19.03638
2.88901199999998,-22.17805
2.90234533333332,-25.23014
2.91567866666665,-28.11769
2.92901199999998,-30.79052
2.94234533333332,-33.28521
2.95567866666665,-35.67822
2.96901199999998,-37.96818
2.98234533333332,-39.94899
2.99567866666665,-41.13043
3.00901199999998,-40.83413
3.02234533333332,-38.44528
3.03567866666665,-33.53078
3.04901199999998,-25.90278
3.06234533333332,-15.69204
3.07567866666665,-3.44226
3.08901199999998,9.91191
3.10234533333332,23.19455
3.11567866666665,35.23694
3.12901199999998,45.0845
3.14234533333332,52.14833
3.15567866666665,56.34594
3.16901199999998,58.16634
3.18234533333332,58.18867
3.19567866666665,56.92483
3.20901199999998,54.71114
3.22234533333332,51.74245
3.23567866666665,48.2066
3.24901199999998,44.38251
3.26234533333332,40.55834
3.27567866666665,36.9119
3.28901199999998,33.56222
3.30234533333332,30.68736
3.31567866666665,28.37859
3.32901199999998,26.66777
3.34234533333332,25.47142
3.35567866666665,24.66496
3.36901199999998,24.091
3.38234533333332,23.50368
3.39567866666665,22.6027
3.40901199999998,21.21705
3.42234533333332,19.3387
3.43567866666665,16.93768
3.44901199999998,13.96109
3.46234533333332,10.39969
3.47567866666665,6.48592
3.48901199999998,2.45241
3.50234533333332,-1.55109
3.51567866666665,-5.43272
3.52901199999998,-9.1324
3.54234533333332,-12.64023
3.55567866666665,-15.96977
3.56901199999998,-19.1259
3.58234533333332,-22.13618
3.59567866666665,-25.03716
3.60901199999998,-27.87533
3.62234533333332,-30.60804
3.63567866666665,-33.20918
3.64901199999998,-35.57131
3.66234533333332,-37.40441
3.67567866666665,-38.2528
3.68901199999998,-37.55139
